date,regime,regime_name,regime_description,prob_R0_Low_Growth___Low_Inflation,prob_R1_High_Growth___High_Inflation,prob_R2_High_Growth___Low_Inflation,prob_R3_Low_Growth___Low_Inflation
1996-07-31,2,High Growth / Low Inflation,Ideal conditions: strong growth with low inflation. Best environment for risk assets.,0.26314589940689265,0.18915468431261417,0.3601344676214678,0.18756494865902545
1996-08-31,2,High Growth / Low Inflation,Ideal conditions: strong growth with low inflation. Best environment for risk assets.,0.2536149850884455,0.1892026098229195,0.37016787785232175,0.1870145272363132
1996-09-30,2,High Growth / Low Inflation,Ideal conditions: strong growth with low inflation. Best environment for risk assets.,0.2242885109472802,0.18786563317079097,0.40331519828232176,0.18453065759960702
1996-10-31,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.4409664206744477,0.18003890255012178,0.19907106215437903,0.17992361462105147
1996-11-30,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.3691818939373769,0.18695855945949158,0.25689390326994127,0.18696564333319013
1996-12-31,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.2856619033022759,0.18860681505885663,0.33721709622389257,0.1885141854149748
1997-01-31,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.27723184567434045,0.1883154593097998,0.34619438256981927,0.18825831244604052
1997-02-28,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.3708113284122758,0.18683092567701165,0.2554753571964824,0.18688238871423019
1997-03-31,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.4321626193198521,0.18096897151010793,0.20525036269461172,0.1816180464754283
1997-04-30,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.3576819011085971,0.18755492596044623,0.267083575652021,0.18767959727893563
1997-05-31,2,High Growth / Low Inflation,Ideal conditions: strong growth with low inflation. Best environment for risk assets.,0.25958531220386794,0.1870657279668961,0.3662620555018998,0.18708690432733616
1997-06-30,2,High Growth / Low Inflation,Ideal conditions: strong growth with low inflation. Best environment for risk assets.,0.1938709360191325,0.17893394799307077,0.4482635528231208,0.178931563164676
1997-07-31,2,High Growth / Low Inflation,Ideal conditions: strong growth with low inflation. Best environment for risk assets.,0.18257240735245892,0.1767337632338872,0.4640180576887192,0.17667577172493482
1997-08-31,2,High Growth / Low Inflation,Ideal conditions: strong growth with low inflation. Best environment for risk assets.,0.19729463158694072,0.17961924908045007,0.44355096192031723,0.17953515741229206
1997-09-30,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.3344539545911168,0.18852952790610042,0.28853249189100155,0.1884840256117812
1997-10-31,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.44880675310200646,0.1788088975798321,0.19345079695085834,0.1789335523673031
1997-11-30,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.46311262408452136,0.17676867872231738,0.1827877185780141,0.1773309786151471
1997-12-31,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.4720312163679549,0.17540981190778285,0.1768302511075051,0.1757287206167572
1998-01-31,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.46912376971609204,0.17586431315910747,0.17893645940631817,0.17607545771848246
1998-02-28,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.43114206708867353,0.1811665690996038,0.20641006535716994,0.1812812984545528
1998-03-31,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.42101144021177445,0.18236588213004104,0.21413465725739794,0.18248802040078654
1998-04-30,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.4257112136747803,0.18196055792961174,0.21013029233243308,0.1821979360631749
1998-05-31,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.4699237730504541,0.17572812422844464,0.1757820596931179,0.17856604302798335
1998-06-30,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.47162864875813537,0.17546628296866495,0.17580056003712627,0.17710450823607327
1998-07-31,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.4718230256173284,0.17548270975305144,0.1768975713787494,0.17579669325087077
1998-08-31,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.47208951934420973,0.1754071261591267,0.17686844226821327,0.17563491222845024
1998-09-30,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.4569144706639154,0.1776677351792663,0.1875962009528797,0.17782159320393864
1998-10-31,2,High Growth / Low Inflation,Ideal conditions: strong growth with low inflation. Best environment for risk assets.,0.22939052265312856,0.18496060835441738,0.40101983719214535,0.18462903180030865
1998-11-30,2,High Growth / Low Inflation,Ideal conditions: strong growth with low inflation. Best environment for risk assets.,0.23510611908153345,0.18529801230713974,0.39455055792467725,0.18504531068664956
1998-12-31,2,High Growth / Low Inflation,Ideal conditions: strong growth with low inflation. Best environment for risk assets.,0.2261457621559513,0.1849870863961005,0.4046512216369497,0.18421592981099835
1999-01-31,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.4608605024479551,0.17710461313447243,0.18483147724450305,0.17720340717306945
1999-02-28,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.46401919255952145,0.17663464373974885,0.18208356774974813,0.17726259595098168
1999-03-31,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.46737312742483,0.1761359860779023,0.17999853898638735,0.17649234751088036
1999-04-30,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.46533551849619464,0.1766185728898938,0.18127756380331653,0.176768344810595
1999-05-31,2,High Growth / Low Inflation,Ideal conditions: strong growth with low inflation. Best environment for risk assets.,0.24350063451385934,0.19279135047111207,0.37499900853404483,0.18870900648098385
1999-06-30,2,High Growth / Low Inflation,Ideal conditions: strong growth with low inflation. Best environment for risk assets.,0.36414134691460714,0.18742042580598225,0.2609699414964524,0.1874682857829583
1999-07-31,2,High Growth / Low Inflation,Ideal conditions: strong growth with low inflation. Best environment for risk assets.,0.3292529878539475,0.18865921597732507,0.2928705498590437,0.18921724630968378
1999-08-31,2,High Growth / Low Inflation,Ideal conditions: strong growth with low inflation. Best environment for risk assets.,0.2769020096050068,0.18806707936709655,0.34692024173964814,0.18811066928824857
1999-09-30,2,High Growth / Low Inflation,Ideal conditions: strong growth with low inflation. Best environment for risk assets.,0.2321036853318518,0.18459776755797672,0.3987461966398765,0.18455235047029492
1999-10-31,2,High Growth / Low Inflation,Ideal conditions: strong growth with low inflation. Best environment for risk assets.,0.18119094011015796,0.1764202988515391,0.4660688829201975,0.17631987811810546
1999-11-30,2,High Growth / Low Inflation,Ideal conditions: strong growth with low inflation. Best environment for risk assets.,0.18078314123585132,0.17629556414752756,0.46670169480529394,0.1762195998113272
1999-12-31,2,High Growth / Low Inflation,Ideal conditions: strong growth with low inflation. Best environment for risk assets.,0.18344726154014068,0.1768675662137911,0.46289564280304357,0.1767895294430245
2000-01-31,2,High Growth / Low Inflation,Ideal conditions: strong growth with low inflation. Best environment for risk assets.,0.19964231564745005,0.179976161381873,0.4404791486915027,0.17990237427917435
2000-02-29,2,High Growth / Low Inflation,Ideal conditions: strong growth with low inflation. Best environment for risk assets.,0.18439555176329472,0.17729661242847528,0.46126900800938725,0.1770388277988428
2000-03-31,2,High Growth / Low Inflation,Ideal conditions: strong growth with low inflation. Best environment for risk assets.,0.20032727849604454,0.18039703533359758,0.43920245950569964,0.18007322666465825
2000-04-30,2,High Growth / Low Inflation,Ideal conditions: strong growth with low inflation. Best environment for risk assets.,0.17743875282812807,0.17725764256313928,0.4694895319997626,0.17581407260897017
2000-05-31,2,High Growth / Low Inflation,Ideal conditions: strong growth with low inflation. Best environment for risk assets.,0.17730328665520623,0.1773903681227934,0.4694670910504986,0.17583925417150179
2000-06-30,2,High Growth / Low Inflation,Ideal conditions: strong growth with low inflation. Best environment for risk assets.,0.24144967950409807,0.18630310436278047,0.38659821309398756,0.1856490030391337
2000-07-31,2,High Growth / Low Inflation,Ideal conditions: strong growth with low inflation. Best environment for risk assets.,0.24053506637347621,0.18760096925389283,0.3861032128541398,0.18576075151849122
2000-08-31,2,High Growth / Low Inflation,Ideal conditions: strong growth with low inflation. Best environment for risk assets.,0.18508985049931262,0.18930623996834328,0.446388618602363,0.17921529092998106
2000-09-30,2,High Growth / Low Inflation,Ideal conditions: strong growth with low inflation. Best environment for risk assets.,0.17936312824732192,0.1902903800003287,0.45190907193856633,0.17843741981378292
2000-10-31,2,High Growth / Low Inflation,Ideal conditions: strong growth with low inflation. Best environment for risk assets.,0.20916712469311677,0.19417782081250082,0.4131460809075218,0.18350897358686064
2000-11-30,2,High Growth / Low Inflation,Ideal conditions: strong growth with low inflation. Best environment for risk assets.,0.21035181378961176,0.1939787465881896,0.40899025356561497,0.18667918605658368
2000-12-31,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.43992598237839886,0.18013994747752915,0.1918863099340755,0.18804776020999653
2001-01-31,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.46605916779716766,0.17632981913149226,0.1763676133358294,0.1812433997355107
2001-02-28,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.4632582850087689,0.1768403557622266,0.1825034085463655,0.1773979506826389
2001-03-31,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.4679020955237654,0.17620090918064582,0.17938727501630816,0.1765097202792805
2001-04-30,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.47240834938436255,0.17534862618503927,0.17540679612257856,0.17683622830801962
2001-05-31,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.46364147441484355,0.17709330282587227,0.18155216067723867,0.1777130620820456
2001-06-30,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.3643997306232475,0.18892169532478853,0.25623881548793764,0.19043975856402642
2001-07-31,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.44506039264824915,0.1794248848711833,0.18822065298710244,0.18729406949346508
2001-08-31,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.3842103493458412,0.1857930118126581,0.1858061009554673,0.2441905378860334
2001-09-30,3,Low Growth / Low Inflation,Severe contraction: very weak growth with very low inflation. Requires aggressive monetary easing and fiscal stimulus.,0.21517973450216316,0.18236020932889782,0.18236054926162495,0.420099506907314
2001-10-31,3,Low Growth / Low Inflation,Severe contraction: very weak growth with very low inflation. Requires aggressive monetary easing and fiscal stimulus.,0.22884895162804347,0.18415986334183884,0.18416711108196931,0.4028240739481484
2001-11-30,3,Low Growth / Low Inflation,Severe contraction: very weak growth with very low inflation. Requires aggressive monetary easing and fiscal stimulus.,0.1756712470496358,0.17506028264580806,0.17506028265524673,0.4742081876493094
2001-12-31,3,Low Growth / Low Inflation,Severe contraction: very weak growth with very low inflation. Requires aggressive monetary easing and fiscal stimulus.,0.1748989284999173,0.1748826079569353,0.17488260795793154,0.47533585558521585
2002-01-31,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.41463263641525144,0.18295871555759421,0.18296152181785083,0.21944712620930343
2002-02-28,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.4576619816579447,0.17758614163264963,0.17873313889216283,0.18601873781724274
2002-03-31,2,High Growth / Low Inflation,Ideal conditions: strong growth with low inflation. Best environment for risk assets.,0.2748743068458716,0.1942884302510786,0.3367897892838361,0.19404747361921384
2002-04-30,2,High Growth / Low Inflation,Ideal conditions: strong growth with low inflation. Best environment for risk assets.,0.26332084221587343,0.19536398721805354,0.34604315027244387,0.19527202029362922
2002-05-31,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.456748054294725,0.17769042811723385,0.17772486458623415,0.18783665300180707
2002-06-30,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.4707408800757958,0.17566133214349863,0.17633018403267212,0.17726760374803338
2002-07-31,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.47354517198026436,0.17517218995959855,0.17549457475005004,0.17578806331008717
2002-08-31,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.47016895462228425,0.1757283689852107,0.17812482769052412,0.17597784870198094
2002-09-30,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.4144602110668534,0.18402769722944723,0.21810782033426163,0.1834042713694378
2002-10-31,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.47059795534825344,0.1756600156369396,0.17785075733966565,0.17589127167514124
2002-11-30,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.466315970965947,0.17630503012538176,0.1808550679951434,0.17652393091352797
2002-12-31,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.4686957677441993,0.17592702110988565,0.1791076171577087,0.17626959398820646
2003-01-31,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.46783266228605036,0.17607167450913297,0.17977857972844904,0.1763170834763676
2003-02-28,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.4500479733977837,0.1788447190513331,0.19186693251617845,0.17924037503470483
2003-03-31,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.46704818800819514,0.17617369071275157,0.17670518849303962,0.1800729327860136
2003-04-30,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.43174122832775524,0.18115728801171183,0.18736024566038428,0.19974123800014862
2003-05-31,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.3985831027540382,0.18495472688472703,0.19365236295361643,0.22280980740761847
2003-06-30,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.3428785095125898,0.18888997333540025,0.2739066973176313,0.19432481983437855
