date,return,weight,forecast
2004-11-30,0.013452684294633864,0.3156075736186329,-0.01728758665816342
2004-12-31,0.014253651908927224,0.4052404591020412,-0.008884116376738459
2005-01-31,-0.008623802292506807,0.3913309474346429,-0.010188193192917182
2005-02-28,0.008608014091633736,0.3799234075396447,-0.011257699345427826
2005-03-31,-0.004423278893510704,0.3147129584793409,-0.017371460692741335
2005-04-30,-0.005119075224007711,0.33454633073273626,-0.01551199635202569
2005-05-31,0.013113363186816078,0.3868010909310237,-0.01061288681180475
2005-06-30,0.0016394152841227787,0.3522044002092951,-0.013856476045239772
2005-07-31,0.012484970423289034,0.2909267223061637,-0.019601523104658784
2005-08-31,-0.0019753571179668555,0.346772579161512,-0.014365732737165784
2005-09-30,0.004137005739229375,0.29536170620073976,-0.01918572420277509
2005-10-31,-0.0004702761490123883,0.17983898436340395,-0.030016478501866294
2005-11-30,0.009508971103826053,0.1949337134712289,-0.02860128242980357
2005-12-31,0.0023268525612703175,0.24656474047887889,-0.023760650571103107
2006-01-31,0.008391956971163201,0.21465327976429865,-0.026752487889577865
2006-02-28,0.0026802150780949664,0.34436803529838605,-0.014591169113392923
2006-03-31,0.005926687703852892,0.28578267639336996,-0.020083799634319867
2006-04-30,0.005716274451392946,0.21285255264457809,-0.026921313837263428
2006-05-31,-0.0025909701958553976,0.18992161017451253,-0.02907118876913686
2006-06-30,0.003244482238819823,0.22759993887435098,-0.025538682660745826
2006-07-31,0.0045140121895387506,0.3158746132455282,-0.017262550539372038
2006-08-31,0.01039436284127742,0.3624783296061287,-0.012893250774803387
2006-09-30,0.01227476677718877,0.40015894486672,-0.009360530291462471
2006-10-31,0.017168837492787775,0.47426759620476794,-0.00241252403508629
2006-11-30,0.009617970790533847,0.4420634917551963,-0.005431797968111411
2006-12-31,0.007800418079514697,0.42894987912955823,-0.006661255810368067
2007-01-31,0.009029562109753177,0.4863860354590634,-0.0012763679961336437
2007-02-28,-0.008497023793259378,0.48944208226353025,-0.0009898504042757444
2007-03-31,0.006766744199508533,0.4440768642711803,-0.005243035595771618
2007-04-30,0.020188675675545102,0.4106482884133209,-0.008377109013768197
2007-05-31,0.012982716823926111,0.316037073633962,-0.0172473191760309
2007-06-30,-0.002890169650129173,0.31634881983519775,-0.017218091622736114
2007-07-31,-0.006754756449218562,0.30148185806567307,-0.01861193352274287
2007-08-31,0.00694419086483379,0.37833987873482056,-0.011406162012665992
2007-09-30,0.01369511950185522,0.32234194571110963,-0.01665621017800245
2007-10-31,0.006648413485198363,0.29162662782034043,-0.019535903938696773
2007-11-30,-0.009676717840556136,0.26359831409140744,-0.022163679449763447
2007-12-31,-0.0008203404536997218,0.3167820781847783,-0.01717747178052928
2008-01-31,-0.016749604941936277,0.2927368252187996,-0.01943181813587841
2008-02-29,-0.007610902800870451,0.25211725314117517,-0.023240078518856955
2008-03-31,0.00021301868481212057,0.13179131715409398,-0.03452115489722761
2008-04-30,0.005827168481137059,0.1,-0.05190292260631504
2008-05-31,0.0024849153248796617,0.1,-0.07252736372507171
2008-06-30,-0.007171238163926939,0.1,-0.0722060905775756
2008-07-31,0.00027406250000001084,0.1,-0.07305325449072428
2008-08-31,0.002509050324291038,0.1,-0.05667796122384658
2008-09-30,-0.008389145327128303,0.1,-0.04810668845909218
2008-10-31,-0.03095831089703431,0.18457121357022438,-0.029572811567683217
2008-11-30,-0.030094569773865053,0.4021368220665467,-0.009175095758373289
2008-12-31,0.004756055926855897,0.6034217612681256,0.009696236962383614
2009-01-31,-0.05946164357910398,0.6948926870738761,0.018272031465455134
2009-02-28,-0.09319040585929478,0.8480150751717858,0.03262791692938782
2009-03-31,0.07688155746235145,0.9,0.04277663179900686
2009-04-30,0.08443559278109321,0.8988418751676077,0.037393149030990565
2009-05-31,0.04566570321847308,0.8599875947820472,0.033750392371252665
2009-06-30,0.00018986071537157174,0.8406875042169373,0.03194092549290773
2009-07-31,0.06461187344710725,0.8712034435130322,0.03480192664891727
2009-08-31,0.028135909922988686,0.8377677487271273,0.03166718580065842
2009-09-30,0.03216271210963265,0.9,0.03933243151708841
2009-10-31,-0.0162019664053548,0.8202341997340946,0.0300233398272056
2009-11-30,0.04673420868013961,0.814534165547169,0.029488936994644735
2009-12-31,0.013213769687381891,0.7428513350280539,0.022768361921031703
2010-01-31,-0.023122834891793335,0.6260507536941341,0.011817802773022986
2010-02-28,0.01756299857572632,0.6144849127842927,0.010733455216416292
2010-03-31,0.029550377119864215,0.5014579313396503,0.0001366873622223987
2010-04-30,0.007930131333192612,0.5330781671559155,0.003101221088215421
2010-05-31,-0.04856460280473704,0.5930870932633576,0.008727317185026479
2010-06-30,-0.03369884946382506,0.6264549429722672,0.01185569726418595
2010-07-31,0.04222285971381705,0.6131991648968085,0.01061291079676935
2010-08-31,-0.033618319629114206,0.7092273007602551,0.019615963432606767
2010-09-30,0.06511857199966194,0.7433870498255245,0.022818587497901
2010-10-31,0.02550843736532928,0.6912742972924599,0.017932791789852246
2010-11-30,-0.0016718244445879588,0.7456944120142948,0.023034912672274685
2010-12-31,0.041544733883325004,0.6356547257050507,0.01271821664391542
2011-01-31,0.01286761570980307,0.5658206833498209,0.006170973448530676
2011-02-28,0.01698459586396245,0.5296499417382694,0.002779810143339085
2011-03-31,-0.00046667356159609506,0.48264515249928347,-0.0016270919364514934
2011-04-30,0.011205328466857144,0.3925228584946838,-0.01007644638127393
2011-05-31,-0.005532721534633013,0.4119807635736107,-0.008252183710406136
2011-06-30,-0.007890516509664637,0.4329557210058407,-0.0062856908268480605
2011-07-31,-0.009726030651872202,0.45502684177462394,-0.0042164278944107885
2011-08-31,-0.038076485868911096,0.6705624279207519,0.015990964548664943
2011-09-30,-0.0546891243810046,0.7621454074901914,0.02457726457622119
2011-10-31,0.06802096700277341,0.631414565790216,0.012320683331887908
2011-11-30,-0.0030262261790210705,0.5988893590777141,0.009271304674360391
2011-12-31,0.005249792997668846,0.6144990732248536,0.0107347828189004
2012-01-31,0.024893290127681333,0.5706769902155944,0.006626273199329857
2012-02-29,0.02164771542184884,0.5325658064474929,0.0030531850580979188
2012-03-31,0.013820364037711587,0.44004641840606556,-0.005620907309548518
2012-04-30,-0.00409219978313246,0.5508015317952618,0.004762863098626592
2012-05-31,-0.03900936274996287,0.6229997792937649,0.011531760740965048
2012-06-30,0.02314646385864619,0.5843847482720446,0.00791143474278665
2012-07-31,0.007962652825724916,0.6293781820120703,0.012129763554298116
2012-08-31,0.012643221704577113,0.6383579255538523,0.012971653309171074
2012-09-30,0.015517864704140122,0.6390380751989944,0.01303542027705399
2012-10-31,-0.01297981774042263,0.6574839417739429,0.014764799965565782
2012-11-30,0.0018632794646618565,0.6462551679982241,0.013712053909113509
2012-12-31,0.00461047693763312,0.6502123008873112,0.014083052214632168
2013-01-31,0.02982047680691773,0.5908735926648616,0.008519791940278885
2013-02-28,0.006872861139445143,0.6182180523557876,0.011083453180626389
2013-03-31,0.019468240246498306,0.5402225258631816,0.0037710355848988263
2013-04-30,0.009482636424207049,0.5232165171167062,0.002176648788848254
2013-05-31,0.007951517845033193,0.38197754675918383,-0.011065114918493341
2013-06-30,-0.004889126044841562,0.32745101488543543,-0.016177212868693037
2013-07-31,0.014757205583827548,0.2978805643585615,-0.018949570367514504
2013-08-31,-0.007658662145216755,0.24530405379058634,-0.023878845395046554
2013-09-30,0.008786569642899254,0.2949571030212813,-0.019223657498975602
2013-10-31,0.012781831414865438,0.2860817750272504,-0.020055757845109656
2013-11-30,0.008721150050653546,0.3096898933273027,-0.01784239475337277
2013-12-31,0.006588205291247391,0.27781369386292665,-0.02083092617729132
2014-01-31,-0.01078191642876127,0.3033347197945449,-0.01843821973019687
2014-02-28,0.01263976715011981,0.29246644241410324,-0.01945716769203316
2014-03-31,0.002125981665388482,0.3024915193971547,-0.01851727341057923
2014-04-30,0.0008828169695365983,0.13889980328892115,-0.033854703609201196
2014-05-31,0.004082586037776351,0.1928495776020422,-0.02879667917224588
2014-06-30,0.002251280681992176,0.11658079720664938,-0.03594720686078994
2014-07-31,-0.0018607507499901956,0.12484394862374898,-0.035172500713709975
2014-08-31,0.005254726675346618,0.13897640081823498,-0.033847522259881156
2014-09-30,-0.0015508317823941852,0.10093015959881335,-0.037414521756583934
2014-10-31,0.0037718701308824074,0.1622695151140976,-0.03166369215454164
2014-11-30,0.004818381413246082,0.195853116556231,-0.028515084418216676
2014-12-31,-0.0010636631795268483,0.25983815369829,-0.022516210732746664
2015-01-31,-0.012454444153357011,0.4015489112260672,-0.009230214939792612
2015-02-28,0.02204810532826774,0.4014779370833953,-0.00923686907231859
2015-03-31,-0.006805149138263574,0.3920628640819207,-0.010119572844919822
2015-04-30,0.0029632241029401685,0.34712661203046685,-0.014332540626068788
2015-05-31,0.003156721010182248,0.30032968412285244,-0.018719954807958746
2015-06-30,-0.004022987006672937,0.19178401401042977,-0.028896580362827773
2015-07-31,0.004659023087652079,0.23340631760931552,-0.024994309567334654
2015-08-31,-0.012913690432676124,0.2071968242601997,-0.027451562809408067
2015-09-30,-0.007163438076958184,0.270902958899624,-0.021478837438584683
2015-10-31,0.027755463078432588,0.33393625986077646,-0.0155691931321408
2015-11-30,0.00030272464248734787,0.3712073144731576,-0.01207487072911509
2015-12-31,-0.006685034697127773,0.3860138585700758,-0.010686693246955453
2016-01-31,-0.020308731896377885,0.4035207388914556,-0.009045347576694604
2016-02-29,-0.0016478611577237967,0.4366809049830056,-0.005936438733979303
2016-03-31,0.027986781460471677,0.4225680004759652,-0.007259584507652468
2016-04-30,0.0012502614227193408,0.4240511191345815,-0.007120535725452813
2016-05-31,0.0065379077637502635,0.41569243913222853,-0.007904198090140563
2016-06-30,0.000538841241844318,0.4673213758834892,-0.0030637622020077485
2016-07-31,0.016387301440193472,0.4566302496581576,-0.004066101477654162
2016-08-31,-0.00038993297387725863,0.4450166306476558,-0.005154928437627569
2016-09-30,-0.00046698376762613944,0.4800669216853653,-0.0018688122147462946
2016-10-31,-0.008796928854008014,0.46071750807448697,-0.003682903341736897
2016-11-30,0.014500251355378847,0.41748282218823374,-0.007736341943120825
2016-12-31,0.007524547332770177,0.39939500260319305,-0.009432153179352892
2017-01-31,0.006118069157193843,0.3257540086150601,-0.016336314538616746
2017-02-28,0.012714907740285683,0.3339058323914172,-0.01557204583885799
2017-03-31,0.0002688561928368788,0.356434724259537,-0.013459864888014608
2017-04-30,0.0034037559704662,0.3248944130145094,-0.01641690534013243
2017-05-31,0.004015250795135158,0.297278798426887,-0.019005988523595585
2017-06-30,0.001843892711269411,0.24916185361399307,-0.023517159993613326
2017-07-31,0.006487641287368333,0.3031881470317327,-0.018451961559991997
2017-08-31,0.000721536760254818,0.4069795067800135,-0.008721073143208656
2017-09-30,0.00824911160499885,0.39988890474191385,-0.009385847719896936
2017-10-31,0.008819854630067327,0.3703052290099874,-0.012159445138832818
2017-11-30,0.011142224960807754,0.3731420815685937,-0.011893477954573808
2017-12-31,0.004577766386106049,0.3942488304152495,-0.009914629056496045
2018-01-31,0.02071654370595281,0.354787971125891,-0.013614255109246513
2018-02-28,-0.010959778571334719,0.3059040337506434,-0.01819733544584879
2018-03-31,-0.008414900416427262,0.3479666842376078,-0.014253780227037938
2018-04-30,0.0019445813087919238,0.3328382049398343,-0.015672140525229222
2018-05-31,0.007146492000370115,0.27690765667598105,-0.020915871078186793
2018-06-30,0.002577123245668924,0.29955778623775486,-0.018792323569744432
2018-07-31,0.008818194030882244,0.20758939741171872,-0.02741475738030374
2018-08-31,0.009844524899942184,0.28367739361152244,-0.020281178991191362
2018-09-30,0.0024496750289228764,0.25297646971011134,-0.023159523253192767
2018-10-31,-0.01650853254712323,0.25869185152649954,-0.02262368151405892
2018-11-30,0.00641468513274437,0.27950002643380795,-0.020672825212811906
2018-12-31,-0.0350958822522325,0.39584410808281484,-0.00976506488261382
2019-01-31,0.033272234297135245,0.40773999494108487,-0.008649774092347219
2019-02-28,0.014246339807170782,0.44080460139678773,-0.005549824378367027
2019-03-31,0.010161426561234829,0.5125143861258196,0.0011732777688839222
2019-04-30,0.01978049445472416,0.47616625589879147,-0.0022345164854328803
2019-05-31,-0.030129773500555342,0.47372266591482676,-0.0024636136041911103
2019-06-30,0.03497567702204469,0.49445014295572887,-0.0005203230765824518
2019-07-31,0.007693792595286887,0.5230830566307496,0.0021641362916611784
2019-08-31,-0.009828780612929553,0.5816264326613341,0.007652830736719178
2019-09-30,0.010671791078283843,0.5831197806211065,0.00779283856009888
2019-10-31,0.01286696482875149,0.6049394694200858,0.009838528659031433
2019-11-30,0.02161014916186903,0.6199226645821807,0.011243267941789009
2019-12-31,0.01740514833082795,0.5902777156545801,0.008463925896022038
2020-01-31,-0.0007775620839856267,0.7086990871972679,0.019566441128880084
2020-02-29,-0.06471850307335583,0.772311393340964,0.02553036967283405
2020-03-31,-0.11259822208569424,0.9,0.04106667070014641
2020-04-30,0.11416719263983836,0.9,0.12972475571646513
2020-05-31,0.04076526417802326,0.9,0.09029367229230628
2020-06-30,0.016562896288485732,0.9,0.07676453624151366
2020-07-31,0.049598667277899876,0.9,0.07531154611436867
2020-08-31,0.06306738525846398,0.9,0.059849514594706374
2020-09-30,-0.03529682535261163,0.9,0.05680574793173131
2020-10-31,-0.024891697145405848,0.9,0.04791955072539526
2020-11-30,0.0967977589124435,0.9,0.05485045816379504
2020-12-31,0.033416765993489084,0.9,0.053595670581866824
2021-01-31,-0.010017976142617247,0.9,0.04258247398545789
2021-02-28,0.02274591799140434,0.8716118352956084,0.034840215143029096
2021-03-31,0.026927534230158746,0.6342897716572947,0.0125902463045253
2021-04-30,0.03639001219386745,0.6940819444419172,0.018196020840818804
2021-05-31,0.00380335511481147,0.6927536571695451,0.018071488170043178
2021-06-30,0.016608854485350173,0.7472017158043167,0.02317622891503776
2021-07-31,0.017146882904811166,0.7532293826413732,0.02374134872411622
2021-08-31,0.018548912535636265,0.6394166121488322,0.013070909751605964
2021-09-30,-0.029340644368955084,0.6170683030839718,0.010975659218793218
2021-10-31,0.044047206261352674,0.636818152962897,0.012827292976035978
2021-11-30,-0.005026720564316756,0.6051518004830234,0.00985843561357827
2021-12-31,0.02199419153156518,0.5037360721796368,0.0003502729088940004
2022-01-31,-0.024846859785635625,0.47434037178714933,-0.002405701009804251
2022-02-28,-0.015550641042445964,0.5005122534539149,4.8025974543994265e-05
2022-03-31,0.017176777253538854,0.47378292929101695,-0.002457963652299666
2022-04-30,-0.025634720241353073,0.2971075168530873,-0.019022046911177537
2022-05-31,0.0005899175922896557,0.4124585913170846,-0.008207385294955516
2022-06-30,-0.03175328682284482,0.38881460740652024,-0.010424110942638662
2022-07-31,0.03417151531409422,0.3609460073129228,-0.013036912610334767
2022-08-31,-0.007256949848564828,0.21652889032098765,-0.026576641296135545
2022-09-30,-0.010338649434126037,0.13635805094506992,-0.03409300387331854
2022-10-31,0.017644418108750646,0.1850470966597349,-0.029528195471943727
2022-11-30,0.021655092253093196,0.35946909827166706,-0.013175379214077632
2022-12-31,-0.00862590967188028,0.19646134721134145,-0.028458060166382027
2023-01-31,0.012344333318188183,0.14571620619478115,-0.03321563638586365
2023-02-28,-0.004130797317036431,0.27162706533422876,-0.02141094933177018
2023-03-31,0.014277541323304464,0.3300840305121775,-0.015930356277493035
2023-04-30,0.007712046309806394,0.33313376515624243,-0.0156444304779451
2023-05-31,0.004077223223436473,0.24686342976337855,-0.023732647160165973
2023-06-30,0.013705681740458112,0.15249665349749286,-0.03257994015567085
2023-07-31,0.00945421666431365,0.18213895797834112,-0.029800846038212495
2023-08-31,-0.00034936565194480535,0.22294188791839337,-0.025975395063416368
2023-09-30,-0.0033836363195545397,0.15013108516542156,-0.03280172240746415
2023-10-31,-0.00039688176417217603,0.18977442371512837,-0.029084988135637133
2023-11-30,0.03242718614467713,0.32946964646263827,-0.015987957436641706
2023-12-31,0.02285503544934156,0.4620040067552178,-0.0035622885319792075
2024-01-31,0.00938629223613973,0.4279455286307496,-0.006755418009022657
2024-02-29,0.022394990523255803,0.37841716140213955,-0.011398916428697767
2024-03-31,0.014552853223515797,0.37791160015336345,-0.011446314980095698
2024-04-30,-0.009648239333193757,0.3075539083257335,-0.018042652575995022
2024-05-31,0.018650512447438587,0.32436428027449365,-0.01646660757499753
2024-06-30,0.011658256178179052,0.23557677812485217,-0.02479081951632324
2024-07-31,0.006196435136448222,0.24777600347120005,-0.023647089432196733
2024-08-31,0.010011853550823254,0.3066122428293506,-0.01813093778483571
2024-09-30,0.009258102623224632,0.32706056497434277,-0.016213819234833726
2024-10-31,-6.127164617248564e-05,0.2853891361808385,-0.020120695729572383
2024-11-30,0.022144744657301797,0.3426789893674571,-0.014749524467100136
2024-12-31,-0.00589723445004481,0.33315753954409755,-0.015642201526364197
2025-01-31,0.012563458733767085,0.3830063916985851,-0.010968656260202644
2025-02-28,-0.0026191211774044144,0.34856387427278,-0.014197791081024536
2025-03-31,-0.01655378708162551,0.32960800265854395,-0.015974985945494527
2025-04-30,-0.0007356785668553053,0.3857981923918873,-0.01070691288296674
2025-05-31,0.01910306873840829,0.26722400965672055,-0.021823754825354882
2025-06-30,0.015432288531662073,0.25597275849960266,-0.02287860823342898
