Date,VIX,UST10Y_pct,DX_FUT
1981-02-11,,1.3420000076293945,
1981-02-13,,1.3649999618530273,
1981-02-17,,1.3329999923706055,
1981-02-18,,1.3300000190734864,
1981-02-19,,1.309000015258789,
1981-02-20,,1.2899999618530273,
1981-02-23,,1.31899995803833,
1981-02-24,,1.3210000038146972,
1981-02-25,,1.3289999961853027,
1981-02-26,,1.3470000267028808,
1981-02-27,,1.3430000305175782,
1981-03-02,,1.3619999885559082,
1981-03-03,,1.3430000305175782,
1981-03-04,,1.3449999809265136,
1981-03-05,,1.3430000305175782,
1981-03-06,,1.3199999809265137,
1981-03-09,,1.309000015258789,
1981-03-10,,1.3079999923706054,
1981-03-11,,1.3119999885559082,
1981-03-12,,1.3029999732971191,
1981-03-13,,1.2859999656677246,
1981-03-16,,1.2850000381469726,
1981-03-17,,1.268000030517578,
1981-03-18,,1.2579999923706056,
1981-03-19,,1.2670000076293946,
1981-03-20,,1.2770000457763673,
1981-03-23,,1.3130000114440918,
1981-03-24,,1.3300000190734864,
1981-03-25,,1.3210000038146972,
1981-03-26,,1.334000015258789,
1981-03-27,,1.3359999656677246,
1981-03-30,,1.3220000267028809,
1981-03-31,,1.3130000114440918,
1981-04-01,,1.3140000343322753,
1981-04-02,,1.325,
1981-04-03,,1.3399999618530274,
1981-04-06,,1.3739999771118163,
1981-04-07,,1.3409999847412108,
1981-04-08,,1.3609999656677245,
1981-04-09,,1.3449999809265136,
1981-04-10,,1.359000015258789,
1981-04-13,,1.3680000305175781,
1981-04-14,,1.3579999923706054,
1981-04-15,,1.3739999771118163,
1981-04-16,,1.3789999961853028,
1981-04-20,,1.36899995803833,
1981-04-21,,1.3729999542236329,
1981-04-22,,1.377999973297119,
1981-04-23,,1.3800000190734862,
1981-04-24,,1.3880000114440918,
1981-04-27,,1.3920000076293946,
1981-04-28,,1.393000030517578,
1981-04-29,,1.4050000190734864,
1981-04-30,,1.4109999656677246,
1981-05-01,,1.4050000190734864,
1981-05-04,,1.4470000267028809,
1981-05-05,,1.4689999580383302,
1981-05-06,,1.4560000419616699,
1981-05-07,,1.4329999923706054,
1981-05-08,,1.422999954223633,
1981-05-11,,1.434000015258789,
1981-05-12,,1.4460000038146972,
1981-05-13,,1.4489999771118165,
1981-05-14,,1.4239999771118164,
1981-05-15,,1.4069999694824218,
1981-05-18,,1.3800000190734862,
1981-05-19,,1.3949999809265137,
1981-05-20,,1.4,
1981-05-21,,1.4050000190734864,
1981-05-22,,1.3819999694824219,
1981-05-26,,1.3670000076293944,
1981-05-27,,1.3710000038146972,
1981-05-28,,1.35600004196167,
1981-05-29,,1.35,
1981-06-01,,1.3460000038146973,
1981-06-02,,1.3579999923706054,
1981-06-03,,1.3550000190734863,
1981-06-04,,1.3510000228881835,
1981-06-05,,1.35600004196167,
1981-06-08,,1.3359999656677246,
1981-06-09,,1.3369999885559083,
1981-06-10,,1.3310000419616699,
1981-06-11,,1.3319999694824218,
1981-06-12,,1.3350000381469727,
1981-06-15,,1.309000015258789,
1981-06-16,,1.3079999923706054,
1981-06-17,,1.3229999542236328,
1981-06-18,,1.356999969482422,
1981-06-19,,1.3460000038146973,
1981-06-22,,1.3439999580383302,
1981-06-23,,1.35600004196167,
1981-06-24,,1.365999984741211,
1981-06-25,,1.3699999809265138,
1981-06-26,,1.36899995803833,
1981-06-29,,1.3680000305175781,
1981-06-30,,1.3859999656677247,
1981-07-01,,1.4039999961853027,
1981-07-02,,1.3949999809265137,
1981-07-06,,1.38100004196167,
1981-07-07,,1.4039999961853027,
1981-07-08,,1.4109999656677246,
1981-07-09,,1.4119999885559082,
1981-07-10,,1.39399995803833,
1981-07-13,,1.3989999771118165,
1981-07-14,,1.4149999618530273,
1981-07-15,,1.4069999694824218,
1981-07-16,,1.4109999656677246,
1981-07-17,,1.4090000152587892,
1981-07-20,,1.459000015258789,
1981-07-21,,1.4609999656677246,
1981-07-22,,1.4630000114440918,
1981-07-23,,1.4569999694824218,
1981-07-24,,1.440999984741211,
1981-07-27,,1.443000030517578,
1981-07-28,,1.452999973297119,
1981-07-29,,1.4609999656677246,
1981-07-30,,1.4710000038146973,
1981-07-31,,1.4670000076293945,
1981-08-03,,1.4949999809265138,
1981-08-04,,1.4949999809265138,
1981-08-05,,1.490999984741211,
1981-08-06,,1.4859999656677245,
1981-08-07,,1.4829999923706054,
1981-08-10,,1.4649999618530274,
1981-08-11,,1.4399999618530273,
1981-08-12,,1.4609999656677246,
1981-08-13,,1.4649999618530274,
1981-08-14,,1.4739999771118164,
1981-08-17,,1.4710000038146973,
1981-08-18,,1.4789999961853026,
1981-08-19,,1.4770000457763672,
1981-08-20,,1.4890000343322753,
1981-08-21,,1.497000026702881,
1981-08-24,,1.5319999694824218,
1981-08-25,,1.5350000381469726,
1981-08-26,,1.5310000419616698,
1981-08-27,,1.5359999656677246,
1981-08-28,,1.525,
1981-08-31,,1.540999984741211,
1981-09-01,,1.540999984741211,
1981-09-02,,1.5399999618530273,
1981-09-03,,1.547999954223633,
1981-09-04,,1.5510000228881835,
1981-09-08,,1.559000015258789,
1981-09-09,,1.5529999732971191,
1981-09-10,,1.5300000190734864,
1981-09-11,,1.5050000190734862,
1981-09-14,,1.5199999809265137,
1981-09-15,,1.5079999923706056,
1981-09-16,,1.5109999656677247,
1981-09-17,,1.4949999809265138,
1981-09-18,,1.490999984741211,
1981-09-21,,1.4779999732971192,
1981-09-22,,1.502999973297119,
1981-09-23,,1.5229999542236328,
1981-09-24,,1.5310000419616698,
1981-09-25,,1.568000030517578,
1981-09-28,,1.5649999618530273,
1981-09-29,,1.5760000228881836,
1981-09-30,,1.584000015258789,
1981-10-01,,1.575,
1981-10-02,,1.540999984741211,
1981-10-05,,1.51899995803833,
1981-10-06,,1.5140000343322755,
1981-10-07,,1.5039999961853028,
1981-10-08,,1.5,
1981-10-09,,1.4729999542236327,
1981-10-13,,1.4829999923706054,
1981-10-14,,1.4869999885559082,
1981-10-15,,1.4880000114440919,
1981-10-16,,1.49399995803833,
1981-10-19,,1.4949999809265138,
1981-10-20,,1.509000015258789,
1981-10-21,,1.5340000152587892,
1981-10-22,,1.5380000114440917,
1981-10-23,,1.5300000190734864,
1981-10-26,,1.5600000381469727,
1981-10-27,,1.5539999961853028,
1981-10-28,,1.5439999580383301,
1981-10-29,,1.50600004196167,
1981-10-30,,1.4630000114440918,
1981-11-02,,1.4569999694824218,
1981-11-04,,1.4180000305175782,
1981-11-05,,1.4189999580383301,
1981-11-06,,1.39399995803833,
1981-11-09,,1.3390000343322754,
1981-11-10,,1.3399999618530274,
1981-11-12,,1.31899995803833,
1981-11-13,,1.318000030517578,
1981-11-16,,1.306999969482422,
1981-11-17,,1.318000030517578,
1981-11-18,,1.3,
1981-11-19,,1.3039999961853028,
1981-11-20,,1.3140000343322753,
1981-11-23,,1.3439999580383302,
1981-11-24,,1.3130000114440918,
1981-11-25,,1.297999954223633,
1981-11-27,,1.2920000076293945,
1981-11-30,,1.3130000114440918,
1981-12-01,,1.3369999885559083,
1981-12-02,,1.3489999771118164,
1981-12-03,,1.3449999809265136,
1981-12-04,,1.3149999618530273,
1981-12-07,,1.35,
1981-12-08,,1.35,
1981-12-09,,1.3640000343322753,
1981-12-10,,1.3800000190734862,
1981-12-11,,1.384000015258789,
1981-12-14,,1.3619999885559082,
1981-12-15,,1.3550000190734863,
1981-12-16,,1.3529999732971192,
1981-12-17,,1.3710000038146972,
1981-12-18,,1.3510000228881835,
1981-12-21,,1.3829999923706056,
1981-12-22,,1.4020000457763673,
1981-12-23,,1.4140000343322754,
1981-12-24,,1.4010000228881836,
1981-12-28,,1.4010000228881836,
1981-12-29,,1.4119999885559082,
1981-12-30,,1.4170000076293945,
1981-12-31,,1.3979999542236328,
1982-01-04,,1.4189999580383301,
1982-01-05,,1.44399995803833,
1982-01-06,,1.459000015258789,
1982-01-07,,1.4630000114440918,
1982-01-08,,1.4479999542236328,
1982-01-11,,1.48100004196167,
1982-01-12,,1.4619999885559083,
1982-01-13,,1.4829999923706054,
1982-01-14,,1.4699999809265136,
1982-01-15,,1.481999969482422,
1982-01-18,,1.475,
1982-01-19,,1.4800000190734863,
1982-01-20,,1.48100004196167,
1982-01-21,,1.4619999885559083,
1982-01-22,,1.4689999580383302,
1982-01-25,,1.4619999885559083,
1982-01-26,,1.4539999961853027,
1982-01-27,,1.4510000228881836,
1982-01-28,,1.4289999961853028,
1982-01-29,,1.4140000343322754,
1982-02-01,,1.4579999923706055,
1982-02-02,,1.4470000267028809,
1982-02-03,,1.4689999580383302,
1982-02-04,,1.4760000228881835,
1982-02-05,,1.4649999618530274,
1982-02-08,,1.4880000114440919,
1982-02-09,,1.4949999809265138,
1982-02-10,,1.48100004196167,
1982-02-11,,1.4710000038146973,
1982-02-16,,1.452999973297119,
1982-02-17,,1.45,
1982-02-18,,1.4279999732971191,
1982-02-19,,1.4239999771118164,
1982-02-22,,1.3869999885559081,
1982-02-23,,1.393000030517578,
1982-02-24,,1.3869999885559081,
1982-02-25,,1.390999984741211,
1982-02-26,,1.4029999732971192,
1982-03-01,,1.3850000381469727,
1982-03-02,,1.3739999771118163,
1982-03-03,,1.36899995803833,
1982-03-04,,1.3609999656677245,
1982-03-05,,1.359000015258789,
1982-03-08,,1.3670000076293944,
1982-03-09,,1.36899995803833,
1982-03-10,,1.3729999542236329,
1982-03-11,,1.3949999809265137,
1982-03-12,,1.3970000267028808,
1982-03-15,,1.3960000038146974,
1982-03-16,,1.390999984741211,
1982-03-17,,1.3880000114440918,
1982-03-18,,1.3869999885559081,
1982-03-19,,1.3890000343322755,
1982-03-22,,1.3739999771118163,
1982-03-23,,1.372000026702881,
1982-03-24,,1.390999984741211,
1982-03-25,,1.3899999618530274,
1982-03-26,,1.4010000228881836,
1982-03-29,,1.415999984741211,
1982-03-30,,1.4189999580383301,
1982-03-31,,1.4180000305175782,
1982-04-01,,1.4100000381469726,
1982-04-02,,1.4100000381469726,
1982-04-05,,1.415999984741211,
1982-04-06,,1.4180000305175782,
1982-04-07,,1.4180000305175782,
1982-04-08,,1.3979999542236328,
1982-04-12,,1.3829999923706056,
1982-04-13,,1.3829999923706056,
1982-04-14,,1.3949999809265137,
1982-04-15,,1.390999984741211,
1982-04-16,,1.3710000038146972,
1982-04-19,,1.365999984741211,
1982-04-20,,1.372000026702881,
1982-04-21,,1.36899995803833,
1982-04-22,,1.3710000038146972,
1982-04-23,,1.36899995803833,
1982-04-26,,1.3699999809265138,
1982-04-27,,1.3699999809265138,
1982-04-28,,1.3770000457763671,
1982-04-29,,1.3869999885559081,
1982-04-30,,1.3869999885559081,
1982-05-03,,1.3949999809265137,
1982-05-04,,1.3869999885559081,
1982-05-05,,1.3800000190734862,
1982-05-06,,1.3539999961853026,
1982-05-07,,1.3479999542236327,
1982-05-10,,1.3489999771118164,
1982-05-11,,1.3460000038146973,
1982-05-12,,1.359000015258789,
1982-05-13,,1.3619999885559082,
1982-05-14,,1.3479999542236327,
1982-05-17,,1.356999969482422,
1982-05-18,,1.3600000381469726,
1982-05-19,,1.3640000343322753,
1982-05-20,,1.3529999732971192,
1982-05-21,,1.3520000457763672,
1982-05-24,,1.3579999923706054,
1982-05-25,,1.3619999885559082,
1982-05-26,,1.3680000305175781,
1982-05-27,,1.372000026702881,
1982-05-28,,1.3710000038146972,
1982-06-01,,1.393000030517578,
1982-06-02,,1.3859999656677247,
1982-06-03,,1.3899999618530274,
1982-06-04,,1.3979999542236328,
1982-06-07,,1.39399995803833,
1982-06-08,,1.3979999542236328,
1982-06-09,,1.3989999771118165,
1982-06-10,,1.4020000457763673,
1982-06-11,,1.393000030517578,
1982-06-14,,1.4210000038146973,
1982-06-15,,1.4210000038146973,
1982-06-16,,1.4260000228881835,
1982-06-17,,1.4479999542236328,
1982-06-18,,1.4619999885559083,
1982-06-21,,1.4630000114440918,
1982-06-22,,1.4659999847412108,
1982-06-23,,1.4739999771118164,
1982-06-24,,1.4710000038146973,
1982-06-25,,1.4760000228881835,
1982-06-28,,1.4729999542236327,
1982-06-29,,1.4609999656677246,
1982-06-30,,1.44399995803833,
1982-07-01,,1.4399999618530273,
1982-07-02,,1.45,
1982-07-06,,1.4479999542236328,
1982-07-07,,1.4489999771118165,
1982-07-08,,1.4189999580383301,
1982-07-09,,1.4029999732971192,
1982-07-12,,1.3869999885559081,
1982-07-13,,1.4020000457763673,
1982-07-14,,1.4100000381469726,
1982-07-15,,1.3960000038146974,
1982-07-16,,1.3699999809265138,
1982-07-19,,1.3680000305175781,
1982-07-20,,1.3529999732971192,
1982-07-21,,1.3600000381469726,
1982-07-22,,1.3510000228881835,
1982-07-23,,1.35600004196167,
1982-07-26,,1.390999984741211,
1982-07-27,,1.3859999656677247,
1982-07-28,,1.3970000267028808,
1982-07-29,,1.3829999923706056,
1982-07-30,,1.3680000305175781,
1982-08-02,,1.3409999847412108,
1982-08-03,,1.3510000228881835,
1982-08-04,,1.3680000305175781,
1982-08-05,,1.3699999809265138,
1982-08-06,,1.3850000381469727,
1982-08-09,,1.3699999809265138,
1982-08-10,,1.36899995803833,
1982-08-11,,1.3710000038146972,
1982-08-12,,1.3550000190734863,
1982-08-13,,1.3199999809265137,
1982-08-16,,1.309000015258789,
1982-08-17,,1.2649999618530274,
1982-08-18,,1.2569999694824219,
1982-08-19,,1.247000026702881,
1982-08-20,,1.2239999771118164,
1982-08-23,,1.247000026702881,
1982-08-24,,1.2350000381469726,
1982-08-25,,1.2430000305175781,
1982-08-26,,1.2550000190734862,
1982-08-27,,1.2770000457763673,
1982-08-30,,1.2810000419616698,
1982-08-31,,1.2810000419616698,
1982-09-01,,1.2760000228881836,
1982-09-02,,1.2600000381469727,
1982-09-03,,1.247000026702881,
1982-09-07,,1.252999973297119,
1982-09-08,,1.2510000228881837,
1982-09-09,,1.252999973297119,
1982-09-10,,1.2729999542236328,
1982-09-13,,1.2630000114440918,
1982-09-14,,1.25600004196167,
1982-09-15,,1.2600000381469727,
1982-09-16,,1.2600000381469727,
1982-09-17,,1.2510000228881837,
1982-09-20,,1.247000026702881,
1982-09-21,,1.2180000305175782,
1982-09-22,,1.2039999961853027,
1982-09-23,,1.19399995803833,
1982-09-24,,1.209000015258789,
1982-09-27,,1.1989999771118165,
1982-09-28,,1.1850000381469727,
1982-09-29,,1.1800000190734863,
1982-09-30,,1.172999954223633,
1982-10-01,,1.1510000228881836,
1982-10-04,,1.172000026702881,
1982-10-05,,1.1689999580383301,
1982-10-06,,1.15,
1982-10-07,,1.0909999847412108,
1982-10-08,,1.0829999923706055,
1982-10-12,,1.0529999732971191,
1982-10-13,,1.0390000343322754,
1982-10-14,,1.0609999656677247,
1982-10-15,,1.075,
1982-10-18,,1.0579999923706054,
1982-10-19,,1.05600004196167,
1982-10-20,,1.06899995803833,
1982-10-21,,1.06899995803833,
1982-10-22,,1.0810000419616699,
1982-10-25,,1.1109999656677245,
1982-10-26,,1.0869999885559083,
1982-10-27,,1.0899999618530274,
1982-10-28,,1.077000045776367,
1982-10-29,,1.0710000038146972,
1982-11-01,,1.05600004196167,
1982-11-03,,1.0460000038146973,
1982-11-04,,1.0420000076293945,
1982-11-05,,1.047999954223633,
1982-11-08,,1.0550000190734863,
1982-11-09,,1.0510000228881835,
1982-11-10,,1.047999954223633,
1982-11-12,,1.0579999923706054,
1982-11-15,,1.0649999618530273,
1982-11-16,,1.0670000076293946,
1982-11-17,,1.059000015258789,
1982-11-18,,1.0460000038146973,
1982-11-19,,1.0420000076293945,
1982-11-22,,1.0430000305175782,
1982-11-23,,1.0529999732971191,
1982-11-24,,1.059000015258789,
1982-11-26,,1.0510000228881835,
1982-11-29,,1.077999973297119,
1982-11-30,,1.0789999961853027,
1982-12-01,,1.0739999771118165,
1982-12-02,,1.068000030517578,
1982-12-03,,1.047000026702881,
1982-12-06,,1.0460000038146973,
1982-12-07,,1.047999954223633,
1982-12-08,,1.0619999885559082,
1982-12-09,,1.0579999923706054,
1982-12-10,,1.065999984741211,
1982-12-13,,1.0609999656677247,
1982-12-14,,1.0460000038146973,
1982-12-15,,1.05,
1982-12-16,,1.059000015258789,
1982-12-17,,1.0640000343322753,
1982-12-20,,1.0699999809265137,
1982-12-21,,1.0539999961853028,
1982-12-22,,1.0529999732971191,
1982-12-23,,1.047000026702881,
1982-12-27,,1.0439999580383301,
1982-12-28,,1.0439999580383301,
1982-12-29,,1.047000026702881,
1982-12-30,,1.0439999580383301,
1982-12-31,,1.0359999656677246,
1983-01-03,,1.0319999694824218,
1983-01-04,,1.0369999885559082,
1983-01-05,,1.0350000381469726,
1983-01-06,,1.0390000343322754,
1983-01-07,,1.0359999656677246,
1983-01-10,,1.0380000114440917,
1983-01-11,,1.0340000152587892,
1983-01-12,,1.0319999694824218,
1983-01-13,,1.0270000457763673,
1983-01-14,,1.0279999732971192,
1983-01-17,,1.0279999732971192,
1983-01-18,,1.0300000190734864,
1983-01-19,,1.040999984741211,
1983-01-20,,1.0430000305175782,
1983-01-21,,1.0609999656677247,
1983-01-24,,1.0699999809265137,
1983-01-25,,1.0619999885559082,
1983-01-26,,1.06899995803833,
1983-01-27,,1.0670000076293946,
1983-01-28,,1.0710000038146972,
1983-01-31,,1.0800000190734864,
1983-02-01,,1.077999973297119,
1983-02-02,,1.0880000114440918,
1983-02-03,,1.0930000305175782,
1983-02-04,,1.0989999771118164,
1983-02-07,,1.0960000038146973,
1983-02-08,,1.0989999771118164,
1983-02-09,,1.1,
1983-02-10,,1.0829999923706055,
1983-02-11,,1.0800000190734864,
1983-02-14,,1.0800000190734864,
1983-02-15,,1.084000015258789,
1983-02-16,,1.0810000419616699,
1983-02-17,,1.0710000038146972,
1983-02-18,,1.0600000381469727,
1983-02-22,,1.0460000038146973,
1983-02-23,,1.0439999580383301,
1983-02-24,,1.0420000076293945,
1983-02-25,,1.0260000228881836,
1983-02-28,,1.0270000457763673,
1983-03-01,,1.0220000267028808,
1983-03-02,,1.0260000228881836,
