horizon,variable,regime1,regime2,coef1,coef2,difference,se_difference,z_statistic,p_value,significant
1,PPI_inflation,1,2,0.0006619266925927397,0.002753150063304384,-0.0020912233707116442,0.006041451971840006,-0.34614582396071486,0.729233126991454,False
1,PPI_inflation,1,3,0.0006619266925927397,0.0008274776820528144,-0.00016555098946007462,0.005644461783213935,-0.02932980961132676,0.9766015524924903,False
1,PPI_inflation,2,3,0.002753150063304384,0.0008274776820528144,0.0019256723812515696,0.005839262098474316,0.32978009015123844,0.7415661323260634,False
1,cpi,0,1,-0.0016089416600124943,0.0017431324247316055,-0.0033520740847441,0.005766299763797718,-0.5813215098162716,0.5610237862892069,False
1,cpi,0,2,-0.0016089416600124943,0.003040378876191491,-0.004649320536203986,0.005983972798357599,-0.7769621776155248,0.4371810853495699,False
1,cpi,0,3,-0.0016089416600124943,0.0020475919494959056,-0.0036565336095084,0.005581522428725131,-0.6551140224197907,0.5123943445194414,False
1,cpi,1,2,0.0017431324247316055,0.003040378876191491,-0.0012972464514598857,0.0060122425065299,-0.2157674861003936,0.8291689936612963,False
1,cpi,1,3,0.0017431324247316055,0.0020475919494959056,-0.00030445952476430014,0.005611819858851756,-0.05425326051477998,0.9567333873777892,False
1,cpi,2,3,0.003040378876191491,0.0020475919494959056,0.0009927869266955856,0.005835258315937093,0.17013590023668942,0.8649032607705176,False
1,fed_reserve_discount_rate,0,1,0.004731053379554557,-0.0031237830804195783,0.007854836459974136,0.00623901310636103,1.2589870106164196,0.20803502363634707,False
1,fed_reserve_discount_rate,0,2,0.004731053379554557,-0.005083568477288301,0.009814621856842858,0.006112217728954267,1.6057382593473206,0.10833143123565847,False
1,fed_reserve_discount_rate,0,3,0.004731053379554557,-0.005694588673128885,0.010425642052683442,0.005659261531023639,1.842226586548593,0.06544201305874142,False
1,fed_reserve_discount_rate,1,2,-0.0031237830804195783,-0.005083568477288301,0.0019597853968687227,0.006434047457282373,0.3045960431408601,0.7606738340212442,False
1,fed_reserve_discount_rate,1,3,-0.0031237830804195783,-0.005694588673128885,0.0025708055927093063,0.006005414406428828,0.42808129776310616,0.6685919324518581,False
1,fed_reserve_discount_rate,2,3,-0.005083568477288301,-0.005694588673128885,0.0006110201958405836,0.005873578399727126,0.1040286098622554,0.9171466443548817,False
1,fedfunds,0,1,0.005056879686268688,0.0011730276268832262,0.003883852059385462,0.00574979701887334,0.6754763771028728,0.4993731548641662,False
1,fedfunds,0,2,0.005056879686268688,-0.005615305401163788,0.010672185087432475,0.005948842677759507,1.7939934984886683,0.07281420655776105,False
1,fedfunds,0,3,0.005056879686268688,-0.00468576136947119,0.009742641055739878,0.005548626141266966,1.7558654715048536,0.07911138191057243,False
1,fedfunds,1,2,0.0011730276268832262,-0.005615305401163788,0.006788333028047014,0.005996306395762712,1.1320857507955209,0.25759838489833675,False
1,fedfunds,1,3,0.0011730276268832262,-0.00468576136947119,0.005858788996354416,0.005599483301402287,1.0463088611921014,0.2954184555532007,False
1,fedfunds,2,3,-0.005615305401163788,-0.00468576136947119,-0.0009295440316925982,0.005803686474058639,-0.160164412024578,0.8727515625317022,False
1,gdp,0,1,-0.01622821102712511,-0.003551637928810832,-0.012676573098314279,0.009755206569876211,-1.2994674185023576,0.1937835678497397,False
1,gdp,0,2,-0.01622821102712511,0.012556621530861754,-0.028784832557986865,0.009679825668968045,-2.9736932815088166,0.0029423903030971754,True
1,gdp,0,3,-0.01622821102712511,0.0031852782522234385,-0.01941348927934855,0.008954041651060007,-2.1681258626991444,0.030149111573458676,True
1,gdp,1,2,-0.003551637928810832,0.012556621530861754,-0.016108259459672584,0.010755273767593143,-1.4977079903078425,0.13420913495011888,False
1,gdp,1,3,-0.003551637928810832,0.0031852782522234385,-0.00673691618103427,0.0101070149264351,-0.6665584477780606,0.5050542182041278,False
1,gdp,2,3,0.012556621530861754,0.0031852782522234385,0.009371343278638316,0.010034277277603932,0.933933059589129,0.35033842424542216,False
1,industrial_production,0,1,-0.0008531274628640014,-0.00020072224632366288,-0.0006524052165403386,0.0057972481595781646,-0.11253705181870474,0.9103975932187738,False
1,industrial_production,0,2,-0.0008531274628640014,-0.001641634076459179,0.0007885066135951775,0.005990545040910622,0.13162518739285145,0.8952807621981365,False
1,industrial_production,0,3,-0.0008531274628640014,-0.0021917885275160517,0.0013386610646520503,0.005582553163377869,0.2397936975206625,0.810490193100142,False
1,industrial_production,1,2,-0.00020072224632366288,-0.001641634076459179,0.0014409118301355161,0.0060456429524912755,0.23833888991769656,0.8116182604719298,False
1,industrial_production,1,3,-0.00020072224632366288,-0.0021917885275160517,0.001991066281192389,0.005641637053530548,0.35292349761251934,0.7241457943637719,False
1,industrial_production,2,3,-0.001641634076459179,-0.0021917885275160517,0.0005501544510568728,0.005840086669495177,0.0942031312532608,0.924947797457448,False
1,m2_real_money_supply,0,1,-0.001512630459214561,0.001388743583704252,-0.002901374042918813,0.005767630241270805,-0.503044391118863,0.6149330623504636,False
1,m2_real_money_supply,0,2,-0.001512630459214561,0.00539594832667851,-0.006908578785893071,0.00596851644214277,-1.15750351915137,0.2470667023510762,False
1,m2_real_money_supply,0,3,-0.001512630459214561,0.0030562319049535175,-0.004568862364168078,0.005577684906363187,-0.8191323893100856,0.41271088427427327,False
1,m2_real_money_supply,1,2,0.001388743583704252,0.00539594832667851,-0.004007204742974258,0.0059976826721080696,-0.6681255014723549,0.5040534847717926,False
1,m2_real_money_supply,1,3,0.001388743583704252,0.0030562319049535175,-0.0016674883212492654,0.005608883831017407,-0.2972941446973767,0.7662419515310865,False
1,m2_real_money_supply,2,3,0.00539594832667851,0.0030562319049535175,0.0023397164217249925,0.005815256464675964,0.40234105510862717,0.6874330440422283,False
1,nat_fin_condition_indx,0,1,-0.0047317236145933955,0.0022962372322673803,-0.007027960846860776,0.005748462377561693,-1.222580993883412,0.22148799533021402,False
1,nat_fin_condition_indx,0,2,-0.0047317236145933955,-0.0027408436114687296,-0.001990880003124666,0.005970281599105002,-0.33346500832106757,0.7387832986810889,False
1,nat_fin_condition_indx,0,3,-0.0047317236145933955,-0.004136889137418229,-0.0005948344771751664,0.005555091436631848,-0.1070791514344227,0.9147261868048087,False
1,nat_fin_condition_indx,1,2,0.0022962372322673803,-0.0027408436114687296,0.00503708084373611,0.006011489664315203,0.8379089252430592,0.4020818556975494,False
1,nat_fin_condition_indx,1,3,0.0022962372322673803,-0.004136889137418229,0.006433126369685609,0.00559935589875275,1.1489047108290762,0.2505952749445439,False
1,nat_fin_condition_indx,2,3,-0.0027408436114687296,-0.004136889137418229,0.0013960455259494995,0.005826854138149227,0.23958820537644743,0.8106495092473247,False
1,real_gdp,0,1,-0.01534723620411976,-0.004042989289029677,-0.011304246915090082,0.009789506828309546,-1.1547309903702372,0.24820060462444937,False
1,real_gdp,0,2,-0.01534723620411976,0.011513900792026306,-0.026861136996146066,0.009761052192683094,-2.7518690061181346,0.005925621847537199,True
1,real_gdp,0,3,-0.01534723620411976,0.0030764674472318594,-0.018423703651351618,0.008999236438446825,-2.0472518726856963,0.04063336064983192,True
1,real_gdp,1,2,-0.004042989289029677,0.011513900792026306,-0.015556890081055983,0.010785910469731425,-1.4423344347900338,0.1492080503891624,False
1,real_gdp,1,3,-0.004042989289029677,0.0030764674472318594,-0.007119456736261537,0.010101682098930238,-0.7047793294757794,0.4809475741129181,False
1,real_gdp,2,3,0.011513900792026306,0.0030764674472318594,0.008437433344794448,0.010074109250678785,0.8375364148672441,0.4022911170375889,False
1,retail_sales,0,1,-0.001709931979125634,0.001660289404161613,-0.003370221383287247,0.005944474059225297,-0.5669503053944632,0.57074794492266,False
1,retail_sales,0,2,-0.001709931979125634,0.002843349457028088,-0.004553281436153722,0.006063785675511704,-0.7508974887654624,0.4527143517825243,False
1,retail_sales,0,3,-0.001709931979125634,0.0014443411515843293,-0.0031542731307099632,0.0056073773005823405,-0.5625220065684512,0.5737604142773529,False
1,retail_sales,1,2,0.001660289404161613,0.002843349457028088,-0.001183060052866475,0.006217225534745754,-0.19028745961599652,0.8490838798968188,False
1,retail_sales,1,3,0.001660289404161613,0.0014443411515843293,0.00021594825257728362,0.005772960836731857,0.037406845236721636,0.9701606147825643,False
1,retail_sales,2,3,0.002843349457028088,0.0014443411515843293,0.0013990083054437586,0.005895744372017688,0.2372912082287209,0.8124308821757273,False
1,tot_business_inventories,0,1,-0.001300894962040798,0.0013276740885035498,-0.002628569050544348,0.005983375340651912,-0.4393120773630015,0.6604354242613701,False
1,tot_business_inventories,0,2,-0.001300894962040798,0.003077885770169753,-0.004378780732210551,0.0060636410439384985,-0.7221371945471257,0.4702101323915151,False
1,tot_business_inventories,0,3,-0.001300894962040798,0.0009351764865816022,-0.0022360714486224,0.00560937883958705,-0.39863084889930783,0.6901652275904324,False
1,tot_business_inventories,1,2,0.0013276740885035498,0.003077885770169753,-0.001750211681666203,0.006252414739035905,-0.27992571745745676,0.7795344959824666,False
1,tot_business_inventories,1,3,0.0013276740885035498,0.0009351764865816022,0.0003924976019219476,0.005812923388896917,0.06752155080379092,0.9461665061138305,False
1,tot_business_inventories,2,3,0.003077885770169753,0.0009351764865816022,0.002142709283588151,0.005895510204197683,0.36344764225198234,0.7162705179824198,False
1,unemployment,0,1,-0.0015037363683768885,0.0004852606472992937,-0.0019889970156761823,0.005795852198681868,-0.3431759381525522,0.7314661053154372,False
1,unemployment,0,2,-0.0015037363683768885,0.008647162679404649,-0.010150899047781537,0.005932343925191711,-1.7111110171269273,0.08706062076373389,False
1,unemployment,0,3,-0.0015037363683768885,0.005333574232147147,-0.006837310600524035,0.005562529018505498,-1.2291730214399916,0.2190069417228615,False
1,unemployment,1,2,0.0004852606472992937,0.008647162679404649,-0.008161902032105355,0.0059889539731041806,-1.362825974078224,0.17293736307032015,False
1,unemployment,1,3,0.0004852606472992937,0.005333574232147147,-0.004848313584847853,0.0056228635344384,-0.8622499114825294,0.38855000933534467,False
1,unemployment,2,3,0.008647162679404649,0.005333574232147147,0.003313588447257502,0.005763453484215055,0.574931064566194,0.5653379196358037,False
3,10y_2y_spread,0,1,0.002530904047980101,-0.0063358533431196245,0.008866757391099725,0.006103319489040274,1.4527762157989197,0.14628589767229006,False
3,10y_2y_spread,0,2,0.002530904047980101,0.0005119581682842113,0.0020189458796958893,0.005790104527052283,0.348689021115777,0.7273227874634443,False
3,10y_2y_spread,0,3,0.002530904047980101,-0.0023879720895457804,0.004918876137525881,0.005373136909805901,0.9154570635542526,0.35995173317533924,False
3,10y_2y_spread,1,2,-0.0063358533431196245,0.0005119581682842113,-0.006847811511403836,0.0064046545433613464,-1.0691929541308105,0.2849827329475514,False
3,10y_2y_spread,1,3,-0.0063358533431196245,-0.0023879720895457804,-0.0039478812535738445,0.006030330806608068,-0.6546707602255809,0.5126797548999178,False
3,10y_2y_spread,2,3,0.0005119581682842113,-0.0023879720895457804,0.002899930257829992,0.005713115724892926,0.5075917235834291,0.6117396960540185,False
3,10y_treasury_const_maturity_rate,0,1,0.0005093775402021722,0.00513296293586417,-0.0046235853956619975,0.006121012747604001,-0.7553628110759688,0.4500313206522606,False
3,10y_treasury_const_maturity_rate,0,2,0.0005093775402021722,-0.006435456565948585,0.006944834106150757,0.005761332085660368,1.2054215939810273,0.22804058939643035,False
3,10y_treasury_const_maturity_rate,0,3,0.0005093775402021722,-0.004555579775672578,0.00506495731587475,0.005365936944718747,0.9439092125112976,0.3452160438926821,False
3,10y_treasury_const_maturity_rate,1,2,0.00513296293586417,-0.006435456565948585,0.011568419501812754,0.006386844246165625,1.8112888080459946,0.07009615723838603,False
3,10y_treasury_const_maturity_rate,1,3,0.00513296293586417,-0.004555579775672578,0.009688542711536748,0.006032587448037274,1.6060343583894425,0.10826636100002451,False
3,10y_treasury_const_maturity_rate,2,3,-0.006435456565948585,-0.004555579775672578,-0.001879876790276007,0.005667297562608287,-0.3317060326387419,0.7401112449756935,False
3,PCE_price_index,0,1,-0.0022516029736514777,0.0028985939350345486,-0.005150196908686027,0.006134471099116176,-0.839550276702427,0.401160588432381,False
3,PCE_price_index,0,2,-0.0022516029736514777,0.0058886299353284235,-0.0081402329089799,0.005763054279778193,-1.4124858996284173,0.15780693958363523,False
3,PCE_price_index,0,3,-0.0022516029736514777,0.0010348036576783304,-0.0032864066313298083,0.005378078751650322,-0.6110744715891968,0.5411502793784644,False
3,PCE_price_index,1,2,0.0028985939350345486,0.0058886299353284235,-0.002990036000293875,0.006408121750111329,-0.46660099743609407,0.6407853732475548,False
3,PCE_price_index,1,3,0.0028985939350345486,0.0010348036576783304,0.0018637902773562182,0.006064236208421702,0.3073413061925064,0.758583598294476,False
3,PCE_price_index,2,3,0.0058886299353284235,0.0010348036576783304,0.004853826277650093,0.005688235205871056,0.8533097001052742,0.39348758227506164,False
3,PPI_inflation,0,1,-0.001634417066685287,0.0013725810668970854,-0.0030069981335823725,0.006142420405357946,-0.48954612923586455,0.6244551047219071,False
3,PPI_inflation,0,2,-0.001634417066685287,0.004654492518406271,-0.006288909585091557,0.005775582201513199,-1.088878898380819,0.27620729280647627,False
3,PPI_inflation,0,3,-0.001634417066685287,-0.0004117048223302067,-0.0012227122443550804,0.005380846674039396,-0.22723417306317548,0.8202416563715347,False
3,PPI_inflation,1,2,0.0013725810668970854,0.004654492518406271,-0.0032819114515091853,0.006423594403033297,-0.5109151116327376,0.6094104991211036,False
3,PPI_inflation,1,3,0.0013725810668970854,-0.0004117048223302067,0.001784285889227292,0.006071138790850155,0.2938964090091959,0.7688370621935672,False
3,PPI_inflation,2,3,0.004654492518406271,-0.0004117048223302067,0.005066197340736477,0.005699714690056324,0.8888510418907324,0.37408314005422616,False
3,cpi,0,1,-0.002426445031468671,0.0028263277764592233,-0.005252772807927894,0.006134257144047347,-0.8563013718825203,0.39183110264001275,False
3,cpi,0,2,-0.002426445031468671,0.005921216114799112,-0.008347661146267784,0.005762094103236843,-1.4487200307225985,0.14741578423597668,False
3,cpi,0,3,-0.002426445031468671,0.0009490980434912116,-0.003375543074959883,0.005377527324936124,-0.6277128633651301,0.5301920571510417,False
3,cpi,1,2,0.0028263277764592233,0.005921216114799112,-0.0030948883383398887,0.006408213830304111,-0.482956471225152,0.6291266436593776,False
3,cpi,1,3,0.0028263277764592233,0.0009490980434912116,0.0018772297329680116,0.006064756892966011,0.30953091213684897,0.7569177014172186,False
3,cpi,2,3,0.005921216114799112,0.0009490980434912116,0.004972118071307901,0.00568804833981214,0.8741342854818488,0.3820451280228041,False
3,fed_reserve_discount_rate,0,1,-0.0009550767013514037,0.00382692219250717,-0.004781998893858574,0.007269257329792457,-0.6578387140402834,0.5106417748118335,False
3,fed_reserve_discount_rate,0,2,-0.0009550767013514037,-0.007636492250170232,0.006681415548818828,0.0057834489396341796,1.155264897910804,0.24798196579128806,False
3,fed_reserve_discount_rate,0,3,-0.0009550767013514037,-0.0020418492485307334,0.0010867725471793298,0.005441944271634673,0.19970299086743143,0.8417128745203064,False
3,fed_reserve_discount_rate,1,2,0.00382692219250717,-0.007636492250170232,0.011463414442677402,0.007464534818627779,1.5357171908516523,0.12460775697989712,False
3,fed_reserve_discount_rate,1,3,0.00382692219250717,-0.0020418492485307334,0.005868771441037903,0.007203176790606223,0.8147476608781088,0.4152167657806336,False
3,fed_reserve_discount_rate,2,3,-0.007636492250170232,-0.0020418492485307334,-0.005594643001639498,0.005700169768291338,-0.9814870835533952,0.32635260088025797,False
3,fedfunds,0,1,-0.00014482059899949227,0.00868337874896012,-0.008828199347959613,0.006074419530693411,-1.45334040616583,0.14612926378421887,False
3,fedfunds,0,2,-0.00014482059899949227,-0.007494718669828532,0.00734989807082904,0.005749426991813789,1.2783705369759544,0.20111880747530186,False
3,fedfunds,0,3,-0.00014482059899949227,-0.0025239925954340936,0.0023791719964346013,0.0053779855471164555,0.44239092418354586,0.6582063454206044,False
3,fedfunds,1,2,0.00868337874896012,-0.007494718669828532,0.016178097418788652,0.0063310490528411785,2.5553580905408437,0.010607860577517059,True
3,fedfunds,1,3,0.00868337874896012,-0.0025239925954340936,0.011207371344394213,0.005995748487076298,1.8692197260361159,0.0615922509471698,False
3,fedfunds,2,3,-0.007494718669828532,-0.0025239925954340936,-0.0049707260743944385,0.005666245495882182,-0.8772521554187518,0.3803496930977355,False
3,gdp,0,1,-0.002549588635268974,0.011712797316658878,-0.014262385951927851,0.00921753068549856,-1.5473109272493215,0.12178828804956043,False
3,gdp,0,2,-0.002549588635268974,0.010608608274505488,-0.013158196909774461,0.009023195880582062,-1.4582634671703105,0.14476793587015968,False
3,gdp,0,3,-0.002549588635268974,0.00012187517292955514,-0.002671463808198529,0.009156122968773116,-0.29176801330754676,0.7704640032953152,False
3,gdp,1,2,0.011712797316658878,0.010608608274505488,0.0011041890421533904,0.009937673076550578,0.11111142755932364,0.9115279869740129,False
3,gdp,1,3,0.011712797316658878,0.00012187517292955514,0.011590922143729324,0.010058522262059161,1.1523484108048743,0.24917793117660425,False
3,gdp,2,3,0.010608608274505488,0.00012187517292955514,0.010486733101575933,0.009880741979101838,1.0613305279862373,0.28853971673361745,False
3,industrial_production,0,1,-0.004422878919645952,-0.0028762463566542194,-0.0015466325629917327,0.0061238459765844,-0.2525590240031434,0.8006089977078545,False
3,industrial_production,0,2,-0.004422878919645952,0.002117113610273602,-0.006539992529919554,0.005776321925340442,-1.1322070712902836,0.25754738790583254,False
3,industrial_production,0,3,-0.004422878919645952,0.00045218922128173,-0.0048750681409276825,0.005366530636306353,-0.9084208162245895,0.36365593188727474,False
3,industrial_production,1,2,-0.0028762463566542194,0.002117113610273602,-0.004993359966927822,0.006430425498165493,-0.7765209267026505,0.4374414696456994,False
3,industrial_production,1,3,-0.0028762463566542194,0.00045218922128173,-0.0033284355779359493,0.006064992017530022,-0.5487947170112617,0.5831463362344209,False
3,industrial_production,2,3,0.002117113610273602,0.00045218922128173,0.001664924388991872,0.005713889534541479,0.2913819700095894,0.7707592024377945,False
3,m2_real_money_supply,0,1,-0.002332928378816497,0.0023448754371314844,-0.004677803815947981,0.00613694604476245,-0.7622364253862445,0.44591890975194115,False
3,m2_real_money_supply,0,2,-0.002332928378816497,0.007065066746284713,-0.00939799512510121,0.005750272958451569,-1.6343563502126164,0.1021840479329057,False
3,m2_real_money_supply,0,3,-0.002332928378816497,0.0019809764089257337,-0.004313904787742231,0.005375415319238492,-0.8025249272001108,0.422249375048668,False
3,m2_real_money_supply,1,2,0.0023448754371314844,0.007065066746284713,-0.0047201913091532285,0.006399532702334906,-0.7375837469243716,0.4607674350033286,False
3,m2_real_money_supply,1,3,0.0023448754371314844,0.0019809764089257337,0.00036389902820575066,0.006064937721515235,0.060000455885115975,0.9521552716022454,False
3,m2_real_money_supply,2,3,0.007065066746284713,0.0019809764089257337,0.005084090337358979,0.00567335896151762,0.896134084207319,0.37018115510232596,False
3,nat_fin_condition_indx,0,1,-0.003951853224385177,-0.005285249402832963,0.0013333961784477858,0.006108087549315857,0.21830010910651312,0.8271952894548569,False
3,nat_fin_condition_indx,0,2,-0.003951853224385177,-0.004938727172866229,0.0009868739484810516,0.005763153357765298,0.17123853682486745,0.8640362069738758,False
3,nat_fin_condition_indx,0,3,-0.003951853224385177,0.003829021635999749,-0.007780874860384927,0.0053579450033847805,-1.4522125283983889,0.14644252018852022,False
3,nat_fin_condition_indx,1,2,-0.005285249402832963,-0.004938727172866229,-0.0003465222299667342,0.0063979633962145685,-0.0541613336162189,0.956806626747343,False
3,nat_fin_condition_indx,1,3,-0.005285249402832963,0.003829021635999749,-0.009114271038832712,0.006035525963284058,-1.510103857439699,0.13101692537857712,False
3,nat_fin_condition_indx,2,3,-0.004938727172866229,0.003829021635999749,-0.008767748808865978,0.00568619176325333,-1.5419368839311796,0.12308893186044045,False
3,real_gdp,0,1,-0.003292909668057787,0.009461860938202112,-0.012754770606259899,0.009296641906710186,-1.3719761107560444,0.17007087476707428,False
3,real_gdp,0,2,-0.003292909668057787,0.010050830556489466,-0.013343740224547252,0.009036265150767655,-1.476687547555382,0.13975941165154926,False
3,real_gdp,0,3,-0.003292909668057787,0.00019250044960769427,-0.0034854101176654815,0.009149314990965789,-0.38094765795111907,0.7032420880523966,False
3,real_gdp,1,2,0.009461860938202112,0.010050830556489466,-0.0005889696182873536,0.010035248473240763,-0.05869008822829405,0.9531989541783006,False
3,real_gdp,1,3,0.009461860938202112,0.00019250044960769427,0.009269360488594417,0.010137163747745934,0.9143938797136942,0.3605099166069079,False
3,real_gdp,2,3,0.010050830556489466,0.00019250044960769427,0.009858330106881771,0.009898920445280504,0.9958995186775054,0.3192989692074222,False
3,retail_sales,0,1,-0.0032280972744518394,0.0036617189694704727,-0.006889816243922312,0.006205894880003539,-1.1102051158040858,0.2669106487991506,False
3,retail_sales,0,2,-0.0032280972744518394,0.0051168827723212995,-0.00834498004677314,0.005948019019278331,-1.402984761771261,0.16062138301045348,False
3,retail_sales,0,3,-0.0032280972744518394,0.0008840884398480027,-0.004112185714299842,0.005495217137147377,-0.7483208782600572,0.45426663414495705,False
3,retail_sales,1,2,0.0036617189694704727,0.0051168827723212995,-0.0014551638028508268,0.006447426899598783,-0.22569682844196035,0.821437224984106,False
3,retail_sales,1,3,0.0036617189694704727,0.0008840884398480027,0.0027776305296224697,0.006032229667077624,0.4604649827545644,0.6451825006117899,False
3,retail_sales,2,3,0.0051168827723212995,0.0008840884398480027,0.004232794332473297,0.005766592906423519,0.7340199665834406,0.46293656918528825,False
3,tot_business_inventories,0,1,-0.0023775286902984467,0.0038174527793263255,-0.006194981469624772,0.006208408500115493,-0.9978372830185914,0.31835826803237,False
3,tot_business_inventories,0,2,-0.0023775286902984467,0.005354446185363442,-0.007731974875661889,0.005949805709776362,-1.2995340104899853,0.19376072948334366,False
3,tot_business_inventories,0,3,-0.0023775286902984467,0.0007033319676003437,-0.0030808606578987905,0.005499578154493709,-0.5601994500944435,0.5753434020666433,False
3,tot_business_inventories,1,2,0.0038174527793263255,0.005354446185363442,-0.0015369934060371166,0.006444451701664869,-0.23849870822059968,0.8114943171416134,False
3,tot_business_inventories,1,3,0.0038174527793263255,0.0007033319676003437,0.0031141208117259817,0.006031262689386713,0.5163298254619116,0.6056240686042951,False
3,tot_business_inventories,2,3,0.005354446185363442,0.0007033319676003437,0.004651114217763099,0.005764718684217761,0.8068241439945006,0.41976780687847337,False
3,unemployment,0,1,0.006092474099356765,0.000368405984180759,0.005724068115176006,0.006118537665186699,0.9355287861909963,0.3495158554293458,False
3,unemployment,0,2,0.006092474099356765,0.0032469414883420575,0.002845532611014707,0.0057575270181338244,0.4942282688474511,0.6211449774676159,False
3,unemployment,0,3,0.006092474099356765,0.002871161944446744,0.0032213121549100206,0.005344988788605787,0.6026789357869324,0.5467222971082593,False
3,unemployment,1,2,0.000368405984180759,0.0032469414883420575,-0.0028785355041612984,0.006433336229409709,-0.44744055051906073,0.6545570028412335,False
3,unemployment,1,3,0.000368405984180759,0.002871161944446744,-0.002502755960265985,0.006066926967288804,-0.41252449118971674,0.6799550334120135,False
3,unemployment,2,3,0.0032469414883420575,0.002871161944446744,0.00037577954389531347,0.005702650000714473,0.06589560008912222,0.947460943591439,False
6,10y_2y_spread,0,1,-0.0022567712341652227,-0.005519748234464,0.0032629770002987773,0.0060254013257697355,0.5415368742897697,0.5881375886898303,False
6,10y_2y_spread,0,2,-0.0022567712341652227,-0.0024985492712381483,0.00024177803707292568,0.0057532128571940915,0.04202487254936081,0.9664788702016531,False
6,10y_2y_spread,0,3,-0.0022567712341652227,0.004726067712118944,-0.006982838946284167,0.005121200191778519,-1.3635161065357861,0.17271991184619773,False
6,10y_2y_spread,1,2,-0.005519748234464,-0.0024985492712381483,-0.0030211989632258516,0.006657073860939903,-0.45383287407288775,0.6499491204836205,False
6,10y_2y_spread,1,3,-0.005519748234464,0.004726067712118944,-0.010245815946582944,0.00611913928703198,-1.6743884173868124,0.09405428767035362,False
6,10y_2y_spread,2,3,-0.0024985492712381483,0.004726067712118944,-0.0072246169833570925,0.00585131290034074,-1.234700161554577,0.21694211575249622,False
6,10y_treasury_const_maturity_rate,0,1,0.002052668002460916,0.0010260739132182803,0.0010265940892426359,0.006055398610079566,0.1695336930476897,0.8653768726930295,False
6,10y_treasury_const_maturity_rate,0,2,0.002052668002460916,0.00111264618507075,0.0009400218173901661,0.005758009122756517,0.1632546592667001,0.8703179315475973,False
6,10y_treasury_const_maturity_rate,0,3,0.002052668002460916,-0.010868247407694967,0.012920915410155883,0.00503855629848397,2.564408263939336,0.010335189600994,True
