horizon,variable,regime1,regime2,coef1,coef2,difference,se_difference,z_statistic,p_value,significant
1,gdp,0,1,0.001817254880400649,-0.0038059397552936912,0.005623194635694341,0.0050492282648178875,1.1136740786459878,0.26541903355628027,False
1,gdp,0,2,0.001817254880400649,-0.005164895412430792,0.006982150292831441,0.005165273845166517,1.3517483297357202,0.1764558385786854,False
1,gdp,0,3,0.001817254880400649,0.0006827676799141023,0.0011344872004865466,0.005118429964180303,0.2216474990233124,0.8245883031579258,False
1,gdp,1,2,-0.0038059397552936912,-0.005164895412430792,0.0013589556571371006,0.0050948997814854145,0.2667286336181667,0.7896781059176652,False
1,gdp,1,3,-0.0038059397552936912,0.0006827676799141023,-0.004488707435207793,0.005047402815908159,-0.88931032432373,0.37383632439026937,False
1,gdp,2,3,-0.005164895412430792,0.0006827676799141023,-0.005847663092344894,0.005163489422024901,-1.132502192684204,0.25742336305957236,False
1,industrial_production,0,1,0.002407122944735215,0.0008063246172245271,0.0016007983275106877,0.002790472813326506,0.5736656239278625,0.5661940947944042,False
1,industrial_production,0,2,0.002407122944735215,-0.0040341438879852535,0.006441266832720468,0.002880577826077155,2.236102345303529,0.025345067866883175,True
1,industrial_production,0,3,0.002407122944735215,-0.0015670911326832544,0.003974214077418469,0.0028850024921362083,1.3775426843654999,0.16834452743176964,False
1,industrial_production,1,2,0.0008063246172245271,-0.0040341438879852535,0.004840468505209781,0.0028366892930441457,1.7063795168117666,0.0879374417640566,False
1,industrial_production,1,3,0.0008063246172245271,-0.0015670911326832544,0.0023734157499077815,0.0028411823089721008,0.8353620048994496,0.403513915796883,False
1,industrial_production,2,3,-0.0040341438879852535,-0.0015670911326832544,-0.002467052755301999,0.002929728144894861,-0.8420756579756086,0.3997456056019193,False
1,m2_real_money_supply,0,1,0.0037795537474751405,0.0005597222506567358,0.003219831496818405,0.002779589623753825,1.1583837661870513,0.24670746097870522,False
1,m2_real_money_supply,0,2,0.0037795537474751405,-0.0004297928533053486,0.004209346600780489,0.002869733515541808,1.4668074850795896,0.14242843294721474,False
1,m2_real_money_supply,0,3,0.0037795537474751405,0.005077338779167854,-0.0012977850316927136,0.002878976105530937,-0.45078006350920297,0.6521480714874639,False
1,m2_real_money_supply,1,2,0.0005597222506567358,-0.0004297928533053486,0.0009895151039620844,0.0028286212215942307,0.3498224139760879,0.7264719766724452,False
1,m2_real_money_supply,1,3,0.0005597222506567358,0.005077338779167854,-0.004517616528511118,0.002837997706349914,-1.5918323395410503,0.11142238159463713,False
1,m2_real_money_supply,2,3,-0.0004297928533053486,0.005077338779167854,-0.0055071316324732025,0.0029263429318846738,-1.8819160162224748,0.059847419467932816,False
1,nat_fin_condition_indx,0,1,0.003268815219178527,0.0012822361232184692,0.0019865790959600576,0.0027876694289585787,0.7126308002388241,0.4760742474007449,False
1,nat_fin_condition_indx,0,2,0.003268815219178527,-0.001168114292992182,0.004436929512170709,0.002874947202634409,1.5433081720961705,0.12275602176596978,False
1,nat_fin_condition_indx,0,3,0.003268815219178527,-0.003529627671322536,0.0067984428905010635,0.0028796584412433177,2.360850437375405,0.01823308237604171,True
1,nat_fin_condition_indx,1,2,0.0012822361232184692,-0.001168114292992182,0.0024503504162106515,0.0028272504032295525,0.8666902703105568,0.3861117378977532,False
1,nat_fin_condition_indx,1,3,0.0012822361232184692,-0.003529627671322536,0.0048118637945410055,0.0028320409889071433,1.6990798556195532,0.08930413839112816,False
1,nat_fin_condition_indx,2,3,-0.001168114292992182,-0.003529627671322536,0.002361513378330354,0.002917991901228534,0.8092940139196784,0.41834604862976876,False
1,real_gdp,0,1,0.0019095808865997974,-0.002408702441314698,0.004318283327914495,0.005047822224845855,0.8554745265511727,0.39228850077433197,False
1,real_gdp,0,2,0.0019095808865997974,-0.005160687313605879,0.007070268200205676,0.00516634920906149,1.3685230932134471,0.17114839852973018,False
1,real_gdp,0,3,0.0019095808865997974,-0.00039941257097065344,0.0023089934575704508,0.005115509009717278,0.45137120337083786,0.6517220342884285,False
1,real_gdp,1,2,-0.002408702441314698,-0.005160687313605879,0.002751984872291181,0.005092033947770985,0.5404490426651318,0.5888873939956507,False
1,real_gdp,1,3,-0.002408702441314698,-0.00039941257097065344,-0.0020092898703440443,0.005040444226829668,-0.3986334894152464,0.6901632816815229,False
1,real_gdp,2,3,-0.005160687313605879,-0.00039941257097065344,-0.004761274742635225,0.005159140717222496,-0.9228813485821205,0.3560690414222676,False
1,retail_sales,0,1,0.004101540293042739,0.00023375878193374094,0.0038677815111089983,0.0028231310320940505,1.370032586918249,0.17067672955844015,False
1,retail_sales,0,2,0.004101540293042739,-0.0011809547233165827,0.005282495016359322,0.0029185718959431695,1.8099588444958365,0.0703021696278654,False
1,retail_sales,0,3,0.004101540293042739,0.0033706174398683984,0.0007309228531743408,0.0029256069195826304,0.24983631542634405,0.8027139344352778,False
1,retail_sales,1,2,0.00023375878193374094,-0.0011809547233165827,0.0014147135052503237,0.002876131974177221,0.49188059447620885,0.6228037573908578,False
1,retail_sales,1,3,0.00023375878193374094,0.0033706174398683984,-0.0031368586579346575,0.0028832705507817026,-1.0879515476215726,0.2766164979813035,False
1,retail_sales,2,3,-0.0011809547233165827,0.0033706174398683984,-0.004551572163184981,0.0029767838612203457,-1.529023394167101,0.1262586445047571,False
1,tot_business_inventories,0,1,0.004197214918510011,-4.9038766262591167e-05,0.0042462536847726025,0.002830635309542982,1.5001062377965524,0.1335868854023894,False
1,tot_business_inventories,0,2,0.004197214918510011,-0.0009400694556732515,0.005137284374183263,0.0029254332496168028,1.7560764289720803,0.07907535925009235,False
1,tot_business_inventories,0,3,0.004197214918510011,0.0032724250288255438,0.0009247898896844677,0.0029329887490642517,0.3153063202098934,0.7525290867433498,False
1,tot_business_inventories,1,2,-4.9038766262591167e-05,-0.0009400694556732515,0.0008910306894106603,0.0028827642418861386,0.3090889905126878,0.7572538337272994,False
1,tot_business_inventories,1,3,-4.9038766262591167e-05,0.0032724250288255438,-0.003321463795088135,0.0028904312789740086,-1.1491239453605435,0.25050487589425896,False
1,tot_business_inventories,2,3,-0.0009400694556732515,0.0032724250288255438,-0.004212494484498795,0.0029833297539499973,-1.4120110185343593,0.15794671685626893,False
1,unemployment,0,1,-0.0030150266118412028,0.00391784686367938,-0.006932873475520582,0.00279351477771506,-2.481774405070908,0.013073001117817507,True
1,unemployment,0,2,-0.0030150266118412028,0.0053699921943128484,-0.00838501880615405,0.0028762834513869754,-2.915226871020206,0.0035543006285474465,True
1,unemployment,0,3,-0.0030150266118412028,0.004404069238000601,-0.007419095849841803,0.002887664839105552,-2.5692371737087925,0.010192267370043195,True
1,unemployment,1,2,0.00391784686367938,0.0053699921943128484,-0.0014521453306334687,0.0028253518002472524,-0.5139697401599292,0.6072731470115107,False
1,unemployment,1,3,0.00391784686367938,0.004404069238000601,-0.0004862223743212213,0.0028369375258268043,-0.1713898772513559,0.8639172137978666,False
1,unemployment,2,3,0.0053699921943128484,0.004404069238000601,0.0009659229563122474,0.0029184749793093076,0.33096838696929476,0.7406683646324501,False
3,10y_2y_spread,0,1,0.0004650449001307959,-0.002122320670647512,0.0025873655707783078,0.0028588648378399368,0.9050324928034147,0.3654481735865862,False
3,10y_2y_spread,0,2,0.0004650449001307959,-0.0004005199763104748,0.0008655648764412708,0.0028581003129662668,0.3028462200974843,0.7620070578403413,False
3,10y_2y_spread,0,3,0.0004650449001307959,-0.0013908992620080389,0.001855944162138835,0.0028689675742833796,0.646903150378902,0.5176946267688405,False
3,10y_2y_spread,1,2,-0.002122320670647512,-0.0004005199763104748,-0.0017218006943370372,0.002921473234243026,-0.5893604206793863,0.5556195212511439,False
3,10y_2y_spread,1,3,-0.002122320670647512,-0.0013908992620080389,-0.0007314214086394731,0.002932105625946991,-0.24945261254128379,0.8030106921346132,False
3,10y_2y_spread,2,3,-0.0004005199763104748,-0.0013908992620080389,0.0009903792856975641,0.0029313602029860304,0.33785656388754753,0.7354712817116285,False
3,10y_treasury_const_maturity_rate,0,1,-0.002176767579691127,-0.0007249805609749453,-0.0014517870187161818,0.002856131397835283,-0.5083054021311901,0.611239182135249,False
3,10y_treasury_const_maturity_rate,0,2,-0.002176767579691127,0.0015010292097977673,-0.0036777967894888945,0.002859481135405232,-1.2861762730138435,0.19838154973869604,False
3,10y_treasury_const_maturity_rate,0,3,-0.002176767579691127,-0.004861606102079446,0.0026848385223883185,0.0028698539655971165,0.9355314084177441,0.34951450472765755,False
3,10y_treasury_const_maturity_rate,1,2,-0.0007249805609749453,0.0015010292097977673,-0.0022260097707727127,0.0029223272693458197,-0.7617250107894378,0.4462241447424695,False
3,10y_treasury_const_maturity_rate,1,3,-0.0007249805609749453,-0.004861606102079446,0.0041366255411045,0.0029324778071244287,1.4106246707322407,0.15835531322091256,False
3,10y_treasury_const_maturity_rate,2,3,0.0015010292097977673,-0.004861606102079446,0.0063626353118772135,0.0029357404332323324,2.1673017273096495,0.030211854887774114,True
3,PCE_price_index,0,1,0.002681539411631159,0.0004621441344679864,0.0022193952771631725,0.0028530442158660606,0.7779042696993255,0.4366254509921341,False
3,PCE_price_index,0,2,0.002681539411631159,-0.0017127502677702585,0.004394289679401418,0.0028572326525038113,1.5379530524231808,0.12406009418550057,False
3,PCE_price_index,0,3,0.002681539411631159,0.004204664019207107,-0.0015231246075759477,0.0028674488572385344,-0.5311776019059592,0.5952957125788987,False
3,PCE_price_index,1,2,0.0004621441344679864,-0.0017127502677702585,0.002174894402238245,0.002922681175786659,0.744143569355579,0.4567896231094444,False
3,PCE_price_index,1,3,0.0004621441344679864,0.004204664019207107,-0.00374251988473912,0.0029326693938530298,-1.2761478987653923,0.20190324220978417,False
3,PCE_price_index,2,3,-0.0017127502677702585,0.004204664019207107,-0.005917414286977365,0.002936744269848752,-2.014957293943106,0.04390912395708746,True
3,PPI_inflation,0,1,0.0032953532633138616,-0.00026860888014577455,0.003563962143459636,0.0028532661128034538,1.2490815796911048,0.21163523719875132,False
3,PPI_inflation,0,2,0.0032953532633138616,-0.002808110666550358,0.006103463929864219,0.002858652130440115,2.1350845263304343,0.032754106342165024,True
3,PPI_inflation,0,3,0.0032953532633138616,0.0030032602801774635,0.0002920929831363981,0.002866970903911654,0.10188208842226848,0.9188502673423302,False
3,PPI_inflation,1,2,-0.00026860888014577455,-0.002808110666550358,0.0025395017864045834,0.0029253325958944025,0.8681070282294333,0.38533574388644376,False
3,PPI_inflation,1,3,-0.00026860888014577455,0.0030032602801774635,-0.003271869160323238,0.002933462281606579,-1.1153609101567594,0.26469579345602856,False
3,PPI_inflation,2,3,-0.002808110666550358,0.0030032602801774635,-0.005811370946727821,0.0029387013203123853,-1.9775303146867846,0.04798171737519663,True
3,cpi,0,1,0.0026318727607496464,0.0004570568214233571,0.002174815939326289,0.0028532568916028295,0.7622222680778585,0.44592735786274895,False
3,cpi,0,2,0.0026318727607496464,-0.0018343544538560956,0.004466227214605742,0.0028575802585963763,1.5629402537934391,0.11806664839360326,False
3,cpi,0,3,0.0026318727607496464,0.004080970169980629,-0.0014490974092309828,0.0028676279282841698,-0.505329647175686,0.6133273230275047,False
3,cpi,1,2,0.0004570568214233571,-0.0018343544538560956,0.0022914112752794526,0.002922898370322326,0.7839517441130752,0.4330684260343882,False
3,cpi,1,3,0.0004570568214233571,0.004080970169980629,-0.003623913348557272,0.0029327222650616844,-1.23568242098133,0.21657663436263141,False
3,cpi,2,3,-0.0018343544538560956,0.004080970169980629,-0.005915324623836725,0.0029369286557268,-2.0141192780772075,0.04399701197824246,True
3,fed_reserve_discount_rate,0,1,-0.0028297532528201107,-0.0015786968030157818,-0.001251056449804329,0.0030065163399709913,-0.416114967735848,0.677325877839221,False
3,fed_reserve_discount_rate,0,2,-0.0028297532528201107,0.0003412166748882747,-0.0031709699277083854,0.0030065253379058894,-1.0546958935383646,0.29156443048996294,False
3,fed_reserve_discount_rate,0,3,-0.0028297532528201107,-0.005696406348588794,0.0028666530957686836,0.0030231919651717786,0.9482206650432797,0.34301712903188175,False
3,fed_reserve_discount_rate,1,2,-0.0015786968030157818,0.0003412166748882747,-0.0019199134779040565,0.0030626970051543098,-0.6268701979572165,0.5307443239550029,False
3,fed_reserve_discount_rate,1,3,-0.0015786968030157818,-0.005696406348588794,0.004117709545573013,0.003079059596076415,1.3373270042645906,0.18111592002031562,False
3,fed_reserve_discount_rate,2,3,0.0003412166748882747,-0.005696406348588794,0.006037623023477069,0.00307906838201879,1.9608603234457895,0.04989531881265208,True
3,fedfunds,0,1,-0.002099438917555098,0.0011861308481808477,-0.0032855697657359455,0.0028580207385662556,-1.1495961948072402,0.25031022616177045,False
3,fedfunds,0,2,-0.002099438917555098,0.0012887643823391109,-0.0033882032998942086,0.0028590960120448527,-1.1850610422386387,0.23599331280119085,False
3,fedfunds,0,3,-0.002099438917555098,-0.004069444827337292,0.001970005909782194,0.002871123616235272,0.6861445806939311,0.492621940870996,False
3,fedfunds,1,2,0.0011861308481808477,0.0012887643823391109,-0.00010263353415826317,0.002923432675006985,-0.03510719950409597,0.9719942605785807,False
3,fedfunds,1,3,0.0011861308481808477,-0.004069444827337292,0.00525557567551814,0.002935196657621363,1.7905361338811197,0.07336776374560028,False
3,fedfunds,2,3,0.0012887643823391109,-0.004069444827337292,0.005358209209676402,0.0029362436688612193,1.8248516860164088,0.06802341371128096,False
3,gdp,0,1,0.0032047906104643482,0.003974159214434094,-0.000769368603969746,0.004821639552707841,-0.1595657650389207,0.8732231489148223,False
3,gdp,0,2,0.0032047906104643482,0.0028820744576043013,0.0003227161528600469,0.0047466565421238355,0.06798809856919864,0.945795108328358,False
3,gdp,0,3,0.0032047906104643482,0.007637302361615745,-0.004432511751151396,0.004847271491111893,-0.9144343904151,0.3604886380847714,False
3,gdp,1,2,0.003974159214434094,0.0028820744576043013,0.001092084756829793,0.004793744118029745,0.22781457039443437,0.8197903989811604,False
3,gdp,1,3,0.003974159214434094,0.007637302361615745,-0.0036631431471816503,0.004893390976491035,-0.7485899174581031,0.4541044109730832,False
3,gdp,2,3,0.0028820744576043013,0.007637302361615745,-0.004755227904011443,0.004819524416522259,-0.9866591582583553,0.3238097583456525,False
3,industrial_production,0,1,0.0009561298467121246,0.00021617569084853003,0.0007399541558635945,0.0028581052169923075,0.25889675140871,0.795714904756688,False
3,industrial_production,0,2,0.0009561298467121246,-0.00545796606044248,0.006414095907154605,0.0028639036033907194,2.2396340084773225,0.025114692977746156,True
3,industrial_production,0,3,0.0009561298467121246,8.255908688634491e-05,0.0008735707598257797,0.002869517190595011,0.30443126902635487,0.7607993483462989,False
3,industrial_production,1,2,0.00021617569084853003,-0.00545796606044248,0.00567414175129101,0.002925959793796714,1.9392411896160289,0.05247197626478983,False
3,industrial_production,1,3,0.00021617569084853003,8.255908688634491e-05,0.00013361660396218512,0.0029314545489433808,0.04558030893241928,0.9636447640534904,False
3,industrial_production,2,3,-0.00545796606044248,8.255908688634491e-05,-0.005540525147328825,0.0029371081339706487,-1.886387866775147,0.05924270638733198,False
3,m2_real_money_supply,0,1,0.002492111767350119,0.0005992295801613056,0.0018928821871888137,0.0028522183822936465,0.6636526147295317,0.5069126739155689,False
3,m2_real_money_supply,0,2,0.002492111767350119,-0.0010834846144495939,0.003575596381799713,0.002855553271618931,1.2521553764509388,0.2105132525694553,False
3,m2_real_money_supply,0,3,0.002492111767350119,0.004901091534842898,-0.002408979767492779,0.0028668993469622367,-0.8402735764146485,0.40075501323712226,False
3,m2_real_money_supply,1,2,0.0005992295801613056,-0.0010834846144495939,0.0016827141946108995,0.0029210897156820522,0.5760570055678685,0.5645766509760055,False
3,m2_real_money_supply,1,3,0.0005992295801613056,0.004901091534842898,-0.004301861954681592,0.002932182208803261,-1.4671195881914008,0.1423435263952637,False
3,m2_real_money_supply,2,3,-0.0010834846144495939,0.004901091534842898,-0.005984576149292492,0.0029354262539505512,-2.038741781108736,0.04147580549113483,True
3,nat_fin_condition_indx,0,1,0.0009621407286200236,-0.0006563304723287894,0.001618471200948813,0.0028575493317604516,0.5663843430313488,0.5711325358680144,False
3,nat_fin_condition_indx,0,2,0.0009621407286200236,-0.006977362070277778,0.007939502798897801,0.002873667196005857,2.76284700258019,0.0057299618495245674,True
3,nat_fin_condition_indx,0,3,0.0009621407286200236,0.0008074205191723468,0.00015472020944767677,0.0028719548286166457,0.05387278654455785,0.957036518361521,False
3,nat_fin_condition_indx,1,2,-0.0006563304723287894,-0.006977362070277778,0.006321031597948989,0.002931871532547152,2.155971545062004,0.0310858871232369,True
3,nat_fin_condition_indx,1,3,-0.0006563304723287894,0.0008074205191723468,-0.0014637509915011362,0.0029301931792246544,-0.4995407817748224,0.6173984641944656,False
3,nat_fin_condition_indx,2,3,-0.006977362070277778,0.0008074205191723468,-0.0077847825894501255,0.0029459136167800724,-2.642569878868006,0.00822794848750008,True
3,real_gdp,0,1,0.002223075351776547,0.0035397146631753647,-0.0013166393113988178,0.004833715833110948,-0.27238657729522286,0.7853247924259954,False
3,real_gdp,0,2,0.002223075351776547,0.0016990859163331755,0.0005239894354433713,0.004756412429328098,0.1101648444555493,0.9122786425903824,False
3,real_gdp,0,3,0.002223075351776547,0.0064255191179952995,-0.004202443766218753,0.004857159482653128,-0.8652060491790255,0.3869257058054616,False
3,real_gdp,1,2,0.0035397146631753647,0.0016990859163331755,0.0018406287468421892,0.0048068582715825505,0.3829172076330437,0.7017811521688904,False
3,real_gdp,1,3,0.0035397146631753647,0.0064255191179952995,-0.002885804454819935,0.004906569625017255,-0.588151127033031,0.5564308583546156,False
3,real_gdp,2,3,0.0016990859163331755,0.0064255191179952995,-0.004726433201662124,0.004830432271312923,-0.9784700283930218,0.32784190784948786,False
3,retail_sales,0,1,0.0018165115783568947,0.00029116242829994193,0.0015253491500569528,0.0028930266703161606,0.5272502897079262,0.5980197898571671,False
3,retail_sales,0,2,0.0018165115783568947,-0.0013537254875097492,0.003170237065866644,0.002897379044319192,1.0941740853970892,0.2738786348260118,False
3,retail_sales,0,3,0.0018165115783568947,0.003058898832621158,-0.0012423872542642635,0.0029069809825425386,-0.4273805923482966,0.6691021408739597,False
3,retail_sales,1,2,0.00029116242829994193,-0.0013537254875097492,0.0016448879158096911,0.0029653216613725834,0.5547080902677883,0.5790943415774228,False
3,retail_sales,1,3,0.00029116242829994193,0.003058898832621158,-0.002767736404321216,0.0029747042982134287,-0.9304240444952747,0.35215157404161146,False
3,retail_sales,2,3,-0.0013537254875097492,0.003058898832621158,-0.004412624320130907,0.002978937339574102,-1.48127463492125,0.13853340481220533,False
3,tot_business_inventories,0,1,0.0020370906644215383,0.0003262972483358906,0.0017107934160856477,0.0028925989541657283,0.5914381644997406,0.5542268753397723,False
3,tot_business_inventories,0,2,0.0020370906644215383,-0.0013061973129073782,0.0033432879773289165,0.002897139459379718,1.1539962173739196,0.2485017197272028,False
3,tot_business_inventories,0,3,0.0020370906644215383,0.0037412043017123683,-0.00170411363729083,0.002906997511036086,-0.5862109034566958,0.5577337954030936,False
3,tot_business_inventories,1,2,0.0003262972483358906,-0.0013061973129073782,0.0016324945612432688,0.0029654785721871437,0.550499530347052,0.5819767989270306,False
3,tot_business_inventories,1,3,0.0003262972483358906,0.0037412043017123683,-0.0034149070533764777,0.0029751101902578485,-1.147825403092217,0.2510406481706573,False
3,tot_business_inventories,2,3,-0.0013061973129073782,0.0037412043017123683,-0.0050474016146197466,0.0029795249590547873,-1.6940289757535592,0.09025977711642885,False
3,unemployment,0,1,0.0022105298256262845,0.0014383279134982485,0.000772201912128036,0.0028521656019659444,0.27074231299745416,0.7865892306955351,False
3,unemployment,0,2,0.0022105298256262845,0.004935765233052048,-0.0027252354074257636,0.0028549839963115924,-0.9545536545726864,0.33980346371468406,False
3,unemployment,0,3,0.0022105298256262845,0.0035402068848213973,-0.0013296770591951128,0.002862533185955931,-0.46451061797946375,0.6422819539995039,False
3,unemployment,1,2,0.0014383279134982485,0.004935765233052048,-0.0034974373195537996,0.002915204941340761,-1.1997226232558655,0.2302470837637105,False
3,unemployment,1,3,0.0014383279134982485,0.0035402068848213973,-0.002101878971323149,0.002922598582002204,-0.7191815476360084,0.47202906719252913,False
3,unemployment,2,3,0.004935765233052048,0.0035402068848213973,0.0013955583482306508,0.002925349119281124,0.4770570251025613,0.6333215153834881,False
6,10y_2y_spread,0,1,0.0011427865038804636,-0.0022613685630318,0.0034041550669122638,0.0030126751962337873,1.1299442671974311,0.25849970941205136,False
6,10y_2y_spread,0,2,0.0011427865038804636,-0.002095640867354683,0.0032384273712351467,0.0030129339906340338,1.0748417925192117,0.28244556583029556,False
6,10y_2y_spread,0,3,0.0011427865038804636,0.00028928935613368393,0.0008534971477467797,0.0029983972970294972,0.2846511196472651,0.775911442794897,False
6,10y_2y_spread,1,2,-0.0022613685630318,-0.002095640867354683,-0.0001657276956771171,0.00298034441814252,-0.05560689384363362,0.9556549725115973,False
6,10y_2y_spread,1,3,-0.0022613685630318,0.00028928935613368393,-0.002550657919165484,0.002965647984786655,-0.8600676588219472,0.3897517475768688,False
6,10y_2y_spread,2,3,-0.002095640867354683,0.00028928935613368393,-0.002384930223488367,0.0029659108826100592,-0.8041139190903748,0.4213311866240885,False
6,10y_treasury_const_maturity_rate,0,1,-0.0006695310790803047,0.000519163943882572,-0.0011886950229628769,0.0030121046762453564,-0.3946393471440066,0.6931090707573033,False
