regime,horizon,variable,variable_type,oos_r2,oos_correlation,rmse,mae,direction_accuracy,n_predictions,beats_hist_avg,beats_random_walk,benchmark_hist_avg_r2,benchmark_random_walk_r2,regime_name,pvalue_uncorrected,pvalue_corrected,significant_after_correction
0,1,PPI_inflation,macro,-0.02502842247373982,-0.00510462486242007,0.04409705602415804,0.03391605641013416,0.5351170568561873,299,False,False,-0.006059597862634547,-0.012900054154542984,Low Growth / Low Inflation,0.9299576938521663,0.9966984958694209,False
0,1,vix,macro,-0.023228283362066282,-0.11452978650570753,0.04405831772383188,0.03335435782747277,0.6120401337792643,299,False,False,-0.006059597862634547,-0.012900054154542984,Low Growth / Low Inflation,0.04785822578867949,0.3828658063094359,False
0,1,nasdaq_vol_indx,macro,-0.03753429473756231,-0.19943962065534956,0.04143749227882562,0.031701816727702004,0.6384180790960452,177,False,False,-0.006059597862634547,-0.012900054154542984,Low Growth / Low Inflation,0.0077824990702186625,0.1867799776852479,False
0,1,3month_vol_index_sp500,macro,-0.011487499862468775,-0.099559951720486,0.04785028637007728,0.038205651721090604,0.631578947368421,95,False,True,-0.006059597862634547,-0.012900054154542984,Low Growth / Low Inflation,0.3370895577978561,0.9966984958694209,False
0,1,nat_fin_condition_indx,macro,-0.017433682101967607,0.05076866556407673,0.04393338819448559,0.03315475918647677,0.6053511705685619,299,False,False,-0.006059597862634547,-0.012900054154542984,Low Growth / Low Inflation,0.3817048197496047,0.9966984958694209,False
0,1,10y_2y_spread,macro,-0.011591184869817583,-0.09547399922766801,0.043807065341607165,0.03321175469254704,0.5886287625418061,299,False,True,-0.006059597862634547,-0.012900054154542984,Low Growth / Low Inflation,0.09940383481148851,0.5964230088689311,False
0,1,fedfunds,macro,-0.01949246604567656,-0.01449950745086244,0.0439778154853318,0.033500128266795,0.568561872909699,299,False,False,-0.006059597862634547,-0.012900054154542984,Low Growth / Low Inflation,0.8028326092158018,0.9966984958694209,False
0,1,fed_reserve_discount_rate,macro,-0.018767936788165684,0.0032314210771210183,0.04396218570964284,0.033487505576043214,0.5618729096989966,299,False,False,-0.006059597862634547,-0.012900054154542984,Low Growth / Low Inflation,0.9556265343017678,0.9966984958694209,False
0,1,10y_treasury_const_maturity_rate,macro,-0.015529793843589212,-0.0367629170220322,0.043892263436081116,0.03333413965554063,0.5752508361204013,299,False,False,-0.006059597862634547,-0.012900054154542984,Low Growth / Low Inflation,0.5265758392450062,0.9966984958694209,False
0,1,m2_real_money_supply,macro,-0.02807302701881742,0.03629431216486337,0.04416249740439605,0.03370426607552307,0.5284280936454849,299,False,False,-0.006059597862634547,-0.012900054154542984,Low Growth / Low Inflation,0.5318630424202504,0.9966984958694209,False
0,1,inflation_sentiment,sentiment,-0.012381976822190888,-0.04055291899335722,0.043824184661970585,0.03317746972786181,0.6287625418060201,299,False,True,-0.006059597862634547,-0.012900054154542984,Low Growth / Low Inflation,0.4848172046959205,0.9966984958694209,False
0,1,ec_growth_sentiment,sentiment,-0.01378178156829013,-0.13546589813964818,0.043854471704034545,0.0332505268637032,0.5986622073578596,299,False,False,-0.006059597862634547,-0.012900054154542984,Low Growth / Low Inflation,0.019107607630026724,0.2292912915603207,False
0,1,monetary_policy_sentiment,sentiment,-0.004073387281432472,-0.019027089653937606,0.04364398226463272,0.032976389486077035,0.6187290969899666,299,True,True,-0.006059597862634547,-0.012900054154542984,Low Growth / Low Inflation,0.7431682261367278,0.9966984958694209,False
0,1,market_vol_sentiment,sentiment,-0.006027454274615707,0.011242549782144548,0.04368643026361158,0.03303186508119693,0.6220735785953178,299,True,True,-0.006059597862634547,-0.012900054154542984,Low Growth / Low Inflation,0.8464940369810865,0.9966984958694209,False
1,1,gdp,macro,-0.020107238170722352,-0.004047821814772344,0.04403941018589734,0.03377038575754433,0.5234899328859061,298,False,False,-0.006059597862634547,-0.012900054154542984,High Growth / High Inflation,0.9445256867054277,0.9966984958694209,False
1,1,real_gdp,macro,-0.016996572145196565,-0.011192996146785646,0.04397221308858249,0.03373893701216062,0.5201342281879194,298,False,False,-0.006059597862634547,-0.012900054154542984,High Growth / High Inflation,0.8474171125372871,0.9966984958694209,False
1,1,unemployment,macro,-0.003935861821848352,0.02181723213719617,0.04364099325788563,0.03296549948995427,0.6153846153846154,299,True,True,-0.006059597862634547,-0.012900054154542984,High Growth / High Inflation,0.7071252596905802,0.9966984958694209,False
1,1,industrial_production,macro,-0.009116590728120988,-0.02115446192673222,0.04375345125023393,0.03355124999383645,0.5585284280936454,299,False,True,-0.006059597862634547,-0.012900054154542984,High Growth / High Inflation,0.7156314442659255,0.9966984958694209,False
1,1,retail_sales,macro,-0.019789495404380464,0.0038084792676601107,0.043320566264937875,0.033147933628101214,0.541958041958042,286,False,False,-0.006059597862634547,-0.012900054154542984,High Growth / High Inflation,0.9488703826903977,0.9966984958694209,False
1,1,tot_business_inventories,macro,-0.019569143478602946,0.008198903228595155,0.043315885747069384,0.03316999472029215,0.5244755244755245,286,False,False,-0.006059597862634547,-0.012900054154542984,High Growth / High Inflation,0.8902000172982389,0.9966984958694209,False
1,1,export_price_index,macro,-0.025469333194467536,-0.038634185575682295,0.04410653906578145,0.03343268486650763,0.5886287625418061,299,False,False,-0.006059597862634547,-0.012900054154542984,High Growth / High Inflation,0.5057321516557569,0.9966984958694209,False
1,1,import_price_index,macro,-0.020638317472917,-0.017773983891116903,0.044002522823946,0.03355050769107967,0.5719063545150501,299,False,False,-0.006059597862634547,-0.012900054154542984,High Growth / High Inflation,0.759545451722381,0.9966984958694209,False
1,1,cpi,macro,-0.020399396973311612,0.0025114561565790137,0.043997372262831284,0.03376765369221897,0.5284280936454849,299,False,False,-0.006059597862634547,-0.012900054154542984,High Growth / High Inflation,0.9655059923395488,0.9966984958694209,False
1,1,PCE_price_index,macro,-0.020280050265360394,-0.00024030364530066485,0.04399479920413428,0.03374256607187393,0.5284280936454849,299,False,False,-0.006059597862634547,-0.012900054154542984,High Growth / High Inflation,0.9966984958694209,0.9966984958694209,False
1,1,PPI_inflation,macro,-0.02502842247373982,-0.00510462486242007,0.04409705602415804,0.03391605641013416,0.5351170568561873,299,False,False,-0.006059597862634547,-0.012900054154542984,High Growth / High Inflation,0.9299576938521663,0.9966984958694209,False
1,1,vix,macro,-0.023228283362066282,-0.11452978650570753,0.04405831772383188,0.03335435782747277,0.6120401337792643,299,False,False,-0.006059597862634547,-0.012900054154542984,High Growth / High Inflation,0.04785822578867949,0.3828658063094359,False
1,1,nasdaq_vol_indx,macro,-0.03753429473756231,-0.19943962065534956,0.04143749227882562,0.031701816727702004,0.6384180790960452,177,False,False,-0.006059597862634547,-0.012900054154542984,High Growth / High Inflation,0.0077824990702186625,0.1867799776852479,False
1,1,3month_vol_index_sp500,macro,-0.011487499862468775,-0.099559951720486,0.04785028637007728,0.038205651721090604,0.631578947368421,95,False,True,-0.006059597862634547,-0.012900054154542984,High Growth / High Inflation,0.3370895577978561,0.9966984958694209,False
1,1,nat_fin_condition_indx,macro,-0.017433682101967607,0.05076866556407673,0.04393338819448559,0.03315475918647677,0.6053511705685619,299,False,False,-0.006059597862634547,-0.012900054154542984,High Growth / High Inflation,0.3817048197496047,0.9966984958694209,False
1,1,10y_2y_spread,macro,-0.011591184869817583,-0.09547399922766801,0.043807065341607165,0.03321175469254704,0.5886287625418061,299,False,True,-0.006059597862634547,-0.012900054154542984,High Growth / High Inflation,0.09940383481148851,0.5964230088689311,False
1,1,fedfunds,macro,-0.01949246604567656,-0.01449950745086244,0.0439778154853318,0.033500128266795,0.568561872909699,299,False,False,-0.006059597862634547,-0.012900054154542984,High Growth / High Inflation,0.8028326092158018,0.9966984958694209,False
1,1,fed_reserve_discount_rate,macro,-0.018767936788165684,0.0032314210771210183,0.04396218570964284,0.033487505576043214,0.5618729096989966,299,False,False,-0.006059597862634547,-0.012900054154542984,High Growth / High Inflation,0.9556265343017678,0.9966984958694209,False
1,1,10y_treasury_const_maturity_rate,macro,-0.015529793843589212,-0.0367629170220322,0.043892263436081116,0.03333413965554063,0.5752508361204013,299,False,False,-0.006059597862634547,-0.012900054154542984,High Growth / High Inflation,0.5265758392450062,0.9966984958694209,False
1,1,m2_real_money_supply,macro,-0.02807302701881742,0.03629431216486337,0.04416249740439605,0.03370426607552307,0.5284280936454849,299,False,False,-0.006059597862634547,-0.012900054154542984,High Growth / High Inflation,0.5318630424202504,0.9966984958694209,False
1,1,inflation_sentiment,sentiment,-0.012381976822190888,-0.04055291899335722,0.043824184661970585,0.03317746972786181,0.6287625418060201,299,False,True,-0.006059597862634547,-0.012900054154542984,High Growth / High Inflation,0.4848172046959205,0.9966984958694209,False
1,1,ec_growth_sentiment,sentiment,-0.01378178156829013,-0.13546589813964818,0.043854471704034545,0.0332505268637032,0.5986622073578596,299,False,False,-0.006059597862634547,-0.012900054154542984,High Growth / High Inflation,0.019107607630026724,0.2292912915603207,False
1,1,monetary_policy_sentiment,sentiment,-0.004073387281432472,-0.019027089653937606,0.04364398226463272,0.032976389486077035,0.6187290969899666,299,True,True,-0.006059597862634547,-0.012900054154542984,High Growth / High Inflation,0.7431682261367278,0.9966984958694209,False
1,1,market_vol_sentiment,sentiment,-0.006027454274615707,0.011242549782144548,0.04368643026361158,0.03303186508119693,0.6220735785953178,299,True,True,-0.006059597862634547,-0.012900054154542984,High Growth / High Inflation,0.8464940369810865,0.9966984958694209,False
2,1,gdp,macro,-0.020107238170722352,-0.004047821814772344,0.04403941018589734,0.03377038575754433,0.5234899328859061,298,False,False,-0.006059597862634547,-0.012900054154542984,High Growth / Low Inflation,0.9445256867054277,0.9966984958694209,False
2,1,real_gdp,macro,-0.016996572145196565,-0.011192996146785646,0.04397221308858249,0.03373893701216062,0.5201342281879194,298,False,False,-0.006059597862634547,-0.012900054154542984,High Growth / Low Inflation,0.8474171125372871,0.9966984958694209,False
2,1,unemployment,macro,-0.003935861821848352,0.02181723213719617,0.04364099325788563,0.03296549948995427,0.6153846153846154,299,True,True,-0.006059597862634547,-0.012900054154542984,High Growth / Low Inflation,0.7071252596905802,0.9966984958694209,False
2,1,industrial_production,macro,-0.009116590728120988,-0.02115446192673222,0.04375345125023393,0.03355124999383645,0.5585284280936454,299,False,True,-0.006059597862634547,-0.012900054154542984,High Growth / Low Inflation,0.7156314442659255,0.9966984958694209,False
2,1,retail_sales,macro,-0.019789495404380464,0.0038084792676601107,0.043320566264937875,0.033147933628101214,0.541958041958042,286,False,False,-0.006059597862634547,-0.012900054154542984,High Growth / Low Inflation,0.9488703826903977,0.9966984958694209,False
2,1,tot_business_inventories,macro,-0.019569143478602946,0.008198903228595155,0.043315885747069384,0.03316999472029215,0.5244755244755245,286,False,False,-0.006059597862634547,-0.012900054154542984,High Growth / Low Inflation,0.8902000172982389,0.9966984958694209,False
2,1,export_price_index,macro,-0.025469333194467536,-0.038634185575682295,0.04410653906578145,0.03343268486650763,0.5886287625418061,299,False,False,-0.006059597862634547,-0.012900054154542984,High Growth / Low Inflation,0.5057321516557569,0.9966984958694209,False
2,1,import_price_index,macro,-0.020638317472917,-0.017773983891116903,0.044002522823946,0.03355050769107967,0.5719063545150501,299,False,False,-0.006059597862634547,-0.012900054154542984,High Growth / Low Inflation,0.759545451722381,0.9966984958694209,False
2,1,cpi,macro,-0.020399396973311612,0.0025114561565790137,0.043997372262831284,0.03376765369221897,0.5284280936454849,299,False,False,-0.006059597862634547,-0.012900054154542984,High Growth / Low Inflation,0.9655059923395488,0.9966984958694209,False
2,1,PCE_price_index,macro,-0.020280050265360394,-0.00024030364530066485,0.04399479920413428,0.03374256607187393,0.5284280936454849,299,False,False,-0.006059597862634547,-0.012900054154542984,High Growth / Low Inflation,0.9966984958694209,0.9966984958694209,False
2,1,PPI_inflation,macro,-0.02502842247373982,-0.00510462486242007,0.04409705602415804,0.03391605641013416,0.5351170568561873,299,False,False,-0.006059597862634547,-0.012900054154542984,High Growth / Low Inflation,0.9299576938521663,0.9966984958694209,False
2,1,vix,macro,-0.023228283362066282,-0.11452978650570753,0.04405831772383188,0.03335435782747277,0.6120401337792643,299,False,False,-0.006059597862634547,-0.012900054154542984,High Growth / Low Inflation,0.04785822578867949,0.3828658063094359,False
2,1,nasdaq_vol_indx,macro,-0.03753429473756231,-0.19943962065534956,0.04143749227882562,0.031701816727702004,0.6384180790960452,177,False,False,-0.006059597862634547,-0.012900054154542984,High Growth / Low Inflation,0.0077824990702186625,0.1867799776852479,False
2,1,3month_vol_index_sp500,macro,-0.011487499862468775,-0.099559951720486,0.04785028637007728,0.038205651721090604,0.631578947368421,95,False,True,-0.006059597862634547,-0.012900054154542984,High Growth / Low Inflation,0.3370895577978561,0.9966984958694209,False
2,1,nat_fin_condition_indx,macro,-0.017433682101967607,0.05076866556407673,0.04393338819448559,0.03315475918647677,0.6053511705685619,299,False,False,-0.006059597862634547,-0.012900054154542984,High Growth / Low Inflation,0.3817048197496047,0.9966984958694209,False
2,1,10y_2y_spread,macro,-0.011591184869817583,-0.09547399922766801,0.043807065341607165,0.03321175469254704,0.5886287625418061,299,False,True,-0.006059597862634547,-0.012900054154542984,High Growth / Low Inflation,0.09940383481148851,0.5964230088689311,False
2,1,fedfunds,macro,-0.01949246604567656,-0.01449950745086244,0.0439778154853318,0.033500128266795,0.568561872909699,299,False,False,-0.006059597862634547,-0.012900054154542984,High Growth / Low Inflation,0.8028326092158018,0.9966984958694209,False
2,1,fed_reserve_discount_rate,macro,-0.018767936788165684,0.0032314210771210183,0.04396218570964284,0.033487505576043214,0.5618729096989966,299,False,False,-0.006059597862634547,-0.012900054154542984,High Growth / Low Inflation,0.9556265343017678,0.9966984958694209,False
2,1,10y_treasury_const_maturity_rate,macro,-0.015529793843589212,-0.0367629170220322,0.043892263436081116,0.03333413965554063,0.5752508361204013,299,False,False,-0.006059597862634547,-0.012900054154542984,High Growth / Low Inflation,0.5265758392450062,0.9966984958694209,False
2,1,m2_real_money_supply,macro,-0.02807302701881742,0.03629431216486337,0.04416249740439605,0.03370426607552307,0.5284280936454849,299,False,False,-0.006059597862634547,-0.012900054154542984,High Growth / Low Inflation,0.5318630424202504,0.9966984958694209,False
2,1,inflation_sentiment,sentiment,-0.012381976822190888,-0.04055291899335722,0.043824184661970585,0.03317746972786181,0.6287625418060201,299,False,True,-0.006059597862634547,-0.012900054154542984,High Growth / Low Inflation,0.4848172046959205,0.9966984958694209,False
2,1,ec_growth_sentiment,sentiment,-0.01378178156829013,-0.13546589813964818,0.043854471704034545,0.0332505268637032,0.5986622073578596,299,False,False,-0.006059597862634547,-0.012900054154542984,High Growth / Low Inflation,0.019107607630026724,0.2292912915603207,False
2,1,monetary_policy_sentiment,sentiment,-0.004073387281432472,-0.019027089653937606,0.04364398226463272,0.032976389486077035,0.6187290969899666,299,True,True,-0.006059597862634547,-0.012900054154542984,High Growth / Low Inflation,0.7431682261367278,0.9966984958694209,False
2,1,market_vol_sentiment,sentiment,-0.006027454274615707,0.011242549782144548,0.04368643026361158,0.03303186508119693,0.6220735785953178,299,True,True,-0.006059597862634547,-0.012900054154542984,High Growth / Low Inflation,0.8464940369810865,0.9966984958694209,False
3,1,gdp,macro,-0.020107238170722352,-0.004047821814772344,0.04403941018589734,0.03377038575754433,0.5234899328859061,298,False,False,-0.006059597862634547,-0.012900054154542984,Low Growth / Low Inflation,0.9445256867054277,0.9966984958694209,False
3,1,real_gdp,macro,-0.016996572145196565,-0.011192996146785646,0.04397221308858249,0.03373893701216062,0.5201342281879194,298,False,False,-0.006059597862634547,-0.012900054154542984,Low Growth / Low Inflation,0.8474171125372871,0.9966984958694209,False
3,1,unemployment,macro,-0.003935861821848352,0.02181723213719617,0.04364099325788563,0.03296549948995427,0.6153846153846154,299,True,True,-0.006059597862634547,-0.012900054154542984,Low Growth / Low Inflation,0.7071252596905802,0.9966984958694209,False
3,1,industrial_production,macro,-0.009116590728120988,-0.02115446192673222,0.04375345125023393,0.03355124999383645,0.5585284280936454,299,False,True,-0.006059597862634547,-0.012900054154542984,Low Growth / Low Inflation,0.7156314442659255,0.9966984958694209,False
3,1,retail_sales,macro,-0.019789495404380464,0.0038084792676601107,0.043320566264937875,0.033147933628101214,0.541958041958042,286,False,False,-0.006059597862634547,-0.012900054154542984,Low Growth / Low Inflation,0.9488703826903977,0.9966984958694209,False
3,1,tot_business_inventories,macro,-0.019569143478602946,0.008198903228595155,0.043315885747069384,0.03316999472029215,0.5244755244755245,286,False,False,-0.006059597862634547,-0.012900054154542984,Low Growth / Low Inflation,0.8902000172982389,0.9966984958694209,False
3,1,export_price_index,macro,-0.025469333194467536,-0.038634185575682295,0.04410653906578145,0.03343268486650763,0.5886287625418061,299,False,False,-0.006059597862634547,-0.012900054154542984,Low Growth / Low Inflation,0.5057321516557569,0.9966984958694209,False
3,1,import_price_index,macro,-0.020638317472917,-0.017773983891116903,0.044002522823946,0.03355050769107967,0.5719063545150501,299,False,False,-0.006059597862634547,-0.012900054154542984,Low Growth / Low Inflation,0.759545451722381,0.9966984958694209,False
3,1,cpi,macro,-0.020399396973311612,0.0025114561565790137,0.043997372262831284,0.03376765369221897,0.5284280936454849,299,False,False,-0.006059597862634547,-0.012900054154542984,Low Growth / Low Inflation,0.9655059923395488,0.9966984958694209,False
3,1,PCE_price_index,macro,-0.020280050265360394,-0.00024030364530066485,0.04399479920413428,0.03374256607187393,0.5284280936454849,299,False,False,-0.006059597862634547,-0.012900054154542984,Low Growth / Low Inflation,0.9966984958694209,0.9966984958694209,False
3,1,PPI_inflation,macro,-0.02502842247373982,-0.00510462486242007,0.04409705602415804,0.03391605641013416,0.5351170568561873,299,False,False,-0.006059597862634547,-0.012900054154542984,Low Growth / Low Inflation,0.9299576938521663,0.9966984958694209,False
3,1,vix,macro,-0.023228283362066282,-0.11452978650570753,0.04405831772383188,0.03335435782747277,0.6120401337792643,299,False,False,-0.006059597862634547,-0.012900054154542984,Low Growth / Low Inflation,0.04785822578867949,0.3828658063094359,False
3,1,nasdaq_vol_indx,macro,-0.03753429473756231,-0.19943962065534956,0.04143749227882562,0.031701816727702004,0.6384180790960452,177,False,False,-0.006059597862634547,-0.012900054154542984,Low Growth / Low Inflation,0.0077824990702186625,0.1867799776852479,False
3,1,3month_vol_index_sp500,macro,-0.011487499862468775,-0.099559951720486,0.04785028637007728,0.038205651721090604,0.631578947368421,95,False,True,-0.006059597862634547,-0.012900054154542984,Low Growth / Low Inflation,0.3370895577978561,0.9966984958694209,False
3,1,nat_fin_condition_indx,macro,-0.017433682101967607,0.05076866556407673,0.04393338819448559,0.03315475918647677,0.6053511705685619,299,False,False,-0.006059597862634547,-0.012900054154542984,Low Growth / Low Inflation,0.3817048197496047,0.9966984958694209,False
3,1,10y_2y_spread,macro,-0.011591184869817583,-0.09547399922766801,0.043807065341607165,0.03321175469254704,0.5886287625418061,299,False,True,-0.006059597862634547,-0.012900054154542984,Low Growth / Low Inflation,0.09940383481148851,0.5964230088689311,False
3,1,fedfunds,macro,-0.01949246604567656,-0.01449950745086244,0.0439778154853318,0.033500128266795,0.568561872909699,299,False,False,-0.006059597862634547,-0.012900054154542984,Low Growth / Low Inflation,0.8028326092158018,0.9966984958694209,False
3,1,fed_reserve_discount_rate,macro,-0.018767936788165684,0.0032314210771210183,0.04396218570964284,0.033487505576043214,0.5618729096989966,299,False,False,-0.006059597862634547,-0.012900054154542984,Low Growth / Low Inflation,0.9556265343017678,0.9966984958694209,False
3,1,10y_treasury_const_maturity_rate,macro,-0.015529793843589212,-0.0367629170220322,0.043892263436081116,0.03333413965554063,0.5752508361204013,299,False,False,-0.006059597862634547,-0.012900054154542984,Low Growth / Low Inflation,0.5265758392450062,0.9966984958694209,False
3,1,m2_real_money_supply,macro,-0.02807302701881742,0.03629431216486337,0.04416249740439605,0.03370426607552307,0.5284280936454849,299,False,False,-0.006059597862634547,-0.012900054154542984,Low Growth / Low Inflation,0.5318630424202504,0.9966984958694209,False
3,1,inflation_sentiment,sentiment,-0.012381976822190888,-0.04055291899335722,0.043824184661970585,0.03317746972786181,0.6287625418060201,299,False,True,-0.006059597862634547,-0.012900054154542984,Low Growth / Low Inflation,0.4848172046959205,0.9966984958694209,False
3,1,ec_growth_sentiment,sentiment,-0.01378178156829013,-0.13546589813964818,0.043854471704034545,0.0332505268637032,0.5986622073578596,299,False,False,-0.006059597862634547,-0.012900054154542984,Low Growth / Low Inflation,0.019107607630026724,0.2292912915603207,False
3,1,monetary_policy_sentiment,sentiment,-0.004073387281432472,-0.019027089653937606,0.04364398226463272,0.032976389486077035,0.6187290969899666,299,True,True,-0.006059597862634547,-0.012900054154542984,Low Growth / Low Inflation,0.7431682261367278,0.9966984958694209,False
3,1,market_vol_sentiment,sentiment,-0.006027454274615707,0.011242549782144548,0.04368643026361158,0.03303186508119693,0.6220735785953178,299,True,True,-0.006059597862634547,-0.012900054154542984,Low Growth / Low Inflation,0.8464940369810865,0.9966984958694209,False
0,3,gdp,macro,-0.018389714218647102,0.10642829332282312,0.07562567205821523,0.057435136914856,0.5912162162162162,296,False,True,-0.008274013472111763,-0.04031254823298336,Low Growth / Low Inflation,0.06747296261327529,0.16502274241436046,False
0,3,real_gdp,macro,-0.01726921262617931,0.10095658843375215,0.07558405635528898,0.057649647908422204,0.5878378378378378,296,False,True,-0.008274013472111763,-0.04031254823298336,Low Growth / Low Inflation,0.0829169547134827,0.1658339094269654,False
0,3,unemployment,macro,0.014094283198203827,0.1258125159708057,0.0747788884473792,0.05592718181125488,0.6531986531986532,297,True,True,-0.008274013472111763,-0.04031254823298336,Low Growth / Low Inflation,0.030182220636977064,0.16502274241436046,False
0,3,industrial_production,macro,-0.00881016879823937,0.10811782656150731,0.07564252865936415,0.057983768904671745,0.6430976430976431,297,False,True,-0.008274013472111763,-0.04031254823298336,Low Growth / Low Inflation,0.06276254399911574,0.16502274241436046,False
0,3,retail_sales,macro,-0.0264302252227675,0.1159069964940436,0.0751837937099631,0.05734008187549817,0.5845070422535211,284,False,True,-0.008274013472111763,-0.04031254823298336,Low Growth / Low Inflation,0.05102540713566084,0.16502274241436046,False
0,3,tot_business_inventories,macro,-0.02379992191368041,0.12170251210670704,0.0750873999024163,0.0573412458211815,0.5563380281690141,284,False,True,-0.008274013472111763,-0.04031254823298336,Low Growth / Low Inflation,0.040408733173116884,0.16502274241436046,False
0,3,export_price_index,macro,-0.03876033569621251,0.03332838746076096,0.07675717666998073,0.058475781682758625,0.6363636363636364,297,False,True,-0.008274013472111763,-0.04031254823298336,Low Growth / Low Inflation,0.5672488677474576,0.5672488677474576,False
0,3,import_price_index,macro,-0.027259018690283687,0.07956973974606292,0.07633106014323061,0.05886286740588343,0.6094276094276094,297,False,True,-0.008274013472111763,-0.04031254823298336,Low Growth / Low Inflation,0.17141636904047197,0.25712455356070796,False
0,3,cpi,macro,-0.020866210740863256,0.10100949249916746,0.07609317887352152,0.05788853343279629,0.5892255892255892,297,False,True,-0.008274013472111763,-0.04031254823298336,Low Growth / Low Inflation,0.08223323870905141,0.1658339094269654,False
0,3,PCE_price_index,macro,-0.020260543412195853,0.09508758613412871,0.07607060295237904,0.057760626007627214,0.5791245791245792,297,False,True,-0.008274013472111763,-0.04031254823298336,Low Growth / Low Inflation,0.10194276107392208,0.1867312773637813,False
0,3,PPI_inflation,macro,-0.028425020735799222,0.10882659392553633,0.07637436807688487,0.05864405465891139,0.5656565656565656,297,False,True,-0.008274013472111763,-0.04031254823298336,Low Growth / Low Inflation,0.061048828743945016,0.16502274241436046,False
0,3,vix,macro,-0.024470813595143026,-0.04790283640269278,0.0762274001812619,0.05681723296094952,0.67003367003367,297,False,True,-0.008274013472111763,-0.04031254823298336,Low Growth / Low Inflation,0.4107732768128196,0.46945517350036525,False
0,3,nasdaq_vol_indx,macro,-0.09898617448133762,-0.24439058469550295,0.06356633251731782,0.048908038470747144,0.72,175,False,False,-0.008274013472111763,-0.04031254823298336,Low Growth / Low Inflation,0.0011165502290635398,0.026797205497524956,True
0,3,3month_vol_index_sp500,macro,0.009207505305639851,0.13309420842023043,0.07009167844750189,0.05573331319157226,0.7096774193548387,93,True,True,-0.008274013472111763,-0.04031254823298336,Low Growth / Low Inflation,0.20343653342308365,0.28720451777376516,False
0,3,nat_fin_condition_indx,macro,-0.013572713100497902,0.1575917890660833,0.07582087079146041,0.05599678726129001,0.6734006734006734,297,False,True,-0.008274013472111763,-0.04031254823298336,Low Growth / Low Inflation,0.006499408268003437,0.07799289921604124,False
0,3,10y_2y_spread,macro,-0.01460468177534735,-0.04439913028067802,0.075859459467171,0.0567536866912708,0.6498316498316499,297,False,True,-0.008274013472111763,-0.04031254823298336,Low Growth / Low Inflation,0.44587492888859903,0.48640901333301717,False
0,3,fedfunds,macro,-0.0251206818515739,0.03726158192769133,0.07625157359521809,0.05707846785756192,0.6464646464646465,297,False,True,-0.008274013472111763,-0.04031254823298336,Low Growth / Low Inflation,0.522387982495619,0.5451005034736894,False
0,3,fed_reserve_discount_rate,macro,-0.01907472296876067,0.06785748605295797,0.07602638272698939,0.05691187846657404,0.6599326599326599,297,False,True,-0.008274013472111763,-0.04031254823298336,Low Growth / Low Inflation,0.24367607724894036,0.3141258318683188,False
