variable,horizon,regime,oos_r2_with_sentiment,direction_accuracy_with_sentiment,oos_r2_macro_only,direction_accuracy_macro_only,r2_improvement,direction_improvement
3month_vol_index_sp500,1,0,-0.011487499862468775,0.631578947368421,-0.011487499862468775,0.631578947368421,0.0,0.0
3month_vol_index_sp500,1,1,-0.011487499862468775,0.631578947368421,-0.011487499862468775,0.631578947368421,0.0,0.0
3month_vol_index_sp500,1,2,-0.011487499862468775,0.631578947368421,-0.011487499862468775,0.631578947368421,0.0,0.0
3month_vol_index_sp500,1,3,-0.011487499862468775,0.631578947368421,-0.011487499862468775,0.631578947368421,0.0,0.0
3month_vol_index_sp500,3,0,0.009207505305639851,0.7096774193548387,0.009207505305639851,0.7096774193548387,0.0,0.0
3month_vol_index_sp500,3,1,0.009207505305639851,0.7096774193548387,0.009207505305639851,0.7096774193548387,0.0,0.0
3month_vol_index_sp500,3,2,0.009207505305639851,0.7096774193548387,0.009207505305639851,0.7096774193548387,0.0,0.0
3month_vol_index_sp500,3,3,0.009207505305639851,0.7096774193548387,0.009207505305639851,0.7096774193548387,0.0,0.0
3month_vol_index_sp500,6,0,0.06136155533997212,0.7222222222222222,0.06136155533997212,0.7222222222222222,0.0,0.0
3month_vol_index_sp500,6,1,0.06136155533997212,0.7222222222222222,0.06136155533997212,0.7222222222222222,0.0,0.0
3month_vol_index_sp500,6,2,0.06136155533997212,0.7222222222222222,0.06136155533997212,0.7222222222222222,0.0,0.0
3month_vol_index_sp500,6,3,0.06136155533997212,0.7222222222222222,0.06136155533997212,0.7222222222222222,0.0,0.0
3month_vol_index_sp500,12,0,0.08411501760741846,0.7857142857142857,0.08411501760741846,0.7857142857142857,0.0,0.0
3month_vol_index_sp500,12,1,0.08411501760741846,0.7857142857142857,0.08411501760741846,0.7857142857142857,0.0,0.0
3month_vol_index_sp500,12,2,0.08411501760741846,0.7857142857142857,0.08411501760741846,0.7857142857142857,0.0,0.0
3month_vol_index_sp500,12,3,0.08411501760741846,0.7857142857142857,0.08411501760741846,0.7857142857142857,0.0,0.0
PCE_price_index,1,0,-0.020280050265360394,0.5284280936454849,-0.020280050265360394,0.5284280936454849,0.0,0.0
PCE_price_index,1,1,-0.020280050265360394,0.5284280936454849,-0.020280050265360394,0.5284280936454849,0.0,0.0
PCE_price_index,1,2,-0.020280050265360394,0.5284280936454849,-0.020280050265360394,0.5284280936454849,0.0,0.0
PCE_price_index,1,3,-0.020280050265360394,0.5284280936454849,-0.020280050265360394,0.5284280936454849,0.0,0.0
PCE_price_index,3,0,-0.020260543412195853,0.5791245791245792,-0.020260543412195853,0.5791245791245792,0.0,0.0
PCE_price_index,3,1,-0.020260543412195853,0.5791245791245792,-0.020260543412195853,0.5791245791245792,0.0,0.0
PCE_price_index,3,2,-0.020260543412195853,0.5791245791245792,-0.020260543412195853,0.5791245791245792,0.0,0.0
PCE_price_index,3,3,-0.020260543412195853,0.5791245791245792,-0.020260543412195853,0.5791245791245792,0.0,0.0
PCE_price_index,6,0,-0.016654676168873284,0.5714285714285714,-0.016654676168873284,0.5714285714285714,0.0,0.0
PCE_price_index,6,1,-0.016654676168873284,0.5714285714285714,-0.016654676168873284,0.5714285714285714,0.0,0.0
PCE_price_index,6,2,-0.016654676168873284,0.5714285714285714,-0.016654676168873284,0.5714285714285714,0.0,0.0
PCE_price_index,6,3,-0.016654676168873284,0.5714285714285714,-0.016654676168873284,0.5714285714285714,0.0,0.0
PCE_price_index,12,0,-0.014062725898444484,0.59375,-0.014062725898444484,0.59375,0.0,0.0
PCE_price_index,12,1,-0.014062725898444484,0.59375,-0.014062725898444484,0.59375,0.0,0.0
PCE_price_index,12,2,-0.014062725898444484,0.59375,-0.014062725898444484,0.59375,0.0,0.0
PCE_price_index,12,3,-0.014062725898444484,0.59375,-0.014062725898444484,0.59375,0.0,0.0
PPI_inflation,1,0,-0.02502842247373982,0.5351170568561873,-0.02502842247373982,0.5351170568561873,0.0,0.0
PPI_inflation,1,1,-0.02502842247373982,0.5351170568561873,-0.02502842247373982,0.5351170568561873,0.0,0.0
PPI_inflation,1,2,-0.02502842247373982,0.5351170568561873,-0.02502842247373982,0.5351170568561873,0.0,0.0
PPI_inflation,1,3,-0.02502842247373982,0.5351170568561873,-0.02502842247373982,0.5351170568561873,0.0,0.0
PPI_inflation,3,0,-0.028425020735799222,0.5656565656565656,-0.028425020735799222,0.5656565656565656,0.0,0.0
PPI_inflation,3,1,-0.028425020735799222,0.5656565656565656,-0.028425020735799222,0.5656565656565656,0.0,0.0
PPI_inflation,3,2,-0.028425020735799222,0.5656565656565656,-0.028425020735799222,0.5656565656565656,0.0,0.0
PPI_inflation,3,3,-0.028425020735799222,0.5656565656565656,-0.028425020735799222,0.5656565656565656,0.0,0.0
PPI_inflation,6,0,-0.028844433729155572,0.5816326530612245,-0.028844433729155572,0.5816326530612245,0.0,0.0
PPI_inflation,6,1,-0.028844433729155572,0.5816326530612245,-0.028844433729155572,0.5816326530612245,0.0,0.0
PPI_inflation,6,2,-0.028844433729155572,0.5816326530612245,-0.028844433729155572,0.5816326530612245,0.0,0.0
PPI_inflation,6,3,-0.028844433729155572,0.5816326530612245,-0.028844433729155572,0.5816326530612245,0.0,0.0
PPI_inflation,12,0,-0.025397995814279373,0.5763888888888888,-0.025397995814279373,0.5763888888888888,0.0,0.0
PPI_inflation,12,1,-0.025397995814279373,0.5763888888888888,-0.025397995814279373,0.5763888888888888,0.0,0.0
PPI_inflation,12,2,-0.025397995814279373,0.5763888888888888,-0.025397995814279373,0.5763888888888888,0.0,0.0
PPI_inflation,12,3,-0.025397995814279373,0.5763888888888888,-0.025397995814279373,0.5763888888888888,0.0,0.0
cpi,1,0,-0.020399396973311612,0.5284280936454849,-0.020399396973311612,0.5284280936454849,0.0,0.0
cpi,1,1,-0.020399396973311612,0.5284280936454849,-0.020399396973311612,0.5284280936454849,0.0,0.0
cpi,1,2,-0.020399396973311612,0.5284280936454849,-0.020399396973311612,0.5284280936454849,0.0,0.0
cpi,1,3,-0.020399396973311612,0.5284280936454849,-0.020399396973311612,0.5284280936454849,0.0,0.0
cpi,3,0,-0.020866210740863256,0.5892255892255892,-0.020866210740863256,0.5892255892255892,0.0,0.0
cpi,3,1,-0.020866210740863256,0.5892255892255892,-0.020866210740863256,0.5892255892255892,0.0,0.0
cpi,3,2,-0.020866210740863256,0.5892255892255892,-0.020866210740863256,0.5892255892255892,0.0,0.0
cpi,3,3,-0.020866210740863256,0.5892255892255892,-0.020866210740863256,0.5892255892255892,0.0,0.0
cpi,6,0,-0.017943942645653133,0.5782312925170068,-0.017943942645653133,0.5782312925170068,0.0,0.0
cpi,6,1,-0.017943942645653133,0.5782312925170068,-0.017943942645653133,0.5782312925170068,0.0,0.0
cpi,6,2,-0.017943942645653133,0.5782312925170068,-0.017943942645653133,0.5782312925170068,0.0,0.0
cpi,6,3,-0.017943942645653133,0.5782312925170068,-0.017943942645653133,0.5782312925170068,0.0,0.0
cpi,12,0,-0.018446028252103508,0.5868055555555556,-0.018446028252103508,0.5868055555555556,0.0,0.0
cpi,12,1,-0.018446028252103508,0.5868055555555556,-0.018446028252103508,0.5868055555555556,0.0,0.0
cpi,12,2,-0.018446028252103508,0.5868055555555556,-0.018446028252103508,0.5868055555555556,0.0,0.0
cpi,12,3,-0.018446028252103508,0.5868055555555556,-0.018446028252103508,0.5868055555555556,0.0,0.0
export_price_index,1,0,-0.025469333194467536,0.5886287625418061,-0.025469333194467536,0.5886287625418061,0.0,0.0
export_price_index,1,1,-0.025469333194467536,0.5886287625418061,-0.025469333194467536,0.5886287625418061,0.0,0.0
export_price_index,1,2,-0.025469333194467536,0.5886287625418061,-0.025469333194467536,0.5886287625418061,0.0,0.0
export_price_index,1,3,-0.025469333194467536,0.5886287625418061,-0.025469333194467536,0.5886287625418061,0.0,0.0
export_price_index,3,0,-0.03876033569621251,0.6363636363636364,-0.03876033569621251,0.6363636363636364,0.0,0.0
export_price_index,3,1,-0.03876033569621251,0.6363636363636364,-0.03876033569621251,0.6363636363636364,0.0,0.0
export_price_index,3,2,-0.03876033569621251,0.6363636363636364,-0.03876033569621251,0.6363636363636364,0.0,0.0
export_price_index,3,3,-0.03876033569621251,0.6363636363636364,-0.03876033569621251,0.6363636363636364,0.0,0.0
export_price_index,6,0,-0.05692112902677526,0.6326530612244898,-0.05692112902677526,0.6326530612244898,0.0,0.0
export_price_index,6,1,-0.05692112902677526,0.6326530612244898,-0.05692112902677526,0.6326530612244898,0.0,0.0
export_price_index,6,2,-0.05692112902677526,0.6326530612244898,-0.05692112902677526,0.6326530612244898,0.0,0.0
export_price_index,6,3,-0.05692112902677526,0.6326530612244898,-0.05692112902677526,0.6326530612244898,0.0,0.0
export_price_index,12,0,-0.07408998956017432,0.6909722222222222,-0.07408998956017432,0.6909722222222222,0.0,0.0
export_price_index,12,1,-0.07408998956017432,0.6909722222222222,-0.07408998956017432,0.6909722222222222,0.0,0.0
export_price_index,12,2,-0.07408998956017432,0.6909722222222222,-0.07408998956017432,0.6909722222222222,0.0,0.0
export_price_index,12,3,-0.07408998956017432,0.6909722222222222,-0.07408998956017432,0.6909722222222222,0.0,0.0
fed_reserve_discount_rate,1,0,-0.018767936788165684,0.5618729096989966,-0.018767936788165684,0.5618729096989966,0.0,0.0
fed_reserve_discount_rate,1,1,-0.018767936788165684,0.5618729096989966,-0.018767936788165684,0.5618729096989966,0.0,0.0
fed_reserve_discount_rate,1,2,-0.018767936788165684,0.5618729096989966,-0.018767936788165684,0.5618729096989966,0.0,0.0
fed_reserve_discount_rate,1,3,-0.018767936788165684,0.5618729096989966,-0.018767936788165684,0.5618729096989966,0.0,0.0
fed_reserve_discount_rate,3,0,-0.01907472296876067,0.6599326599326599,-0.01907472296876067,0.6599326599326599,0.0,0.0
fed_reserve_discount_rate,3,1,-0.01907472296876067,0.6599326599326599,-0.01907472296876067,0.6599326599326599,0.0,0.0
fed_reserve_discount_rate,3,2,-0.01907472296876067,0.6599326599326599,-0.01907472296876067,0.6599326599326599,0.0,0.0
fed_reserve_discount_rate,3,3,-0.01907472296876067,0.6599326599326599,-0.01907472296876067,0.6599326599326599,0.0,0.0
fed_reserve_discount_rate,6,0,-0.007084661174125095,0.6598639455782312,-0.007084661174125095,0.6598639455782312,0.0,0.0
fed_reserve_discount_rate,6,1,-0.007084661174125095,0.6598639455782312,-0.007084661174125095,0.6598639455782312,0.0,0.0
fed_reserve_discount_rate,6,2,-0.007084661174125095,0.6598639455782312,-0.007084661174125095,0.6598639455782312,0.0,0.0
fed_reserve_discount_rate,6,3,-0.007084661174125095,0.6598639455782312,-0.007084661174125095,0.6598639455782312,0.0,0.0
fed_reserve_discount_rate,12,0,0.0422212968588469,0.7534722222222222,0.0422212968588469,0.7534722222222222,0.0,0.0
fed_reserve_discount_rate,12,1,0.0422212968588469,0.7534722222222222,0.0422212968588469,0.7534722222222222,0.0,0.0
fed_reserve_discount_rate,12,2,0.0422212968588469,0.7534722222222222,0.0422212968588469,0.7534722222222222,0.0,0.0
fed_reserve_discount_rate,12,3,0.0422212968588469,0.7534722222222222,0.0422212968588469,0.7534722222222222,0.0,0.0
fedfunds,1,0,-0.01949246604567656,0.568561872909699,-0.01949246604567656,0.568561872909699,0.0,0.0
fedfunds,1,1,-0.01949246604567656,0.568561872909699,-0.01949246604567656,0.568561872909699,0.0,0.0
fedfunds,1,2,-0.01949246604567656,0.568561872909699,-0.01949246604567656,0.568561872909699,0.0,0.0
fedfunds,1,3,-0.01949246604567656,0.568561872909699,-0.01949246604567656,0.568561872909699,0.0,0.0
fedfunds,3,0,-0.0251206818515739,0.6464646464646465,-0.0251206818515739,0.6464646464646465,0.0,0.0
fedfunds,3,1,-0.0251206818515739,0.6464646464646465,-0.0251206818515739,0.6464646464646465,0.0,0.0
fedfunds,3,2,-0.0251206818515739,0.6464646464646465,-0.0251206818515739,0.6464646464646465,0.0,0.0
fedfunds,3,3,-0.0251206818515739,0.6464646464646465,-0.0251206818515739,0.6464646464646465,0.0,0.0
fedfunds,6,0,-0.019876646210560178,0.6700680272108843,-0.019876646210560178,0.6700680272108843,0.0,0.0
fedfunds,6,1,-0.019876646210560178,0.6700680272108843,-0.019876646210560178,0.6700680272108843,0.0,0.0
fedfunds,6,2,-0.019876646210560178,0.6700680272108843,-0.019876646210560178,0.6700680272108843,0.0,0.0
fedfunds,6,3,-0.019876646210560178,0.6700680272108843,-0.019876646210560178,0.6700680272108843,0.0,0.0
fedfunds,12,0,0.007722268737093474,0.7465277777777778,0.007722268737093474,0.7465277777777778,0.0,0.0
fedfunds,12,1,0.007722268737093474,0.7465277777777778,0.007722268737093474,0.7465277777777778,0.0,0.0
fedfunds,12,2,0.007722268737093474,0.7465277777777778,0.007722268737093474,0.7465277777777778,0.0,0.0
fedfunds,12,3,0.007722268737093474,0.7465277777777778,0.007722268737093474,0.7465277777777778,0.0,0.0
gdp,1,0,-0.020107238170722352,0.5234899328859061,-0.020107238170722352,0.5234899328859061,0.0,0.0
gdp,1,1,-0.020107238170722352,0.5234899328859061,-0.020107238170722352,0.5234899328859061,0.0,0.0
gdp,1,2,-0.020107238170722352,0.5234899328859061,-0.020107238170722352,0.5234899328859061,0.0,0.0
gdp,1,3,-0.020107238170722352,0.5234899328859061,-0.020107238170722352,0.5234899328859061,0.0,0.0
gdp,3,0,-0.018389714218647102,0.5912162162162162,-0.018389714218647102,0.5912162162162162,0.0,0.0
gdp,3,1,-0.018389714218647102,0.5912162162162162,-0.018389714218647102,0.5912162162162162,0.0,0.0
gdp,3,2,-0.018389714218647102,0.5912162162162162,-0.018389714218647102,0.5912162162162162,0.0,0.0
gdp,3,3,-0.018389714218647102,0.5912162162162162,-0.018389714218647102,0.5912162162162162,0.0,0.0
gdp,6,0,-0.018323063700108833,0.5870307167235495,-0.018323063700108833,0.5870307167235495,0.0,0.0
gdp,6,1,-0.018323063700108833,0.5870307167235495,-0.018323063700108833,0.5870307167235495,0.0,0.0
gdp,6,2,-0.018323063700108833,0.5870307167235495,-0.018323063700108833,0.5870307167235495,0.0,0.0
gdp,6,3,-0.018323063700108833,0.5870307167235495,-0.018323063700108833,0.5870307167235495,0.0,0.0
gdp,12,0,-0.029494388374235125,0.5853658536585366,-0.029494388374235125,0.5853658536585366,0.0,0.0
gdp,12,1,-0.029494388374235125,0.5853658536585366,-0.029494388374235125,0.5853658536585366,0.0,0.0
gdp,12,2,-0.029494388374235125,0.5853658536585366,-0.029494388374235125,0.5853658536585366,0.0,0.0
gdp,12,3,-0.029494388374235125,0.5853658536585366,-0.029494388374235125,0.5853658536585366,0.0,0.0
import_price_index,1,0,-0.020638317472917,0.5719063545150501,-0.020638317472917,0.5719063545150501,0.0,0.0
import_price_index,1,1,-0.020638317472917,0.5719063545150501,-0.020638317472917,0.5719063545150501,0.0,0.0
import_price_index,1,2,-0.020638317472917,0.5719063545150501,-0.020638317472917,0.5719063545150501,0.0,0.0
import_price_index,1,3,-0.020638317472917,0.5719063545150501,-0.020638317472917,0.5719063545150501,0.0,0.0
import_price_index,3,0,-0.027259018690283687,0.6094276094276094,-0.027259018690283687,0.6094276094276094,0.0,0.0
import_price_index,3,1,-0.027259018690283687,0.6094276094276094,-0.027259018690283687,0.6094276094276094,0.0,0.0
import_price_index,3,2,-0.027259018690283687,0.6094276094276094,-0.027259018690283687,0.6094276094276094,0.0,0.0
import_price_index,3,3,-0.027259018690283687,0.6094276094276094,-0.027259018690283687,0.6094276094276094,0.0,0.0
import_price_index,6,0,-0.03339891495548586,0.608843537414966,-0.03339891495548586,0.608843537414966,0.0,0.0
import_price_index,6,1,-0.03339891495548586,0.608843537414966,-0.03339891495548586,0.608843537414966,0.0,0.0
import_price_index,6,2,-0.03339891495548586,0.608843537414966,-0.03339891495548586,0.608843537414966,0.0,0.0
import_price_index,6,3,-0.03339891495548586,0.608843537414966,-0.03339891495548586,0.608843537414966,0.0,0.0
import_price_index,12,0,-0.027207965934547218,0.6631944444444444,-0.027207965934547218,0.6631944444444444,0.0,0.0
import_price_index,12,1,-0.027207965934547218,0.6631944444444444,-0.027207965934547218,0.6631944444444444,0.0,0.0
import_price_index,12,2,-0.027207965934547218,0.6631944444444444,-0.027207965934547218,0.6631944444444444,0.0,0.0
import_price_index,12,3,-0.027207965934547218,0.6631944444444444,-0.027207965934547218,0.6631944444444444,0.0,0.0
industrial_production,1,0,-0.009116590728120988,0.5585284280936454,-0.009116590728120988,0.5585284280936454,0.0,0.0
industrial_production,1,1,-0.009116590728120988,0.5585284280936454,-0.009116590728120988,0.5585284280936454,0.0,0.0
industrial_production,1,2,-0.009116590728120988,0.5585284280936454,-0.009116590728120988,0.5585284280936454,0.0,0.0
industrial_production,1,3,-0.009116590728120988,0.5585284280936454,-0.009116590728120988,0.5585284280936454,0.0,0.0
industrial_production,3,0,-0.00881016879823937,0.6430976430976431,-0.00881016879823937,0.6430976430976431,0.0,0.0
industrial_production,3,1,-0.00881016879823937,0.6430976430976431,-0.00881016879823937,0.6430976430976431,0.0,0.0
industrial_production,3,2,-0.00881016879823937,0.6430976430976431,-0.00881016879823937,0.6430976430976431,0.0,0.0
industrial_production,3,3,-0.00881016879823937,0.6430976430976431,-0.00881016879823937,0.6430976430976431,0.0,0.0
industrial_production,6,0,-0.0072356370382860025,0.6462585034013606,-0.0072356370382860025,0.6462585034013606,0.0,0.0
industrial_production,6,1,-0.0072356370382860025,0.6462585034013606,-0.0072356370382860025,0.6462585034013606,0.0,0.0
industrial_production,6,2,-0.0072356370382860025,0.6462585034013606,-0.0072356370382860025,0.6462585034013606,0.0,0.0
industrial_production,6,3,-0.0072356370382860025,0.6462585034013606,-0.0072356370382860025,0.6462585034013606,0.0,0.0
industrial_production,12,0,-0.010026080935894743,0.6770833333333334,-0.010026080935894743,0.6770833333333334,0.0,0.0
industrial_production,12,1,-0.010026080935894743,0.6770833333333334,-0.010026080935894743,0.6770833333333334,0.0,0.0
industrial_production,12,2,-0.010026080935894743,0.6770833333333334,-0.010026080935894743,0.6770833333333334,0.0,0.0
industrial_production,12,3,-0.010026080935894743,0.6770833333333334,-0.010026080935894743,0.6770833333333334,0.0,0.0
m2_real_money_supply,1,0,-0.02807302701881742,0.5284280936454849,-0.02807302701881742,0.5284280936454849,0.0,0.0
m2_real_money_supply,1,1,-0.02807302701881742,0.5284280936454849,-0.02807302701881742,0.5284280936454849,0.0,0.0
m2_real_money_supply,1,2,-0.02807302701881742,0.5284280936454849,-0.02807302701881742,0.5284280936454849,0.0,0.0
m2_real_money_supply,1,3,-0.02807302701881742,0.5284280936454849,-0.02807302701881742,0.5284280936454849,0.0,0.0
m2_real_money_supply,3,0,-0.03187366333255781,0.6094276094276094,-0.03187366333255781,0.6094276094276094,0.0,0.0
m2_real_money_supply,3,1,-0.03187366333255781,0.6094276094276094,-0.03187366333255781,0.6094276094276094,0.0,0.0
m2_real_money_supply,3,2,-0.03187366333255781,0.6094276094276094,-0.03187366333255781,0.6094276094276094,0.0,0.0
m2_real_money_supply,3,3,-0.03187366333255781,0.6094276094276094,-0.03187366333255781,0.6094276094276094,0.0,0.0
m2_real_money_supply,6,0,-0.04520984154761565,0.6258503401360545,-0.04520984154761565,0.6258503401360545,0.0,0.0
m2_real_money_supply,6,1,-0.04520984154761565,0.6258503401360545,-0.04520984154761565,0.6258503401360545,0.0,0.0
m2_real_money_supply,6,2,-0.04520984154761565,0.6258503401360545,-0.04520984154761565,0.6258503401360545,0.0,0.0
m2_real_money_supply,6,3,-0.04520984154761565,0.6258503401360545,-0.04520984154761565,0.6258503401360545,0.0,0.0
m2_real_money_supply,12,0,-0.11156522961799853,0.6111111111111112,-0.11156522961799853,0.6111111111111112,0.0,0.0
m2_real_money_supply,12,1,-0.11156522961799853,0.6111111111111112,-0.11156522961799853,0.6111111111111112,0.0,0.0
m2_real_money_supply,12,2,-0.11156522961799853,0.6111111111111112,-0.11156522961799853,0.6111111111111112,0.0,0.0
m2_real_money_supply,12,3,-0.11156522961799853,0.6111111111111112,-0.11156522961799853,0.6111111111111112,0.0,0.0
nasdaq_vol_indx,1,0,-0.03753429473756231,0.6384180790960452,-0.03753429473756231,0.6384180790960452,0.0,0.0
nasdaq_vol_indx,1,1,-0.03753429473756231,0.6384180790960452,-0.03753429473756231,0.6384180790960452,0.0,0.0
nasdaq_vol_indx,1,2,-0.03753429473756231,0.6384180790960452,-0.03753429473756231,0.6384180790960452,0.0,0.0
nasdaq_vol_indx,1,3,-0.03753429473756231,0.6384180790960452,-0.03753429473756231,0.6384180790960452,0.0,0.0
nasdaq_vol_indx,3,0,-0.09898617448133762,0.72,-0.09898617448133762,0.72,0.0,0.0
nasdaq_vol_indx,3,1,-0.09898617448133762,0.72,-0.09898617448133762,0.72,0.0,0.0
nasdaq_vol_indx,3,2,-0.09898617448133762,0.72,-0.09898617448133762,0.72,0.0,0.0
nasdaq_vol_indx,3,3,-0.09898617448133762,0.72,-0.09898617448133762,0.72,0.0,0.0
nasdaq_vol_indx,6,0,-0.19826943258481866,0.7558139534883721,-0.19826943258481866,0.7558139534883721,0.0,0.0
nasdaq_vol_indx,6,1,-0.19826943258481866,0.7558139534883721,-0.19826943258481866,0.7558139534883721,0.0,0.0
nasdaq_vol_indx,6,2,-0.19826943258481866,0.7558139534883721,-0.19826943258481866,0.7558139534883721,0.0,0.0
nasdaq_vol_indx,6,3,-0.19826943258481866,0.7558139534883721,-0.19826943258481866,0.7558139534883721,0.0,0.0
nasdaq_vol_indx,12,0,-0.4175510533176572,0.8554216867469879,-0.4175510533176572,0.8554216867469879,0.0,0.0
nasdaq_vol_indx,12,1,-0.4175510533176572,0.8554216867469879,-0.4175510533176572,0.8554216867469879,0.0,0.0
nasdaq_vol_indx,12,2,-0.4175510533176572,0.8554216867469879,-0.4175510533176572,0.8554216867469879,0.0,0.0
nasdaq_vol_indx,12,3,-0.4175510533176572,0.8554216867469879,-0.4175510533176572,0.8554216867469879,0.0,0.0
nat_fin_condition_indx,1,0,-0.017433682101967607,0.6053511705685619,-0.017433682101967607,0.6053511705685619,0.0,0.0
nat_fin_condition_indx,1,1,-0.017433682101967607,0.6053511705685619,-0.017433682101967607,0.6053511705685619,0.0,0.0
nat_fin_condition_indx,1,2,-0.017433682101967607,0.6053511705685619,-0.017433682101967607,0.6053511705685619,0.0,0.0
nat_fin_condition_indx,1,3,-0.017433682101967607,0.6053511705685619,-0.017433682101967607,0.6053511705685619,0.0,0.0
nat_fin_condition_indx,3,0,-0.013572713100497902,0.6734006734006734,-0.013572713100497902,0.6734006734006734,0.0,0.0
nat_fin_condition_indx,3,1,-0.013572713100497902,0.6734006734006734,-0.013572713100497902,0.6734006734006734,0.0,0.0
nat_fin_condition_indx,3,2,-0.013572713100497902,0.6734006734006734,-0.013572713100497902,0.6734006734006734,0.0,0.0
nat_fin_condition_indx,3,3,-0.013572713100497902,0.6734006734006734,-0.013572713100497902,0.6734006734006734,0.0,0.0
nat_fin_condition_indx,6,0,-0.043239552742703635,0.7244897959183674,-0.043239552742703635,0.7244897959183674,0.0,0.0
nat_fin_condition_indx,6,1,-0.043239552742703635,0.7244897959183674,-0.043239552742703635,0.7244897959183674,0.0,0.0
nat_fin_condition_indx,6,2,-0.043239552742703635,0.7244897959183674,-0.043239552742703635,0.7244897959183674,0.0,0.0
nat_fin_condition_indx,6,3,-0.043239552742703635,0.7244897959183674,-0.043239552742703635,0.7244897959183674,0.0,0.0
nat_fin_condition_indx,12,0,-0.0854387606906597,0.78125,-0.0854387606906597,0.78125,0.0,0.0
nat_fin_condition_indx,12,1,-0.0854387606906597,0.78125,-0.0854387606906597,0.78125,0.0,0.0
