regime,horizon,macro_variable,sentiment_variable,category,macro_only_r2,macro_only_corr,macro_only_dir_acc,macro_only_beats_benchmark,sentiment_only_r2,sentiment_only_corr,sentiment_only_dir_acc,sentiment_only_beats_benchmark,combined_r2,combined_corr,combined_dir_acc,combined_beats_benchmark,r2_improvement,direction_improvement,n_predictions,benchmark_hist_avg_r2,regime_name,pvalue_uncorrected,pvalue_corrected,significant_after_correction
1,1,import_price_index,ec_growth_sentiment,ec_growth,-0.020638317472917,-0.017773983891116903,0.5719063545150501,False,-0.01378178156829013,-0.13546589813964818,0.5986622073578596,False,-0.028205545278770616,-0.042913723484650265,0.568561872909699,False,-0.007567227805853616,-0.0033444816053511683,299,-0.006059597862634547,High Growth / High Inflation,0.4597369328325662,0.989054123283837,False
2,1,gdp,ec_growth_sentiment,ec_growth,-0.020107238170722352,-0.004047821814772344,0.5234899328859061,False,-0.01378178156829013,-0.13546589813964818,0.5986622073578596,False,-0.027614778970477705,-0.026992716715545775,0.5268456375838926,False,-0.007507540799755352,0.003355704697986517,298,-0.006059597862634547,High Growth / Low Inflation,0.6425812803939048,0.989054123283837,False
2,1,real_gdp,ec_growth_sentiment,ec_growth,-0.016996572145196565,-0.011192996146785646,0.5201342281879194,False,-0.01378178156829013,-0.13546589813964818,0.5986622073578596,False,-0.02452832971443919,-0.03787278477664817,0.5302013422818792,False,-0.007531757569242625,0.010067114093959773,298,-0.006059597862634547,High Growth / Low Inflation,0.5148711561606167,0.989054123283837,False
2,1,unemployment,ec_growth_sentiment,ec_growth,-0.003935861821848352,0.02181723213719617,0.6153846153846154,True,-0.01378178156829013,-0.13546589813964818,0.5986622073578596,False,-0.011532023599494234,-0.009648283123676134,0.5719063545150501,False,-0.007596161777645882,-0.0434782608695653,299,-0.006059597862634547,High Growth / Low Inflation,0.8680471973184485,0.989054123283837,False
2,1,industrial_production,ec_growth_sentiment,ec_growth,-0.009116590728120988,-0.02115446192673222,0.5585284280936454,False,-0.01378178156829013,-0.13546589813964818,0.5986622073578596,False,-0.017010409466093446,-0.06311574737788554,0.5384615384615384,False,-0.007893818737972458,-0.02006688963210701,299,-0.006059597862634547,High Growth / Low Inflation,0.2766450457957279,0.989054123283837,False
2,1,retail_sales,ec_growth_sentiment,ec_growth,-0.019789495404380464,0.0038084792676601107,0.541958041958042,False,-0.01378178156829013,-0.13546589813964818,0.5986622073578596,False,-0.02484536913911284,-0.012077334849319388,0.5454545454545454,False,-0.0050558737347323746,0.0034965034965034336,286,-0.006059597862634547,High Growth / Low Inflation,0.8388542891788864,0.989054123283837,False
2,1,tot_business_inventories,ec_growth_sentiment,ec_growth,-0.019569143478602946,0.008198903228595155,0.5244755244755245,False,-0.01378178156829013,-0.13546589813964818,0.5986622073578596,False,-0.024483501407832398,-0.00867972989779992,0.5209790209790209,False,-0.0049143579292294515,-0.0034965034965035446,286,-0.006059597862634547,High Growth / Low Inflation,0.8838049834595028,0.989054123283837,False
2,1,export_price_index,ec_growth_sentiment,ec_growth,-0.025469333194467536,-0.038634185575682295,0.5886287625418061,False,-0.01378178156829013,-0.13546589813964818,0.5986622073578596,False,-0.033244681359984485,-0.06396690474060995,0.5819397993311036,False,-0.007775348165516949,-0.006688963210702448,299,-0.006059597862634547,High Growth / Low Inflation,0.27020626211994125,0.989054123283837,False
2,1,import_price_index,ec_growth_sentiment,ec_growth,-0.020638317472917,-0.017773983891116903,0.5719063545150501,False,-0.01378178156829013,-0.13546589813964818,0.5986622073578596,False,-0.028205545278770616,-0.042913723484650265,0.568561872909699,False,-0.007567227805853616,-0.0033444816053511683,299,-0.006059597862634547,High Growth / Low Inflation,0.4597369328325662,0.989054123283837,False
3,1,gdp,ec_growth_sentiment,ec_growth,-0.020107238170722352,-0.004047821814772344,0.5234899328859061,False,-0.01378178156829013,-0.13546589813964818,0.5986622073578596,False,-0.027614778970477705,-0.026992716715545775,0.5268456375838926,False,-0.007507540799755352,0.003355704697986517,298,-0.006059597862634547,Low Growth / Low Inflation,0.6425812803939048,0.989054123283837,False
3,1,real_gdp,ec_growth_sentiment,ec_growth,-0.016996572145196565,-0.011192996146785646,0.5201342281879194,False,-0.01378178156829013,-0.13546589813964818,0.5986622073578596,False,-0.02452832971443919,-0.03787278477664817,0.5302013422818792,False,-0.007531757569242625,0.010067114093959773,298,-0.006059597862634547,Low Growth / Low Inflation,0.5148711561606167,0.989054123283837,False
3,1,unemployment,ec_growth_sentiment,ec_growth,-0.003935861821848352,0.02181723213719617,0.6153846153846154,True,-0.01378178156829013,-0.13546589813964818,0.5986622073578596,False,-0.011532023599494234,-0.009648283123676134,0.5719063545150501,False,-0.007596161777645882,-0.0434782608695653,299,-0.006059597862634547,Low Growth / Low Inflation,0.8680471973184485,0.989054123283837,False
3,1,industrial_production,ec_growth_sentiment,ec_growth,-0.009116590728120988,-0.02115446192673222,0.5585284280936454,False,-0.01378178156829013,-0.13546589813964818,0.5986622073578596,False,-0.017010409466093446,-0.06311574737788554,0.5384615384615384,False,-0.007893818737972458,-0.02006688963210701,299,-0.006059597862634547,Low Growth / Low Inflation,0.2766450457957279,0.989054123283837,False
3,1,retail_sales,ec_growth_sentiment,ec_growth,-0.019789495404380464,0.0038084792676601107,0.541958041958042,False,-0.01378178156829013,-0.13546589813964818,0.5986622073578596,False,-0.02484536913911284,-0.012077334849319388,0.5454545454545454,False,-0.0050558737347323746,0.0034965034965034336,286,-0.006059597862634547,Low Growth / Low Inflation,0.8388542891788864,0.989054123283837,False
3,1,tot_business_inventories,ec_growth_sentiment,ec_growth,-0.019569143478602946,0.008198903228595155,0.5244755244755245,False,-0.01378178156829013,-0.13546589813964818,0.5986622073578596,False,-0.024483501407832398,-0.00867972989779992,0.5209790209790209,False,-0.0049143579292294515,-0.0034965034965035446,286,-0.006059597862634547,Low Growth / Low Inflation,0.8838049834595028,0.989054123283837,False
3,1,export_price_index,ec_growth_sentiment,ec_growth,-0.025469333194467536,-0.038634185575682295,0.5886287625418061,False,-0.01378178156829013,-0.13546589813964818,0.5986622073578596,False,-0.033244681359984485,-0.06396690474060995,0.5819397993311036,False,-0.007775348165516949,-0.006688963210702448,299,-0.006059597862634547,Low Growth / Low Inflation,0.27020626211994125,0.989054123283837,False
3,1,import_price_index,ec_growth_sentiment,ec_growth,-0.020638317472917,-0.017773983891116903,0.5719063545150501,False,-0.01378178156829013,-0.13546589813964818,0.5986622073578596,False,-0.028205545278770616,-0.042913723484650265,0.568561872909699,False,-0.007567227805853616,-0.0033444816053511683,299,-0.006059597862634547,Low Growth / Low Inflation,0.4597369328325662,0.989054123283837,False
0,3,gdp,ec_growth_sentiment,ec_growth,-0.018389714218647102,0.10642829332282312,0.5912162162162162,False,-0.014900507099177007,-0.08734639846036972,0.6666666666666666,False,-0.025468554132155097,0.09520505533034768,0.5844594594594594,False,-0.007078839913507995,-0.006756756756756799,296,-0.008274013472111763,Low Growth / Low Inflation,0.10210054980605587,0.23299150117885759,False
0,3,real_gdp,ec_growth_sentiment,ec_growth,-0.01726921262617931,0.10095658843375215,0.5878378378378378,False,-0.014900507099177007,-0.08734639846036972,0.6666666666666666,False,-0.024262783952983424,0.08673779642622045,0.5641891891891891,False,-0.0069935713268041155,-0.023648648648648685,296,-0.008274013472111763,Low Growth / Low Inflation,0.13654361345971155,0.24826111538129372,False
0,3,unemployment,ec_growth_sentiment,ec_growth,0.014094283198203827,0.1258125159708057,0.6531986531986532,True,-0.014900507099177007,-0.08734639846036972,0.6666666666666666,False,0.007198121114238232,0.10853158574861017,0.6161616161616161,True,-0.006896162083965596,-0.03703703703703709,297,-0.008274013472111763,Low Growth / Low Inflation,0.06175737981690532,0.21947111932747232,False
0,3,industrial_production,ec_growth_sentiment,ec_growth,-0.00881016879823937,0.10811782656150731,0.6430976430976431,False,-0.014900507099177007,-0.08734639846036972,0.6666666666666666,False,-0.01567622243648148,0.07206885866715611,0.5824915824915825,False,-0.006866053638242109,-0.06060606060606055,297,-0.008274013472111763,Low Growth / Low Inflation,0.21557309588140083,0.35564333773939116,False
0,3,retail_sales,ec_growth_sentiment,ec_growth,-0.0264302252227675,0.1159069964940436,0.5845070422535211,False,-0.014900507099177007,-0.08734639846036972,0.6666666666666666,False,-0.0318206122811624,0.10930917501549733,0.5704225352112676,False,-0.0053903870583948965,-0.014084507042253502,284,-0.008274013472111763,Low Growth / Low Inflation,0.0658413357982417,0.21947111932747232,False
0,3,tot_business_inventories,ec_growth_sentiment,ec_growth,-0.02379992191368041,0.12170251210670704,0.5563380281690141,False,-0.014900507099177007,-0.08734639846036972,0.6666666666666666,False,-0.029109406477657362,0.11582440083225518,0.5422535211267606,False,-0.005309484563976952,-0.014084507042253502,284,-0.008274013472111763,Low Growth / Low Inflation,0.05119207828143346,0.21947111932747232,False
0,3,export_price_index,ec_growth_sentiment,ec_growth,-0.03876033569621251,0.03332838746076096,0.6363636363636364,False,-0.014900507099177007,-0.08734639846036972,0.6666666666666666,False,-0.0462053382296459,0.021774260727370202,0.6363636363636364,False,-0.007445002533433387,0.0,297,-0.008274013472111763,Low Growth / Low Inflation,0.7086180589520241,0.7086180589520241,False
0,3,import_price_index,ec_growth_sentiment,ec_growth,-0.027259018690283687,0.07956973974606292,0.6094276094276094,False,-0.014900507099177007,-0.08734639846036972,0.6666666666666666,False,-0.03409220980253669,0.0696869616403616,0.5824915824915825,False,-0.006833191112253001,-0.026936026936026924,297,-0.008274013472111763,Low Growth / Low Inflation,0.23116816953060426,0.35564333773939116,False
1,3,gdp,ec_growth_sentiment,ec_growth,-0.018389714218647102,0.10642829332282312,0.5912162162162162,False,-0.014900507099177007,-0.08734639846036972,0.6666666666666666,False,-0.025468554132155097,0.09520505533034768,0.5844594594594594,False,-0.007078839913507995,-0.006756756756756799,296,-0.008274013472111763,High Growth / High Inflation,0.10210054980605587,0.23299150117885759,False
1,3,real_gdp,ec_growth_sentiment,ec_growth,-0.01726921262617931,0.10095658843375215,0.5878378378378378,False,-0.014900507099177007,-0.08734639846036972,0.6666666666666666,False,-0.024262783952983424,0.08673779642622045,0.5641891891891891,False,-0.0069935713268041155,-0.023648648648648685,296,-0.008274013472111763,High Growth / High Inflation,0.13654361345971155,0.24826111538129372,False
1,3,unemployment,ec_growth_sentiment,ec_growth,0.014094283198203827,0.1258125159708057,0.6531986531986532,True,-0.014900507099177007,-0.08734639846036972,0.6666666666666666,False,0.007198121114238232,0.10853158574861017,0.6161616161616161,True,-0.006896162083965596,-0.03703703703703709,297,-0.008274013472111763,High Growth / High Inflation,0.06175737981690532,0.21947111932747232,False
1,3,industrial_production,ec_growth_sentiment,ec_growth,-0.00881016879823937,0.10811782656150731,0.6430976430976431,False,-0.014900507099177007,-0.08734639846036972,0.6666666666666666,False,-0.01567622243648148,0.07206885866715611,0.5824915824915825,False,-0.006866053638242109,-0.06060606060606055,297,-0.008274013472111763,High Growth / High Inflation,0.21557309588140083,0.35564333773939116,False
1,3,retail_sales,ec_growth_sentiment,ec_growth,-0.0264302252227675,0.1159069964940436,0.5845070422535211,False,-0.014900507099177007,-0.08734639846036972,0.6666666666666666,False,-0.0318206122811624,0.10930917501549733,0.5704225352112676,False,-0.0053903870583948965,-0.014084507042253502,284,-0.008274013472111763,High Growth / High Inflation,0.0658413357982417,0.21947111932747232,False
1,3,tot_business_inventories,ec_growth_sentiment,ec_growth,-0.02379992191368041,0.12170251210670704,0.5563380281690141,False,-0.014900507099177007,-0.08734639846036972,0.6666666666666666,False,-0.029109406477657362,0.11582440083225518,0.5422535211267606,False,-0.005309484563976952,-0.014084507042253502,284,-0.008274013472111763,High Growth / High Inflation,0.05119207828143346,0.21947111932747232,False
1,3,export_price_index,ec_growth_sentiment,ec_growth,-0.03876033569621251,0.03332838746076096,0.6363636363636364,False,-0.014900507099177007,-0.08734639846036972,0.6666666666666666,False,-0.0462053382296459,0.021774260727370202,0.6363636363636364,False,-0.007445002533433387,0.0,297,-0.008274013472111763,High Growth / High Inflation,0.7086180589520241,0.7086180589520241,False
1,3,import_price_index,ec_growth_sentiment,ec_growth,-0.027259018690283687,0.07956973974606292,0.6094276094276094,False,-0.014900507099177007,-0.08734639846036972,0.6666666666666666,False,-0.03409220980253669,0.0696869616403616,0.5824915824915825,False,-0.006833191112253001,-0.026936026936026924,297,-0.008274013472111763,High Growth / High Inflation,0.23116816953060426,0.35564333773939116,False
2,3,gdp,ec_growth_sentiment,ec_growth,-0.018389714218647102,0.10642829332282312,0.5912162162162162,False,-0.014900507099177007,-0.08734639846036972,0.6666666666666666,False,-0.025468554132155097,0.09520505533034768,0.5844594594594594,False,-0.007078839913507995,-0.006756756756756799,296,-0.008274013472111763,High Growth / Low Inflation,0.10210054980605587,0.23299150117885759,False
2,3,real_gdp,ec_growth_sentiment,ec_growth,-0.01726921262617931,0.10095658843375215,0.5878378378378378,False,-0.014900507099177007,-0.08734639846036972,0.6666666666666666,False,-0.024262783952983424,0.08673779642622045,0.5641891891891891,False,-0.0069935713268041155,-0.023648648648648685,296,-0.008274013472111763,High Growth / Low Inflation,0.13654361345971155,0.24826111538129372,False
2,3,unemployment,ec_growth_sentiment,ec_growth,0.014094283198203827,0.1258125159708057,0.6531986531986532,True,-0.014900507099177007,-0.08734639846036972,0.6666666666666666,False,0.007198121114238232,0.10853158574861017,0.6161616161616161,True,-0.006896162083965596,-0.03703703703703709,297,-0.008274013472111763,High Growth / Low Inflation,0.06175737981690532,0.21947111932747232,False
2,3,industrial_production,ec_growth_sentiment,ec_growth,-0.00881016879823937,0.10811782656150731,0.6430976430976431,False,-0.014900507099177007,-0.08734639846036972,0.6666666666666666,False,-0.01567622243648148,0.07206885866715611,0.5824915824915825,False,-0.006866053638242109,-0.06060606060606055,297,-0.008274013472111763,High Growth / Low Inflation,0.21557309588140083,0.35564333773939116,False
2,3,retail_sales,ec_growth_sentiment,ec_growth,-0.0264302252227675,0.1159069964940436,0.5845070422535211,False,-0.014900507099177007,-0.08734639846036972,0.6666666666666666,False,-0.0318206122811624,0.10930917501549733,0.5704225352112676,False,-0.0053903870583948965,-0.014084507042253502,284,-0.008274013472111763,High Growth / Low Inflation,0.0658413357982417,0.21947111932747232,False
2,3,tot_business_inventories,ec_growth_sentiment,ec_growth,-0.02379992191368041,0.12170251210670704,0.5563380281690141,False,-0.014900507099177007,-0.08734639846036972,0.6666666666666666,False,-0.029109406477657362,0.11582440083225518,0.5422535211267606,False,-0.005309484563976952,-0.014084507042253502,284,-0.008274013472111763,High Growth / Low Inflation,0.05119207828143346,0.21947111932747232,False
2,3,export_price_index,ec_growth_sentiment,ec_growth,-0.03876033569621251,0.03332838746076096,0.6363636363636364,False,-0.014900507099177007,-0.08734639846036972,0.6666666666666666,False,-0.0462053382296459,0.021774260727370202,0.6363636363636364,False,-0.007445002533433387,0.0,297,-0.008274013472111763,High Growth / Low Inflation,0.7086180589520241,0.7086180589520241,False
2,3,import_price_index,ec_growth_sentiment,ec_growth,-0.027259018690283687,0.07956973974606292,0.6094276094276094,False,-0.014900507099177007,-0.08734639846036972,0.6666666666666666,False,-0.03409220980253669,0.0696869616403616,0.5824915824915825,False,-0.006833191112253001,-0.026936026936026924,297,-0.008274013472111763,High Growth / Low Inflation,0.23116816953060426,0.35564333773939116,False
3,3,gdp,ec_growth_sentiment,ec_growth,-0.018389714218647102,0.10642829332282312,0.5912162162162162,False,-0.014900507099177007,-0.08734639846036972,0.6666666666666666,False,-0.025468554132155097,0.09520505533034768,0.5844594594594594,False,-0.007078839913507995,-0.006756756756756799,296,-0.008274013472111763,Low Growth / Low Inflation,0.10210054980605587,0.23299150117885759,False
3,3,real_gdp,ec_growth_sentiment,ec_growth,-0.01726921262617931,0.10095658843375215,0.5878378378378378,False,-0.014900507099177007,-0.08734639846036972,0.6666666666666666,False,-0.024262783952983424,0.08673779642622045,0.5641891891891891,False,-0.0069935713268041155,-0.023648648648648685,296,-0.008274013472111763,Low Growth / Low Inflation,0.13654361345971155,0.24826111538129372,False
3,3,unemployment,ec_growth_sentiment,ec_growth,0.014094283198203827,0.1258125159708057,0.6531986531986532,True,-0.014900507099177007,-0.08734639846036972,0.6666666666666666,False,0.007198121114238232,0.10853158574861017,0.6161616161616161,True,-0.006896162083965596,-0.03703703703703709,297,-0.008274013472111763,Low Growth / Low Inflation,0.06175737981690532,0.21947111932747232,False
3,3,industrial_production,ec_growth_sentiment,ec_growth,-0.00881016879823937,0.10811782656150731,0.6430976430976431,False,-0.014900507099177007,-0.08734639846036972,0.6666666666666666,False,-0.01567622243648148,0.07206885866715611,0.5824915824915825,False,-0.006866053638242109,-0.06060606060606055,297,-0.008274013472111763,Low Growth / Low Inflation,0.21557309588140083,0.35564333773939116,False
3,3,retail_sales,ec_growth_sentiment,ec_growth,-0.0264302252227675,0.1159069964940436,0.5845070422535211,False,-0.014900507099177007,-0.08734639846036972,0.6666666666666666,False,-0.0318206122811624,0.10930917501549733,0.5704225352112676,False,-0.0053903870583948965,-0.014084507042253502,284,-0.008274013472111763,Low Growth / Low Inflation,0.0658413357982417,0.21947111932747232,False
3,3,tot_business_inventories,ec_growth_sentiment,ec_growth,-0.02379992191368041,0.12170251210670704,0.5563380281690141,False,-0.014900507099177007,-0.08734639846036972,0.6666666666666666,False,-0.029109406477657362,0.11582440083225518,0.5422535211267606,False,-0.005309484563976952,-0.014084507042253502,284,-0.008274013472111763,Low Growth / Low Inflation,0.05119207828143346,0.21947111932747232,False
3,3,export_price_index,ec_growth_sentiment,ec_growth,-0.03876033569621251,0.03332838746076096,0.6363636363636364,False,-0.014900507099177007,-0.08734639846036972,0.6666666666666666,False,-0.0462053382296459,0.021774260727370202,0.6363636363636364,False,-0.007445002533433387,0.0,297,-0.008274013472111763,Low Growth / Low Inflation,0.7086180589520241,0.7086180589520241,False
3,3,import_price_index,ec_growth_sentiment,ec_growth,-0.027259018690283687,0.07956973974606292,0.6094276094276094,False,-0.014900507099177007,-0.08734639846036972,0.6666666666666666,False,-0.03409220980253669,0.0696869616403616,0.5824915824915825,False,-0.006833191112253001,-0.026936026936026924,297,-0.008274013472111763,Low Growth / Low Inflation,0.23116816953060426,0.35564333773939116,False
0,6,gdp,ec_growth_sentiment,ec_growth,-0.018323063700108833,0.17630456580385687,0.5870307167235495,False,-0.013171070086125392,-0.07842889115279529,0.7040816326530612,False,-0.02377355035572637,0.16822081897170188,0.5767918088737202,False,-0.005450486655617537,-0.010238907849829282,293,-0.008516248547659755,Low Growth / Low Inflation,0.0038797752200236957,0.00969943805005924,True
0,6,real_gdp,ec_growth_sentiment,ec_growth,-0.019540425104455084,0.17279518790369333,0.5767918088737202,False,-0.013171070086125392,-0.07842889115279529,0.7040816326530612,False,-0.02493809786758705,0.16220190951233174,0.5665529010238908,False,-0.0053976727631319665,-0.010238907849829393,293,-0.008516248547659755,Low Growth / Low Inflation,0.005385316059647982,0.010770632119295964,True
0,6,unemployment,ec_growth_sentiment,ec_growth,0.03438514389931524,0.1924573978795299,0.6836734693877551,True,-0.013171070086125392,-0.07842889115279529,0.7040816326530612,False,0.03032995213244072,0.1838018326652913,0.6904761904761905,True,-0.004055191766874522,0.006802721088435382,294,-0.008516248547659755,Low Growth / Low Inflation,0.0015501519446612377,0.006380527999161778,True
0,6,industrial_production,ec_growth_sentiment,ec_growth,-0.0072356370382860025,0.21413775642141109,0.6462585034013606,True,-0.013171070086125392,-0.07842889115279529,0.7040816326530612,False,-0.012204807195613121,0.1900889144364849,0.6292517006802721,False,-0.0049691701573271185,-0.017006802721088454,294,-0.008516248547659755,Low Growth / Low Inflation,0.0010552163421058136,0.006380527999161778,True
0,6,retail_sales,ec_growth_sentiment,ec_growth,-0.043578216856901,0.18670435369966298,0.5622775800711743,False,-0.013171070086125392,-0.07842889115279529,0.7040816326530612,False,-0.04853154504799573,0.17997272552374485,0.5587188612099644,False,-0.00495332819109473,-0.003558718861209953,281,-0.008516248547659755,Low Growth / Low Inflation,0.002460079299105633,0.007028797997444667,True
0,6,tot_business_inventories,ec_growth_sentiment,ec_growth,-0.03574476365170676,0.1947302982887936,0.5480427046263345,False,-0.013171070086125392,-0.07842889115279529,0.7040816326530612,False,-0.040639968784297764,0.18748172133567823,0.5480427046263345,False,-0.004895205132591007,0.0,281,-0.008516248547659755,Low Growth / Low Inflation,0.0015951319997904445,0.006380527999161778,True
0,6,export_price_index,ec_growth_sentiment,ec_growth,-0.05692112902677526,0.08085823527798577,0.6326530612244898,False,-0.013171070086125392,-0.07842889115279529,0.7040816326530612,False,-0.06224985351849677,0.0740332485493687,0.6326530612244898,False,-0.005328724491721504,0.0,294,-0.008516248547659755,Low Growth / Low Inflation,0.20560772924020565,0.25700966155025706,False
0,6,import_price_index,ec_growth_sentiment,ec_growth,-0.03339891495548586,0.1568919701045765,0.608843537414966,False,-0.013171070086125392,-0.07842889115279529,0.7040816326530612,False,-0.03841336463703415,0.15011676315240305,0.6054421768707483,False,-0.005014449681548294,-0.003401360544217691,294,-0.008516248547659755,Low Growth / Low Inflation,0.009948229803756092,0.016580383006260156,True
1,6,gdp,ec_growth_sentiment,ec_growth,-0.018323063700108833,0.17630456580385687,0.5870307167235495,False,-0.013171070086125392,-0.07842889115279529,0.7040816326530612,False,-0.02377355035572637,0.16822081897170188,0.5767918088737202,False,-0.005450486655617537,-0.010238907849829282,293,-0.008516248547659755,High Growth / High Inflation,0.0038797752200236957,0.00969943805005924,True
1,6,real_gdp,ec_growth_sentiment,ec_growth,-0.019540425104455084,0.17279518790369333,0.5767918088737202,False,-0.013171070086125392,-0.07842889115279529,0.7040816326530612,False,-0.02493809786758705,0.16220190951233174,0.5665529010238908,False,-0.0053976727631319665,-0.010238907849829393,293,-0.008516248547659755,High Growth / High Inflation,0.005385316059647982,0.010770632119295964,True
