regime,horizon,macro_variable,sentiment_variable,category,macro_only_r2,macro_only_corr,macro_only_dir_acc,macro_only_beats_benchmark,sentiment_only_r2,sentiment_only_corr,sentiment_only_dir_acc,sentiment_only_beats_benchmark,combined_r2,combined_corr,combined_dir_acc,combined_beats_benchmark,r2_improvement,direction_improvement,n_predictions,benchmark_hist_avg_r2,regime_name,pvalue_uncorrected,pvalue_corrected,significant_after_correction
0,3,cpi,inflation_sentiment,inflation,-0.020866210740863256,0.10100949249916746,0.5892255892255892,False,-0.012760498411214183,-0.10575655814276311,0.6734006734006734,False,-0.0244407850105115,0.09429422503618877,0.5892255892255892,False,-0.003574574269648245,0.0,297,-0.008274013472111763,Low Growth / Low Inflation,0.10484617553048592,0.23299150117885759,False
0,3,PCE_price_index,inflation_sentiment,inflation,-0.020260543412195853,0.09508758613412871,0.5791245791245792,False,-0.012760498411214183,-0.10575655814276311,0.6734006734006734,False,-0.02386547399104555,0.08779792801334364,0.5892255892255892,False,-0.0036049305788496966,0.010101010101010055,297,-0.008274013472111763,Low Growth / Low Inflation,0.1311408906687479,0.24826111538129372,False
0,3,PPI_inflation,inflation_sentiment,inflation,-0.028425020735799222,0.10882659392553633,0.5656565656565656,False,-0.012760498411214183,-0.10575655814276311,0.6734006734006734,False,-0.032353663825733125,0.10068129126570646,0.5757575757575758,False,-0.003928643089933903,0.010101010101010166,297,-0.008274013472111763,Low Growth / Low Inflation,0.08323847323180922,0.23299150117885759,False
1,3,cpi,inflation_sentiment,inflation,-0.020866210740863256,0.10100949249916746,0.5892255892255892,False,-0.012760498411214183,-0.10575655814276311,0.6734006734006734,False,-0.0244407850105115,0.09429422503618877,0.5892255892255892,False,-0.003574574269648245,0.0,297,-0.008274013472111763,High Growth / High Inflation,0.10484617553048592,0.23299150117885759,False
1,3,PCE_price_index,inflation_sentiment,inflation,-0.020260543412195853,0.09508758613412871,0.5791245791245792,False,-0.012760498411214183,-0.10575655814276311,0.6734006734006734,False,-0.02386547399104555,0.08779792801334364,0.5892255892255892,False,-0.0036049305788496966,0.010101010101010055,297,-0.008274013472111763,High Growth / High Inflation,0.1311408906687479,0.24826111538129372,False
1,3,PPI_inflation,inflation_sentiment,inflation,-0.028425020735799222,0.10882659392553633,0.5656565656565656,False,-0.012760498411214183,-0.10575655814276311,0.6734006734006734,False,-0.032353663825733125,0.10068129126570646,0.5757575757575758,False,-0.003928643089933903,0.010101010101010166,297,-0.008274013472111763,High Growth / High Inflation,0.08323847323180922,0.23299150117885759,False
2,3,cpi,inflation_sentiment,inflation,-0.020866210740863256,0.10100949249916746,0.5892255892255892,False,-0.012760498411214183,-0.10575655814276311,0.6734006734006734,False,-0.0244407850105115,0.09429422503618877,0.5892255892255892,False,-0.003574574269648245,0.0,297,-0.008274013472111763,High Growth / Low Inflation,0.10484617553048592,0.23299150117885759,False
2,3,PCE_price_index,inflation_sentiment,inflation,-0.020260543412195853,0.09508758613412871,0.5791245791245792,False,-0.012760498411214183,-0.10575655814276311,0.6734006734006734,False,-0.02386547399104555,0.08779792801334364,0.5892255892255892,False,-0.0036049305788496966,0.010101010101010055,297,-0.008274013472111763,High Growth / Low Inflation,0.1311408906687479,0.24826111538129372,False
2,3,PPI_inflation,inflation_sentiment,inflation,-0.028425020735799222,0.10882659392553633,0.5656565656565656,False,-0.012760498411214183,-0.10575655814276311,0.6734006734006734,False,-0.032353663825733125,0.10068129126570646,0.5757575757575758,False,-0.003928643089933903,0.010101010101010166,297,-0.008274013472111763,High Growth / Low Inflation,0.08323847323180922,0.23299150117885759,False
3,3,cpi,inflation_sentiment,inflation,-0.020866210740863256,0.10100949249916746,0.5892255892255892,False,-0.012760498411214183,-0.10575655814276311,0.6734006734006734,False,-0.0244407850105115,0.09429422503618877,0.5892255892255892,False,-0.003574574269648245,0.0,297,-0.008274013472111763,Low Growth / Low Inflation,0.10484617553048592,0.23299150117885759,False
3,3,PCE_price_index,inflation_sentiment,inflation,-0.020260543412195853,0.09508758613412871,0.5791245791245792,False,-0.012760498411214183,-0.10575655814276311,0.6734006734006734,False,-0.02386547399104555,0.08779792801334364,0.5892255892255892,False,-0.0036049305788496966,0.010101010101010055,297,-0.008274013472111763,Low Growth / Low Inflation,0.1311408906687479,0.24826111538129372,False
3,3,PPI_inflation,inflation_sentiment,inflation,-0.028425020735799222,0.10882659392553633,0.5656565656565656,False,-0.012760498411214183,-0.10575655814276311,0.6734006734006734,False,-0.032353663825733125,0.10068129126570646,0.5757575757575758,False,-0.003928643089933903,0.010101010101010166,297,-0.008274013472111763,Low Growth / Low Inflation,0.08323847323180922,0.23299150117885759,False
0,6,cpi,inflation_sentiment,inflation,-0.017943942645653133,0.1692178462964706,0.5782312925170068,False,-0.013518124506721518,-0.0029905441930973865,0.6938775510204082,False,-0.023047154307933804,0.1625451683227124,0.5986394557823129,False,-0.005103211662280671,0.020408163265306145,294,-0.008516248547659755,Low Growth / Low Inflation,0.005209280171606823,0.010770632119295964,True
0,6,PCE_price_index,inflation_sentiment,inflation,-0.016654676168873284,0.16035907108159383,0.5714285714285714,False,-0.013518124506721518,-0.0029905441930973865,0.6938775510204082,False,-0.021877878159208608,0.1552954428646668,0.5952380952380952,False,-0.005223201990335324,0.023809523809523836,294,-0.008516248547659755,Low Growth / Low Inflation,0.007639027288687039,0.013889140524885525,True
0,6,PPI_inflation,inflation_sentiment,inflation,-0.028844433729155572,0.18640879130907784,0.5816326530612245,False,-0.013518124506721518,-0.0029905441930973865,0.6938775510204082,False,-0.034089807742887945,0.18015552912160118,0.5748299319727891,False,-0.0052453740137323734,-0.006802721088435382,294,-0.008516248547659755,Low Growth / Low Inflation,0.0019268733647872516,0.006422911215957505,True
1,6,cpi,inflation_sentiment,inflation,-0.017943942645653133,0.1692178462964706,0.5782312925170068,False,-0.013518124506721518,-0.0029905441930973865,0.6938775510204082,False,-0.023047154307933804,0.1625451683227124,0.5986394557823129,False,-0.005103211662280671,0.020408163265306145,294,-0.008516248547659755,High Growth / High Inflation,0.005209280171606823,0.010770632119295964,True
1,6,PCE_price_index,inflation_sentiment,inflation,-0.016654676168873284,0.16035907108159383,0.5714285714285714,False,-0.013518124506721518,-0.0029905441930973865,0.6938775510204082,False,-0.021877878159208608,0.1552954428646668,0.5952380952380952,False,-0.005223201990335324,0.023809523809523836,294,-0.008516248547659755,High Growth / High Inflation,0.007639027288687039,0.013889140524885525,True
1,6,PPI_inflation,inflation_sentiment,inflation,-0.028844433729155572,0.18640879130907784,0.5816326530612245,False,-0.013518124506721518,-0.0029905441930973865,0.6938775510204082,False,-0.034089807742887945,0.18015552912160118,0.5748299319727891,False,-0.0052453740137323734,-0.006802721088435382,294,-0.008516248547659755,High Growth / High Inflation,0.0019268733647872516,0.006422911215957505,True
2,6,cpi,inflation_sentiment,inflation,-0.017943942645653133,0.1692178462964706,0.5782312925170068,False,-0.013518124506721518,-0.0029905441930973865,0.6938775510204082,False,-0.023047154307933804,0.1625451683227124,0.5986394557823129,False,-0.005103211662280671,0.020408163265306145,294,-0.008516248547659755,High Growth / Low Inflation,0.005209280171606823,0.010770632119295964,True
2,6,PCE_price_index,inflation_sentiment,inflation,-0.016654676168873284,0.16035907108159383,0.5714285714285714,False,-0.013518124506721518,-0.0029905441930973865,0.6938775510204082,False,-0.021877878159208608,0.1552954428646668,0.5952380952380952,False,-0.005223201990335324,0.023809523809523836,294,-0.008516248547659755,High Growth / Low Inflation,0.007639027288687039,0.013889140524885525,True
2,6,PPI_inflation,inflation_sentiment,inflation,-0.028844433729155572,0.18640879130907784,0.5816326530612245,False,-0.013518124506721518,-0.0029905441930973865,0.6938775510204082,False,-0.034089807742887945,0.18015552912160118,0.5748299319727891,False,-0.0052453740137323734,-0.006802721088435382,294,-0.008516248547659755,High Growth / Low Inflation,0.0019268733647872516,0.006422911215957505,True
3,6,cpi,inflation_sentiment,inflation,-0.017943942645653133,0.1692178462964706,0.5782312925170068,False,-0.013518124506721518,-0.0029905441930973865,0.6938775510204082,False,-0.023047154307933804,0.1625451683227124,0.5986394557823129,False,-0.005103211662280671,0.020408163265306145,294,-0.008516248547659755,Low Growth / Low Inflation,0.005209280171606823,0.010770632119295964,True
3,6,PCE_price_index,inflation_sentiment,inflation,-0.016654676168873284,0.16035907108159383,0.5714285714285714,False,-0.013518124506721518,-0.0029905441930973865,0.6938775510204082,False,-0.021877878159208608,0.1552954428646668,0.5952380952380952,False,-0.005223201990335324,0.023809523809523836,294,-0.008516248547659755,Low Growth / Low Inflation,0.007639027288687039,0.013889140524885525,True
3,6,PPI_inflation,inflation_sentiment,inflation,-0.028844433729155572,0.18640879130907784,0.5816326530612245,False,-0.013518124506721518,-0.0029905441930973865,0.6938775510204082,False,-0.034089807742887945,0.18015552912160118,0.5748299319727891,False,-0.0052453740137323734,-0.006802721088435382,294,-0.008516248547659755,Low Growth / Low Inflation,0.0019268733647872516,0.006422911215957505,True
0,12,cpi,inflation_sentiment,inflation,-0.018446028252103508,0.26210601196173083,0.5868055555555556,False,-0.01852901569882981,0.03766115969959386,0.7569444444444444,False,-0.029430912875282766,0.25373905675388325,0.625,False,-0.010984884623179259,0.03819444444444442,288,-0.0078203836990145,Low Growth / Low Inflation,1.3070957101346536e-05,3.073624012244696e-05,True
0,12,PCE_price_index,inflation_sentiment,inflation,-0.014062725898444484,0.2521391537002551,0.59375,False,-0.01852901569882981,0.03766115969959386,0.7569444444444444,False,-0.025494220146572433,0.2456474048332614,0.6284722222222222,False,-0.011431494248127949,0.03472222222222221,288,-0.0078203836990145,Low Growth / Low Inflation,2.493216667653897e-05,4.6025381054642424e-05,True
0,12,PPI_inflation,inflation_sentiment,inflation,-0.025397995814279373,0.2783143443344901,0.5763888888888888,False,-0.01852901569882981,0.03766115969959386,0.7569444444444444,False,-0.03650540865786822,0.2724168830356521,0.625,False,-0.011107412843588849,0.04861111111111116,288,-0.0078203836990145,Low Growth / Low Inflation,2.705464669627844e-06,1.0821858678511376e-05,True
1,12,cpi,inflation_sentiment,inflation,-0.018446028252103508,0.26210601196173083,0.5868055555555556,False,-0.01852901569882981,0.03766115969959386,0.7569444444444444,False,-0.029430912875282766,0.25373905675388325,0.625,False,-0.010984884623179259,0.03819444444444442,288,-0.0078203836990145,High Growth / High Inflation,1.3070957101346536e-05,3.073624012244696e-05,True
1,12,PCE_price_index,inflation_sentiment,inflation,-0.014062725898444484,0.2521391537002551,0.59375,False,-0.01852901569882981,0.03766115969959386,0.7569444444444444,False,-0.025494220146572433,0.2456474048332614,0.6284722222222222,False,-0.011431494248127949,0.03472222222222221,288,-0.0078203836990145,High Growth / High Inflation,2.493216667653897e-05,4.6025381054642424e-05,True
1,12,PPI_inflation,inflation_sentiment,inflation,-0.025397995814279373,0.2783143443344901,0.5763888888888888,False,-0.01852901569882981,0.03766115969959386,0.7569444444444444,False,-0.03650540865786822,0.2724168830356521,0.625,False,-0.011107412843588849,0.04861111111111116,288,-0.0078203836990145,High Growth / High Inflation,2.705464669627844e-06,1.0821858678511376e-05,True
2,12,cpi,inflation_sentiment,inflation,-0.018446028252103508,0.26210601196173083,0.5868055555555556,False,-0.01852901569882981,0.03766115969959386,0.7569444444444444,False,-0.029430912875282766,0.25373905675388325,0.625,False,-0.010984884623179259,0.03819444444444442,288,-0.0078203836990145,High Growth / Low Inflation,1.3070957101346536e-05,3.073624012244696e-05,True
2,12,PCE_price_index,inflation_sentiment,inflation,-0.014062725898444484,0.2521391537002551,0.59375,False,-0.01852901569882981,0.03766115969959386,0.7569444444444444,False,-0.025494220146572433,0.2456474048332614,0.6284722222222222,False,-0.011431494248127949,0.03472222222222221,288,-0.0078203836990145,High Growth / Low Inflation,2.493216667653897e-05,4.6025381054642424e-05,True
2,12,PPI_inflation,inflation_sentiment,inflation,-0.025397995814279373,0.2783143443344901,0.5763888888888888,False,-0.01852901569882981,0.03766115969959386,0.7569444444444444,False,-0.03650540865786822,0.2724168830356521,0.625,False,-0.011107412843588849,0.04861111111111116,288,-0.0078203836990145,High Growth / Low Inflation,2.705464669627844e-06,1.0821858678511376e-05,True
3,12,cpi,inflation_sentiment,inflation,-0.018446028252103508,0.26210601196173083,0.5868055555555556,False,-0.01852901569882981,0.03766115969959386,0.7569444444444444,False,-0.029430912875282766,0.25373905675388325,0.625,False,-0.010984884623179259,0.03819444444444442,288,-0.0078203836990145,Low Growth / Low Inflation,1.3070957101346536e-05,3.073624012244696e-05,True
3,12,PCE_price_index,inflation_sentiment,inflation,-0.014062725898444484,0.2521391537002551,0.59375,False,-0.01852901569882981,0.03766115969959386,0.7569444444444444,False,-0.025494220146572433,0.2456474048332614,0.6284722222222222,False,-0.011431494248127949,0.03472222222222221,288,-0.0078203836990145,Low Growth / Low Inflation,2.493216667653897e-05,4.6025381054642424e-05,True
3,12,PPI_inflation,inflation_sentiment,inflation,-0.025397995814279373,0.2783143443344901,0.5763888888888888,False,-0.01852901569882981,0.03766115969959386,0.7569444444444444,False,-0.03650540865786822,0.2724168830356521,0.625,False,-0.011107412843588849,0.04861111111111116,288,-0.0078203836990145,Low Growth / Low Inflation,2.705464669627844e-06,1.0821858678511376e-05,True
