regime,horizon,macro_variable,sentiment_variable,category,macro_only_r2,macro_only_corr,macro_only_dir_acc,macro_only_beats_benchmark,sentiment_only_r2,sentiment_only_corr,sentiment_only_dir_acc,sentiment_only_beats_benchmark,combined_r2,combined_corr,combined_dir_acc,combined_beats_benchmark,r2_improvement,direction_improvement,n_predictions,benchmark_hist_avg_r2,regime_name,pvalue_uncorrected,pvalue_corrected,significant_after_correction
0,1,10y_2y_spread,market_vol_sentiment,mkt_vol,-0.011591184869817583,-0.09547399922766801,0.5886287625418061,False,-0.006027454274615707,0.011242549782144548,0.6220735785953178,True,-0.011377560383008634,-0.005155025018378724,0.5785953177257525,False,0.00021362448680894985,-0.010033444816053616,299,-0.006059597862634547,Low Growth / Low Inflation,0.9292679324960185,0.989054123283837,False
0,1,fedfunds,monetary_policy_sentiment,mon_policy,-0.01949246604567656,-0.01449950745086244,0.568561872909699,False,-0.004073387281432472,-0.019027089653937606,0.6187290969899666,True,-0.017685523985360163,0.0013083934699728527,0.5551839464882943,False,0.0018069420603163966,-0.013377926421404673,299,-0.006059597862634547,Low Growth / Low Inflation,0.9820255945238385,0.989054123283837,False
0,1,fed_reserve_discount_rate,monetary_policy_sentiment,mon_policy,-0.018767936788165684,0.0032314210771210183,0.5618729096989966,False,-0.004073387281432472,-0.019027089653937606,0.6187290969899666,True,-0.016988723387102223,0.016175063561995745,0.5585284280936454,False,0.001779213401063462,-0.0033444816053511683,299,-0.006059597862634547,Low Growth / Low Inflation,0.7805981100807744,0.989054123283837,False
0,1,10y_treasury_const_maturity_rate,monetary_policy_sentiment,mon_policy,-0.015529793843589212,-0.0367629170220322,0.5752508361204013,False,-0.004073387281432472,-0.019027089653937606,0.6187290969899666,True,-0.013345473096225469,-0.01478455230056482,0.5719063545150501,False,0.002184320747363744,-0.0033444816053511683,299,-0.006059597862634547,Low Growth / Low Inflation,0.7990383184224368,0.989054123283837,False
0,1,m2_real_money_supply,monetary_policy_sentiment,mon_policy,-0.02807302701881742,0.03629431216486337,0.5284280936454849,False,-0.004073387281432472,-0.019027089653937606,0.6187290969899666,True,-0.025998152192365565,0.046667392298585436,0.5384615384615384,False,0.0020748748264518557,0.010033444816053505,299,-0.006059597862634547,Low Growth / Low Inflation,0.421389618426367,0.989054123283837,False
1,1,gdp,ec_growth_sentiment,ec_growth,-0.020107238170722352,-0.004047821814772344,0.5234899328859061,False,-0.01378178156829013,-0.13546589813964818,0.5986622073578596,False,-0.027614778970477705,-0.026992716715545775,0.5268456375838926,False,-0.007507540799755352,0.003355704697986517,298,-0.006059597862634547,High Growth / High Inflation,0.6425812803939048,0.989054123283837,False
1,1,real_gdp,ec_growth_sentiment,ec_growth,-0.016996572145196565,-0.011192996146785646,0.5201342281879194,False,-0.01378178156829013,-0.13546589813964818,0.5986622073578596,False,-0.02452832971443919,-0.03787278477664817,0.5302013422818792,False,-0.007531757569242625,0.010067114093959773,298,-0.006059597862634547,High Growth / High Inflation,0.5148711561606167,0.989054123283837,False
1,1,unemployment,ec_growth_sentiment,ec_growth,-0.003935861821848352,0.02181723213719617,0.6153846153846154,True,-0.01378178156829013,-0.13546589813964818,0.5986622073578596,False,-0.011532023599494234,-0.009648283123676134,0.5719063545150501,False,-0.007596161777645882,-0.0434782608695653,299,-0.006059597862634547,High Growth / High Inflation,0.8680471973184485,0.989054123283837,False
1,1,industrial_production,ec_growth_sentiment,ec_growth,-0.009116590728120988,-0.02115446192673222,0.5585284280936454,False,-0.01378178156829013,-0.13546589813964818,0.5986622073578596,False,-0.017010409466093446,-0.06311574737788554,0.5384615384615384,False,-0.007893818737972458,-0.02006688963210701,299,-0.006059597862634547,High Growth / High Inflation,0.2766450457957279,0.989054123283837,False
1,1,retail_sales,ec_growth_sentiment,ec_growth,-0.019789495404380464,0.0038084792676601107,0.541958041958042,False,-0.01378178156829013,-0.13546589813964818,0.5986622073578596,False,-0.02484536913911284,-0.012077334849319388,0.5454545454545454,False,-0.0050558737347323746,0.0034965034965034336,286,-0.006059597862634547,High Growth / High Inflation,0.8388542891788864,0.989054123283837,False
1,1,tot_business_inventories,ec_growth_sentiment,ec_growth,-0.019569143478602946,0.008198903228595155,0.5244755244755245,False,-0.01378178156829013,-0.13546589813964818,0.5986622073578596,False,-0.024483501407832398,-0.00867972989779992,0.5209790209790209,False,-0.0049143579292294515,-0.0034965034965035446,286,-0.006059597862634547,High Growth / High Inflation,0.8838049834595028,0.989054123283837,False
1,1,export_price_index,ec_growth_sentiment,ec_growth,-0.025469333194467536,-0.038634185575682295,0.5886287625418061,False,-0.01378178156829013,-0.13546589813964818,0.5986622073578596,False,-0.033244681359984485,-0.06396690474060995,0.5819397993311036,False,-0.007775348165516949,-0.006688963210702448,299,-0.006059597862634547,High Growth / High Inflation,0.27020626211994125,0.989054123283837,False
1,1,import_price_index,ec_growth_sentiment,ec_growth,-0.020638317472917,-0.017773983891116903,0.5719063545150501,False,-0.01378178156829013,-0.13546589813964818,0.5986622073578596,False,-0.028205545278770616,-0.042913723484650265,0.568561872909699,False,-0.007567227805853616,-0.0033444816053511683,299,-0.006059597862634547,High Growth / High Inflation,0.4597369328325662,0.989054123283837,False
1,1,cpi,inflation_sentiment,inflation,-0.020399396973311612,0.0025114561565790137,0.5284280936454849,False,-0.012381976822190888,-0.04055291899335722,0.6287625418060201,False,-0.025919671472831363,0.004771154492581306,0.5217391304347826,False,-0.005520274499519751,-0.006688963210702337,299,-0.006059597862634547,High Growth / High Inflation,0.9345227638458524,0.989054123283837,False
1,1,PCE_price_index,inflation_sentiment,inflation,-0.020280050265360394,-0.00024030364530066485,0.5284280936454849,False,-0.012381976822190888,-0.04055291899335722,0.6287625418060201,False,-0.025814342265749524,0.0007967303982194967,0.5083612040133779,False,-0.005534292000389129,-0.02006688963210701,299,-0.006059597862634547,High Growth / High Inflation,0.989054123283837,0.989054123283837,False
1,1,PPI_inflation,inflation_sentiment,inflation,-0.02502842247373982,-0.00510462486242007,0.5351170568561873,False,-0.012381976822190888,-0.04055291899335722,0.6287625418060201,False,-0.030726705448457015,-0.004041389468928906,0.5217391304347826,False,-0.005698282974717195,-0.013377926421404673,299,-0.006059597862634547,High Growth / High Inflation,0.9445202132604811,0.989054123283837,False
1,1,vix,market_vol_sentiment,mkt_vol,-0.023228283362066282,-0.11452978650570753,0.6120401337792643,False,-0.006027454274615707,0.011242549782144548,0.6220735785953178,True,-0.02164825517033586,-0.049035778834646604,0.5752508361204013,False,0.0015800281917304204,-0.03678929765886296,299,-0.006059597862634547,High Growth / High Inflation,0.39818641612448813,0.989054123283837,False
1,1,nasdaq_vol_indx,market_vol_sentiment,mkt_vol,-0.03753429473756231,-0.19943962065534956,0.6384180790960452,False,-0.006027454274615707,0.011242549782144548,0.6220735785953178,True,-0.04350453155488365,-0.06591803836759026,0.6384180790960452,False,-0.005970236817321339,0.0,177,-0.006059597862634547,High Growth / High Inflation,0.3833625414386388,0.989054123283837,False
1,1,3month_vol_index_sp500,market_vol_sentiment,mkt_vol,-0.011487499862468775,-0.099559951720486,0.631578947368421,False,-0.006027454274615707,0.011242549782144548,0.6220735785953178,True,-0.031753942245885014,-0.02355007250156227,0.6105263157894737,False,-0.02026644238341624,-0.021052631578947323,95,-0.006059597862634547,High Growth / High Inflation,0.8207888858987569,0.989054123283837,False
1,1,nat_fin_condition_indx,market_vol_sentiment,mkt_vol,-0.017433682101967607,0.05076866556407673,0.6053511705685619,False,-0.006027454274615707,0.011242549782144548,0.6220735785953178,True,-0.01795889855137167,0.05626837906787362,0.6020066889632107,False,-0.0005252164494040645,-0.0033444816053511683,299,-0.006059597862634547,High Growth / High Inflation,0.3322138898051539,0.989054123283837,False
1,1,10y_2y_spread,market_vol_sentiment,mkt_vol,-0.011591184869817583,-0.09547399922766801,0.5886287625418061,False,-0.006027454274615707,0.011242549782144548,0.6220735785953178,True,-0.011377560383008634,-0.005155025018378724,0.5785953177257525,False,0.00021362448680894985,-0.010033444816053616,299,-0.006059597862634547,High Growth / High Inflation,0.9292679324960185,0.989054123283837,False
1,1,fedfunds,monetary_policy_sentiment,mon_policy,-0.01949246604567656,-0.01449950745086244,0.568561872909699,False,-0.004073387281432472,-0.019027089653937606,0.6187290969899666,True,-0.017685523985360163,0.0013083934699728527,0.5551839464882943,False,0.0018069420603163966,-0.013377926421404673,299,-0.006059597862634547,High Growth / High Inflation,0.9820255945238385,0.989054123283837,False
1,1,fed_reserve_discount_rate,monetary_policy_sentiment,mon_policy,-0.018767936788165684,0.0032314210771210183,0.5618729096989966,False,-0.004073387281432472,-0.019027089653937606,0.6187290969899666,True,-0.016988723387102223,0.016175063561995745,0.5585284280936454,False,0.001779213401063462,-0.0033444816053511683,299,-0.006059597862634547,High Growth / High Inflation,0.7805981100807744,0.989054123283837,False
1,1,10y_treasury_const_maturity_rate,monetary_policy_sentiment,mon_policy,-0.015529793843589212,-0.0367629170220322,0.5752508361204013,False,-0.004073387281432472,-0.019027089653937606,0.6187290969899666,True,-0.013345473096225469,-0.01478455230056482,0.5719063545150501,False,0.002184320747363744,-0.0033444816053511683,299,-0.006059597862634547,High Growth / High Inflation,0.7990383184224368,0.989054123283837,False
1,1,m2_real_money_supply,monetary_policy_sentiment,mon_policy,-0.02807302701881742,0.03629431216486337,0.5284280936454849,False,-0.004073387281432472,-0.019027089653937606,0.6187290969899666,True,-0.025998152192365565,0.046667392298585436,0.5384615384615384,False,0.0020748748264518557,0.010033444816053505,299,-0.006059597862634547,High Growth / High Inflation,0.421389618426367,0.989054123283837,False
2,1,gdp,ec_growth_sentiment,ec_growth,-0.020107238170722352,-0.004047821814772344,0.5234899328859061,False,-0.01378178156829013,-0.13546589813964818,0.5986622073578596,False,-0.027614778970477705,-0.026992716715545775,0.5268456375838926,False,-0.007507540799755352,0.003355704697986517,298,-0.006059597862634547,High Growth / Low Inflation,0.6425812803939048,0.989054123283837,False
2,1,real_gdp,ec_growth_sentiment,ec_growth,-0.016996572145196565,-0.011192996146785646,0.5201342281879194,False,-0.01378178156829013,-0.13546589813964818,0.5986622073578596,False,-0.02452832971443919,-0.03787278477664817,0.5302013422818792,False,-0.007531757569242625,0.010067114093959773,298,-0.006059597862634547,High Growth / Low Inflation,0.5148711561606167,0.989054123283837,False
2,1,unemployment,ec_growth_sentiment,ec_growth,-0.003935861821848352,0.02181723213719617,0.6153846153846154,True,-0.01378178156829013,-0.13546589813964818,0.5986622073578596,False,-0.011532023599494234,-0.009648283123676134,0.5719063545150501,False,-0.007596161777645882,-0.0434782608695653,299,-0.006059597862634547,High Growth / Low Inflation,0.8680471973184485,0.989054123283837,False
2,1,industrial_production,ec_growth_sentiment,ec_growth,-0.009116590728120988,-0.02115446192673222,0.5585284280936454,False,-0.01378178156829013,-0.13546589813964818,0.5986622073578596,False,-0.017010409466093446,-0.06311574737788554,0.5384615384615384,False,-0.007893818737972458,-0.02006688963210701,299,-0.006059597862634547,High Growth / Low Inflation,0.2766450457957279,0.989054123283837,False
2,1,retail_sales,ec_growth_sentiment,ec_growth,-0.019789495404380464,0.0038084792676601107,0.541958041958042,False,-0.01378178156829013,-0.13546589813964818,0.5986622073578596,False,-0.02484536913911284,-0.012077334849319388,0.5454545454545454,False,-0.0050558737347323746,0.0034965034965034336,286,-0.006059597862634547,High Growth / Low Inflation,0.8388542891788864,0.989054123283837,False
2,1,tot_business_inventories,ec_growth_sentiment,ec_growth,-0.019569143478602946,0.008198903228595155,0.5244755244755245,False,-0.01378178156829013,-0.13546589813964818,0.5986622073578596,False,-0.024483501407832398,-0.00867972989779992,0.5209790209790209,False,-0.0049143579292294515,-0.0034965034965035446,286,-0.006059597862634547,High Growth / Low Inflation,0.8838049834595028,0.989054123283837,False
2,1,export_price_index,ec_growth_sentiment,ec_growth,-0.025469333194467536,-0.038634185575682295,0.5886287625418061,False,-0.01378178156829013,-0.13546589813964818,0.5986622073578596,False,-0.033244681359984485,-0.06396690474060995,0.5819397993311036,False,-0.007775348165516949,-0.006688963210702448,299,-0.006059597862634547,High Growth / Low Inflation,0.27020626211994125,0.989054123283837,False
2,1,import_price_index,ec_growth_sentiment,ec_growth,-0.020638317472917,-0.017773983891116903,0.5719063545150501,False,-0.01378178156829013,-0.13546589813964818,0.5986622073578596,False,-0.028205545278770616,-0.042913723484650265,0.568561872909699,False,-0.007567227805853616,-0.0033444816053511683,299,-0.006059597862634547,High Growth / Low Inflation,0.4597369328325662,0.989054123283837,False
2,1,cpi,inflation_sentiment,inflation,-0.020399396973311612,0.0025114561565790137,0.5284280936454849,False,-0.012381976822190888,-0.04055291899335722,0.6287625418060201,False,-0.025919671472831363,0.004771154492581306,0.5217391304347826,False,-0.005520274499519751,-0.006688963210702337,299,-0.006059597862634547,High Growth / Low Inflation,0.9345227638458524,0.989054123283837,False
2,1,PCE_price_index,inflation_sentiment,inflation,-0.020280050265360394,-0.00024030364530066485,0.5284280936454849,False,-0.012381976822190888,-0.04055291899335722,0.6287625418060201,False,-0.025814342265749524,0.0007967303982194967,0.5083612040133779,False,-0.005534292000389129,-0.02006688963210701,299,-0.006059597862634547,High Growth / Low Inflation,0.989054123283837,0.989054123283837,False
2,1,PPI_inflation,inflation_sentiment,inflation,-0.02502842247373982,-0.00510462486242007,0.5351170568561873,False,-0.012381976822190888,-0.04055291899335722,0.6287625418060201,False,-0.030726705448457015,-0.004041389468928906,0.5217391304347826,False,-0.005698282974717195,-0.013377926421404673,299,-0.006059597862634547,High Growth / Low Inflation,0.9445202132604811,0.989054123283837,False
2,1,vix,market_vol_sentiment,mkt_vol,-0.023228283362066282,-0.11452978650570753,0.6120401337792643,False,-0.006027454274615707,0.011242549782144548,0.6220735785953178,True,-0.02164825517033586,-0.049035778834646604,0.5752508361204013,False,0.0015800281917304204,-0.03678929765886296,299,-0.006059597862634547,High Growth / Low Inflation,0.39818641612448813,0.989054123283837,False
2,1,nasdaq_vol_indx,market_vol_sentiment,mkt_vol,-0.03753429473756231,-0.19943962065534956,0.6384180790960452,False,-0.006027454274615707,0.011242549782144548,0.6220735785953178,True,-0.04350453155488365,-0.06591803836759026,0.6384180790960452,False,-0.005970236817321339,0.0,177,-0.006059597862634547,High Growth / Low Inflation,0.3833625414386388,0.989054123283837,False
2,1,3month_vol_index_sp500,market_vol_sentiment,mkt_vol,-0.011487499862468775,-0.099559951720486,0.631578947368421,False,-0.006027454274615707,0.011242549782144548,0.6220735785953178,True,-0.031753942245885014,-0.02355007250156227,0.6105263157894737,False,-0.02026644238341624,-0.021052631578947323,95,-0.006059597862634547,High Growth / Low Inflation,0.8207888858987569,0.989054123283837,False
2,1,nat_fin_condition_indx,market_vol_sentiment,mkt_vol,-0.017433682101967607,0.05076866556407673,0.6053511705685619,False,-0.006027454274615707,0.011242549782144548,0.6220735785953178,True,-0.01795889855137167,0.05626837906787362,0.6020066889632107,False,-0.0005252164494040645,-0.0033444816053511683,299,-0.006059597862634547,High Growth / Low Inflation,0.3322138898051539,0.989054123283837,False
2,1,10y_2y_spread,market_vol_sentiment,mkt_vol,-0.011591184869817583,-0.09547399922766801,0.5886287625418061,False,-0.006027454274615707,0.011242549782144548,0.6220735785953178,True,-0.011377560383008634,-0.005155025018378724,0.5785953177257525,False,0.00021362448680894985,-0.010033444816053616,299,-0.006059597862634547,High Growth / Low Inflation,0.9292679324960185,0.989054123283837,False
2,1,fedfunds,monetary_policy_sentiment,mon_policy,-0.01949246604567656,-0.01449950745086244,0.568561872909699,False,-0.004073387281432472,-0.019027089653937606,0.6187290969899666,True,-0.017685523985360163,0.0013083934699728527,0.5551839464882943,False,0.0018069420603163966,-0.013377926421404673,299,-0.006059597862634547,High Growth / Low Inflation,0.9820255945238385,0.989054123283837,False
2,1,fed_reserve_discount_rate,monetary_policy_sentiment,mon_policy,-0.018767936788165684,0.0032314210771210183,0.5618729096989966,False,-0.004073387281432472,-0.019027089653937606,0.6187290969899666,True,-0.016988723387102223,0.016175063561995745,0.5585284280936454,False,0.001779213401063462,-0.0033444816053511683,299,-0.006059597862634547,High Growth / Low Inflation,0.7805981100807744,0.989054123283837,False
2,1,10y_treasury_const_maturity_rate,monetary_policy_sentiment,mon_policy,-0.015529793843589212,-0.0367629170220322,0.5752508361204013,False,-0.004073387281432472,-0.019027089653937606,0.6187290969899666,True,-0.013345473096225469,-0.01478455230056482,0.5719063545150501,False,0.002184320747363744,-0.0033444816053511683,299,-0.006059597862634547,High Growth / Low Inflation,0.7990383184224368,0.989054123283837,False
2,1,m2_real_money_supply,monetary_policy_sentiment,mon_policy,-0.02807302701881742,0.03629431216486337,0.5284280936454849,False,-0.004073387281432472,-0.019027089653937606,0.6187290969899666,True,-0.025998152192365565,0.046667392298585436,0.5384615384615384,False,0.0020748748264518557,0.010033444816053505,299,-0.006059597862634547,High Growth / Low Inflation,0.421389618426367,0.989054123283837,False
3,1,gdp,ec_growth_sentiment,ec_growth,-0.020107238170722352,-0.004047821814772344,0.5234899328859061,False,-0.01378178156829013,-0.13546589813964818,0.5986622073578596,False,-0.027614778970477705,-0.026992716715545775,0.5268456375838926,False,-0.007507540799755352,0.003355704697986517,298,-0.006059597862634547,Low Growth / Low Inflation,0.6425812803939048,0.989054123283837,False
3,1,real_gdp,ec_growth_sentiment,ec_growth,-0.016996572145196565,-0.011192996146785646,0.5201342281879194,False,-0.01378178156829013,-0.13546589813964818,0.5986622073578596,False,-0.02452832971443919,-0.03787278477664817,0.5302013422818792,False,-0.007531757569242625,0.010067114093959773,298,-0.006059597862634547,Low Growth / Low Inflation,0.5148711561606167,0.989054123283837,False
3,1,unemployment,ec_growth_sentiment,ec_growth,-0.003935861821848352,0.02181723213719617,0.6153846153846154,True,-0.01378178156829013,-0.13546589813964818,0.5986622073578596,False,-0.011532023599494234,-0.009648283123676134,0.5719063545150501,False,-0.007596161777645882,-0.0434782608695653,299,-0.006059597862634547,Low Growth / Low Inflation,0.8680471973184485,0.989054123283837,False
3,1,industrial_production,ec_growth_sentiment,ec_growth,-0.009116590728120988,-0.02115446192673222,0.5585284280936454,False,-0.01378178156829013,-0.13546589813964818,0.5986622073578596,False,-0.017010409466093446,-0.06311574737788554,0.5384615384615384,False,-0.007893818737972458,-0.02006688963210701,299,-0.006059597862634547,Low Growth / Low Inflation,0.2766450457957279,0.989054123283837,False
3,1,retail_sales,ec_growth_sentiment,ec_growth,-0.019789495404380464,0.0038084792676601107,0.541958041958042,False,-0.01378178156829013,-0.13546589813964818,0.5986622073578596,False,-0.02484536913911284,-0.012077334849319388,0.5454545454545454,False,-0.0050558737347323746,0.0034965034965034336,286,-0.006059597862634547,Low Growth / Low Inflation,0.8388542891788864,0.989054123283837,False
3,1,tot_business_inventories,ec_growth_sentiment,ec_growth,-0.019569143478602946,0.008198903228595155,0.5244755244755245,False,-0.01378178156829013,-0.13546589813964818,0.5986622073578596,False,-0.024483501407832398,-0.00867972989779992,0.5209790209790209,False,-0.0049143579292294515,-0.0034965034965035446,286,-0.006059597862634547,Low Growth / Low Inflation,0.8838049834595028,0.989054123283837,False
3,1,export_price_index,ec_growth_sentiment,ec_growth,-0.025469333194467536,-0.038634185575682295,0.5886287625418061,False,-0.01378178156829013,-0.13546589813964818,0.5986622073578596,False,-0.033244681359984485,-0.06396690474060995,0.5819397993311036,False,-0.007775348165516949,-0.006688963210702448,299,-0.006059597862634547,Low Growth / Low Inflation,0.27020626211994125,0.989054123283837,False
3,1,import_price_index,ec_growth_sentiment,ec_growth,-0.020638317472917,-0.017773983891116903,0.5719063545150501,False,-0.01378178156829013,-0.13546589813964818,0.5986622073578596,False,-0.028205545278770616,-0.042913723484650265,0.568561872909699,False,-0.007567227805853616,-0.0033444816053511683,299,-0.006059597862634547,Low Growth / Low Inflation,0.4597369328325662,0.989054123283837,False
3,1,cpi,inflation_sentiment,inflation,-0.020399396973311612,0.0025114561565790137,0.5284280936454849,False,-0.012381976822190888,-0.04055291899335722,0.6287625418060201,False,-0.025919671472831363,0.004771154492581306,0.5217391304347826,False,-0.005520274499519751,-0.006688963210702337,299,-0.006059597862634547,Low Growth / Low Inflation,0.9345227638458524,0.989054123283837,False
3,1,PCE_price_index,inflation_sentiment,inflation,-0.020280050265360394,-0.00024030364530066485,0.5284280936454849,False,-0.012381976822190888,-0.04055291899335722,0.6287625418060201,False,-0.025814342265749524,0.0007967303982194967,0.5083612040133779,False,-0.005534292000389129,-0.02006688963210701,299,-0.006059597862634547,Low Growth / Low Inflation,0.989054123283837,0.989054123283837,False
3,1,PPI_inflation,inflation_sentiment,inflation,-0.02502842247373982,-0.00510462486242007,0.5351170568561873,False,-0.012381976822190888,-0.04055291899335722,0.6287625418060201,False,-0.030726705448457015,-0.004041389468928906,0.5217391304347826,False,-0.005698282974717195,-0.013377926421404673,299,-0.006059597862634547,Low Growth / Low Inflation,0.9445202132604811,0.989054123283837,False
3,1,vix,market_vol_sentiment,mkt_vol,-0.023228283362066282,-0.11452978650570753,0.6120401337792643,False,-0.006027454274615707,0.011242549782144548,0.6220735785953178,True,-0.02164825517033586,-0.049035778834646604,0.5752508361204013,False,0.0015800281917304204,-0.03678929765886296,299,-0.006059597862634547,Low Growth / Low Inflation,0.39818641612448813,0.989054123283837,False
3,1,nasdaq_vol_indx,market_vol_sentiment,mkt_vol,-0.03753429473756231,-0.19943962065534956,0.6384180790960452,False,-0.006027454274615707,0.011242549782144548,0.6220735785953178,True,-0.04350453155488365,-0.06591803836759026,0.6384180790960452,False,-0.005970236817321339,0.0,177,-0.006059597862634547,Low Growth / Low Inflation,0.3833625414386388,0.989054123283837,False
3,1,3month_vol_index_sp500,market_vol_sentiment,mkt_vol,-0.011487499862468775,-0.099559951720486,0.631578947368421,False,-0.006027454274615707,0.011242549782144548,0.6220735785953178,True,-0.031753942245885014,-0.02355007250156227,0.6105263157894737,False,-0.02026644238341624,-0.021052631578947323,95,-0.006059597862634547,Low Growth / Low Inflation,0.8207888858987569,0.989054123283837,False
