regime,horizon,macro_variable,sentiment_variable,category,macro_only_r2,macro_only_corr,macro_only_dir_acc,macro_only_beats_benchmark,sentiment_only_r2,sentiment_only_corr,sentiment_only_dir_acc,sentiment_only_beats_benchmark,combined_r2,combined_corr,combined_dir_acc,combined_beats_benchmark,r2_improvement,direction_improvement,n_predictions,benchmark_hist_avg_r2,regime_name,pvalue_uncorrected,pvalue_corrected,significant_after_correction
2,1,10y_treasury_const_maturity_rate,monetary_policy_sentiment,mon_policy,-0.015529793843589212,-0.0367629170220322,0.5752508361204013,False,-0.004073387281432472,-0.019027089653937606,0.6187290969899666,True,-0.013345473096225469,-0.01478455230056482,0.5719063545150501,False,0.002184320747363744,-0.0033444816053511683,299,-0.006059597862634547,High Growth / Low Inflation,0.7990383184224368,0.989054123283837,False
2,1,m2_real_money_supply,monetary_policy_sentiment,mon_policy,-0.02807302701881742,0.03629431216486337,0.5284280936454849,False,-0.004073387281432472,-0.019027089653937606,0.6187290969899666,True,-0.025998152192365565,0.046667392298585436,0.5384615384615384,False,0.0020748748264518557,0.010033444816053505,299,-0.006059597862634547,High Growth / Low Inflation,0.421389618426367,0.989054123283837,False
3,1,fedfunds,monetary_policy_sentiment,mon_policy,-0.01949246604567656,-0.01449950745086244,0.568561872909699,False,-0.004073387281432472,-0.019027089653937606,0.6187290969899666,True,-0.017685523985360163,0.0013083934699728527,0.5551839464882943,False,0.0018069420603163966,-0.013377926421404673,299,-0.006059597862634547,Low Growth / Low Inflation,0.9820255945238385,0.989054123283837,False
3,1,fed_reserve_discount_rate,monetary_policy_sentiment,mon_policy,-0.018767936788165684,0.0032314210771210183,0.5618729096989966,False,-0.004073387281432472,-0.019027089653937606,0.6187290969899666,True,-0.016988723387102223,0.016175063561995745,0.5585284280936454,False,0.001779213401063462,-0.0033444816053511683,299,-0.006059597862634547,Low Growth / Low Inflation,0.7805981100807744,0.989054123283837,False
3,1,10y_treasury_const_maturity_rate,monetary_policy_sentiment,mon_policy,-0.015529793843589212,-0.0367629170220322,0.5752508361204013,False,-0.004073387281432472,-0.019027089653937606,0.6187290969899666,True,-0.013345473096225469,-0.01478455230056482,0.5719063545150501,False,0.002184320747363744,-0.0033444816053511683,299,-0.006059597862634547,Low Growth / Low Inflation,0.7990383184224368,0.989054123283837,False
3,1,m2_real_money_supply,monetary_policy_sentiment,mon_policy,-0.02807302701881742,0.03629431216486337,0.5284280936454849,False,-0.004073387281432472,-0.019027089653937606,0.6187290969899666,True,-0.025998152192365565,0.046667392298585436,0.5384615384615384,False,0.0020748748264518557,0.010033444816053505,299,-0.006059597862634547,Low Growth / Low Inflation,0.421389618426367,0.989054123283837,False
0,3,fedfunds,monetary_policy_sentiment,mon_policy,-0.0251206818515739,0.03726158192769133,0.6464646464646465,False,-0.01135078881913576,-0.09320806876008103,0.6734006734006734,False,-0.02844973939852058,0.029060296481335172,0.6397306397306397,False,-0.0033290575469466788,-0.006734006734006814,297,-0.008274013472111763,Low Growth / Low Inflation,0.6179135653040531,0.6504353318990033,False
0,3,fed_reserve_discount_rate,monetary_policy_sentiment,mon_policy,-0.01907472296876067,0.06785748605295797,0.6599326599326599,False,-0.01135078881913576,-0.09320806876008103,0.6734006734006734,False,-0.022389480622458935,0.06016195458633909,0.6464646464646465,False,-0.0033147576536982637,-0.013468013468013407,297,-0.008274013472111763,Low Growth / Low Inflation,0.30142773698773206,0.43061105283961726,False
0,3,10y_treasury_const_maturity_rate,monetary_policy_sentiment,mon_policy,-0.011079162041321755,0.048456640137421195,0.6195286195286195,False,-0.01135078881913576,-0.09320806876008103,0.6734006734006734,False,-0.013925421271399063,0.04010341971918727,0.6262626262626263,False,-0.002846259230077308,0.006734006734006814,297,-0.008274013472111763,Low Growth / Low Inflation,0.4911427512994231,0.5778150015287331,False
0,3,m2_real_money_supply,monetary_policy_sentiment,mon_policy,-0.03187366333255781,0.14666204261627627,0.6094276094276094,False,-0.01135078881913576,-0.09320806876008103,0.6734006734006734,False,-0.034445620558096524,0.14296140299107402,0.6094276094276094,False,-0.0025719572255387124,0.0,297,-0.008274013472111763,Low Growth / Low Inflation,0.013661513008039083,0.09107675338692722,False
1,3,fedfunds,monetary_policy_sentiment,mon_policy,-0.0251206818515739,0.03726158192769133,0.6464646464646465,False,-0.01135078881913576,-0.09320806876008103,0.6734006734006734,False,-0.02844973939852058,0.029060296481335172,0.6397306397306397,False,-0.0033290575469466788,-0.006734006734006814,297,-0.008274013472111763,High Growth / High Inflation,0.6179135653040531,0.6504353318990033,False
1,3,fed_reserve_discount_rate,monetary_policy_sentiment,mon_policy,-0.01907472296876067,0.06785748605295797,0.6599326599326599,False,-0.01135078881913576,-0.09320806876008103,0.6734006734006734,False,-0.022389480622458935,0.06016195458633909,0.6464646464646465,False,-0.0033147576536982637,-0.013468013468013407,297,-0.008274013472111763,High Growth / High Inflation,0.30142773698773206,0.43061105283961726,False
1,3,10y_treasury_const_maturity_rate,monetary_policy_sentiment,mon_policy,-0.011079162041321755,0.048456640137421195,0.6195286195286195,False,-0.01135078881913576,-0.09320806876008103,0.6734006734006734,False,-0.013925421271399063,0.04010341971918727,0.6262626262626263,False,-0.002846259230077308,0.006734006734006814,297,-0.008274013472111763,High Growth / High Inflation,0.4911427512994231,0.5778150015287331,False
1,3,m2_real_money_supply,monetary_policy_sentiment,mon_policy,-0.03187366333255781,0.14666204261627627,0.6094276094276094,False,-0.01135078881913576,-0.09320806876008103,0.6734006734006734,False,-0.034445620558096524,0.14296140299107402,0.6094276094276094,False,-0.0025719572255387124,0.0,297,-0.008274013472111763,High Growth / High Inflation,0.013661513008039083,0.09107675338692722,False
2,3,fedfunds,monetary_policy_sentiment,mon_policy,-0.0251206818515739,0.03726158192769133,0.6464646464646465,False,-0.01135078881913576,-0.09320806876008103,0.6734006734006734,False,-0.02844973939852058,0.029060296481335172,0.6397306397306397,False,-0.0033290575469466788,-0.006734006734006814,297,-0.008274013472111763,High Growth / Low Inflation,0.6179135653040531,0.6504353318990033,False
2,3,fed_reserve_discount_rate,monetary_policy_sentiment,mon_policy,-0.01907472296876067,0.06785748605295797,0.6599326599326599,False,-0.01135078881913576,-0.09320806876008103,0.6734006734006734,False,-0.022389480622458935,0.06016195458633909,0.6464646464646465,False,-0.0033147576536982637,-0.013468013468013407,297,-0.008274013472111763,High Growth / Low Inflation,0.30142773698773206,0.43061105283961726,False
2,3,10y_treasury_const_maturity_rate,monetary_policy_sentiment,mon_policy,-0.011079162041321755,0.048456640137421195,0.6195286195286195,False,-0.01135078881913576,-0.09320806876008103,0.6734006734006734,False,-0.013925421271399063,0.04010341971918727,0.6262626262626263,False,-0.002846259230077308,0.006734006734006814,297,-0.008274013472111763,High Growth / Low Inflation,0.4911427512994231,0.5778150015287331,False
2,3,m2_real_money_supply,monetary_policy_sentiment,mon_policy,-0.03187366333255781,0.14666204261627627,0.6094276094276094,False,-0.01135078881913576,-0.09320806876008103,0.6734006734006734,False,-0.034445620558096524,0.14296140299107402,0.6094276094276094,False,-0.0025719572255387124,0.0,297,-0.008274013472111763,High Growth / Low Inflation,0.013661513008039083,0.09107675338692722,False
3,3,fedfunds,monetary_policy_sentiment,mon_policy,-0.0251206818515739,0.03726158192769133,0.6464646464646465,False,-0.01135078881913576,-0.09320806876008103,0.6734006734006734,False,-0.02844973939852058,0.029060296481335172,0.6397306397306397,False,-0.0033290575469466788,-0.006734006734006814,297,-0.008274013472111763,Low Growth / Low Inflation,0.6179135653040531,0.6504353318990033,False
3,3,fed_reserve_discount_rate,monetary_policy_sentiment,mon_policy,-0.01907472296876067,0.06785748605295797,0.6599326599326599,False,-0.01135078881913576,-0.09320806876008103,0.6734006734006734,False,-0.022389480622458935,0.06016195458633909,0.6464646464646465,False,-0.0033147576536982637,-0.013468013468013407,297,-0.008274013472111763,Low Growth / Low Inflation,0.30142773698773206,0.43061105283961726,False
3,3,10y_treasury_const_maturity_rate,monetary_policy_sentiment,mon_policy,-0.011079162041321755,0.048456640137421195,0.6195286195286195,False,-0.01135078881913576,-0.09320806876008103,0.6734006734006734,False,-0.013925421271399063,0.04010341971918727,0.6262626262626263,False,-0.002846259230077308,0.006734006734006814,297,-0.008274013472111763,Low Growth / Low Inflation,0.4911427512994231,0.5778150015287331,False
3,3,m2_real_money_supply,monetary_policy_sentiment,mon_policy,-0.03187366333255781,0.14666204261627627,0.6094276094276094,False,-0.01135078881913576,-0.09320806876008103,0.6734006734006734,False,-0.034445620558096524,0.14296140299107402,0.6094276094276094,False,-0.0025719572255387124,0.0,297,-0.008274013472111763,Low Growth / Low Inflation,0.013661513008039083,0.09107675338692722,False
0,6,fedfunds,monetary_policy_sentiment,mon_policy,-0.019876646210560178,0.07174535793411209,0.6700680272108843,False,-0.012955242079993878,-0.04783369969622673,0.7006802721088435,False,-0.024403870262661442,0.06423853056977874,0.6564625850340136,False,-0.004527224052101264,-0.013605442176870763,294,-0.008516248547659755,Low Growth / Low Inflation,0.27224666614325654,0.3089175023407844,False
0,6,fed_reserve_discount_rate,monetary_policy_sentiment,mon_policy,-0.007084661174125095,0.11062263276662707,0.6598639455782312,True,-0.012955242079993878,-0.04783369969622673,0.7006802721088435,False,-0.011655151002313069,0.1031173402469331,0.6632653061224489,False,-0.0045704898281879736,0.003401360544217691,294,-0.008516248547659755,Low Growth / Low Inflation,0.0775183142854654,0.11074044897923631,False
0,6,10y_treasury_const_maturity_rate,monetary_policy_sentiment,mon_policy,-0.006845201878311613,0.10766180197912455,0.6530612244897959,True,-0.012955242079993878,-0.04783369969622673,0.7006802721088435,False,-0.011130209042622186,0.10056335946415147,0.6496598639455783,False,-0.0042850071643105725,-0.00340136054421758,294,-0.008516248547659755,Low Growth / Low Inflation,0.08519224629638211,0.11358966172850948,False
0,6,m2_real_money_supply,monetary_policy_sentiment,mon_policy,-0.04520984154761565,0.22251879423054943,0.6258503401360545,False,-0.012955242079993878,-0.04783369969622673,0.7006802721088435,False,-0.049910042258817455,0.21965696773623283,0.6394557823129252,False,-0.004700200711201807,0.013605442176870763,294,-0.008516248547659755,Low Growth / Low Inflation,0.00014659942942096826,0.0029319885884193653,True
1,6,fedfunds,monetary_policy_sentiment,mon_policy,-0.019876646210560178,0.07174535793411209,0.6700680272108843,False,-0.012955242079993878,-0.04783369969622673,0.7006802721088435,False,-0.024403870262661442,0.06423853056977874,0.6564625850340136,False,-0.004527224052101264,-0.013605442176870763,294,-0.008516248547659755,High Growth / High Inflation,0.27224666614325654,0.3089175023407844,False
1,6,fed_reserve_discount_rate,monetary_policy_sentiment,mon_policy,-0.007084661174125095,0.11062263276662707,0.6598639455782312,True,-0.012955242079993878,-0.04783369969622673,0.7006802721088435,False,-0.011655151002313069,0.1031173402469331,0.6632653061224489,False,-0.0045704898281879736,0.003401360544217691,294,-0.008516248547659755,High Growth / High Inflation,0.0775183142854654,0.11074044897923631,False
1,6,10y_treasury_const_maturity_rate,monetary_policy_sentiment,mon_policy,-0.006845201878311613,0.10766180197912455,0.6530612244897959,True,-0.012955242079993878,-0.04783369969622673,0.7006802721088435,False,-0.011130209042622186,0.10056335946415147,0.6496598639455783,False,-0.0042850071643105725,-0.00340136054421758,294,-0.008516248547659755,High Growth / High Inflation,0.08519224629638211,0.11358966172850948,False
1,6,m2_real_money_supply,monetary_policy_sentiment,mon_policy,-0.04520984154761565,0.22251879423054943,0.6258503401360545,False,-0.012955242079993878,-0.04783369969622673,0.7006802721088435,False,-0.049910042258817455,0.21965696773623283,0.6394557823129252,False,-0.004700200711201807,0.013605442176870763,294,-0.008516248547659755,High Growth / High Inflation,0.00014659942942096826,0.0029319885884193653,True
2,6,fedfunds,monetary_policy_sentiment,mon_policy,-0.019876646210560178,0.07174535793411209,0.6700680272108843,False,-0.012955242079993878,-0.04783369969622673,0.7006802721088435,False,-0.024403870262661442,0.06423853056977874,0.6564625850340136,False,-0.004527224052101264,-0.013605442176870763,294,-0.008516248547659755,High Growth / Low Inflation,0.27224666614325654,0.3089175023407844,False
2,6,fed_reserve_discount_rate,monetary_policy_sentiment,mon_policy,-0.007084661174125095,0.11062263276662707,0.6598639455782312,True,-0.012955242079993878,-0.04783369969622673,0.7006802721088435,False,-0.011655151002313069,0.1031173402469331,0.6632653061224489,False,-0.0045704898281879736,0.003401360544217691,294,-0.008516248547659755,High Growth / Low Inflation,0.0775183142854654,0.11074044897923631,False
2,6,10y_treasury_const_maturity_rate,monetary_policy_sentiment,mon_policy,-0.006845201878311613,0.10766180197912455,0.6530612244897959,True,-0.012955242079993878,-0.04783369969622673,0.7006802721088435,False,-0.011130209042622186,0.10056335946415147,0.6496598639455783,False,-0.0042850071643105725,-0.00340136054421758,294,-0.008516248547659755,High Growth / Low Inflation,0.08519224629638211,0.11358966172850948,False
2,6,m2_real_money_supply,monetary_policy_sentiment,mon_policy,-0.04520984154761565,0.22251879423054943,0.6258503401360545,False,-0.012955242079993878,-0.04783369969622673,0.7006802721088435,False,-0.049910042258817455,0.21965696773623283,0.6394557823129252,False,-0.004700200711201807,0.013605442176870763,294,-0.008516248547659755,High Growth / Low Inflation,0.00014659942942096826,0.0029319885884193653,True
3,6,fedfunds,monetary_policy_sentiment,mon_policy,-0.019876646210560178,0.07174535793411209,0.6700680272108843,False,-0.012955242079993878,-0.04783369969622673,0.7006802721088435,False,-0.024403870262661442,0.06423853056977874,0.6564625850340136,False,-0.004527224052101264,-0.013605442176870763,294,-0.008516248547659755,Low Growth / Low Inflation,0.27224666614325654,0.3089175023407844,False
3,6,fed_reserve_discount_rate,monetary_policy_sentiment,mon_policy,-0.007084661174125095,0.11062263276662707,0.6598639455782312,True,-0.012955242079993878,-0.04783369969622673,0.7006802721088435,False,-0.011655151002313069,0.1031173402469331,0.6632653061224489,False,-0.0045704898281879736,0.003401360544217691,294,-0.008516248547659755,Low Growth / Low Inflation,0.0775183142854654,0.11074044897923631,False
3,6,10y_treasury_const_maturity_rate,monetary_policy_sentiment,mon_policy,-0.006845201878311613,0.10766180197912455,0.6530612244897959,True,-0.012955242079993878,-0.04783369969622673,0.7006802721088435,False,-0.011130209042622186,0.10056335946415147,0.6496598639455783,False,-0.0042850071643105725,-0.00340136054421758,294,-0.008516248547659755,Low Growth / Low Inflation,0.08519224629638211,0.11358966172850948,False
3,6,m2_real_money_supply,monetary_policy_sentiment,mon_policy,-0.04520984154761565,0.22251879423054943,0.6258503401360545,False,-0.012955242079993878,-0.04783369969622673,0.7006802721088435,False,-0.049910042258817455,0.21965696773623283,0.6394557823129252,False,-0.004700200711201807,0.013605442176870763,294,-0.008516248547659755,Low Growth / Low Inflation,0.00014659942942096826,0.0029319885884193653,True
0,12,fedfunds,monetary_policy_sentiment,mon_policy,0.007722268737093474,0.13458523451720578,0.7465277777777778,True,-0.012497670377782155,-0.016821623349048662,0.7638888888888888,False,0.0029280952830463836,0.12568972100588713,0.7465277777777778,True,-0.00479417345404709,0.0,288,-0.0078203836990145,Low Growth / Low Inflation,0.03298945973490386,0.03881112909988689,True
0,12,fed_reserve_discount_rate,monetary_policy_sentiment,mon_policy,0.0422212968588469,0.21024230992391085,0.7534722222222222,True,-0.012497670377782155,-0.016821623349048662,0.7638888888888888,False,0.03734254327380793,0.20125988210440926,0.7569444444444444,True,-0.004878753585038975,0.00347222222222221,288,-0.0078203836990145,Low Growth / Low Inflation,0.0005906697857136489,0.0009087227472517676,True
0,12,10y_treasury_const_maturity_rate,monetary_policy_sentiment,mon_policy,-0.005511283284673318,0.17238206869675296,0.71875,True,-0.012497670377782155,-0.016821623349048662,0.7638888888888888,False,-0.010136998624652449,0.1656423490330909,0.7152777777777778,False,-0.004625715339979131,-0.00347222222222221,288,-0.0078203836990145,Low Growth / Low Inflation,0.00482766914500643,0.0068966702071520435,True
0,12,m2_real_money_supply,monetary_policy_sentiment,mon_policy,-0.11156522961799853,0.30888666373929186,0.6111111111111112,False,-0.012497670377782155,-0.016821623349048662,0.7638888888888888,False,-0.11684761888639583,0.3070161039188733,0.6180555555555556,False,-0.005282389268397303,0.00694444444444442,288,-0.0078203836990145,Low Growth / Low Inflation,1.0576678288742869e-07,1.057667828874287e-06,True
1,12,fedfunds,monetary_policy_sentiment,mon_policy,0.007722268737093474,0.13458523451720578,0.7465277777777778,True,-0.012497670377782155,-0.016821623349048662,0.7638888888888888,False,0.0029280952830463836,0.12568972100588713,0.7465277777777778,True,-0.00479417345404709,0.0,288,-0.0078203836990145,High Growth / High Inflation,0.03298945973490386,0.03881112909988689,True
1,12,fed_reserve_discount_rate,monetary_policy_sentiment,mon_policy,0.0422212968588469,0.21024230992391085,0.7534722222222222,True,-0.012497670377782155,-0.016821623349048662,0.7638888888888888,False,0.03734254327380793,0.20125988210440926,0.7569444444444444,True,-0.004878753585038975,0.00347222222222221,288,-0.0078203836990145,High Growth / High Inflation,0.0005906697857136489,0.0009087227472517676,True
1,12,10y_treasury_const_maturity_rate,monetary_policy_sentiment,mon_policy,-0.005511283284673318,0.17238206869675296,0.71875,True,-0.012497670377782155,-0.016821623349048662,0.7638888888888888,False,-0.010136998624652449,0.1656423490330909,0.7152777777777778,False,-0.004625715339979131,-0.00347222222222221,288,-0.0078203836990145,High Growth / High Inflation,0.00482766914500643,0.0068966702071520435,True
1,12,m2_real_money_supply,monetary_policy_sentiment,mon_policy,-0.11156522961799853,0.30888666373929186,0.6111111111111112,False,-0.012497670377782155,-0.016821623349048662,0.7638888888888888,False,-0.11684761888639583,0.3070161039188733,0.6180555555555556,False,-0.005282389268397303,0.00694444444444442,288,-0.0078203836990145,High Growth / High Inflation,1.0576678288742869e-07,1.057667828874287e-06,True
2,12,fedfunds,monetary_policy_sentiment,mon_policy,0.007722268737093474,0.13458523451720578,0.7465277777777778,True,-0.012497670377782155,-0.016821623349048662,0.7638888888888888,False,0.0029280952830463836,0.12568972100588713,0.7465277777777778,True,-0.00479417345404709,0.0,288,-0.0078203836990145,High Growth / Low Inflation,0.03298945973490386,0.03881112909988689,True
2,12,fed_reserve_discount_rate,monetary_policy_sentiment,mon_policy,0.0422212968588469,0.21024230992391085,0.7534722222222222,True,-0.012497670377782155,-0.016821623349048662,0.7638888888888888,False,0.03734254327380793,0.20125988210440926,0.7569444444444444,True,-0.004878753585038975,0.00347222222222221,288,-0.0078203836990145,High Growth / Low Inflation,0.0005906697857136489,0.0009087227472517676,True
2,12,10y_treasury_const_maturity_rate,monetary_policy_sentiment,mon_policy,-0.005511283284673318,0.17238206869675296,0.71875,True,-0.012497670377782155,-0.016821623349048662,0.7638888888888888,False,-0.010136998624652449,0.1656423490330909,0.7152777777777778,False,-0.004625715339979131,-0.00347222222222221,288,-0.0078203836990145,High Growth / Low Inflation,0.00482766914500643,0.0068966702071520435,True
2,12,m2_real_money_supply,monetary_policy_sentiment,mon_policy,-0.11156522961799853,0.30888666373929186,0.6111111111111112,False,-0.012497670377782155,-0.016821623349048662,0.7638888888888888,False,-0.11684761888639583,0.3070161039188733,0.6180555555555556,False,-0.005282389268397303,0.00694444444444442,288,-0.0078203836990145,High Growth / Low Inflation,1.0576678288742869e-07,1.057667828874287e-06,True
3,12,fedfunds,monetary_policy_sentiment,mon_policy,0.007722268737093474,0.13458523451720578,0.7465277777777778,True,-0.012497670377782155,-0.016821623349048662,0.7638888888888888,False,0.0029280952830463836,0.12568972100588713,0.7465277777777778,True,-0.00479417345404709,0.0,288,-0.0078203836990145,Low Growth / Low Inflation,0.03298945973490386,0.03881112909988689,True
3,12,fed_reserve_discount_rate,monetary_policy_sentiment,mon_policy,0.0422212968588469,0.21024230992391085,0.7534722222222222,True,-0.012497670377782155,-0.016821623349048662,0.7638888888888888,False,0.03734254327380793,0.20125988210440926,0.7569444444444444,True,-0.004878753585038975,0.00347222222222221,288,-0.0078203836990145,Low Growth / Low Inflation,0.0005906697857136489,0.0009087227472517676,True
3,12,10y_treasury_const_maturity_rate,monetary_policy_sentiment,mon_policy,-0.005511283284673318,0.17238206869675296,0.71875,True,-0.012497670377782155,-0.016821623349048662,0.7638888888888888,False,-0.010136998624652449,0.1656423490330909,0.7152777777777778,False,-0.004625715339979131,-0.00347222222222221,288,-0.0078203836990145,Low Growth / Low Inflation,0.00482766914500643,0.0068966702071520435,True
3,12,m2_real_money_supply,monetary_policy_sentiment,mon_policy,-0.11156522961799853,0.30888666373929186,0.6111111111111112,False,-0.012497670377782155,-0.016821623349048662,0.7638888888888888,False,-0.11684761888639583,0.3070161039188733,0.6180555555555556,False,-0.005282389268397303,0.00694444444444442,288,-0.0078203836990145,Low Growth / Low Inflation,1.0576678288742869e-07,1.057667828874287e-06,True
