regime,horizon,macro_variable,sentiment_variable,category,macro_only_r2,macro_only_corr,macro_only_dir_acc,macro_only_beats_benchmark,sentiment_only_r2,sentiment_only_corr,sentiment_only_dir_acc,sentiment_only_beats_benchmark,combined_r2,combined_corr,combined_dir_acc,combined_beats_benchmark,r2_improvement,direction_improvement,n_predictions,benchmark_hist_avg_r2,regime_name,pvalue_uncorrected,pvalue_corrected,significant_after_correction
2,1,vix,market_vol_sentiment,mkt_vol,-0.023228283362066282,-0.11452978650570753,0.6120401337792643,False,-0.006027454274615707,0.011242549782144548,0.6220735785953178,True,-0.02164825517033586,-0.049035778834646604,0.5752508361204013,False,0.0015800281917304204,-0.03678929765886296,299,-0.006059597862634547,High Growth / Low Inflation,0.39818641612448813,0.989054123283837,False
2,1,nasdaq_vol_indx,market_vol_sentiment,mkt_vol,-0.03753429473756231,-0.19943962065534956,0.6384180790960452,False,-0.006027454274615707,0.011242549782144548,0.6220735785953178,True,-0.04350453155488365,-0.06591803836759026,0.6384180790960452,False,-0.005970236817321339,0.0,177,-0.006059597862634547,High Growth / Low Inflation,0.3833625414386388,0.989054123283837,False
2,1,3month_vol_index_sp500,market_vol_sentiment,mkt_vol,-0.011487499862468775,-0.099559951720486,0.631578947368421,False,-0.006027454274615707,0.011242549782144548,0.6220735785953178,True,-0.031753942245885014,-0.02355007250156227,0.6105263157894737,False,-0.02026644238341624,-0.021052631578947323,95,-0.006059597862634547,High Growth / Low Inflation,0.8207888858987569,0.989054123283837,False
2,1,nat_fin_condition_indx,market_vol_sentiment,mkt_vol,-0.017433682101967607,0.05076866556407673,0.6053511705685619,False,-0.006027454274615707,0.011242549782144548,0.6220735785953178,True,-0.01795889855137167,0.05626837906787362,0.6020066889632107,False,-0.0005252164494040645,-0.0033444816053511683,299,-0.006059597862634547,High Growth / Low Inflation,0.3322138898051539,0.989054123283837,False
2,1,10y_2y_spread,market_vol_sentiment,mkt_vol,-0.011591184869817583,-0.09547399922766801,0.5886287625418061,False,-0.006027454274615707,0.011242549782144548,0.6220735785953178,True,-0.011377560383008634,-0.005155025018378724,0.5785953177257525,False,0.00021362448680894985,-0.010033444816053616,299,-0.006059597862634547,High Growth / Low Inflation,0.9292679324960185,0.989054123283837,False
3,1,vix,market_vol_sentiment,mkt_vol,-0.023228283362066282,-0.11452978650570753,0.6120401337792643,False,-0.006027454274615707,0.011242549782144548,0.6220735785953178,True,-0.02164825517033586,-0.049035778834646604,0.5752508361204013,False,0.0015800281917304204,-0.03678929765886296,299,-0.006059597862634547,Low Growth / Low Inflation,0.39818641612448813,0.989054123283837,False
3,1,nasdaq_vol_indx,market_vol_sentiment,mkt_vol,-0.03753429473756231,-0.19943962065534956,0.6384180790960452,False,-0.006027454274615707,0.011242549782144548,0.6220735785953178,True,-0.04350453155488365,-0.06591803836759026,0.6384180790960452,False,-0.005970236817321339,0.0,177,-0.006059597862634547,Low Growth / Low Inflation,0.3833625414386388,0.989054123283837,False
3,1,3month_vol_index_sp500,market_vol_sentiment,mkt_vol,-0.011487499862468775,-0.099559951720486,0.631578947368421,False,-0.006027454274615707,0.011242549782144548,0.6220735785953178,True,-0.031753942245885014,-0.02355007250156227,0.6105263157894737,False,-0.02026644238341624,-0.021052631578947323,95,-0.006059597862634547,Low Growth / Low Inflation,0.8207888858987569,0.989054123283837,False
3,1,nat_fin_condition_indx,market_vol_sentiment,mkt_vol,-0.017433682101967607,0.05076866556407673,0.6053511705685619,False,-0.006027454274615707,0.011242549782144548,0.6220735785953178,True,-0.01795889855137167,0.05626837906787362,0.6020066889632107,False,-0.0005252164494040645,-0.0033444816053511683,299,-0.006059597862634547,Low Growth / Low Inflation,0.3322138898051539,0.989054123283837,False
3,1,10y_2y_spread,market_vol_sentiment,mkt_vol,-0.011591184869817583,-0.09547399922766801,0.5886287625418061,False,-0.006027454274615707,0.011242549782144548,0.6220735785953178,True,-0.011377560383008634,-0.005155025018378724,0.5785953177257525,False,0.00021362448680894985,-0.010033444816053616,299,-0.006059597862634547,Low Growth / Low Inflation,0.9292679324960185,0.989054123283837,False
0,3,vix,market_vol_sentiment,mkt_vol,-0.024470813595143026,-0.04790283640269278,0.67003367003367,False,-0.010602831566193904,-0.06714358637915234,0.67003367003367,False,-0.026115559480415884,-0.05090222008963709,0.67003367003367,False,-0.001644745885272858,0.0,297,-0.008274013472111763,Low Growth / Low Inflation,0.3820635029598538,0.5094180039464717,False
0,3,nasdaq_vol_indx,market_vol_sentiment,mkt_vol,-0.09898617448133762,-0.24439058469550295,0.72,False,-0.010602831566193904,-0.06714358637915234,0.67003367003367,False,-0.10583613109949863,-0.19706655512566656,0.7257142857142858,False,-0.006849956618161013,0.005714285714285783,175,-0.008274013472111763,Low Growth / Low Inflation,0.008950287173687954,0.08950287173687954,False
0,3,3month_vol_index_sp500,market_vol_sentiment,mkt_vol,0.009207505305639851,0.13309420842023043,0.7096774193548387,True,-0.010602831566193904,-0.06714358637915234,0.67003367003367,False,-0.0042890161453967846,0.05613169081590557,0.7096774193548387,True,-0.013496521451036636,0.0,93,-0.008274013472111763,Low Growth / Low Inflation,0.5930544910289277,0.6504353318990033,False
0,3,nat_fin_condition_indx,market_vol_sentiment,mkt_vol,-0.013572713100497902,0.1575917890660833,0.6734006734006734,False,-0.010602831566193904,-0.06714358637915234,0.67003367003367,False,-0.016740927294481844,0.15260345688715138,0.6734006734006734,False,-0.0031682141939839426,0.0,297,-0.008274013472111763,Low Growth / Low Inflation,0.008431675547496242,0.08950287173687954,False
0,3,10y_2y_spread,market_vol_sentiment,mkt_vol,-0.01460468177534735,-0.04439913028067802,0.6498316498316499,False,-0.010602831566193904,-0.06714358637915234,0.67003367003367,False,-0.01687080985627576,-0.04171404948649856,0.6565656565656566,False,-0.002266128080928409,0.006734006734006703,297,-0.008274013472111763,Low Growth / Low Inflation,0.4738881102212651,0.5778150015287331,False
1,3,vix,market_vol_sentiment,mkt_vol,-0.024470813595143026,-0.04790283640269278,0.67003367003367,False,-0.010602831566193904,-0.06714358637915234,0.67003367003367,False,-0.026115559480415884,-0.05090222008963709,0.67003367003367,False,-0.001644745885272858,0.0,297,-0.008274013472111763,High Growth / High Inflation,0.3820635029598538,0.5094180039464717,False
1,3,nasdaq_vol_indx,market_vol_sentiment,mkt_vol,-0.09898617448133762,-0.24439058469550295,0.72,False,-0.010602831566193904,-0.06714358637915234,0.67003367003367,False,-0.10583613109949863,-0.19706655512566656,0.7257142857142858,False,-0.006849956618161013,0.005714285714285783,175,-0.008274013472111763,High Growth / High Inflation,0.008950287173687954,0.08950287173687954,False
1,3,3month_vol_index_sp500,market_vol_sentiment,mkt_vol,0.009207505305639851,0.13309420842023043,0.7096774193548387,True,-0.010602831566193904,-0.06714358637915234,0.67003367003367,False,-0.0042890161453967846,0.05613169081590557,0.7096774193548387,True,-0.013496521451036636,0.0,93,-0.008274013472111763,High Growth / High Inflation,0.5930544910289277,0.6504353318990033,False
1,3,nat_fin_condition_indx,market_vol_sentiment,mkt_vol,-0.013572713100497902,0.1575917890660833,0.6734006734006734,False,-0.010602831566193904,-0.06714358637915234,0.67003367003367,False,-0.016740927294481844,0.15260345688715138,0.6734006734006734,False,-0.0031682141939839426,0.0,297,-0.008274013472111763,High Growth / High Inflation,0.008431675547496242,0.08950287173687954,False
1,3,10y_2y_spread,market_vol_sentiment,mkt_vol,-0.01460468177534735,-0.04439913028067802,0.6498316498316499,False,-0.010602831566193904,-0.06714358637915234,0.67003367003367,False,-0.01687080985627576,-0.04171404948649856,0.6565656565656566,False,-0.002266128080928409,0.006734006734006703,297,-0.008274013472111763,High Growth / High Inflation,0.4738881102212651,0.5778150015287331,False
2,3,vix,market_vol_sentiment,mkt_vol,-0.024470813595143026,-0.04790283640269278,0.67003367003367,False,-0.010602831566193904,-0.06714358637915234,0.67003367003367,False,-0.026115559480415884,-0.05090222008963709,0.67003367003367,False,-0.001644745885272858,0.0,297,-0.008274013472111763,High Growth / Low Inflation,0.3820635029598538,0.5094180039464717,False
2,3,nasdaq_vol_indx,market_vol_sentiment,mkt_vol,-0.09898617448133762,-0.24439058469550295,0.72,False,-0.010602831566193904,-0.06714358637915234,0.67003367003367,False,-0.10583613109949863,-0.19706655512566656,0.7257142857142858,False,-0.006849956618161013,0.005714285714285783,175,-0.008274013472111763,High Growth / Low Inflation,0.008950287173687954,0.08950287173687954,False
2,3,3month_vol_index_sp500,market_vol_sentiment,mkt_vol,0.009207505305639851,0.13309420842023043,0.7096774193548387,True,-0.010602831566193904,-0.06714358637915234,0.67003367003367,False,-0.0042890161453967846,0.05613169081590557,0.7096774193548387,True,-0.013496521451036636,0.0,93,-0.008274013472111763,High Growth / Low Inflation,0.5930544910289277,0.6504353318990033,False
2,3,nat_fin_condition_indx,market_vol_sentiment,mkt_vol,-0.013572713100497902,0.1575917890660833,0.6734006734006734,False,-0.010602831566193904,-0.06714358637915234,0.67003367003367,False,-0.016740927294481844,0.15260345688715138,0.6734006734006734,False,-0.0031682141939839426,0.0,297,-0.008274013472111763,High Growth / Low Inflation,0.008431675547496242,0.08950287173687954,False
2,3,10y_2y_spread,market_vol_sentiment,mkt_vol,-0.01460468177534735,-0.04439913028067802,0.6498316498316499,False,-0.010602831566193904,-0.06714358637915234,0.67003367003367,False,-0.01687080985627576,-0.04171404948649856,0.6565656565656566,False,-0.002266128080928409,0.006734006734006703,297,-0.008274013472111763,High Growth / Low Inflation,0.4738881102212651,0.5778150015287331,False
3,3,vix,market_vol_sentiment,mkt_vol,-0.024470813595143026,-0.04790283640269278,0.67003367003367,False,-0.010602831566193904,-0.06714358637915234,0.67003367003367,False,-0.026115559480415884,-0.05090222008963709,0.67003367003367,False,-0.001644745885272858,0.0,297,-0.008274013472111763,Low Growth / Low Inflation,0.3820635029598538,0.5094180039464717,False
3,3,nasdaq_vol_indx,market_vol_sentiment,mkt_vol,-0.09898617448133762,-0.24439058469550295,0.72,False,-0.010602831566193904,-0.06714358637915234,0.67003367003367,False,-0.10583613109949863,-0.19706655512566656,0.7257142857142858,False,-0.006849956618161013,0.005714285714285783,175,-0.008274013472111763,Low Growth / Low Inflation,0.008950287173687954,0.08950287173687954,False
3,3,3month_vol_index_sp500,market_vol_sentiment,mkt_vol,0.009207505305639851,0.13309420842023043,0.7096774193548387,True,-0.010602831566193904,-0.06714358637915234,0.67003367003367,False,-0.0042890161453967846,0.05613169081590557,0.7096774193548387,True,-0.013496521451036636,0.0,93,-0.008274013472111763,Low Growth / Low Inflation,0.5930544910289277,0.6504353318990033,False
3,3,nat_fin_condition_indx,market_vol_sentiment,mkt_vol,-0.013572713100497902,0.1575917890660833,0.6734006734006734,False,-0.010602831566193904,-0.06714358637915234,0.67003367003367,False,-0.016740927294481844,0.15260345688715138,0.6734006734006734,False,-0.0031682141939839426,0.0,297,-0.008274013472111763,Low Growth / Low Inflation,0.008431675547496242,0.08950287173687954,False
3,3,10y_2y_spread,market_vol_sentiment,mkt_vol,-0.01460468177534735,-0.04439913028067802,0.6498316498316499,False,-0.010602831566193904,-0.06714358637915234,0.67003367003367,False,-0.01687080985627576,-0.04171404948649856,0.6565656565656566,False,-0.002266128080928409,0.006734006734006703,297,-0.008274013472111763,Low Growth / Low Inflation,0.4738881102212651,0.5778150015287331,False
0,6,vix,market_vol_sentiment,mkt_vol,-0.0021037391019866902,0.05760237397174464,0.6938775510204082,True,-0.009065621758081344,-0.01740367801426284,0.6972789115646258,False,-0.003243079958334283,0.05792703943768659,0.6972789115646258,True,-0.0011393408563475926,0.003401360544217691,294,-0.008516248547659755,Low Growth / Low Inflation,0.3222513606967068,0.33921195862811243,False
0,6,nasdaq_vol_indx,market_vol_sentiment,mkt_vol,-0.19826943258481866,-0.19888151914850627,0.7558139534883721,False,-0.009065621758081344,-0.01740367801426284,0.6972789115646258,False,-0.243462541929502,-0.08317564732013809,0.7151162790697675,False,-0.045193109344683347,-0.04069767441860461,172,-0.008516248547659755,Low Growth / Low Inflation,0.278025752106706,0.3089175023407844,False
0,6,3month_vol_index_sp500,market_vol_sentiment,mkt_vol,0.06136155533997212,0.2860061795911824,0.7222222222222222,True,-0.009065621758081344,-0.01740367801426284,0.6972789115646258,False,0.029637390571537692,0.21716776270611604,0.7,True,-0.031724164768434426,-0.022222222222222254,90,-0.008516248547659755,Low Growth / Low Inflation,0.039778449939010585,0.06119761529078551,False
0,6,nat_fin_condition_indx,market_vol_sentiment,mkt_vol,-0.043239552742703635,0.2075198882322946,0.7244897959183674,False,-0.009065621758081344,-0.01740367801426284,0.6972789115646258,False,-0.04460075982922551,0.20664099896501043,0.7210884353741497,False,-0.0013612070865218762,-0.003401360544217691,294,-0.008516248547659755,Low Growth / Low Inflation,0.0003615991989931455,0.003615991989931455,True
0,6,10y_2y_spread,market_vol_sentiment,mkt_vol,-0.013612721680822393,-0.011916284471100408,0.6836734693877551,False,-0.009065621758081344,-0.01740367801426284,0.6972789115646258,False,-0.014062691057376897,0.0028108160205751517,0.6768707482993197,False,-0.0004499693765545043,-0.006802721088435382,294,-0.008516248547659755,Low Growth / Low Inflation,0.9617240249280941,0.9617240249280941,False
1,6,vix,market_vol_sentiment,mkt_vol,-0.0021037391019866902,0.05760237397174464,0.6938775510204082,True,-0.009065621758081344,-0.01740367801426284,0.6972789115646258,False,-0.003243079958334283,0.05792703943768659,0.6972789115646258,True,-0.0011393408563475926,0.003401360544217691,294,-0.008516248547659755,High Growth / High Inflation,0.3222513606967068,0.33921195862811243,False
1,6,nasdaq_vol_indx,market_vol_sentiment,mkt_vol,-0.19826943258481866,-0.19888151914850627,0.7558139534883721,False,-0.009065621758081344,-0.01740367801426284,0.6972789115646258,False,-0.243462541929502,-0.08317564732013809,0.7151162790697675,False,-0.045193109344683347,-0.04069767441860461,172,-0.008516248547659755,High Growth / High Inflation,0.278025752106706,0.3089175023407844,False
1,6,3month_vol_index_sp500,market_vol_sentiment,mkt_vol,0.06136155533997212,0.2860061795911824,0.7222222222222222,True,-0.009065621758081344,-0.01740367801426284,0.6972789115646258,False,0.029637390571537692,0.21716776270611604,0.7,True,-0.031724164768434426,-0.022222222222222254,90,-0.008516248547659755,High Growth / High Inflation,0.039778449939010585,0.06119761529078551,False
1,6,nat_fin_condition_indx,market_vol_sentiment,mkt_vol,-0.043239552742703635,0.2075198882322946,0.7244897959183674,False,-0.009065621758081344,-0.01740367801426284,0.6972789115646258,False,-0.04460075982922551,0.20664099896501043,0.7210884353741497,False,-0.0013612070865218762,-0.003401360544217691,294,-0.008516248547659755,High Growth / High Inflation,0.0003615991989931455,0.003615991989931455,True
1,6,10y_2y_spread,market_vol_sentiment,mkt_vol,-0.013612721680822393,-0.011916284471100408,0.6836734693877551,False,-0.009065621758081344,-0.01740367801426284,0.6972789115646258,False,-0.014062691057376897,0.0028108160205751517,0.6768707482993197,False,-0.0004499693765545043,-0.006802721088435382,294,-0.008516248547659755,High Growth / High Inflation,0.9617240249280941,0.9617240249280941,False
2,6,vix,market_vol_sentiment,mkt_vol,-0.0021037391019866902,0.05760237397174464,0.6938775510204082,True,-0.009065621758081344,-0.01740367801426284,0.6972789115646258,False,-0.003243079958334283,0.05792703943768659,0.6972789115646258,True,-0.0011393408563475926,0.003401360544217691,294,-0.008516248547659755,High Growth / Low Inflation,0.3222513606967068,0.33921195862811243,False
2,6,nasdaq_vol_indx,market_vol_sentiment,mkt_vol,-0.19826943258481866,-0.19888151914850627,0.7558139534883721,False,-0.009065621758081344,-0.01740367801426284,0.6972789115646258,False,-0.243462541929502,-0.08317564732013809,0.7151162790697675,False,-0.045193109344683347,-0.04069767441860461,172,-0.008516248547659755,High Growth / Low Inflation,0.278025752106706,0.3089175023407844,False
2,6,3month_vol_index_sp500,market_vol_sentiment,mkt_vol,0.06136155533997212,0.2860061795911824,0.7222222222222222,True,-0.009065621758081344,-0.01740367801426284,0.6972789115646258,False,0.029637390571537692,0.21716776270611604,0.7,True,-0.031724164768434426,-0.022222222222222254,90,-0.008516248547659755,High Growth / Low Inflation,0.039778449939010585,0.06119761529078551,False
2,6,nat_fin_condition_indx,market_vol_sentiment,mkt_vol,-0.043239552742703635,0.2075198882322946,0.7244897959183674,False,-0.009065621758081344,-0.01740367801426284,0.6972789115646258,False,-0.04460075982922551,0.20664099896501043,0.7210884353741497,False,-0.0013612070865218762,-0.003401360544217691,294,-0.008516248547659755,High Growth / Low Inflation,0.0003615991989931455,0.003615991989931455,True
2,6,10y_2y_spread,market_vol_sentiment,mkt_vol,-0.013612721680822393,-0.011916284471100408,0.6836734693877551,False,-0.009065621758081344,-0.01740367801426284,0.6972789115646258,False,-0.014062691057376897,0.0028108160205751517,0.6768707482993197,False,-0.0004499693765545043,-0.006802721088435382,294,-0.008516248547659755,High Growth / Low Inflation,0.9617240249280941,0.9617240249280941,False
3,6,vix,market_vol_sentiment,mkt_vol,-0.0021037391019866902,0.05760237397174464,0.6938775510204082,True,-0.009065621758081344,-0.01740367801426284,0.6972789115646258,False,-0.003243079958334283,0.05792703943768659,0.6972789115646258,True,-0.0011393408563475926,0.003401360544217691,294,-0.008516248547659755,Low Growth / Low Inflation,0.3222513606967068,0.33921195862811243,False
3,6,nasdaq_vol_indx,market_vol_sentiment,mkt_vol,-0.19826943258481866,-0.19888151914850627,0.7558139534883721,False,-0.009065621758081344,-0.01740367801426284,0.6972789115646258,False,-0.243462541929502,-0.08317564732013809,0.7151162790697675,False,-0.045193109344683347,-0.04069767441860461,172,-0.008516248547659755,Low Growth / Low Inflation,0.278025752106706,0.3089175023407844,False
3,6,3month_vol_index_sp500,market_vol_sentiment,mkt_vol,0.06136155533997212,0.2860061795911824,0.7222222222222222,True,-0.009065621758081344,-0.01740367801426284,0.6972789115646258,False,0.029637390571537692,0.21716776270611604,0.7,True,-0.031724164768434426,-0.022222222222222254,90,-0.008516248547659755,Low Growth / Low Inflation,0.039778449939010585,0.06119761529078551,False
3,6,nat_fin_condition_indx,market_vol_sentiment,mkt_vol,-0.043239552742703635,0.2075198882322946,0.7244897959183674,False,-0.009065621758081344,-0.01740367801426284,0.6972789115646258,False,-0.04460075982922551,0.20664099896501043,0.7210884353741497,False,-0.0013612070865218762,-0.003401360544217691,294,-0.008516248547659755,Low Growth / Low Inflation,0.0003615991989931455,0.003615991989931455,True
3,6,10y_2y_spread,market_vol_sentiment,mkt_vol,-0.013612721680822393,-0.011916284471100408,0.6836734693877551,False,-0.009065621758081344,-0.01740367801426284,0.6972789115646258,False,-0.014062691057376897,0.0028108160205751517,0.6768707482993197,False,-0.0004499693765545043,-0.006802721088435382,294,-0.008516248547659755,Low Growth / Low Inflation,0.9617240249280941,0.9617240249280941,False
0,12,vix,market_vol_sentiment,mkt_vol,0.001066617540026904,0.0957303748835224,0.7465277777777778,True,-0.00912033398102885,0.013596057378611536,0.7604166666666666,False,-0.0007899760915535126,0.09418832897885236,0.75,True,-0.0018565936315804166,0.00347222222222221,288,-0.0078203836990145,Low Growth / Low Inflation,0.1107066016469127,0.11653326489148706,False
0,12,nasdaq_vol_indx,market_vol_sentiment,mkt_vol,-0.4175510533176572,-0.253599084374477,0.8554216867469879,False,-0.00912033398102885,0.013596057378611536,0.7604166666666666,False,-0.49087231571294,-0.1772916884369281,0.7891566265060241,False,-0.0733212623952828,-0.06626506024096379,166,-0.0078203836990145,Low Growth / Low Inflation,0.022306006242734044,0.027882507803417556,True
0,12,3month_vol_index_sp500,market_vol_sentiment,mkt_vol,0.08411501760741846,0.3163893019918206,0.7857142857142857,True,-0.00912033398102885,0.013596057378611536,0.7604166666666666,False,0.06589222488879765,0.27980996691408505,0.7857142857142857,True,-0.018222792718620817,0.0,84,-0.0078203836990145,Low Growth / Low Inflation,0.009943560248052652,0.013258080330736869,True
0,12,nat_fin_condition_indx,market_vol_sentiment,mkt_vol,-0.0854387606906597,0.2540884986892678,0.78125,False,-0.00912033398102885,0.013596057378611536,0.7604166666666666,False,-0.08758437815328901,0.25304136330812327,0.7847222222222222,False,-0.0021456174626293123,0.00347222222222221,288,-0.0078203836990145,Low Growth / Low Inflation,1.3831308055101132e-05,3.073624012244696e-05,True
0,12,10y_2y_spread,market_vol_sentiment,mkt_vol,-0.012358528684095704,0.004417566479378187,0.7638888888888888,False,-0.00912033398102885,0.013596057378611536,0.7604166666666666,False,-0.013631934728097983,0.011380414410236602,0.7604166666666666,False,-0.0012734060440022787,-0.00347222222222221,288,-0.0078203836990145,Low Growth / Low Inflation,0.8475085194571803,0.8475085194571803,False
1,12,vix,market_vol_sentiment,mkt_vol,0.001066617540026904,0.0957303748835224,0.7465277777777778,True,-0.00912033398102885,0.013596057378611536,0.7604166666666666,False,-0.0007899760915535126,0.09418832897885236,0.75,True,-0.0018565936315804166,0.00347222222222221,288,-0.0078203836990145,High Growth / High Inflation,0.1107066016469127,0.11653326489148706,False
1,12,nasdaq_vol_indx,market_vol_sentiment,mkt_vol,-0.4175510533176572,-0.253599084374477,0.8554216867469879,False,-0.00912033398102885,0.013596057378611536,0.7604166666666666,False,-0.49087231571294,-0.1772916884369281,0.7891566265060241,False,-0.0733212623952828,-0.06626506024096379,166,-0.0078203836990145,High Growth / High Inflation,0.022306006242734044,0.027882507803417556,True
1,12,3month_vol_index_sp500,market_vol_sentiment,mkt_vol,0.08411501760741846,0.3163893019918206,0.7857142857142857,True,-0.00912033398102885,0.013596057378611536,0.7604166666666666,False,0.06589222488879765,0.27980996691408505,0.7857142857142857,True,-0.018222792718620817,0.0,84,-0.0078203836990145,High Growth / High Inflation,0.009943560248052652,0.013258080330736869,True
1,12,nat_fin_condition_indx,market_vol_sentiment,mkt_vol,-0.0854387606906597,0.2540884986892678,0.78125,False,-0.00912033398102885,0.013596057378611536,0.7604166666666666,False,-0.08758437815328901,0.25304136330812327,0.7847222222222222,False,-0.0021456174626293123,0.00347222222222221,288,-0.0078203836990145,High Growth / High Inflation,1.3831308055101132e-05,3.073624012244696e-05,True
1,12,10y_2y_spread,market_vol_sentiment,mkt_vol,-0.012358528684095704,0.004417566479378187,0.7638888888888888,False,-0.00912033398102885,0.013596057378611536,0.7604166666666666,False,-0.013631934728097983,0.011380414410236602,0.7604166666666666,False,-0.0012734060440022787,-0.00347222222222221,288,-0.0078203836990145,High Growth / High Inflation,0.8475085194571803,0.8475085194571803,False
2,12,vix,market_vol_sentiment,mkt_vol,0.001066617540026904,0.0957303748835224,0.7465277777777778,True,-0.00912033398102885,0.013596057378611536,0.7604166666666666,False,-0.0007899760915535126,0.09418832897885236,0.75,True,-0.0018565936315804166,0.00347222222222221,288,-0.0078203836990145,High Growth / Low Inflation,0.1107066016469127,0.11653326489148706,False
2,12,nasdaq_vol_indx,market_vol_sentiment,mkt_vol,-0.4175510533176572,-0.253599084374477,0.8554216867469879,False,-0.00912033398102885,0.013596057378611536,0.7604166666666666,False,-0.49087231571294,-0.1772916884369281,0.7891566265060241,False,-0.0733212623952828,-0.06626506024096379,166,-0.0078203836990145,High Growth / Low Inflation,0.022306006242734044,0.027882507803417556,True
2,12,3month_vol_index_sp500,market_vol_sentiment,mkt_vol,0.08411501760741846,0.3163893019918206,0.7857142857142857,True,-0.00912033398102885,0.013596057378611536,0.7604166666666666,False,0.06589222488879765,0.27980996691408505,0.7857142857142857,True,-0.018222792718620817,0.0,84,-0.0078203836990145,High Growth / Low Inflation,0.009943560248052652,0.013258080330736869,True
2,12,nat_fin_condition_indx,market_vol_sentiment,mkt_vol,-0.0854387606906597,0.2540884986892678,0.78125,False,-0.00912033398102885,0.013596057378611536,0.7604166666666666,False,-0.08758437815328901,0.25304136330812327,0.7847222222222222,False,-0.0021456174626293123,0.00347222222222221,288,-0.0078203836990145,High Growth / Low Inflation,1.3831308055101132e-05,3.073624012244696e-05,True
