combination,K,regime,variable,coefficient,t_statistic,p_value,n_observations
2vars_growth_inflation,4,2,vix,-0.036546151077512294,-4.108143733865908,0.00014697829782672756,356.0
2vars_growth_inflation,4,3,nat_fin_condition_indx,0.014567106944689335,2.0946509456247346,0.04100099626435272,356.0
2vars_growth_inflation,4,3,vix,-0.0393261421190872,-4.741741790628208,1.637732421388982e-05,356.0
2vars_growth_inflation,5,0,vix,-0.03647089909896809,-3.662425093991183,0.0007215473001238593,356.0
2vars_growth_inflation,5,1,vix,-0.03904572296016882,-4.162512346074649,0.00015179035862611379,356.0
2vars_growth_inflation,5,2,export_price_index,0.08686725643974605,2.7802245426664194,0.006323905312527467,356.0
2vars_growth_inflation,5,2,nat_fin_condition_indx,0.014390371204255983,2.221764947693987,0.02820584198937892,356.0
2vars_growth_inflation,5,2,vix,-0.03483191823116419,-5.942357627087057,2.9134141987796625e-08,356.0
2vars_growth_inflation,5,3,vix,-0.03640759727084426,-3.556110847872031,0.001038374176420609,356.0
2vars_growth_inflation,5,4,vix,-0.03646149139105178,-3.609113512180669,0.0008811328926576767,356.0
2vars_growth_market_volatility,2,0,10y_treasury_const_maturity_rate,-0.036678681518088355,-2.1779679210164877,0.03178102381103853,356.0
2vars_growth_market_volatility,2,0,cpi,0.6889416719376611,2.295536318264703,0.02381000531062094,356.0
2vars_growth_market_volatility,2,0,export_price_index,0.08699697286987375,2.5381312241006944,0.01270232658419368,356.0
2vars_growth_market_volatility,2,0,nat_fin_condition_indx,0.014038342114540104,2.6398262962848684,0.009636718446792703,356.0
2vars_growth_market_volatility,2,0,vix,-0.039574515331366036,-6.506416021821465,3.169206230779764e-09,356.0
2vars_growth_market_volatility,2,1,PPI_inflation,-0.09279112758519992,-2.12869689341037,0.034366806909558845,356.0
2vars_growth_market_volatility,2,1,cpi,0.4166927346229167,2.252783231631951,0.025237759147566763,356.0
2vars_growth_market_volatility,2,1,export_price_index,0.0792167513322026,3.885404699870413,0.0001344008781711814,356.0
2vars_growth_market_volatility,2,1,nat_fin_condition_indx,0.01443061725024133,3.2422017951153306,0.0013661859639881868,356.0
2vars_growth_market_volatility,2,1,vix,-0.03527760828825581,-8.16086607136177,2.353672812205332e-14,356.0
2vars_growth_market_volatility,3,0,cpi,0.4803157926543646,2.0941468582676532,0.03807966032861487,356.0
2vars_growth_market_volatility,3,0,export_price_index,0.06548560934750175,2.7145071155698246,0.007486964810529795,356.0
2vars_growth_market_volatility,3,0,nat_fin_condition_indx,0.012021512207691189,2.285306476432919,0.023822624819147542,356.0
2vars_growth_market_volatility,3,0,vix,-0.03517809987467757,-6.868980450413278,2.0386448085218944e-10,356.0
2vars_growth_market_volatility,3,1,vix,-0.03638373131119407,-4.508746036764775,3.057557318619786e-05,356.0
2vars_growth_market_volatility,3,2,10y_treasury_const_maturity_rate,-0.03457827685462896,-2.170222472321823,0.032142718701066775,356.0
2vars_growth_market_volatility,3,2,export_price_index,0.09354035053926156,2.7398631877996906,0.007174400533914271,356.0
2vars_growth_market_volatility,3,2,nat_fin_condition_indx,0.015948948560433895,2.8908530439186233,0.004631030984259654,356.0
2vars_growth_market_volatility,3,2,vix,-0.03948208826847727,-6.354866960753136,4.867390712703923e-09,356.0
2vars_growth_market_volatility,4,0,nat_fin_condition_indx,0.014792116377668038,2.069482159824297,0.043236697733229246,356.0
2vars_growth_market_volatility,4,0,vix,-0.03942664456232257,-4.7461349482416635,1.5311620217950406e-05,356.0
2vars_growth_market_volatility,4,1,export_price_index,0.06496727298458732,2.3166636134653724,0.02255044017553476,356.0
2vars_growth_market_volatility,4,1,nat_fin_condition_indx,0.012156736491840627,2.023256265242159,0.04570008352411392,356.0
2vars_growth_market_volatility,4,1,vix,-0.03519945881185603,-5.978771516926077,3.448082153134635e-08,356.0
2vars_growth_market_volatility,4,2,export_price_index,0.08765580453296364,2.4129959367893625,0.01785906102740764,356.0
2vars_growth_market_volatility,4,2,nat_fin_condition_indx,0.016326519139089685,2.332598383359928,0.02190983671329949,356.0
2vars_growth_market_volatility,4,2,vix,-0.03765495659838566,-5.278646606597523,9.008291039780403e-07,356.0
2vars_growth_market_volatility,4,3,vix,-0.03647174063482853,-4.004102586761281,0.0002192994703096307,356.0
2vars_growth_market_volatility,5,0,vix,-0.03714976444929434,-4.439529071024626,3.6578112428742315e-05,356.0
2vars_growth_market_volatility,5,1,vix,-0.039454844414353755,-4.250744764104947,0.00010890623993331516,356.0
2vars_growth_market_volatility,5,2,export_price_index,0.06931119406462609,2.060348333256381,0.042973281433669186,356.0
2vars_growth_market_volatility,5,2,vix,-0.03441196434983543,-4.944297398314889,4.813823565097408e-06,356.0
2vars_growth_market_volatility,5,3,vix,-0.037763269276431755,-4.52061424853297,3.083923557789525e-05,356.0
2vars_growth_market_volatility,5,4,vix,-0.036458512596073626,-3.5838633399180813,0.0009498300913446389,356.0
2vars_growth_monetary_policy,2,0,PCE_price_index,-0.5323983416686332,-2.2818671843132603,0.024092365065348176,356.0
2vars_growth_monetary_policy,2,0,cpi,0.6094960413624129,2.624524525276539,0.009696808938975066,356.0
2vars_growth_monetary_policy,2,0,export_price_index,0.08022103954256257,2.8028706489973856,0.005826310989884398,356.0
2vars_growth_monetary_policy,2,0,nat_fin_condition_indx,0.013997009195535719,3.0900013928048704,0.0024400090454461676,356.0
2vars_growth_monetary_policy,2,0,vix,-0.03801924054551232,-7.381640287388438,1.549538275469331e-11,356.0
2vars_growth_monetary_policy,2,1,10y_treasury_const_maturity_rate,-0.02602150002561497,-2.5295812678449416,0.012225425143123525,356.0
2vars_growth_monetary_policy,2,1,export_price_index,0.07876252087989692,3.3569254807421753,0.000950514653672796,356.0
2vars_growth_monetary_policy,2,1,nat_fin_condition_indx,0.01407611286911413,2.890551368274376,0.00428958350783204,356.0
2vars_growth_monetary_policy,2,1,vix,-0.03525224230267349,-7.4268637718357295,3.5647040874664526e-12,356.0
2vars_growth_monetary_policy,3,0,10y_treasury_const_maturity_rate,-0.026144336010880113,-2.2285932829719353,0.027354918910107662,356.0
2vars_growth_monetary_policy,3,0,export_price_index,0.07857674055829765,2.937600526727094,0.003839897623741706,356.0
2vars_growth_monetary_policy,3,0,nat_fin_condition_indx,0.014111587266380461,2.540904198334122,0.012091214507526038,356.0
2vars_growth_monetary_policy,3,0,vix,-0.0352806994955059,-6.516920198359799,1.0685115015007796e-09,356.0
2vars_growth_monetary_policy,3,1,cpi,0.5749864234327325,2.1175318877776252,0.036675322496964036,356.0
2vars_growth_monetary_policy,3,1,export_price_index,0.08047698685728327,2.457398611073163,0.015702166051487554,356.0
2vars_growth_monetary_policy,3,1,nat_fin_condition_indx,0.014275467369346703,2.743245451358599,0.0072016053126040536,356.0
2vars_growth_monetary_policy,3,1,vix,-0.03789118199243155,-6.4324988897453075,4.260123809274319e-09,356.0
2vars_growth_monetary_policy,3,2,vix,-0.03637649565286822,-4.48589994664507,3.352440005022217e-05,356.0
2vars_growth_monetary_policy,4,0,export_price_index,0.07707582814812701,2.0576618344324964,0.04302661377965422,356.0
2vars_growth_monetary_policy,4,0,nat_fin_condition_indx,0.01414946651219845,2.2739806456476144,0.025768629592781256,356.0
2vars_growth_monetary_policy,4,0,vix,-0.03790646669938424,-5.405949772363527,7.063695535158843e-07,356.0
2vars_growth_monetary_policy,4,1,nat_fin_condition_indx,0.014270598489745058,2.154873851362786,0.034294173309913134,356.0
2vars_growth_monetary_policy,4,1,vix,-0.03867045951497538,-5.586552600301139,3.3444165836726825e-07,356.0
2vars_growth_monetary_policy,4,2,export_price_index,0.08363707375857954,2.554820437522668,0.01227151492809142,356.0
2vars_growth_monetary_policy,4,2,vix,-0.033200947007851006,-4.780827113606613,6.624897309182032e-06,356.0
2vars_growth_monetary_policy,4,3,vix,-0.03637700206631523,-3.9578620878775936,0.0002563036269902508,356.0
2vars_growth_monetary_policy,5,0,vix,-0.0332252988388069,-4.134206336348054,0.00010191519911506575,356.0
2vars_growth_monetary_policy,5,1,vix,-0.03836024140697794,-4.027081396678269,0.0002498277075617672,356.0
2vars_growth_monetary_policy,5,2,vix,-0.03637435895360229,-3.5449107105703876,0.0010753734972315243,356.0
2vars_growth_monetary_policy,5,3,nat_fin_condition_indx,0.014135452189590962,2.0538158291344977,0.04415787376997127,356.0
2vars_growth_monetary_policy,5,3,vix,-0.037896026627705824,-4.896761607694477,7.136563754173153e-06,356.0
2vars_growth_monetary_policy,5,4,export_price_index,0.07973441976001851,2.0432939178477705,0.04479787513811262,356.0
2vars_growth_monetary_policy,5,4,nat_fin_condition_indx,0.01540869770479801,2.027808892297219,0.046396443435453794,356.0
2vars_growth_monetary_policy,5,4,vix,-0.0369266937558057,-4.810305457358566,8.390479295572462e-06,356.0
2vars_inflation_market_volatility,2,0,PCE_price_index,-0.42320095557061793,-2.047615648856019,0.042121207629176594,356.0
2vars_inflation_market_volatility,2,0,cpi,0.5002702399774566,2.4068887931906775,0.017149680602209783,356.0
2vars_inflation_market_volatility,2,0,export_price_index,0.06527832342216648,2.966809056282511,0.003438407654622777,356.0
2vars_inflation_market_volatility,2,0,nat_fin_condition_indx,0.011933137695700577,2.5303046246809435,0.01229574521925958,356.0
2vars_inflation_market_volatility,2,0,vix,-0.03513462862519923,-7.6564014380798495,1.3276046928467622e-12,356.0
2vars_inflation_market_volatility,2,1,10y_treasury_const_maturity_rate,-0.03261168155546373,-2.412697573159615,0.017023242057179422,356.0
2vars_inflation_market_volatility,2,1,PPI_inflation,-0.1288553881956003,-2.092118194734777,0.038086705185830017,356.0
2vars_inflation_market_volatility,2,1,cpi,0.5046693262170525,2.093741686950114,0.037939555656832935,356.0
2vars_inflation_market_volatility,2,1,export_price_index,0.0912772535358449,3.2040068608280894,0.0016508475389624966,356.0
2vars_inflation_market_volatility,2,1,nat_fin_condition_indx,0.01562812121510014,3.34057164644017,0.0010515685678302855,356.0
2vars_inflation_market_volatility,2,1,vix,-0.03934673190470547,-7.4352257836058895,7.0468075819007936e-12,356.0
2vars_inflation_market_volatility,3,0,cpi,0.5179947543406692,2.1707212188375493,0.03182491289424472,356.0
2vars_inflation_market_volatility,3,0,export_price_index,0.06516045300831186,2.582956496863675,0.010936549122874784,356.0
2vars_inflation_market_volatility,3,0,nat_fin_condition_indx,0.012145638357206561,2.253336466578851,0.025964789640242625,356.0
2vars_inflation_market_volatility,3,0,vix,-0.035315420952143656,-6.70923831840355,5.92611959504552e-10,356.0
2vars_inflation_market_volatility,3,1,export_price_index,0.08228288773153619,2.0306922515179715,0.045928281472172205,356.0
2vars_inflation_market_volatility,3,1,nat_fin_condition_indx,0.012857677565708159,2.0329822513872413,0.045690427825529234,356.0
2vars_inflation_market_volatility,3,1,vix,-0.03773473485291968,-5.157573640693422,2.067066056765654e-06,356.0
2vars_inflation_market_volatility,3,2,export_price_index,0.0934058448781581,2.9004584531032487,0.004509139950160446,356.0
2vars_inflation_market_volatility,3,2,nat_fin_condition_indx,0.017688887930366767,2.855822523386511,0.00514200862309111,356.0
2vars_inflation_market_volatility,3,2,vix,-0.03927657732227095,-6.152134615793471,1.2963910611674123e-08,356.0
2vars_inflation_market_volatility,4,0,cpi,0.5587889792425147,1.9951796812387037,0.04904228243874198,356.0
2vars_inflation_market_volatility,4,0,export_price_index,0.06831631547166102,2.2769705509661873,0.025153865656933005,356.0
2vars_inflation_market_volatility,4,0,vix,-0.034610679642487346,-5.569381765314313,2.615879040046565e-07,356.0
2vars_inflation_market_volatility,4,1,export_price_index,0.0824494496624226,2.136713937143189,0.036136928648930366,356.0
2vars_inflation_market_volatility,4,1,nat_fin_condition_indx,0.015385607196607675,2.070670471246411,0.04209898248564792,356.0
2vars_inflation_market_volatility,4,1,vix,-0.037178316452202965,-4.660646925724754,1.4717924948559613e-05,356.0
2vars_inflation_market_volatility,4,2,export_price_index,0.08446627588088039,2.2331021176718644,0.028472382020098497,356.0
2vars_inflation_market_volatility,4,2,nat_fin_condition_indx,0.015896989831845332,2.1718294322223213,0.032974482814685846,356.0
2vars_inflation_market_volatility,4,2,vix,-0.03910252269595524,-5.280858556286129,1.1742809944426114e-06,356.0
2vars_inflation_market_volatility,4,3,vix,-0.03818221662866213,-4.594052007728781,2.520124052307615e-05,356.0
2vars_inflation_market_volatility,5,0,vix,-0.03754574262388195,-4.88411944166254,6.942866058734509e-06,356.0
2vars_inflation_market_volatility,5,1,vix,-0.037070880607420066,-4.214138261183324,0.00010037755330105647,356.0
2vars_inflation_market_volatility,5,2,vix,-0.039030044260140256,-4.016512082954352,0.000250989288490322,356.0
2vars_inflation_market_volatility,5,3,export_price_index,0.08894574864312085,2.0926843376935067,0.0405251228926522,356.0
2vars_inflation_market_volatility,5,3,nat_fin_condition_indx,0.01636263925189048,2.0166097226827486,0.048123956179280336,356.0
2vars_inflation_market_volatility,5,3,vix,-0.037987765331284,-4.394323540394012,4.488328531593311e-05,356.0
2vars_inflation_market_volatility,5,4,vix,-0.03382969518802449,-4.323361282634444,6.281611757952277e-05,356.0
2vars_inflation_monetary_policy,2,0,10y_treasury_const_maturity_rate,-0.02456217222259212,-2.4391469927664327,0.01560920752944317,356.0
2vars_inflation_monetary_policy,2,0,cpi,0.45617447023759394,2.1185059689354717,0.035387641804264014,356.0
2vars_inflation_monetary_policy,2,0,export_price_index,0.08201092243980061,3.5723375498009906,0.0004449317620294213,356.0
2vars_inflation_monetary_policy,2,0,nat_fin_condition_indx,0.014053656115239583,2.9500325180055516,0.0035630374813546695,356.0
2vars_inflation_monetary_policy,2,0,vix,-0.035489100192977456,-7.726396513311158,5.540012892879531e-13,356.0
2vars_inflation_monetary_policy,2,1,PCE_price_index,-0.4883839449789576,-2.022156479279865,0.045255078140614025,356.0
2vars_inflation_monetary_policy,2,1,cpi,0.5790942863392472,2.425057499760477,0.016708751318170068,356.0
2vars_inflation_monetary_policy,2,1,export_price_index,0.07698044514893577,2.6479658486239046,0.009121562910214598,356.0
2vars_inflation_monetary_policy,2,1,nat_fin_condition_indx,0.013880786391365368,2.953232021253907,0.003745979747794781,356.0
2vars_inflation_monetary_policy,2,1,vix,-0.03790677630107338,-6.988987096610347,1.3831469303227095e-10,356.0
2vars_inflation_monetary_policy,3,0,cpi,0.5783378566494175,2.108353604451488,0.037585841284987875,356.0
2vars_inflation_monetary_policy,3,0,export_price_index,0.07714801752548028,2.3126437300003397,0.022862729875412935,356.0
2vars_inflation_monetary_policy,3,0,nat_fin_condition_indx,0.013802012134182565,2.496592109159793,0.01423060048070024,356.0
2vars_inflation_monetary_policy,3,0,vix,-0.03794233214600833,-6.066518442491734,2.5415842319631565e-08,356.0
2vars_inflation_monetary_policy,3,1,export_price_index,0.07977932926812523,2.513222544890959,0.013496995572165105,356.0
2vars_inflation_monetary_policy,3,1,nat_fin_condition_indx,0.012863627770837197,2.0049121150754727,0.047569303418835585,356.0
2vars_inflation_monetary_policy,3,1,vix,-0.033181372292460036,-5.14652557464663,1.258167052542447e-06,356.0
2vars_inflation_monetary_policy,3,2,export_price_index,0.07719378028617022,2.500022610573585,0.013932654615074203,356.0
2vars_inflation_monetary_policy,3,2,nat_fin_condition_indx,0.01472904476882566,2.6027587541623824,0.010555768900887497,356.0
2vars_inflation_monetary_policy,3,2,vix,-0.03848938384483484,-6.471216438835914,2.9855211636231616e-09,356.0
2vars_inflation_monetary_policy,4,0,export_price_index,0.08020492198532961,2.270545988420397,0.025749942809453197,356.0
2vars_inflation_monetary_policy,4,0,vix,-0.03307630212283743,-4.593301362230198,1.5295658180702887e-05,356.0
2vars_inflation_monetary_policy,4,1,export_price_index,0.07734016640364011,2.0634784453079114,0.04246180477700778,356.0
2vars_inflation_monetary_policy,4,1,nat_fin_condition_indx,0.013833410906319472,2.1204219365008585,0.037214039715856684,356.0
2vars_inflation_monetary_policy,4,1,vix,-0.03781157940111141,-5.3470248928787125,8.98269557847442e-07,356.0
2vars_inflation_monetary_policy,4,2,vix,-0.038125367250708836,-4.4520980736798155,5.0877640853430606e-05,356.0
2vars_inflation_monetary_policy,4,3,export_price_index,0.07673471978672439,2.1729624095114386,0.03259082364722787,356.0
2vars_inflation_monetary_policy,4,3,nat_fin_condition_indx,0.01515544247086886,2.2210856905935334,0.02902768868355432,356.0
2vars_inflation_monetary_policy,4,3,vix,-0.037496927220234504,-5.412545020541637,5.742668627295444e-07,356.0
2vars_inflation_monetary_policy,5,0,vix,-0.03559791508094903,-4.301063971573628,6.963412847338368e-05,356.0
2vars_inflation_monetary_policy,5,1,vix,-0.03329558150041202,-4.002329510959178,0.00017969452326505042,356.0
2vars_inflation_monetary_policy,5,2,vix,-0.0362551833201664,-3.7374105960317556,0.0005198390321921043,356.0
2vars_inflation_monetary_policy,5,3,nat_fin_condition_indx,0.013813482175989739,2.0226186090043887,0.047334048361339365,356.0
2vars_inflation_monetary_policy,5,3,vix,-0.03794554701512861,-4.911242731492197,6.67161111489456e-06,356.0
2vars_inflation_monetary_policy,5,4,nat_fin_condition_indx,0.015722947010885415,2.028706887321902,0.04745655262084969,356.0
2vars_inflation_monetary_policy,5,4,vix,-0.03991700904657954,-4.620139198681308,2.4382725468674593e-05,356.0
2vars_market_volatility_monetary_policy,2,0,10y_treasury_const_maturity_rate,-0.027150438824185365,-1.9927453733459004,0.0480798691955977,356.0
2vars_market_volatility_monetary_policy,2,0,PCE_price_index,-0.5750049573653853,-2.5936239831058825,0.010425420631207105,356.0
2vars_market_volatility_monetary_policy,2,0,PPI_inflation,-0.11192888678166939,-1.9921346060643996,0.04814756063136172,356.0
2vars_market_volatility_monetary_policy,2,0,cpi,0.6486583506763244,2.933138169166373,0.003875515222898862,356.0
2vars_market_volatility_monetary_policy,2,0,export_price_index,0.08124994435980577,2.9808082223329477,0.0033488230079523618,356.0
2vars_market_volatility_monetary_policy,2,0,nat_fin_condition_indx,0.012993380195315714,3.0140769454025165,0.0030211547474436884,356.0
2vars_market_volatility_monetary_policy,2,0,vix,-0.03816104300819578,-8.02879868310484,2.502442697505103e-13,356.0
2vars_market_volatility_monetary_policy,2,1,10y_treasury_const_maturity_rate,-0.024321542953617006,-2.2621035801562264,0.024942379663185577,356.0
2vars_market_volatility_monetary_policy,2,1,export_price_index,0.07612636580763017,3.113618205423937,0.0021650729174762517,356.0
2vars_market_volatility_monetary_policy,2,1,nat_fin_condition_indx,0.015601022525760176,3.0425949213948376,0.0027133778368586547,356.0
2vars_market_volatility_monetary_policy,2,1,vix,-0.0351019447246429,-6.856450742101295,1.2139911298447714e-10,356.0
2vars_market_volatility_monetary_policy,3,0,export_price_index,0.07214791852171697,2.152453601606878,0.033841615987078466,356.0
2vars_market_volatility_monetary_policy,3,0,nat_fin_condition_indx,0.014247170813094049,2.41356823892843,0.01767345232998374,356.0
2vars_market_volatility_monetary_policy,3,0,vix,-0.038609615578043974,-6.255951349422706,1.066518273695749e-08,356.0
2vars_market_volatility_monetary_policy,3,1,cpi,0.5745239858077642,2.0952989225129617,0.038760766677645275,356.0
2vars_market_volatility_monetary_policy,3,1,export_price_index,0.07684560447308864,2.299028634745243,0.02365833545641305,356.0
2vars_market_volatility_monetary_policy,3,1,nat_fin_condition_indx,0.01381054947996859,2.49973561419389,0.014114735365728937,356.0
2vars_market_volatility_monetary_policy,3,1,vix,-0.03795541746262921,-6.065693954003104,2.5581803786423052e-08,356.0
2vars_market_volatility_monetary_policy,3,2,export_price_index,0.08381424024105369,2.8605474624694485,0.005028866468840487,356.0
2vars_market_volatility_monetary_policy,3,2,nat_fin_condition_indx,0.013454179338161537,2.1847203363563157,0.030949140751795667,356.0
2vars_market_volatility_monetary_policy,3,2,vix,-0.033232408021950544,-5.345371306095105,4.6676131004730337e-07,356.0
2vars_market_volatility_monetary_policy,4,0,export_price_index,0.09249655313266326,2.214379515973526,0.030090542303575996,356.0
2vars_market_volatility_monetary_policy,4,0,vix,-0.036046690118664126,-4.394872023098208,3.8988824111907405e-05,356.0
2vars_market_volatility_monetary_policy,4,1,export_price_index,0.07675714002658682,2.0523107257635345,0.04353990845778588,356.0
2vars_market_volatility_monetary_policy,4,1,nat_fin_condition_indx,0.013807626207046002,2.2303315655347267,0.028639316995170416,356.0
2vars_market_volatility_monetary_policy,4,1,vix,-0.03795366488959884,-5.4156573322914365,6.726282297808694e-07,356.0
2vars_market_volatility_monetary_policy,4,2,export_price_index,0.06815810677240525,1.9953178587502853,0.04993804238015764,356.0
2vars_market_volatility_monetary_policy,4,2,vix,-0.03478864058597604,-4.691221865925305,1.3209897052002262e-05,356.0
2vars_market_volatility_monetary_policy,4,3,nat_fin_condition_indx,0.01420239509252759,2.1390096973068293,0.035633113799132365,356.0
2vars_market_volatility_monetary_policy,4,3,vix,-0.03856126271179058,-5.558376287821854,3.8328047224922557e-07,356.0
2vars_market_volatility_monetary_policy,5,0,vix,-0.03948255790068917,-4.599024614255694,2.6777148867562772e-05,356.0
2vars_market_volatility_monetary_policy,5,1,export_price_index,0.0837286715202927,2.015577795482056,0.04895661756511305,356.0
2vars_market_volatility_monetary_policy,5,1,vix,-0.03614735403006132,-4.210456665966583,9.978718993863822e-05,356.0
2vars_market_volatility_monetary_policy,5,2,vix,-0.03805643554440195,-4.327333705134452,7.345253632196069e-05,356.0
2vars_market_volatility_monetary_policy,5,3,vix,-0.036277427300414694,-4.316497036980245,6.834618973239337e-05,356.0
2vars_market_volatility_monetary_policy,5,4,vix,-0.03320479317223122,-4.126071178512429,0.00010399437004116052,356.0
all_4vars,2,0,PCE_price_index,-0.5013765358320857,-2.082465812768705,0.039290781013866516,356.0
all_4vars,2,0,cpi,0.5846583241762792,2.4526190400248598,0.01552874004649274,356.0
all_4vars,2,0,export_price_index,0.07872553110415083,2.7199151509333777,0.007437396692649312,356.0
all_4vars,2,0,nat_fin_condition_indx,0.01437479962323889,3.11756610543029,0.0022522907291275818,356.0
all_4vars,2,0,vix,-0.038575180697199805,-7.285532863955048,2.9100277743054903e-11,356.0
all_4vars,2,1,10y_treasury_const_maturity_rate,-0.02482980751271988,-2.4622662426314257,0.014669832294198049,356.0
all_4vars,2,1,cpi,0.45614599765116576,2.111578505649411,0.035989817561201454,356.0
all_4vars,2,1,export_price_index,0.08056810724240157,3.486294659073707,0.0006044058291096999,356.0
all_4vars,2,1,nat_fin_condition_indx,0.013744467588893364,2.85728660975782,0.004734117556593143,356.0
all_4vars,2,1,vix,-0.035026656980958366,-7.490747574637165,2.2875035199376725e-12,356.0
all_4vars,3,0,cpi,0.5775191771326919,2.112778429623858,0.03718122940598678,356.0
all_4vars,3,0,export_price_index,0.07697946981457436,2.313824955417619,0.022783102620798745,356.0
all_4vars,3,0,nat_fin_condition_indx,0.01388938536260679,2.5813827618624257,0.011333644469617488,356.0
all_4vars,3,0,vix,-0.03792458633206805,-6.112088283667035,2.041098579042e-08,356.0
all_4vars,3,1,export_price_index,0.08947980170987442,2.445496261216495,0.016284952949894738,356.0
all_4vars,3,1,nat_fin_condition_indx,0.015840269152190042,2.362298501011197,0.02017750447283162,356.0
all_4vars,3,1,vix,-0.03792976906524952,-5.473970884594426,3.502865359994445e-07,356.0
all_4vars,3,2,cpi,0.532160215082658,2.0306140862405275,0.04460801659503,356.0
all_4vars,3,2,export_price_index,0.06945626124644484,2.597182690085973,0.010630918139300949,356.0
all_4vars,3,2,nat_fin_condition_indx,0.01237944439310018,2.1589749394768267,0.03293614559660152,356.0
all_4vars,3,2,vix,-0.034996900735953004,-6.248976781533574,7.2630155223407655e-09,356.0
all_4vars,4,0,vix,-0.03918796773051592,-4.555474497004792,3.0004753792001182e-05,356.0
all_4vars,4,1,export_price_index,0.08430844489276666,2.1672442659131566,0.033568096400783176,356.0
all_4vars,4,1,nat_fin_condition_indx,0.01450984704580777,2.010612875476775,0.04816103166438168,356.0
all_4vars,4,1,vix,-0.036987508860454404,-5.1400486506562055,2.318268041312521e-06,356.0
all_4vars,4,2,export_price_index,0.08433900027295843,2.5503081501047156,0.012456567623833736,356.0
all_4vars,4,2,vix,-0.03329104504059818,-4.7648432589282415,7.231080196845596e-06,356.0
all_4vars,4,3,export_price_index,0.07706804359963225,2.0567244880371223,0.043108128051172256,356.0
all_4vars,4,3,nat_fin_condition_indx,0.013825909481701931,2.231463286920576,0.02856639497924185,356.0
all_4vars,4,3,vix,-0.03794147737184518,-5.4092969597054505,6.925613222907856e-07,356.0
all_4vars,5,0,vix,-0.03707294038741763,-4.6602322260602955,1.8788628267873975e-05,356.0
all_4vars,5,1,vix,-0.03740179643255505,-4.90638671113346,7.1290487224651145e-06,356.0
all_4vars,5,2,vix,-0.039810087415239934,-4.129962050580342,0.0001569463493060752,356.0
all_4vars,5,3,export_price_index,0.08417285753886589,2.314208052980728,0.02342729463773452,356.0
all_4vars,5,3,vix,-0.03335944862492757,-4.3392202246162945,4.450130706779021e-05,356.0
all_4vars,5,4,vix,-0.03643682597638067,-3.546517590556506,0.001071905453621902,356.0
