combination,K,regime,variable,coefficient,t_statistic,p_value,n_observations,n_effective,avg_weight,r_squared,rmse
all_4vars,4,1,fed_reserve_discount_rate,0.01505244293112683,0.5310119666292408,0.5970658556597837,356,87.08113649633837,0.24460993397847858,0.34739133231097374,0.03159788139136804
all_4vars,4,1,fedfunds,0.016649776780805172,0.4694199235850867,0.640206295493988,356,87.08113649633837,0.24460993397847858,0.34739133231097374,0.03159788139136804
all_4vars,4,1,m2_real_money_supply,0.03845205446521957,0.7959269135937894,0.4287246418295978,356,87.08113649633837,0.24460993397847858,0.34739133231097374,0.03159788139136804
all_4vars,4,2,export_price_index,0.08433900027295843,2.5503081501047156,0.012456567623833736,356,105.81356801464257,0.29722912363663645,0.2891223391864972,0.03356553811036018
all_4vars,4,2,import_price_index,-0.026232054112040087,-0.6595129766633623,0.5112540033993609,356,105.81356801464257,0.29722912363663645,0.2891223391864972,0.03356553811036018
all_4vars,4,2,retail_sales,-0.032637631336573394,-0.45068666565477217,0.6533015453518953,356,105.81356801464257,0.29722912363663645,0.2891223391864972,0.03356553811036018
all_4vars,4,2,tot_business_inventories,-0.044212862949373155,-0.6878358215978709,0.4933287852513004,356,105.81356801464257,0.29722912363663645,0.2891223391864972,0.03356553811036018
all_4vars,4,2,unemployment,0.009465751379210609,0.58295382976945,0.5613852527909362,356,105.81356801464257,0.29722912363663645,0.2891223391864972,0.03356553811036018
all_4vars,4,2,cpi,0.4690264573735122,1.4840427215035048,0.14129869264240424,356,105.81356801464257,0.29722912363663645,0.2891223391864972,0.03356553811036018
all_4vars,4,2,PCE_price_index,-0.38435967587173026,-1.243510594929828,0.21691584029877964,356,105.81356801464257,0.29722912363663645,0.2891223391864972,0.03356553811036018
all_4vars,4,2,PPI_inflation,-0.10327226489478177,-1.4195795548223615,0.1591917349961971,356,105.81356801464257,0.29722912363663645,0.2891223391864972,0.03356553811036018
all_4vars,4,2,vix,-0.03329104504059818,-4.7648432589282415,7.231080196845596e-06,356,105.81356801464257,0.29722912363663645,0.2891223391864972,0.03356553811036018
all_4vars,4,2,nat_fin_condition_indx,0.01330905442275948,1.921434957862338,0.057848046479362925,356,105.81356801464257,0.29722912363663645,0.2891223391864972,0.03356553811036018
all_4vars,4,2,10y_2y_spread,-0.0024824701084280912,-0.2311739400625317,0.8177055048181263,356,105.81356801464257,0.29722912363663645,0.2891223391864972,0.03356553811036018
all_4vars,4,2,10y_treasury_const_maturity_rate,-0.021347791862701342,-1.447964255541374,0.15110899016224555,356,105.81356801464257,0.29722912363663645,0.2891223391864972,0.03356553811036018
all_4vars,4,2,fed_reserve_discount_rate,0.008435257181062151,0.30967521938059417,0.7575252998125175,356,105.81356801464257,0.29722912363663645,0.2891223391864972,0.03356553811036018
all_4vars,4,2,fedfunds,0.007128539199938534,0.21350136246266121,0.8314198377849118,356,105.81356801464257,0.29722912363663645,0.2891223391864972,0.03356553811036018
all_4vars,4,2,m2_real_money_supply,0.028737095846843363,0.5789507079879294,0.5640716133751411,356,105.81356801464257,0.29722912363663645,0.2891223391864972,0.03356553811036018
all_4vars,4,3,export_price_index,0.07706804359963225,2.0567244880371223,0.043108128051172256,356,92.81711235226408,0.260722225708607,0.36814468212731755,0.03348978478652317
all_4vars,4,3,import_price_index,-0.01353374921581319,-0.3927796685718099,0.6955700694991238,356,92.81711235226408,0.260722225708607,0.36814468212731755,0.03348978478652317
all_4vars,4,3,retail_sales,-0.05432544552850477,-0.9025810948753287,0.3695697971038756,356,92.81711235226408,0.260722225708607,0.36814468212731755,0.03348978478652317
all_4vars,4,3,tot_business_inventories,-0.031077724446863273,-0.6250528013982657,0.5337887965247807,356,92.81711235226408,0.260722225708607,0.36814468212731755,0.03348978478652317
all_4vars,4,3,unemployment,0.010373518866395301,0.8300975114511449,0.40905604021332564,356,92.81711235226408,0.260722225708607,0.36814468212731755,0.03348978478652317
all_4vars,4,3,cpi,0.5763387552483499,1.8733450110712146,0.06482453118320586,356,92.81711235226408,0.260722225708607,0.36814468212731755,0.03348978478652317
all_4vars,4,3,PCE_price_index,-0.4848781386992447,-1.5595008747255048,0.12298851369349517,356,92.81711235226408,0.260722225708607,0.36814468212731755,0.03348978478652317
all_4vars,4,3,PPI_inflation,-0.11594473359832841,-1.4960439058744663,0.13873958157212019,356,92.81711235226408,0.260722225708607,0.36814468212731755,0.03348978478652317
all_4vars,4,3,vix,-0.03794147737184518,-5.4092969597054505,6.925613222907856e-07,356,92.81711235226408,0.260722225708607,0.36814468212731755,0.03348978478652317
all_4vars,4,3,nat_fin_condition_indx,0.013825909481701931,2.231463286920576,0.02856639497924185,356,92.81711235226408,0.260722225708607,0.36814468212731755,0.03348978478652317
all_4vars,4,3,10y_2y_spread,0.009976846424559106,0.7815914391235416,0.436857086947555,356,92.81711235226408,0.260722225708607,0.36814468212731755,0.03348978478652317
all_4vars,4,3,10y_treasury_const_maturity_rate,-0.025830416529477918,-1.3313905945272604,0.18699816346859754,356,92.81711235226408,0.260722225708607,0.36814468212731755,0.03348978478652317
all_4vars,4,3,fed_reserve_discount_rate,0.011987152445092894,0.3828296612298772,0.7029033529832334,356,92.81711235226408,0.260722225708607,0.36814468212731755,0.03348978478652317
all_4vars,4,3,fedfunds,0.020706818703838285,0.5369498303370839,0.5928541408194627,356,92.81711235226408,0.260722225708607,0.36814468212731755,0.03348978478652317
all_4vars,4,3,m2_real_money_supply,0.04753639225401147,1.1676671773935354,0.24655261225365033,356,92.81711235226408,0.260722225708607,0.36814468212731755,0.03348978478652317
all_4vars,5,0,export_price_index,0.08489771629295872,1.9731761102885954,0.05322023917450336,356,74.32692406523707,0.20878349456527265,0.34821861125217224,0.031647301030764366
all_4vars,5,0,import_price_index,-0.027437593313638046,-0.6070438060265103,0.546177767968048,356,74.32692406523707,0.20878349456527265,0.34821861125217224,0.031647301030764366
all_4vars,5,0,retail_sales,-0.04161456676316968,-0.5309472498628296,0.5974713801354943,356,74.32692406523707,0.20878349456527265,0.34821861125217224,0.031647301030764366
all_4vars,5,0,tot_business_inventories,-0.030592451168084466,-0.4474548044591122,0.6562041019813929,356,74.32692406523707,0.20878349456527265,0.34821861125217224,0.031647301030764366
all_4vars,5,0,unemployment,0.013585919027983333,0.8172172776045804,0.4171299249181111,356,74.32692406523707,0.20878349456527265,0.34821861125217224,0.031647301030764366
all_4vars,5,0,cpi,0.5367441849053786,1.438521973461413,0.15563054938004273,356,74.32692406523707,0.20878349456527265,0.34821861125217224,0.031647301030764366
all_4vars,5,0,PCE_price_index,-0.4649544749345572,-1.258228890517437,0.21332255640119047,356,74.32692406523707,0.20878349456527265,0.34821861125217224,0.031647301030764366
all_4vars,5,0,PPI_inflation,-0.09676058479121466,-1.0657979246050036,0.29090704138218504,356,74.32692406523707,0.20878349456527265,0.34821861125217224,0.031647301030764366
all_4vars,5,0,vix,-0.03707294038741763,-4.6602322260602955,1.8788628267873975e-05,356,74.32692406523707,0.20878349456527265,0.34821861125217224,0.031647301030764366
all_4vars,5,0,nat_fin_condition_indx,0.014730659950877667,1.846952170870887,0.06982861134298135,356,74.32692406523707,0.20878349456527265,0.34821861125217224,0.031647301030764366
all_4vars,5,0,10y_2y_spread,0.007643733367833657,0.5778561160047431,0.5655855593218742,356,74.32692406523707,0.20878349456527265,0.34821861125217224,0.031647301030764366
all_4vars,5,0,10y_treasury_const_maturity_rate,-0.02325561640751646,-1.2365560524046617,0.22120811145269026,356,74.32692406523707,0.20878349456527265,0.34821861125217224,0.031647301030764366
all_4vars,5,0,fed_reserve_discount_rate,0.016640100689690372,0.5330657260148496,0.5960134379380333,356,74.32692406523707,0.20878349456527265,0.34821861125217224,0.031647301030764366
all_4vars,5,0,fedfunds,0.015437129927242249,0.3938791640859063,0.6951065549271485,356,74.32692406523707,0.20878349456527265,0.34821861125217224,0.031647301030764366
all_4vars,5,0,m2_real_money_supply,0.03998751491890591,0.7490629779537616,0.45682960591062205,356,74.32692406523707,0.20878349456527265,0.34821861125217224,0.031647301030764366
all_4vars,5,1,export_price_index,0.07839732997918608,1.9140385059574614,0.06026688497881327,356,77.55963277850887,0.21786413701828333,0.3582097080924429,0.03258234871817916
all_4vars,5,1,import_price_index,-0.01513015301269805,-0.3959240129370248,0.6935300096956634,356,77.55963277850887,0.21786413701828333,0.3582097080924429,0.03258234871817916
all_4vars,5,1,retail_sales,-0.03996496702321521,-0.6021065141225517,0.5493146052752405,356,77.55963277850887,0.21786413701828333,0.3582097080924429,0.03258234871817916
all_4vars,5,1,tot_business_inventories,-0.03187102297605741,-0.5708926649722367,0.5701506631427149,356,77.55963277850887,0.21786413701828333,0.3582097080924429,0.03258234871817916
all_4vars,5,1,unemployment,0.010184054849607223,0.7340606793015477,0.4656985399560105,356,77.55963277850887,0.21786413701828333,0.3582097080924429,0.03258234871817916
all_4vars,5,1,cpi,0.5188776521073954,1.5245193469511682,0.13250035466091759,356,77.55963277850887,0.21786413701828333,0.3582097080924429,0.03258234871817916
all_4vars,5,1,PCE_price_index,-0.43565578897707924,-1.263702904280821,0.21110132650125424,356,77.55963277850887,0.21786413701828333,0.3582097080924429,0.03258234871817916
all_4vars,5,1,PPI_inflation,-0.11556212374732185,-1.371890773519668,0.1750765802299732,356,77.55963277850887,0.21786413701828333,0.3582097080924429,0.03258234871817916
all_4vars,5,1,vix,-0.03740179643255505,-4.90638671113346,7.1290487224651145e-06,356,77.55963277850887,0.21786413701828333,0.3582097080924429,0.03258234871817916
all_4vars,5,1,nat_fin_condition_indx,0.014830418157699555,1.9613122755263517,0.05436971135504698,356,77.55963277850887,0.21786413701828333,0.3582097080924429,0.03258234871817916
all_4vars,5,1,10y_2y_spread,0.009861553311774147,0.7153545717639058,0.4770944751692563,356,77.55963277850887,0.21786413701828333,0.3582097080924429,0.03258234871817916
all_4vars,5,1,10y_treasury_const_maturity_rate,-0.025289393064154734,-1.2011840175590607,0.23428106108628488,356,77.55963277850887,0.21786413701828333,0.3582097080924429,0.03258234871817916
all_4vars,5,1,fed_reserve_discount_rate,0.010422134683797464,0.304780609908734,0.7615612956094409,356,77.55963277850887,0.21786413701828333,0.3582097080924429,0.03258234871817916
all_4vars,5,1,fedfunds,0.02008023175152417,0.47765584063581046,0.6345868791040705,356,77.55963277850887,0.21786413701828333,0.3582097080924429,0.03258234871817916
all_4vars,5,1,m2_real_money_supply,0.04061482387368987,0.9219857230410492,0.36013544978026313,356,77.55963277850887,0.21786413701828333,0.3582097080924429,0.03258234871817916
all_4vars,5,2,export_price_index,0.06844475635178507,1.409735727625126,0.16555300688128338,356,60.601716000427004,0.17022953932704216,0.39766197918356994,0.03622602771401956
all_4vars,5,2,import_price_index,-0.012892052527946531,-0.24214278123253352,0.8097794917440151,356,60.601716000427004,0.17022953932704216,0.39766197918356994,0.03622602771401956
all_4vars,5,2,retail_sales,-0.019554215326718,-0.2210958080667393,0.82602691396036,356,60.601716000427004,0.17022953932704216,0.39766197918356994,0.03622602771401956
