regime,regime_name,variable,correlation,correlation_pvalue,abs_correlation,regression_coef,regression_r2,regression_pvalue,rf_importance,norm_abs_corr,norm_r2,norm_rf_imp,relevance_score
1,High Growth / High Inflation,nat_fin_condition_indx,0.5886594626947436,0.0,0.5886594626947436,5.061048245950748,0.4180520369019126,0.0,0.1493889095883119,1.0,0.8500115282045758,0.3721551275439016,0.7666499967245433
1,High Growth / High Inflation,10y_2y_spread,0.05651772633332834,0.29560299568375026,0.05651772633332834,1.1351453660013857,0.02551931960140441,0.009069956359630815,0.020234763201633397,0.0960109025931624,0.05188759756771684,0.05040850020846328,0.069093190370119
1,High Growth / High Inflation,fedfunds,-0.1606373483383949,0.002791648325706886,0.1606373483383949,-0.5533964749891024,6.25120234293286e-05,0.21234227948392737,0.008481092307054506,0.27288671722532953,0.00012710365188052205,0.02112795386177996,0.11553120414422996
1,High Growth / High Inflation,fed_reserve_discount_rate,-0.14149106732721076,0.008549491717330993,0.14149106732721076,-0.36442439249873043,0.00033836179404045374,0.4235971265839189,0.004660097213198539,0.24036149300904494,0.0006879799648144046,0.011609155442155872,0.09983373782570906
1,High Growth / High Inflation,10y_treasury_const_maturity_rate,-0.18296960382632627,0.0006445226408502425,0.18296960382632627,0.3846860697532344,7.85316164247929e-05,0.39423246020900216,0.020004450476550546,0.3108241953484189,0.0001596757661661052,0.04983474903901972,0.13932800558092331
1,High Growth / High Inflation,m2_real_money_supply,0.08202645006584694,0.12868256323605953,0.08202645006584694,-0.8543172659355089,0.022420047308005286,0.03384765154246372,0.09539837643089047,0.1393444856731756,0.04558594861999887,0.237654823547202,0.1407100259194305
1,High Growth / High Inflation,sp500,0.04901748967874547,0.364443372121652,0.04901748967874547,-1.2568140499020437,0.0396819712244072,0.0024149475958545885,0.042956055796138475,0.08326968779938576,0.08068405371875381,0.10701140042892197,0.08961651136405704
1,High Growth / High Inflation,3m_yield,-0.18680701355282997,0.0004921607411418893,0.18680701355282997,-0.7138167738268971,0.005158380983393829,0.10245074166459078,0.005273632353754641,0.31734309119515675,0.010488367274203205,0.013137583818235177,0.13402502180579423
1,High Growth / High Inflation,2y_yield,-0.1863099091233458,0.0005098120230357939,0.1863099091233458,-0.29985520200158744,3.3538654944376134e-05,0.5044796020960858,0.015458108664904683,0.3164986226000057,6.819304973242838e-05,0.03850897913124061,0.13817260069429418
1,High Growth / High Inflation,10y_yield,-0.18296960382632627,0.0006445226408502425,0.18296960382632627,0.3846860697532344,7.85316164247929e-05,0.39423246020900216,0.023256268536127125,0.3108241953484189,0.0001596757661661052,0.05793562324746209,0.14175826784345602
1,High Growth / High Inflation,bofa_highyield_spread,0.5678283681701035,0.0,0.5678283681701035,5.383383822287354,0.4918192554222609,0.0,0.4014156961217446,0.9646126566465436,1.0,1.0,0.9858450626586175
2,High Growth / Low Inflation,gdp,-0.006560620314028478,0.9019238263486407,0.006560620314028478,-1.4999091809342087,0.026672576778803303,0.0003792040126509022,0.010998310602576729,0.010582607272961895,0.05431978491743781,0.02758014052618763,0.02880302054227239
2,High Growth / Low Inflation,real_gdp,0.014003032368986121,0.7925227582985093,0.014003032368986121,-1.774466167477218,0.04155581629277627,1.9698679244228856e-05,0.012544248001307238,0.022587588535596836,0.08463010611280884,0.03145684234361832,0.04386111995116688
2,High Growth / Low Inflation,unemployment,0.1002554324053988,0.05904110723879197,0.1002554324053988,1.6776952597422032,0.05074933082161659,0.0001205965663197972,0.007280321716963982,0.16171700500007136,0.10335307150094528,0.018256648978678583,0.1011697181439157
2,High Growth / Low Inflation,industrial_production,0.06382873001071755,0.23008556251984835,0.06382873001071755,-3.043135116740041,0.166163891298299,8.43769498715119e-15,0.08408900927267755,0.10295892005684032,0.33839950715002043,0.21086753922961526,0.20596368193662684
2,High Growth / Low Inflation,retail_sales,-0.019367978826903994,0.7201148740038072,0.019367978826903994,-1.6228246128407706,0.031937980856151404,0.00014807229906921293,0.01768176578533534,0.031241514336364705,0.06504299397807291,0.0443400448243781,0.045311517375281184
2,High Growth / Low Inflation,tot_business_inventories,-0.014493985900457742,0.7886023938054234,0.014493985900457742,-1.4077936032906004,0.024755561779293278,0.0008567432812747189,0.030254504595056575,0.02337952103041418,0.05041570608319333,0.07586833273160677,0.0472370200566057
2,High Growth / Low Inflation,export_price_index,-0.004812348662463457,0.9279754549914705,0.004812348662463457,-1.1230361409936156,0.009690637001323443,0.007941378724170223,0.011304112823122143,0.007762558038378985,0.019735375475352597,0.028346991774586345,0.017529733390333275
2,High Growth / Low Inflation,import_price_index,-0.021570385467495568,0.6853229832363896,0.021570385467495568,-1.4304918390622776,0.023214157487342346,0.0005141734718496771,0.007649457219992622,0.03479410592330756,0.0472765736962494,0.019182319239741192,0.0338553102501202
2,High Growth / Low Inflation,cpi,0.011594534122042427,0.827591982956351,0.011594534122042427,-1.4356010604682363,0.02267269036682773,0.0006110654848912045,0.010792859024388566,0.018702560924637353,0.04617385393392061,0.02706493563677225,0.0294526612410628
2,High Growth / Low Inflation,PCE_price_index,0.004947849940442152,0.9259531880368854,0.004947849940442152,-1.457228997066813,0.02416353379455405,0.0004967497200973892,0.011738297983052825,0.007981128347464967,0.0492100170692359,0.029435785150040566,0.02678619200476893
2,High Growth / Low Inflation,PPI_inflation,-0.007696449456131206,0.8850528467338674,0.007696449456131206,-1.4282404992946176,0.020440869349832025,0.0006969636961939862,0.014112884018036682,0.012414756241308094,0.0416286598710145,0.0353904648188466,0.02807163990348157
2,High Growth / Low Inflation,nat_fin_condition_indx,0.61994366272956,0.0,0.61994366272956,5.2841131465616185,0.41507667581345364,0.0,0.18237830288493084,1.0,0.8453204930822381,0.4573447144978385,0.790799562274023
2,High Growth / Low Inflation,10y_2y_spread,0.03679465392661345,0.48933979150568874,0.03679465392661345,0.7749360374414076,0.009870446638740593,0.055944690581249956,0.0180183787256854,0.05935160908752526,0.020101565098184393,0.04518415921005592,0.043326360927482196
2,High Growth / Low Inflation,fedfunds,-0.06398111643695337,0.22897260427437582,0.06398111643695337,0.035824881001078154,-0.014225355465628864,0.9300897895764799,0.009666284226593916,0.10320472695091336,-0.028970513635605596,0.024239857098877677,0.03986269381934697
2,High Growth / Low Inflation,fed_reserve_discount_rate,-0.09590787533175814,0.07097599153544865,0.09590787533175814,-0.3165111216615354,-0.008992402404326194,0.4278088838797949,0.005411680464082986,0.15470417894020208,-0.01831339238592924,0.013570712182584207,0.06045886751507732
2,High Growth / Low Inflation,10y_treasury_const_maturity_rate,-0.09812040656749083,0.06467678853394032,0.09812040656749083,0.5453325138370025,-0.01494724611221443,0.18376164758962,0.021877487285808933,0.15827310200329317,-0.030440673229919727,0.054861532421272986,0.07063549855872324
2,High Growth / Low Inflation,m2_real_money_supply,0.008253940364853612,0.8767906483007306,0.008253940364853612,-1.0973816599162098,0.00603275409930637,0.010715246098905729,0.055296889151797285,0.013314016839065995,0.012285948517525116,0.13866638510011564,0.05061130682091862
2,High Growth / Low Inflation,sp500,-0.0018934945375047375,0.9716283290021495,0.0018934945375047375,-1.2897304982946658,0.0225280995644499,0.0031706536877731395,0.04448437829222607,0.0030543009814276343,0.04587938889773988,0.11155216913334362,0.048451187801896105
2,High Growth / Low Inflation,3m_yield,-0.09584942691134246,0.07114895800687515,0.09584942691134246,-0.1902631703954785,-0.009454049263701192,0.6417194741031933,0.008829041445898906,0.15460989872745123,-0.019253554947537794,0.02214032796385811,0.06270999139587659
2,High Growth / Low Inflation,2y_yield,-0.09845891434432034,0.06375483975563379,0.09845891434432034,0.019653676260833003,-0.013939900591949828,0.9611938216928182,0.015373639970177285,0.15881913190436367,-0.028389173202303247,0.03855202549718558,0.06657650845021018
2,High Growth / Low Inflation,10y_yield,-0.09812040656749083,0.06467678853394032,0.09812040656749083,0.5453325138370025,-0.01494724611221443,0.18376164758962,0.02144169386191543,0.15827310200329317,-0.030440673229919727,0.05376870604950682,0.0703076506471934
2,High Growth / Low Inflation,bofa_highyield_spread,0.6043490378760175,0.0,0.6043490378760175,5.534821153180095,0.4910287627122183,0.0,0.39877645264837275,0.9748450935285301,1.0,1.0,0.9899380374114122
3,Low Growth / Low Inflation,gdp,0.012512548347409542,0.8078254978080162,0.012512548347409542,-1.7596601538998569,0.01764652132363298,0.0006840016876503707,0.007551626189975085,0.01803556164565235,0.03593647262815934,0.014077743738803545,0.022218489568349806
3,Low Growth / Low Inflation,real_gdp,0.043092872364871304,0.4020072938228014,0.043092872364871304,-1.9954774850126256,0.033354588931832296,0.0001139570574077986,0.009460098341247499,0.062113978259733846,0.06792535764921663,0.01763551807804753,0.05051385402207279
3,Low Growth / Low Inflation,unemployment,0.1777254976379383,0.000496856512301358,0.1777254976379383,2.5056205733047254,0.03864394136991389,3.797101943980863e-08,0.0077356579550891865,0.256173169498033,0.07869692364943691,0.014420815808832022,0.13040458963669388
3,Low Growth / Low Inflation,industrial_production,0.07406400512109845,0.14939852309038493,0.07406400512109845,-3.876838647262257,0.16002388509354504,1.5543122344752192e-15,0.0738820335494086,0.10675570579210018,0.3258825839410241,0.13773090842221522,0.18178633002581185
3,Low Growth / Low Inflation,retail_sales,-0.019807830434184125,0.7046625927135071,0.019807830434184125,-2.0555562864314805,0.022708329959368778,6.874023483494085e-05,0.007638014969604994,0.02855096635341406,0.0462446542890676,0.014238789726905062,0.029565419746157423
3,Low Growth / Low Inflation,tot_business_inventories,-0.003425854509468995,0.9477365575220082,0.003425854509468995,-1.7311927084694958,0.01611625034773534,0.0008699110546293021,0.05680846863489359,0.004938019696631653,0.03282013371747761,0.1059023637448518,0.04359195711735148
3,Low Growth / Low Inflation,export_price_index,0.007935927777997488,0.8774020535963298,0.007935927777997488,-1.5083208811684945,0.000816260278206915,0.00406644540442036,0.010291977533233394,0.011438830099317888,0.0016622831552614184,0.019186307509596313,0.010830109239184474
3,Low Growth / Low Inflation,import_price_index,0.02578822724851863,0.6161158332101155,0.02578822724851863,-1.6728510739877394,0.015705869170144604,0.0012972714156631593,0.008132434802397542,0.03717109811360206,0.031984407985185516,0.015160487322937493,0.029011907837877726
3,Low Growth / Low Inflation,cpi,0.041658655729146045,0.4178681503780768,0.041658655729146045,-1.5888625812471626,0.013621921281449345,0.00223928933747497,0.0058491271831661975,0.06004670132871617,0.027740527002234387,0.01090394459535016,0.03561202201076183
3,Low Growth / Low Inflation,PCE_price_index,0.03467397693964239,0.5001803268496361,0.03467397693964239,-1.619330790823745,0.015294230402180475,0.0018138788523425209,0.008615473020466712,0.04997899957959537,0.031146121217706824,0.016060967309493676,0.0341537263899983
3,Low Growth / Low Inflation,PPI_inflation,0.022803108143481715,0.6575405230409892,0.022803108143481715,-1.6835929657846411,0.012402262559504162,0.0013063782703950366,0.011152333349122207,0.03286835352923017,0.025256738187824857,0.020790183071703806,0.026961417789550666
3,Low Growth / Low Inflation,nat_fin_condition_indx,0.6937709284160727,0.0,0.6937709284160727,4.972134804971005,0.41617270394717376,0.0,0.11145042253817646,1.0,0.8475199564661647,0.20776591009717335,0.7165857599690014
3,Low Growth / Low Inflation,10y_2y_spread,0.13585078000335588,0.007977547773798221,0.13585078000335588,2.017895893953623,-0.008740912879137586,8.83033325851379e-05,0.016560659176365,0.19581503697987557,-0.017800538172108377,0.030872385651189264,0.08224756903567448
3,Low Growth / Low Inflation,fedfunds,-0.19220451544139763,0.00016236596618179888,0.19220451544139763,-1.3486552997314316,-0.03828516562549633,0.009614741685765926,0.006094294721396495,0.27704319620341245,-0.07796629042816615,0.011360985991395591,0.09083568715033381
3,Low Growth / Low Inflation,fed_reserve_discount_rate,-0.1727459376156727,0.0007160531770831202,0.1727459376156727,-1.2452920645515346,-0.033631547940572215,0.017665066431603815,0.0040711185537352645,0.24899564184688985,-0.06848937418563023,0.00758938039145217,0.08132825860050252
3,Low Growth / Low Inflation,10y_treasury_const_maturity_rate,-0.19279771045828212,0.0001548164717271039,0.19279771045828212,-0.41330926996786316,-0.035682846904217635,0.4127816708375025,0.017311497262554106,0.27789822628983996,-0.07266676686871339,0.03227209822975094,0.09904088992424726
3,Low Growth / Low Inflation,m2_real_money_supply,0.023813461657616865,0.6433937908518002,0.023813461657616865,-1.1709008467156765,-0.005127137914802349,0.022240362100995004,0.04155090403628693,0.03432467502203451,-0.010441222264545441,0.07745920738436277,0.033835265544759005
3,Low Growth / Low Inflation,sp500,-0.047010060452852144,0.3605584990013826,0.047010060452852144,-2.042345337512315,0.00969842020218481,6.254757167378777e-05,0.022665852069458696,0.067760205173456,0.019750465586973204,0.04225368801743116,0.04570532815070372
3,Low Growth / Low Inflation,3m_yield,-0.2323030722695352,4.686351515070797e-06,0.2323030722695352,-1.6969562953902353,-0.03555911284052926,0.001064222692958694,0.0075677139735108884,0.3348411741608996,-0.07241478713223393,0.014107734589548122,0.11644435390155411
3,Low Growth / Low Inflation,2y_yield,-0.2248746469647794,9.510092186637564e-06,0.2248746469647794,-1.3164701616132068,-0.03869954955354138,0.011324127012357632,0.009638169876348163,0.32413385709052966,-0.07881016761022563,0.01796747908555216,0.11140073627880981
3,Low Growth / Low Inflation,10y_yield,-0.19279771045828212,0.0001548164717271039,0.19279771045828212,-0.41330926996786316,-0.035682846904217635,0.4127816708375025,0.019549075354421696,0.27789822628983996,-0.07266676686871339,0.036443391959132015,0.10029227804306158
3,Low Growth / Low Inflation,bofa_highyield_spread,0.6690239710969081,0.0,0.6690239710969081,5.566083933145349,0.4910476747738842,0.0,0.5364230469091413,0.9643297862369881,1.0,1.0,0.9857319144947954
