regime,regime_name,variable,correlation,pvalue,n_observations,weighted_n_observations,abs_correlation,uses_probabilities
0,Low Growth / Low Inflation,10y_yield,-0.07254717605329136,0.16862171570159212,417,361.63478798166506,0.07254717605329136,True
0,Low Growth / Low Inflation,bofa_highyield_spread,0.5410853150145624,0.0,346,301.8165281016525,0.5410853150145624,True
1,High Growth / High Inflation,gdp,0.060125974332372885,0.26579421065087994,417,344.41909022509464,0.060125974332372885,True
1,High Growth / High Inflation,real_gdp,0.08513623733063101,0.11476694663824683,417,344.41909022509464,0.08513623733063101,True
1,High Growth / High Inflation,unemployment,0.09694579546150128,0.0723569673484179,417,344.41909022509464,0.09694579546150128,True
1,High Growth / High Inflation,industrial_production,0.14299964034607962,0.007863189754128586,417,344.41909022509464,0.14299964034607962,True
1,High Growth / High Inflation,retail_sales,0.05868969649113804,0.2850611811896142,405,333.7052945488365,0.05868969649113804,True
1,High Growth / High Inflation,tot_business_inventories,0.05333612723380422,0.33136964807582503,405,333.7052945488365,0.05333612723380422,True
1,High Growth / High Inflation,export_price_index,0.08632149191674665,0.1097845052675328,417,344.41909022509464,0.08632149191674665,True
1,High Growth / High Inflation,import_price_index,0.0717748472187106,0.18387838511314158,417,344.41909022509464,0.0717748472187106,True
1,High Growth / High Inflation,cpi,0.07879368400951083,0.1444966817400739,417,344.41909022509464,0.07879368400951083,True
1,High Growth / High Inflation,PCE_price_index,0.07186229264482495,0.18334335968156812,417,344.41909022509464,0.07186229264482495,True
1,High Growth / High Inflation,PPI_inflation,0.08214914673243877,0.12810984786728308,417,344.41909022509464,0.08214914673243877,True
1,High Growth / High Inflation,nat_fin_condition_indx,0.5886594626947436,0.0,417,344.41909022509464,0.5886594626947436,True
1,High Growth / High Inflation,10y_2y_spread,0.05651772633332834,0.29560299568375026,417,344.41909022509464,0.05651772633332834,True
1,High Growth / High Inflation,fedfunds,-0.1606373483383949,0.002791648325706886,417,344.41909022509464,0.1606373483383949,True
1,High Growth / High Inflation,fed_reserve_discount_rate,-0.14149106732721076,0.008549491717330993,417,344.41909022509464,0.14149106732721076,True
1,High Growth / High Inflation,10y_treasury_const_maturity_rate,-0.18296960382632627,0.0006445226408502425,417,344.41909022509464,0.18296960382632627,True
1,High Growth / High Inflation,m2_real_money_supply,0.08202645006584694,0.12868256323605953,417,344.41909022509464,0.08202645006584694,True
1,High Growth / High Inflation,sp500,0.04901748967874547,0.364443372121652,417,344.41909022509464,0.04901748967874547,True
1,High Growth / High Inflation,3m_yield,-0.18680701355282997,0.0004921607411418893,417,344.41909022509464,0.18680701355282997,True
1,High Growth / High Inflation,2y_yield,-0.1863099091233458,0.0005098120230357939,417,344.41909022509464,0.1863099091233458,True
1,High Growth / High Inflation,10y_yield,-0.18296960382632627,0.0006445226408502425,417,344.41909022509464,0.18296960382632627,True
1,High Growth / High Inflation,bofa_highyield_spread,0.5678283681701035,0.0,346,288.5208605967019,0.5678283681701035,True
2,High Growth / Low Inflation,gdp,-0.006560620314028478,0.9019238263486407,417,355.31211017980837,0.006560620314028478,True
2,High Growth / Low Inflation,real_gdp,0.014003032368986121,0.7925227582985093,417,355.31211017980837,0.014003032368986121,True
2,High Growth / Low Inflation,unemployment,0.1002554324053988,0.05904110723879197,417,355.31211017980837,0.1002554324053988,True
2,High Growth / Low Inflation,industrial_production,0.06382873001071755,0.23008556251984835,417,355.31211017980837,0.06382873001071755,True
2,High Growth / Low Inflation,retail_sales,-0.019367978826903994,0.7201148740038072,405,344.6809584571804,0.019367978826903994,True
2,High Growth / Low Inflation,tot_business_inventories,-0.014493985900457742,0.7886023938054234,405,344.6809584571804,0.014493985900457742,True
2,High Growth / Low Inflation,export_price_index,-0.004812348662463457,0.9279754549914705,417,355.31211017980837,0.004812348662463457,True
2,High Growth / Low Inflation,import_price_index,-0.021570385467495568,0.6853229832363896,417,355.31211017980837,0.021570385467495568,True
2,High Growth / Low Inflation,cpi,0.011594534122042427,0.827591982956351,417,355.31211017980837,0.011594534122042427,True
2,High Growth / Low Inflation,PCE_price_index,0.004947849940442152,0.9259531880368854,417,355.31211017980837,0.004947849940442152,True
2,High Growth / Low Inflation,PPI_inflation,-0.007696449456131206,0.8850528467338674,417,355.31211017980837,0.007696449456131206,True
2,High Growth / Low Inflation,nat_fin_condition_indx,0.61994366272956,0.0,417,355.31211017980837,0.61994366272956,True
2,High Growth / Low Inflation,10y_2y_spread,0.03679465392661345,0.48933979150568874,417,355.31211017980837,0.03679465392661345,True
2,High Growth / Low Inflation,fedfunds,-0.06398111643695337,0.22897260427437582,417,355.31211017980837,0.06398111643695337,True
2,High Growth / Low Inflation,fed_reserve_discount_rate,-0.09590787533175814,0.07097599153544865,417,355.31211017980837,0.09590787533175814,True
2,High Growth / Low Inflation,10y_treasury_const_maturity_rate,-0.09812040656749083,0.06467678853394032,417,355.31211017980837,0.09812040656749083,True
2,High Growth / Low Inflation,m2_real_money_supply,0.008253940364853612,0.8767906483007306,417,355.31211017980837,0.008253940364853612,True
2,High Growth / Low Inflation,sp500,-0.0018934945375047375,0.9716283290021495,417,355.31211017980837,0.0018934945375047375,True
2,High Growth / Low Inflation,3m_yield,-0.09584942691134246,0.07114895800687515,417,355.31211017980837,0.09584942691134246,True
2,High Growth / Low Inflation,2y_yield,-0.09845891434432034,0.06375483975563379,417,355.31211017980837,0.09845891434432034,True
2,High Growth / Low Inflation,10y_yield,-0.09812040656749083,0.06467678853394032,417,355.31211017980837,0.09812040656749083,True
2,High Growth / Low Inflation,bofa_highyield_spread,0.6043490378760175,0.0,346,294.4549840443114,0.6043490378760175,True
3,Low Growth / Low Inflation,gdp,0.012512548347409542,0.8078254978080162,417,380.3473067420176,0.012512548347409542,True
3,Low Growth / Low Inflation,real_gdp,0.043092872364871304,0.4020072938228014,417,380.3473067420176,0.043092872364871304,True
3,Low Growth / Low Inflation,unemployment,0.1777254976379383,0.000496856512301358,417,380.3473067420176,0.1777254976379383,True
3,Low Growth / Low Inflation,industrial_production,0.07406400512109845,0.14939852309038493,417,380.3473067420176,0.07406400512109845,True
3,Low Growth / Low Inflation,retail_sales,-0.019807830434184125,0.7046625927135071,405,368.5976607277471,0.019807830434184125,True
3,Low Growth / Low Inflation,tot_business_inventories,-0.003425854509468995,0.9477365575220082,405,368.5976607277471,0.003425854509468995,True
3,Low Growth / Low Inflation,export_price_index,0.007935927777997488,0.8774020535963298,417,380.3473067420176,0.007935927777997488,True
3,Low Growth / Low Inflation,import_price_index,0.02578822724851863,0.6161158332101155,417,380.3473067420176,0.02578822724851863,True
3,Low Growth / Low Inflation,cpi,0.041658655729146045,0.4178681503780768,417,380.3473067420176,0.041658655729146045,True
3,Low Growth / Low Inflation,PCE_price_index,0.03467397693964239,0.5001803268496361,417,380.3473067420176,0.03467397693964239,True
3,Low Growth / Low Inflation,PPI_inflation,0.022803108143481715,0.6575405230409892,417,380.3473067420176,0.022803108143481715,True
3,Low Growth / Low Inflation,nat_fin_condition_indx,0.6937709284160727,0.0,417,380.3473067420176,0.6937709284160727,True
3,Low Growth / Low Inflation,10y_2y_spread,0.13585078000335588,0.007977547773798221,417,380.3473067420176,0.13585078000335588,True
3,Low Growth / Low Inflation,fedfunds,-0.19220451544139763,0.00016236596618179888,417,380.3473067420176,0.19220451544139763,True
3,Low Growth / Low Inflation,fed_reserve_discount_rate,-0.1727459376156727,0.0007160531770831202,417,380.3473067420176,0.1727459376156727,True
3,Low Growth / Low Inflation,10y_treasury_const_maturity_rate,-0.19279771045828212,0.0001548164717271039,417,380.3473067420176,0.19279771045828212,True
3,Low Growth / Low Inflation,m2_real_money_supply,0.023813461657616865,0.6433937908518002,417,380.3473067420176,0.023813461657616865,True
3,Low Growth / Low Inflation,sp500,-0.047010060452852144,0.3605584990013826,417,380.3473067420176,0.047010060452852144,True
3,Low Growth / Low Inflation,3m_yield,-0.2323030722695352,4.686351515070797e-06,417,380.3473067420176,0.2323030722695352,True
3,Low Growth / Low Inflation,2y_yield,-0.2248746469647794,9.510092186637564e-06,417,380.3473067420176,0.2248746469647794,True
3,Low Growth / Low Inflation,10y_yield,-0.19279771045828212,0.0001548164717271039,417,380.3473067420176,0.19279771045828212,True
3,Low Growth / Low Inflation,bofa_highyield_spread,0.6690239710969081,0.0,346,311.4190296162282,0.6690239710969081,True
