variable,coefficient,r_squared,t_statistic,pvalue,n_observations,effective_n,uses_probabilities,regime,regime_name
nat_fin_condition_indx,4.972134804971005,0.41617270394717376,19.253922594177485,0.0,347,312.39752471725717,True,3,Low Growth / Low Inflation
10y_2y_spread,2.017895893953623,-0.008740912879137586,3.9729791859658508,8.83033325851379e-05,347,312.39752471725717,True,3,Low Growth / Low Inflation
fedfunds,-1.3486552997314316,-0.03828516562549633,-2.6055485410692043,0.009614741685765926,347,312.39752471725717,True,3,Low Growth / Low Inflation
fed_reserve_discount_rate,-1.2452920645515346,-0.033631547940572215,-2.385297050024259,0.017665066431603815,347,312.39752471725717,True,3,Low Growth / Low Inflation
10y_treasury_const_maturity_rate,-0.41330926996786316,-0.035682846904217635,-0.8201118459693979,0.4127816708375025,347,312.39752471725717,True,3,Low Growth / Low Inflation
m2_real_money_supply,-1.1709008467156765,-0.005127137914802349,-2.297759032563806,0.022240362100995004,347,312.39752471725717,True,3,Low Growth / Low Inflation
sp500,-2.042345337512315,0.00969842020218481,-4.058548129846564,6.254757167378777e-05,347,312.39752471725717,True,3,Low Growth / Low Inflation
3m_yield,-1.6969562953902353,-0.03555911284052926,-3.3041155926097336,0.001064222692958694,347,312.39752471725717,True,3,Low Growth / Low Inflation
2y_yield,-1.3164701616132068,-0.03869954955354138,-2.547742129182634,0.011324127012357632,347,312.39752471725717,True,3,Low Growth / Low Inflation
10y_yield,-0.41330926996786316,-0.035682846904217635,-0.8201118459693979,0.4127816708375025,347,312.39752471725717,True,3,Low Growth / Low Inflation
bofa_highyield_spread,5.566083933145349,0.4910476747738842,21.678776965618553,0.0,347,312.39752471725717,True,3,Low Growth / Low Inflation
