Regime,Regime_Name,Variable,Category,Correlation,Corr_Pvalue,Corr_Significant,Abs_Correlation,R_Squared,Reg_Pvalue,Reg_Significant,Coefficient,T_Statistic,Relevance_Score,RF_Importance,Both_Significant,N_Observations
0,Low Growth / Low Inflation,m2_real_money_supply,Monetary Policy,-0.0689725594643299,0.1906535118964207,,0.0689725594643299,0.0180809104495454,3.300402954509174e-05,***,-1.8626627849976376,-4.215466102934311,0.1037422420358056,0.0376378292433162,No,417
0,Low Growth / Low Inflation,3m_yield,Market Indicators,-0.1057119888129887,0.0445407942293012,*,0.1057119888129887,0.0039090157178709,0.5770744720405026,,-0.2381917415349232,-0.5582713070160962,0.0887808532378349,0.0074401621857383,No,417
0,Low Growth / Low Inflation,2y_yield,Market Indicators,-0.1050230365501302,0.0459557617918007,*,0.1050230365501302,-0.0002994056384066,0.9774174512266324,,-0.0120415106039638,-0.028330364721477,0.0974420460602136,0.0180336634772897,No,417
0,Low Growth / Low Inflation,fed_reserve_discount_rate,Monetary Policy,-0.0694379393761661,0.1876712571026866,,0.0694379393761661,-0.0009164735037174,0.9428097177704996,,0.0307469154412694,0.0717988370568962,0.0544223876052769,0.0032931634984934,No,417
0,Low Growth / Low Inflation,fedfunds,Monetary Policy,-0.0725664374083241,0.1685083873147803,,0.0725664374083241,-0.0009301171349369,0.9356347298292372,,0.0341301974184077,0.0808251902719284,0.0619581500156122,0.0080134567112817,No,417
0,Low Growth / Low Inflation,10y_treasury_const_maturity_rate,Monetary Policy,-0.0725471760532913,0.1686217157015921,,0.0725471760532913,-0.0016024822497509,0.0793906952947405,,0.749356236987273,1.7601977961283064,0.0815589976435822,0.026082843785254,No,417
0,Low Growth / Low Inflation,10y_yield,Market Indicators,-0.0725471760532913,0.1686217157015921,,0.0725471760532913,-0.0016024822497509,0.0793906952947405,,0.749356236987273,1.7601977961283064,0.0871216924621066,0.0311021254694532,No,417
1,High Growth / High Inflation,bofa_highyield_spread,Financial Conditions,0.5678283681701035,0.0,***,0.5678283681701035,0.4918192554222609,0.0,***,5.383383822287354,15.260397778530086,0.9858450626586176,0.4014156961217446,Yes,346
1,High Growth / High Inflation,nat_fin_condition_indx,Financial Conditions,0.5886594626947436,0.0,***,0.5886594626947436,0.4180520369019126,0.0,***,5.061048245950748,13.302316181910532,0.7666499967245433,0.1493889095883119,Yes,417
1,High Growth / High Inflation,industrial_production,Economic Growth,0.1429996403460796,0.0078631897541285,**,0.1429996403460796,0.1819419188257303,2.34079422511968e-12,***,-3.053455758821761,-7.330247703053031,0.2615381841885054,0.0714353102140211,Yes,417
1,High Growth / High Inflation,unemployment,Economic Growth,0.0969457954615012,0.0723569673484179,,0.0969457954615012,0.0620093885528173,3.568721015856369e-05,***,1.8669839081842985,4.199710091663533,0.1106558645272735,0.0093071271917631,No,417
1,High Growth / High Inflation,real_gdp,Economic Growth,0.085136237330631,0.1147669466382468,,0.085136237330631,0.0608018094266707,9.449621728507827e-05,***,-1.630609311442071,-3.960165874677625,0.1034894887950658,0.0114412358392969,No,417
1,High Growth / High Inflation,retail_sales,Economic Growth,0.058689696491138,0.2850611811896142,,0.058689696491138,0.0487225125057747,0.001212518171721,**,-1.306681587597346,-3.2684993869010763,0.0797490287439303,0.0135799265607437,No,405
1,High Growth / High Inflation,gdp,Economic Growth,0.0601259743323728,0.2657942106508799,,0.0601259743323728,0.0451267928791464,0.0010162302924698,**,-1.356407595828019,-3.3200291598288096,0.0776773261474879,0.0124367614898598,No,417
1,High Growth / High Inflation,PCE_price_index,Inflation,0.0718622926448249,0.1833433596815681,,0.0718622926448249,0.0433222495718798,0.0011849288490042,**,-1.3528220073502746,-3.2752519278092396,0.082637653936404,0.0098758867326917,No,417
1,High Growth / High Inflation,tot_business_inventories,Economic Growth,0.0533361272338042,0.331369648075825,,0.0533361272338042,0.0426821994448989,0.0019129363946821,**,-1.2650162161556615,-3.132367353363153,0.0893754987593554,0.0362582344197955,No,405
1,High Growth / High Inflation,cpi,Inflation,0.0787936840095108,0.1444966817400739,,0.0787936840095108,0.0416205111749409,0.0015615488705678,**,-1.3170049022017465,-3.193535500848417,0.0862120012203833,0.0097453251246565,No,417
1,High Growth / High Inflation,import_price_index,Other,0.0717748472187106,0.1838783851131415,,0.0717748472187106,0.0410482193306599,0.0041185896638529,**,-1.2721488473835847,-2.8921385890613567,0.0815234023568773,0.0103204972312119,No,417
1,High Growth / High Inflation,sp500,Market Indicators,0.0490174896787454,0.364443372121652,,0.0490174896787454,0.0396819712244072,0.0024149475958545,**,-1.2568140499020437,-3.060945306315147,0.089616511364057,0.0429560557961384,No,417
1,High Growth / High Inflation,PPI_inflation,Inflation,0.0821491467324387,0.128109847867283,,0.0821491467324387,0.0359517454680369,0.0108372549144983,*,-1.039183791066979,-2.5646079402272077,0.0877828518039839,0.0134231155493093,No,417
1,High Growth / High Inflation,10y_2y_spread,Financial Conditions,0.0565177263333283,0.2956029956837502,,0.0565177263333283,0.0255193196014044,0.0090699563596308,**,1.1351453660013855,2.6272425441318217,0.069093190370119,0.0202347632016333,No,417
1,High Growth / High Inflation,export_price_index,Other,0.0863214919167466,0.1097845052675328,,0.0863214919167466,0.0234153548705799,0.0611734100838587,,-0.7634805407503035,-1.8796048873237177,0.0846346743919046,0.0156491289563409,No,417
1,High Growth / High Inflation,m2_real_money_supply,Monetary Policy,0.0820264500658469,0.1286825632360595,,0.0820264500658469,0.0224200473080052,0.0338476515424637,*,-0.8543172659355089,-2.132084087043717,0.1407100259194305,0.0953983764308904,No,417
1,High Growth / High Inflation,3m_yield,Market Indicators,-0.1868070135528299,0.0004921607411418,***,0.1868070135528299,0.0051583809833938,0.1024507416645907,,-0.7138167738268971,-1.6383120953870467,0.1340250218057942,0.0052736323537546,No,417
1,High Growth / High Inflation,fed_reserve_discount_rate,Monetary Policy,-0.1414910673272107,0.0085494917173309,**,0.1414910673272107,0.0003383617940404,0.4235971265839189,,-0.3644243924987304,-0.8013393708012112,0.099833737825709,0.0046600972131985,No,417
1,High Growth / High Inflation,10y_treasury_const_maturity_rate,Monetary Policy,-0.1829696038263262,0.0006445226408502,***,0.1829696038263262,7.85316164247929e-05,0.3942324602090021,,0.3846860697532344,0.853247619817208,0.1393280055809233,0.0200044504765505,No,417
1,High Growth / High Inflation,10y_yield,Market Indicators,-0.1829696038263262,0.0006445226408502,***,0.1829696038263262,7.85316164247929e-05,0.3942324602090021,,0.3846860697532344,0.853247619817208,0.141758267843456,0.0232562685361271,No,417
1,High Growth / High Inflation,fedfunds,Monetary Policy,-0.1606373483383949,0.0027916483257068,**,0.1606373483383949,6.25120234293286e-05,0.2123422794839273,,-0.5533964749891024,-1.249928775631568,0.1155312041442299,0.0084810923070545,No,417
1,High Growth / High Inflation,2y_yield,Market Indicators,-0.1863099091233458,0.0005098120230357,***,0.1863099091233458,3.3538654944376134e-05,0.5044796020960858,,-0.2998552020015874,-0.668298128184097,0.1381726006942941,0.0154581086649046,No,417
2,High Growth / Low Inflation,bofa_highyield_spread,Financial Conditions,0.6043490378760175,0.0,***,0.6043490378760175,0.4910287627122183,0.0,***,5.534821153180095,16.771848066444758,0.9899380374114122,0.3987764526483727,Yes,346
2,High Growth / Low Inflation,nat_fin_condition_indx,Financial Conditions,0.61994366272956,0.0,***,0.61994366272956,0.4150766758134536,0.0,***,5.2841131465616185,14.863495061515238,0.790799562274023,0.1823783028849308,Yes,417
2,High Growth / Low Inflation,industrial_production,Economic Growth,0.0638287300107175,0.2300855625198483,,0.0638287300107175,0.166163891298299,8.437694987151191e-15,***,-3.043135116740041,-8.184947247490367,0.2059636819366268,0.0840890092726775,No,417
2,High Growth / Low Inflation,unemployment,Economic Growth,0.1002554324053988,0.0590411072387919,,0.1002554324053988,0.0507493308216165,0.0001205965663197,***,1.6776952597422032,3.897236395497848,0.1011697181439157,0.0072803217169639,No,417
2,High Growth / Low Inflation,real_gdp,Economic Growth,0.0140030323689861,0.7925227582985093,,0.0140030323689861,0.0415558162927762,1.9698679244228856e-05,***,-1.774466167477218,-4.339183069788358,0.0438611199511668,0.0125442480013072,No,417
2,High Growth / Low Inflation,retail_sales,Economic Growth,-0.0193679788269039,0.7201148740038072,,0.0193679788269039,0.0319379808561514,0.0001480722990692,***,-1.6228246128407706,-3.844638081196179,0.0453115173752811,0.0176817657853353,No,405
2,High Growth / Low Inflation,gdp,Economic Growth,-0.0065606203140284,0.9019238263486408,,0.0065606203140284,0.0266725767788033,0.0003792040126509,***,-1.4999091809342089,-3.5958607565575735,0.0288030205422723,0.0109983106025767,No,417
2,High Growth / Low Inflation,tot_business_inventories,Economic Growth,-0.0144939859004577,0.7886023938054234,,0.0144939859004577,0.0247555617792932,0.0008567432812747,***,-1.4077936032906004,-3.368511008358494,0.0472370200566057,0.0302545045950565,No,405
2,High Growth / Low Inflation,PCE_price_index,Inflation,0.0049478499404421,0.9259531880368854,,0.0049478499404421,0.024163533794554,0.0004967497200973,***,-1.457228997066813,-3.5218478752254128,0.0267861920047689,0.0117382979830528,No,417
2,High Growth / Low Inflation,import_price_index,Other,-0.0215703854674955,0.6853229832363896,,0.0215703854674955,0.0232141574873423,0.0005141734718496,***,-1.4304918390622776,-3.5123083978268577,0.0338553102501202,0.0076494572199926,No,417
2,High Growth / Low Inflation,cpi,Inflation,0.0115945341220424,0.827591982956351,,0.0115945341220424,0.0226726903668277,0.0006110654848912,***,-1.4356010604682363,-3.4642203300676857,0.0294526612410628,0.0107928590243885,No,417
2,High Growth / Low Inflation,sp500,Market Indicators,-0.0018934945375047,0.9716283290021496,,0.0018934945375047,0.0225280995644499,0.0031706536877731,**,-1.2897304982946658,-2.9752774672135307,0.0484511878018961,0.044484378292226,No,417
2,High Growth / Low Inflation,PPI_inflation,Inflation,-0.0076964494561312,0.8850528467338674,,0.0076964494561312,0.020440869349832,0.0006969636961939,***,-1.4282404992946176,-3.427222865559351,0.0280716399034815,0.0141128840180366,No,417
2,High Growth / Low Inflation,10y_2y_spread,Financial Conditions,0.0367946539266134,0.4893397915056887,,0.0367946539266134,0.0098704466387405,0.0559446905812499,,0.7749360374414076,1.9190743895635631,0.0433263609274821,0.0180183787256854,No,417
2,High Growth / Low Inflation,export_price_index,Other,-0.0048123486624634,0.9279754549914704,,0.0048123486624634,0.0096906370013234,0.0079413787241702,**,-1.1230361409936156,-2.672867323749522,0.0175297333903332,0.0113041128231221,No,417
2,High Growth / Low Inflation,m2_real_money_supply,Monetary Policy,0.0082539403648536,0.8767906483007306,,0.0082539403648536,0.0060327540993063,0.0107152460989057,*,-1.0973816599162098,-2.5682808601125267,0.0506113068209186,0.0552968891517972,No,417
2,High Growth / Low Inflation,fed_reserve_discount_rate,Monetary Policy,-0.0959078753317581,0.0709759915354486,,0.0959078753317581,-0.0089924024043261,0.4278088838797949,,-0.3165111216615354,-0.7940484413587947,0.0604588675150773,0.0054116804640829,No,417
2,High Growth / Low Inflation,3m_yield,Market Indicators,-0.0958494269113424,0.0711489580068751,,0.0958494269113424,-0.0094540492637011,0.6417194741031933,,-0.1902631703954785,-0.4657786413725187,0.0627099913958765,0.0088290414458989,No,417
2,High Growth / Low Inflation,2y_yield,Market Indicators,-0.0984589143443203,0.0637548397556337,,0.0984589143443203,-0.0139399005919498,0.9611938216928182,,0.019653676260833,0.0486970904819142,0.0665765084502101,0.0153736399701772,No,417
2,High Growth / Low Inflation,fedfunds,Monetary Policy,-0.0639811164369533,0.2289726042743758,,0.0639811164369533,-0.0142253554656288,0.93008978957648,,0.0358248810010781,0.0878072201204743,0.0398626938193469,0.0096662842265939,No,417
2,High Growth / Low Inflation,10y_treasury_const_maturity_rate,Monetary Policy,-0.0981204065674908,0.0646767885339403,,0.0981204065674908,-0.0149472461122144,0.18376164758962,,0.5453325138370025,1.3324026926539734,0.0706354985587232,0.0218774872858089,No,417
2,High Growth / Low Inflation,10y_yield,Market Indicators,-0.0981204065674908,0.0646767885339403,,0.0981204065674908,-0.0149472461122144,0.18376164758962,,0.5453325138370025,1.3324026926539734,0.0703076506471934,0.0214416938619154,No,417
3,Low Growth / Low Inflation,bofa_highyield_spread,Financial Conditions,0.6690239710969081,0.0,***,0.6690239710969081,0.4910476747738842,0.0,***,5.566083933145349,21.678776965618553,0.9857319144947954,0.5364230469091413,Yes,346
3,Low Growth / Low Inflation,nat_fin_condition_indx,Financial Conditions,0.6937709284160727,0.0,***,0.6937709284160727,0.4161727039471737,0.0,***,4.972134804971005,19.253922594177485,0.7165857599690014,0.1114504225381764,Yes,417
3,Low Growth / Low Inflation,industrial_production,Economic Growth,0.0740640051210984,0.1493985230903849,,0.0740640051210984,0.160023885093545,1.5543122344752194e-15,***,-3.876838647262257,-8.412331707191722,0.1817863300258118,0.0738820335494086,No,417
3,Low Growth / Low Inflation,unemployment,Economic Growth,0.1777254976379383,0.0004968565123013,***,0.1777254976379383,0.0386439413699138,3.7971019439808635e-08,***,2.5056205733047254,5.641531045811905,0.1304045896366938,0.0077356579550891,Yes,417
3,Low Growth / Low Inflation,real_gdp,Economic Growth,0.0430928723648713,0.4020072938228014,,0.0430928723648713,0.0333545889318322,0.0001139570574077,***,-1.9954774850126256,-3.908727859106946,0.0505138540220727,0.0094600983412474,No,417
3,Low Growth / Low Inflation,retail_sales,Economic Growth,-0.0198078304341841,0.7046625927135071,,0.0198078304341841,0.0227083299593687,6.874023483494085e-05,***,-2.0555562864314805,-4.035267746711067,0.0295654197461574,0.0076380149696049,No,405
3,Low Growth / Low Inflation,gdp,Economic Growth,0.0125125483474095,0.8078254978080162,,0.0125125483474095,0.0176465213236329,0.0006840016876503,***,-1.7596601538998569,-3.4305051585093405,0.0222184895683498,0.007551626189975,No,417
3,Low Growth / Low Inflation,tot_business_inventories,Economic Growth,-0.0034258545094689,0.9477365575220082,,0.0034258545094689,0.0161162503477353,0.0008699110546293,***,-1.7311927084694958,-3.3622332675792923,0.0435919571173514,0.0568084686348935,No,405
3,Low Growth / Low Inflation,import_price_index,Other,0.0257882272485186,0.6161158332101155,,0.0257882272485186,0.0157058691701446,0.0012972714156631,**,-1.6728510739877394,-3.2462240841862067,0.0290119078378777,0.0081324348023975,No,417
3,Low Growth / Low Inflation,PCE_price_index,Inflation,0.0346739769396423,0.5001803268496361,,0.0346739769396423,0.0152942304021804,0.0018138788523425,**,-1.619330790823745,-3.146294494638751,0.0341537263899983,0.0086154730204667,No,417
3,Low Growth / Low Inflation,cpi,Inflation,0.041658655729146,0.4178681503780768,,0.041658655729146,0.0136219212814493,0.0022392893374749,**,-1.5888625812471626,-3.0821674627696165,0.0356120220107618,0.0058491271831661,No,417
3,Low Growth / Low Inflation,PPI_inflation,Inflation,0.0228031081434817,0.6575405230409892,,0.0228031081434817,0.0124022625595041,0.001306378270395,**,-1.6835929657846411,-3.2441638183297283,0.0269614177895506,0.0111523333491222,No,417
3,Low Growth / Low Inflation,sp500,Market Indicators,-0.0470100604528521,0.3605584990013826,,0.0470100604528521,0.0096984202021848,6.254757167378777e-05,***,-2.042345337512315,-4.058548129846564,0.0457053281507037,0.0226658520694586,No,417
3,Low Growth / Low Inflation,export_price_index,Other,0.0079359277779974,0.8774020535963298,,0.0079359277779974,0.0008162602782069,0.0040664454044203,**,-1.5083208811684945,-2.894522308650773,0.0108301092391844,0.0102919775332333,No,417
3,Low Growth / Low Inflation,m2_real_money_supply,Monetary Policy,0.0238134616576168,0.6433937908518002,,0.0238134616576168,-0.0051271379148023,0.022240362100995,*,-1.1709008467156763,-2.297759032563806,0.033835265544759,0.0415509040362869,No,417
3,Low Growth / Low Inflation,10y_2y_spread,Financial Conditions,0.1358507800033558,0.0079775477737982,**,0.1358507800033558,-0.0087409128791375,8.83033325851379e-05,***,2.017895893953623,3.972979185965851,0.0822475690356744,0.016560659176365,Yes,417
3,Low Growth / Low Inflation,fed_reserve_discount_rate,Monetary Policy,-0.1727459376156727,0.0007160531770831,***,0.1727459376156727,-0.0336315479405722,0.0176650664316038,*,-1.2452920645515346,-2.385297050024259,0.0813282586005025,0.0040711185537352,Yes,417
3,Low Growth / Low Inflation,3m_yield,Market Indicators,-0.2323030722695352,4.686351515070797e-06,***,0.2323030722695352,-0.0355591128405292,0.0010642226929586,**,-1.6969562953902353,-3.3041155926097336,0.1164443539015541,0.0075677139735108,Yes,417
3,Low Growth / Low Inflation,10y_treasury_const_maturity_rate,Monetary Policy,-0.1927977104582821,0.0001548164717271,***,0.1927977104582821,-0.0356828469042176,0.4127816708375025,,-0.4133092699678631,-0.8201118459693979,0.0990408899242472,0.0173114972625541,No,417
3,Low Growth / Low Inflation,10y_yield,Market Indicators,-0.1927977104582821,0.0001548164717271,***,0.1927977104582821,-0.0356828469042176,0.4127816708375025,,-0.4133092699678631,-0.8201118459693979,0.1002922780430615,0.0195490753544216,No,417
3,Low Growth / Low Inflation,fedfunds,Monetary Policy,-0.1922045154413976,0.0001623659661817,***,0.1922045154413976,-0.0382851656254963,0.0096147416857659,**,-1.3486552997314316,-2.6055485410692043,0.0908356871503338,0.0060942947213964,Yes,417
3,Low Growth / Low Inflation,2y_yield,Market Indicators,-0.2248746469647794,9.510092186637564e-06,***,0.2248746469647794,-0.0386995495535413,0.0113241270123576,*,-1.3164701616132068,-2.547742129182634,0.1114007362788098,0.0096381698763481,Yes,417
