regime,regime_name,rank,variable,category,correlation,correlation_pvalue,correlation_significant,correlation_sig_level,r_squared,regression_pvalue,regression_significant,regression_sig_level,coefficient,both_significant,abs_correlation
2,High Growth / Low Inflation,15,sp500,Market Indicators,-0.0018934945375047,0.9716283290021496,False,,0.0225280995644499,0.0031706536877731,True,**,-1.2897304982946658,False,0.0018934945375047
3,Low Growth / Low Inflation,1,nat_fin_condition_indx,Financial Conditions,0.6937709284160727,0.0,True,***,0.4161727039471737,0.0,True,***,4.972134804971005,True,0.6937709284160727
3,Low Growth / Low Inflation,2,bofa_highyield_spread,Financial Conditions,0.6690239710969081,0.0,True,***,0.4910476747738842,0.0,True,***,5.566083933145349,True,0.6690239710969081
3,Low Growth / Low Inflation,3,3m_yield,Market Indicators,-0.2323030722695352,4.686351515070797e-06,True,***,-0.0355591128405292,0.0010642226929586,True,**,-1.6969562953902353,True,0.2323030722695352
3,Low Growth / Low Inflation,4,2y_yield,Market Indicators,-0.2248746469647794,9.510092186637564e-06,True,***,-0.0386995495535413,0.0113241270123576,True,*,-1.3164701616132068,True,0.2248746469647794
3,Low Growth / Low Inflation,5,10y_yield,Market Indicators,-0.1927977104582821,0.0001548164717271,True,***,-0.0356828469042176,0.4127816708375025,False,,-0.4133092699678631,False,0.1927977104582821
3,Low Growth / Low Inflation,6,10y_treasury_const_maturity_rate,Monetary Policy,-0.1927977104582821,0.0001548164717271,True,***,-0.0356828469042176,0.4127816708375025,False,,-0.4133092699678631,False,0.1927977104582821
3,Low Growth / Low Inflation,7,fedfunds,Monetary Policy,-0.1922045154413976,0.0001623659661817,True,***,-0.0382851656254963,0.0096147416857659,True,**,-1.3486552997314316,True,0.1922045154413976
3,Low Growth / Low Inflation,8,unemployment,Economic Growth,0.1777254976379383,0.0004968565123013,True,***,0.0386439413699138,3.7971019439808635e-08,True,***,2.5056205733047254,True,0.1777254976379383
3,Low Growth / Low Inflation,9,fed_reserve_discount_rate,Monetary Policy,-0.1727459376156727,0.0007160531770831,True,***,-0.0336315479405722,0.0176650664316038,True,*,-1.2452920645515346,True,0.1727459376156727
3,Low Growth / Low Inflation,10,10y_2y_spread,Financial Conditions,0.1358507800033558,0.0079775477737982,True,**,-0.0087409128791375,8.83033325851379e-05,True,***,2.017895893953623,True,0.1358507800033558
3,Low Growth / Low Inflation,11,industrial_production,Economic Growth,0.0740640051210984,0.1493985230903849,False,,0.160023885093545,1.5543122344752194e-15,True,***,-3.876838647262257,False,0.0740640051210984
3,Low Growth / Low Inflation,12,sp500,Market Indicators,-0.0470100604528521,0.3605584990013826,False,,0.0096984202021848,6.254757167378777e-05,True,***,-2.042345337512315,False,0.0470100604528521
3,Low Growth / Low Inflation,13,real_gdp,Economic Growth,0.0430928723648713,0.4020072938228014,False,,0.0333545889318322,0.0001139570574077,True,***,-1.9954774850126256,False,0.0430928723648713
3,Low Growth / Low Inflation,14,cpi,Inflation,0.041658655729146,0.4178681503780768,False,,0.0136219212814493,0.0022392893374749,True,**,-1.5888625812471626,False,0.041658655729146
3,Low Growth / Low Inflation,15,PCE_price_index,Inflation,0.0346739769396423,0.5001803268496361,False,,0.0152942304021804,0.0018138788523425,True,**,-1.619330790823745,False,0.0346739769396423
3,Low Growth / Low Inflation,16,import_price_index,Other,0.0257882272485186,0.6161158332101155,False,,0.0157058691701446,0.0012972714156631,True,**,-1.6728510739877394,False,0.0257882272485186
3,Low Growth / Low Inflation,17,m2_real_money_supply,Monetary Policy,0.0238134616576168,0.6433937908518002,False,,-0.0051271379148023,0.022240362100995,True,*,-1.1709008467156763,False,0.0238134616576168
3,Low Growth / Low Inflation,18,PPI_inflation,Inflation,0.0228031081434817,0.6575405230409892,False,,0.0124022625595041,0.001306378270395,True,**,-1.6835929657846411,False,0.0228031081434817
3,Low Growth / Low Inflation,19,retail_sales,Economic Growth,-0.0198078304341841,0.7046625927135071,False,,0.0227083299593687,6.874023483494085e-05,True,***,-2.0555562864314805,False,0.0198078304341841
3,Low Growth / Low Inflation,20,gdp,Economic Growth,0.0125125483474095,0.8078254978080162,False,,0.0176465213236329,0.0006840016876503,True,***,-1.7596601538998569,False,0.0125125483474095
3,Low Growth / Low Inflation,21,export_price_index,Other,0.0079359277779974,0.8774020535963298,False,,0.0008162602782069,0.0040664454044203,True,**,-1.5083208811684945,False,0.0079359277779974
3,Low Growth / Low Inflation,22,tot_business_inventories,Economic Growth,-0.0034258545094689,0.9477365575220082,False,,0.0161162503477353,0.0008699110546293,True,***,-1.7311927084694958,False,0.0034258545094689
