combination,K,regime,avg_weight,10y_2y_spread,10y_treasury_const_maturity_rate,PCE_price_index,PPI_inflation,cpi,export_price_index,fed_reserve_discount_rate,fedfunds,import_price_index,m2_real_money_supply,nat_fin_condition_indx,retail_sales,tot_business_inventories,unemployment,vix
2vars_growth_monetary_policy,4,0,0.2600297983752546,0.0102808484680335,-0.0266136135746367,-0.4437340171433087,-0.1205897600175999,0.538198524281852,0.077075828148127,0.0095191169005389,0.0226392048433188,-0.0105258220689105,0.0454727176228783,0.0141494665121984,-0.0465265612095456,-0.0390341779512613,0.008749829576072,-0.0379064666993842
2vars_growth_monetary_policy,4,1,0.2614591345339293,0.0099155641395614,-0.0297352509773838,-0.4855996133277814,-0.0824037201434307,0.5420787994147381,0.0724048473840053,0.0050735569809222,0.0300678847789434,-0.0257311159516867,0.031298872272799,0.014270598489745,-0.0288583030575567,-0.0268753183977875,0.0143864504869996,-0.0386704595149753
2vars_growth_monetary_policy,4,2,0.3025529773515316,-0.0020086233160011,-0.0211055026419535,-0.3367558248061904,-0.1005925818793577,0.4174215003074982,0.0836370737585795,0.0059480180007861,0.0102029501593982,-0.0291451410277014,0.0229066568946772,0.0134454875609325,-0.0258130771472396,-0.0400371384392353,0.0109338813137188,-0.033200947007851
2vars_growth_monetary_policy,4,3,0.1759580897392843,0.004015724201782,-0.0235352538236526,-0.4728345116087892,-0.0995896638086377,0.5468921063125927,0.0779617799500835,0.0082387529007352,0.0182948728555317,-0.0241877849682921,0.0322681692928151,0.0132630817444155,-0.0394194221738276,-0.0240265380781701,0.0149302268243741,-0.0363770020663152
2vars_growth_monetary_policy,5,0,0.2318854914044539,-0.0015455007447423,-0.0239598697159105,-0.3372911552318013,-0.0910866190147212,0.4148818352127589,0.0776940381586284,0.00189851834382,0.0147906271886353,-0.0296014246379153,0.0214228966065217,0.0126634496138466,-0.025751861592782,-0.0414611447622305,0.0103329992751645,-0.0332252988388069
2vars_growth_monetary_policy,5,1,0.1554886956065477,0.0040066203840635,-0.0256859711152934,-0.4560868359300662,-0.1015170635490875,0.5259622313658456,0.079510815501012,0.0034877713161422,0.022766802876676,-0.0240669592311668,0.0267174619441009,0.0137999825811882,-0.0262194286420034,-0.0294129147998711,0.0146754877455674,-0.0383602414069779
2vars_growth_monetary_policy,5,2,0.1499601442390676,0.0038740635740048,-0.0233875465666927,-0.4778477433889869,-0.0997410942931705,0.5520664343700614,0.0782775529639121,0.0086901306641093,0.0176261070677982,-0.0241478123798155,0.0328127911525054,0.0132654338047978,-0.0401341610361457,-0.024206403463275,0.0148321210856447,-0.0363743589536022
2vars_growth_monetary_policy,5,3,0.2215417111066183,0.0101736973278317,-0.0264846704423812,-0.4474351044213985,-0.1204956795523048,0.5419216381406836,0.0772403806844636,0.0098699185486499,0.0221419961548247,-0.0105667243393145,0.0458337304742623,0.0141354521895909,-0.0470186767738535,-0.0391151797507483,0.008712610321095,-0.0378960266277058
2vars_growth_monetary_policy,5,4,0.2411239576433123,0.0074747191458631,-0.024128653128317,-0.4430296032979202,-0.1001383563169898,0.5100149883658048,0.0797344197600185,0.0102018805919564,0.0192274953860839,-0.0222108334428121,0.0304282153679812,0.015408697704798,-0.0238058145370903,-0.0323628860263893,0.0134345729132481,-0.0369266937558057
2vars_inflation_market_volatility,2,0,0.5271749005001863,0.0059133303608941,-0.0172558545725221,-0.4232009555706179,-0.0871250030096563,0.5002702399774566,0.0652783234221664,-0.0014822170285954,0.0261749942534508,-0.0207903321633545,0.0231289752834671,0.0119331376957005,-0.0273192965968004,-0.0277905306469332,0.0131862288247904,-0.0351346286251992
2vars_inflation_market_volatility,2,1,0.4728250994998138,0.0042849048534321,-0.0326116815554637,-0.4224624579099811,-0.1288553881956003,0.5046693262170525,0.0912772535358449,0.014084585052366,0.0137735399192794,-0.0158907251731147,0.0420084846333258,0.0156281212151001,-0.0396751879205835,-0.0416934058732681,0.0104287887166377,-0.0393467319047054
2vars_inflation_market_volatility,3,0,0.3992562383361494,0.0055554787105273,-0.0178055766149779,-0.4478234537738148,-0.0813093859262712,0.5179947543406692,0.0651604530083118,-0.0016794741918322,0.0258329788824409,-0.0226690721625314,0.0230234702085127,0.0121456383572065,-0.0265821145260099,-0.0259116327495474,0.0138405638507817,-0.0353154209521436
2vars_inflation_market_volatility,3,1,0.2500473997901685,0.0081891457850701,-0.0382604512459969,-0.4619792921557077,-0.109367250978789,0.5479556083131266,0.0822828877315361,0.0020227455354978,0.0340452899103064,-0.0235939348598091,0.0333113290899736,0.0128576775657081,-0.0369574444547984,-0.0418759863844976,0.012979663163745,-0.0377347348529196
2vars_inflation_market_volatility,3,2,0.3506963618736821,0.0020445052145074,-0.0215539076025779,-0.3840653516554114,-0.1295745308069019,0.4696925654587612,0.0934058448781581,0.0202952383525887,0.0015490844726471,-0.0165753211921111,0.0438037892180249,0.0176888879303667,-0.0392022612218784,-0.042447930266537,0.00901019843016,-0.0392765773222709
2vars_inflation_market_volatility,4,0,0.2982088665989675,0.0035374939278824,-0.0174685499989593,-0.4991418947195842,-0.0758812394969911,0.5587889792425147,0.068316315471661,-0.0003247915036113,0.0221187529305102,-0.0253783365287639,0.0242715842731819,0.0117520885317119,-0.0279889477503822,-0.0221823882494086,0.014669117700507,-0.0346106796424873
2vars_inflation_market_volatility,4,1,0.2405310563265271,0.0012587025457038,-0.0228242802946428,-0.4953079442578829,-0.115953616903234,0.5678854492559103,0.0824494496624226,0.0114344814005434,0.0064113352283734,-0.0133747217398657,0.0410766280185031,0.0153856071966076,-0.0335187260076834,-0.0404071826691573,0.0091103270504094,-0.0371783164522029
2vars_inflation_market_volatility,4,2,0.2593450098450938,0.0089745619940217,-0.0268365125274665,-0.2665092732075783,-0.122157753804328,0.3667594462316518,0.0844662758808803,0.0128808126768137,0.0211902944592488,-0.0212426783577439,0.0332305739018989,0.0158969898318453,-0.0358475212570837,-0.0408900398795883,0.0105903836166214,-0.0391025226959552
2vars_inflation_market_volatility,4,3,0.2019150672294116,0.0060134010863062,-0.0362694822855556,-0.438465575408446,-0.1049812733896999,0.5248762309985017,0.0832561836067522,0.0013012436579774,0.0329334843266634,-0.0265224801679158,0.0286239885899541,0.0133282141351493,-0.036342922404397,-0.0406113961652034,0.0141102586573319,-0.0381822166286621
2vars_inflation_market_volatility,5,0,0.2300314938300872,0.008035066815826,-0.0238485325836472,-0.3805385589975217,-0.0940219775135463,0.466643272274586,0.0709265789362619,0.0011379275473919,0.0297582371510722,-0.0221301959635536,0.02904894876469,0.013706128145067,-0.0319882983729683,-0.0381165112439772,0.0116290878848765,-0.0375457426238819
2vars_inflation_market_volatility,5,1,0.1906382153765281,0.0072835156303041,-0.0361318599073809,-0.4382551535232677,-0.099590179299074,0.5175644846073981,0.089330563002473,0.0072188575545099,0.0247465389190025,-0.0311919033628567,0.0390773265199921,0.0149642748790491,-0.0387730416614261,-0.0495664302772495,0.0089312840992577,-0.03707088060742
2vars_inflation_market_volatility,5,2,0.1580759105479618,0.0044451524887287,-0.0263629897068607,-0.5150063233550514,-0.1129860984792797,0.6053600690557936,0.0824562086837279,0.009435353168084,0.0196105915120703,-0.0197847167827751,0.0393707588105024,0.0136306130973351,-0.04723668676539,-0.0355067713834644,0.0137277867551281,-0.0390300442601402
2vars_inflation_market_volatility,5,3,0.2170912991212406,0.000615709958192,-0.0196022276568858,-0.3485582531926092,-0.1292439763715766,0.4196227675955011,0.0889457486431208,0.0155117400821895,0.0031937751298564,-0.0143050513994148,0.0291304887716295,0.0163626392518904,-0.0209968202080576,-0.0292727351938246,0.0126581013692614,-0.037987765331284
2vars_inflation_market_volatility,5,4,0.2041630811241822,0.0025077310023072,-0.0175486093164146,-0.4832085097448018,-0.0873836990690384,0.5488309746581068,0.0709463212247385,0.0026551895664131,0.0177040605895957,-0.0226813374124263,0.026836351410908,0.0119529435447468,-0.0289464326340456,-0.0247345016424347,0.0139777802437371,-0.0338296951880244
2vars_inflation_monetary_policy,2,0,0.5973404549899555,0.0012323024899849,-0.0245621722225921,-0.3936751953086845,-0.0892085520717561,0.4561744702375939,0.0820109224398006,0.0036985817500034,0.0176479278941946,-0.0310862628270534,0.0205177432903618,0.0140536561152395,-0.0182586516824003,-0.0353226346176161,0.0125269747134354,-0.0354891001929774
2vars_inflation_monetary_policy,2,1,0.4026595450100446,0.0099941996961403,-0.025857380057039,-0.4883839449789576,-0.1151661404559434,0.5790942863392472,0.0769804451489357,0.0118370111560902,0.0209283320284155,-0.0137022770415226,0.0476071088111163,0.0138807863913653,-0.0542020634662201,-0.0310825580216996,0.010411403190167,-0.0379067763010733
2vars_inflation_monetary_policy,3,0,0.3165336047217968,0.0098318627877884,-0.0257292106170521,-0.4866049417245081,-0.115762854684053,0.5783378566494175,0.0771480175254802,0.0117565608241274,0.0207799981650982,-0.013601645013056,0.0474930404555554,0.0138020121341825,-0.0542283890429657,-0.0315961795031907,0.0103460322041017,-0.0379423321460083
2vars_inflation_monetary_policy,3,1,0.3372578344489559,-0.0024065467926522,-0.0233404047127018,-0.343268519517877,-0.0940865284916708,0.4223289700261684,0.0797793292681252,0.0045906582471416,0.0109874413913757,-0.0288550754078851,0.0239352434989122,0.0128636277708371,-0.0279764991892221,-0.0430390496712185,0.0099477341684237,-0.03318137229246
2vars_inflation_monetary_policy,3,2,0.3462085608292473,0.0086523047064647,-0.0266450595767297,-0.4570056473469335,-0.0955000862093915,0.5201018462243238,0.0771937802861702,0.0054783455144901,0.0270569346164901,-0.024094644454484,0.0261084225303197,0.0147290447688256,-0.0201974515804889,-0.0284322268963586,0.0152158521611086,-0.0384893838448348
2vars_inflation_monetary_policy,4,0,0.2794355317201823,-0.0021103208216834,-0.0230913914462535,-0.3353582806268427,-0.0936097449395304,0.4116977355570569,0.0802049219853296,0.0045061048709554,0.0112932722431898,-0.0301368942087075,0.0219932493237846,0.0128816792367286,-0.0258403449322901,-0.0399455677311055,0.0106812039362777,-0.0330763021228374
2vars_inflation_monetary_policy,4,1,0.2596819389988767,0.0101557811392551,-0.0261158055082434,-0.458772728738177,-0.1198484977261735,0.5529777597657525,0.0773401664036401,0.0102985759227841,0.0219520749472689,-0.0111476673279934,0.0460880074970585,0.0138334109063194,-0.0486532747003757,-0.0371358021877684,0.0091850709157399,-0.0378115794011114
2vars_inflation_monetary_policy,4,2,0.1792651891087253,0.003656637464346,-0.025201067203289,-0.4763241490759743,-0.0990499195061361,0.5455914202103542,0.0805173430997297,0.0068673739067288,0.0198910898711443,-0.0278543132548569,0.027600889399329,0.013554229783145,-0.0321407323110892,-0.0232595742381996,0.0164973627202708,-0.0381253672507088
2vars_inflation_monetary_policy,4,3,0.2816173401722155,0.0084742781613839,-0.0253763411825391,-0.4582563153573922,-0.0964928044615955,0.5237915155009571,0.0767347197867243,0.0074359249039935,0.0241791727143518,-0.022231049637749,0.0294510058817593,0.0151554424708688,-0.024197618778151,-0.0299433456669436,0.0140670825916273,-0.0374969272202345
2vars_inflation_monetary_policy,5,0,0.2004752412078205,0.0079611380061258,-0.0261520722166487,-0.4932342394926964,-0.0902365762383788,0.5656847362635462,0.0823227164266725,0.017727557492964,0.0145146815333725,-0.0279497462855578,0.0429927110986471,0.0133142379724145,-0.0470487595068243,-0.0349931074830638,0.0116756608696329,-0.035597915080949
2vars_inflation_monetary_policy,5,1,0.208498517738029,0.0014009264976176,-0.0261912640461048,-0.3913152169382953,-0.0977417560684454,0.475653579256549,0.0752930288355597,0.0027210330763401,0.0196277459836612,-0.0214948159573327,0.0313314906293607,0.0129259139266076,-0.0363971981216794,-0.0438241927449456,0.0085167730866917,-0.033295581500412
2vars_inflation_monetary_policy,5,2,0.1720823140875581,0.000637520358675,-0.021454667176355,-0.400396913010882,-0.0947471439017665,0.4718687819177468,0.0806517427703501,0.0044898564915456,0.0147113949039328,-0.0297197161059801,0.0227821467320983,0.0131303234417237,-0.0250206741327819,-0.0317322642341882,0.0139834249791074,-0.0362551833201664
2vars_inflation_monetary_policy,5,3,0.2230793730915543,0.0097418793441796,-0.0256289400300183,-0.4867873701216618,-0.1155773365683896,0.5780837503653424,0.0770402377451235,0.0116818893051202,0.0206980516119521,-0.0136263718268757,0.0472964878037055,0.0138134821759897,-0.0538778673921663,-0.0314186850309709,0.0104277709418416,-0.0379455470151286
2vars_inflation_monetary_policy,5,4,0.1958645538750378,0.0038481139498665,-0.0239458967777371,-0.3813234088808873,-0.1075894926057627,0.4507173188795295,0.0740634039949582,-0.0074029214868811,0.0322492469651584,-0.0184572748742474,0.0155963691605722,0.0157229470108854,-0.0072139663419272,-0.0289438747609843,0.0160294123327974,-0.0399170090465795
2vars_market_volatility_monetary_policy,2,0,0.4718400813899806,0.0118161716640625,-0.0271504388241853,-0.5750049573653853,-0.1119288867816693,0.6486583506763244,0.0812499443598057,0.011781354744937,0.0234964608308138,-0.0197706548415191,0.0411204870422649,0.0129933801953157,-0.0431410585448027,-0.0215678204130615,0.0144077327194993,-0.0381610430081957
2vars_market_volatility_monetary_policy,2,1,0.5281599186100194,-0.0016563367944452,-0.024321542953617,-0.3007871821153349,-0.0841843629177059,0.368087520928382,0.0761263658076301,0.0004367522269994,0.017767033931335,-0.0284824852927786,0.023248679792324,0.0156010225257601,-0.0251329688086723,-0.0382155424788281,0.0104072420240703,-0.0351019447246429
2vars_market_volatility_monetary_policy,3,0,0.317530211639067,0.0099722128623282,-0.0297609560748212,-0.4786782604739275,-0.0823323025443536,0.5344266973728283,0.0721479185217169,0.0046547758237102,0.0304851622960564,-0.0258509521987305,0.0303071818975037,0.014247170813094,-0.0273853480736863,-0.0263809338377691,0.0145816037722288,-0.0386096155780439
2vars_market_volatility_monetary_policy,3,1,0.3162176724387766,0.0099087874993342,-0.0258053981907415,-0.4830362120397453,-0.1155322639044514,0.5745239858077642,0.0768456044730886,0.0114325519263318,0.0212038685352338,-0.0136304999743746,0.0471741793930698,0.0138105494799685,-0.0538995328427327,-0.0312908302414319,0.0104220447419732,-0.0379554174626292
2vars_market_volatility_monetary_policy,3,2,0.3662521159221563,-0.0020857197124923,-0.0210470284490683,-0.3410810668445838,-0.1006397713806429,0.4223494142471745,0.0838142402410536,0.0062738643850373,0.0098135061797101,-0.0290446006719475,0.0236335792085783,0.0134541793381615,-0.0268954696790579,-0.0404693327146086,0.0107742322140526,-0.0332324080219505
2vars_market_volatility_monetary_policy,4,0,0.2398167841870098,-0.0009685050713431,-0.0270629135801645,-0.2767310128894464,-0.118829398583067,0.3622533537097913,0.0924965531326632,0.0076422579398919,0.012998745958209,-0.0270027419020568,0.023985571505458,0.0150120161523622,-0.0210320831593433,-0.0473562425684342,0.0112574068820227,-0.0360466901186641
2vars_market_volatility_monetary_policy,4,1,0.2611112760221914,0.009947421882046,-0.0258769213230836,-0.4839079540091804,-0.1155014486074405,0.5753652703808141,0.0767571400265868,0.0113990470009333,0.0212865294525778,-0.0135918450495067,0.0471323852102619,0.013807626207046,-0.0538652461615517,-0.0312434975501101,0.0104182780512418,-0.0379536648895988
2vars_market_volatility_monetary_policy,4,2,0.2397630283838498,0.0030403271460038,-0.0196681877755152,-0.454413414587081,-0.0840641621808863,0.5312405540834159,0.0681581067724052,0.0011252539326565,0.020917334908818,-0.0233721400460822,0.0300749272555264,0.0124701766144826,-0.0368051806809175,-0.0314161151578142,0.0120766738718844,-0.034788640585976
2vars_market_volatility_monetary_policy,4,3,0.2593089114069489,0.0089157878044392,-0.0295305932621308,-0.4840834283145693,-0.0801994473203559,0.5369997532281349,0.0716989357361103,0.005348950381638,0.028399386928553,-0.0264967741368346,0.0292264842687159,0.0142023950925275,-0.0258089500506432,-0.0260046276839206,0.0148721037664634,-0.0385612627117905
2vars_market_volatility_monetary_policy,5,0,0.1937295133473382,0.0092022609912824,-0.0330315108506439,-0.3900307177556594,-0.0809795674883051,0.4523838916988664,0.0655182546096066,0.0018384755254368,0.032256744852852,-0.0238719145862574,0.0288326392723883,0.0147322653076285,-0.0277038139812535,-0.0311295037883867,0.0131049801661163,-0.0394825579006891
2vars_market_volatility_monetary_policy,5,1,0.1929675033557597,0.0039980465195574,-0.0217221856716479,-0.4801553105581211,-0.1094240460060972,0.5588633637795527,0.0837286715202927,0.0062798621875595,0.019319086230463,-0.021322833492724,0.0303761741812141,0.0137649730987906,-0.0298966467040268,-0.0333546097121567,0.0134558157492711,-0.0361473540300613
2vars_market_volatility_monetary_policy,5,2,0.1835880694314476,0.0056329677440497,-0.0270387397646555,-0.5562192670842168,-0.1170250419808634,0.6430551190356252,0.0870919704498623,0.0130794112080778,0.0154671657394049,-0.0165521350611359,0.0492294844076748,0.0137689832331355,-0.0556079222335719,-0.0360158037419616,0.0104832030412691,-0.0380564355444019
