Combination,Variable,Coefficient,P-value,Avg |t-stat|,N Regimes,N K values
2vars_inflation_monetary_policy,PCE_price_index,0.14261444895885964,0.015498634194809166,2.6644832921163935,4,4
2vars_inflation_monetary_policy,m2_real_money_supply,-0.06188481769167875,0.015940344098569502,2.5053087062847634,1,2
2vars_inflation_monetary_policy,fed_reserve_discount_rate,0.0234694088852138,0.016243861370547386,2.6826251912935253,4,4
2vars_inflation_monetary_policy,10y_treasury_const_maturity_rate,-0.04401846824829461,0.017322064903936066,2.4545227435513857,4,4
2vars_inflation_monetary_policy,retail_sales,0.6506127881137139,0.0175698063594957,2.600411074254071,1,1
2vars_inflation_monetary_policy,fedfunds,-0.0018891383015544202,0.02021495881748156,2.451675464195786,4,4
2vars_inflation_monetary_policy,export_price_index,0.0507730040931859,0.0215942873735364,2.3127413112476938,1,1
2vars_inflation_monetary_policy,10y_2y_spread,0.04535455309478709,0.025145989259323567,2.381085806793701,4,4
2vars_market_volatility_monetary_policy,vix,-0.040803039221032296,1.9938056910834387e-05,6.074455649445206,5,4
2vars_market_volatility_monetary_policy,nat_fin_condition_indx,0.02293110196012795,0.0016841416502667,3.3067196171408235,4,3
2vars_market_volatility_monetary_policy,PCE_price_index,-0.2809850185280528,0.019205496853873148,2.4906152843401803,2,3
2vars_market_volatility_monetary_policy,10y_treasury_const_maturity_rate,-0.04361583513298438,0.01971519622371078,2.4305937822213033,3,2
2vars_market_volatility_monetary_policy,fed_reserve_discount_rate,0.04715678096750106,0.02007520814601098,2.4249555721446794,3,3
2vars_market_volatility_monetary_policy,cpi,0.28235478040758233,0.021729716254513125,2.5935746368902413,2,3
2vars_market_volatility_monetary_policy,fedfunds,-0.0145229110325155,0.0258405834962101,2.2679084196447405,1,2
2vars_market_volatility_monetary_policy,10y_2y_spread,0.04715629752524556,0.0338117130625796,2.2764383821334016,3,3
all_4vars,vix,-0.0380113306243102,1.344839588983278e-07,6.765812329970788,4,4
all_4vars,cpi,0.5946751034230905,0.0046940646389505005,2.9524242640965563,3,4
all_4vars,nat_fin_condition_indx,0.027726560817889802,0.0069348974373998505,3.1276910475831414,3,4
all_4vars,10y_treasury_const_maturity_rate,-0.05465129334404307,0.0085880823509929,2.750840270313301,3,4
all_4vars,PCE_price_index,-0.662109752453893,0.01093782940014115,2.6991840084806684,3,4
all_4vars,fed_reserve_discount_rate,0.03994717134443996,0.01824687115299628,2.528470397603334,3,3
all_4vars,export_price_index,0.0513351244435123,0.0209449676277317,2.324561204415298,1,1
all_4vars,fedfunds,-0.01570054649669065,0.02341552988458425,2.309386814426582,2,2
all_4vars,10y_2y_spread,0.05510921449766255,0.028669477012311623,2.300456516172048,3,4
all_4vars,m2_real_money_supply,0.14892662343557134,0.038236267745333244,2.109568491174227,1,2
