horizon,variable,regime1,regime2,coef1,coef2,difference,se_difference,z_statistic,p_value,significant
1,retail_sales,1,3,0.001402911320410129,0.001888337874842679,-0.00048542655443254996,0.0029686033901331487,-0.16352017788768256,0.8701088873097367,False
1,retail_sales,2,3,0.0015328218040588104,0.001888337874842679,-0.0003555160707838685,0.0029685387246956873,-0.11976130472083142,0.9046722356185382,False
1,tot_business_inventories,0,1,0.00042758944123500874,0.0014327424979216161,-0.0010051530566866074,0.002975978371877911,-0.33775549788432524,0.7355474485358624,False
1,tot_business_inventories,0,2,0.00042758944123500874,0.0015393345208635134,-0.0011117450796285047,0.002975921224043048,-0.37358014407320306,0.7087167087885666,False
1,tot_business_inventories,0,3,0.00042758944123500874,0.002113701255613462,-0.0016861118143784535,0.0029771820519329116,-0.5663448808190144,0.5711593564016546,False
1,tot_business_inventories,1,2,0.0014327424979216161,0.0015393345208635134,-0.00010659202294189727,0.002974545688639156,-0.03583472371899009,0.9714141453148653,False
1,tot_business_inventories,1,3,0.0014327424979216161,0.002113701255613462,-0.0006809587576918461,0.002975807099333453,-0.228831619443469,0.818999789998448,False
1,tot_business_inventories,2,3,0.0015393345208635134,0.002113701255613462,-0.0005743667347499488,0.002975749948209384,-0.19301579257207616,0.8469465999672974,False
1,unemployment,0,1,0.004382818901883711,0.0024437771848154965,0.0019390417170682146,0.0029165102821658443,0.6648499506157246,0.5061464702597762,False
1,unemployment,0,2,0.004382818901883711,0.004593387599107205,-0.00021056869722349374,0.002916514546325421,-0.07219874747026163,0.9424437419481628,False
1,unemployment,0,3,0.004382818901883711,0.002695673790915035,0.0016871451109686762,0.0029170711150125804,0.5783695509807275,0.5630146467722716,False
1,unemployment,1,2,0.0024437771848154965,0.004593387599107205,-0.0021496104142917083,0.0029155483055608956,-0.7372919907352262,0.4609448017892601,False
1,unemployment,1,3,0.0024437771848154965,0.002695673790915035,-0.00025189660609953833,0.0029161050586650637,-0.08638118347315364,0.9311634044274202,False
1,unemployment,2,3,0.004593387599107205,0.002695673790915035,0.00189771380819217,0.0029161093234171885,0.6507690891260446,0.5151955567547253,False
3,10y_2y_spread,0,1,0.00022446855487332415,-0.001997102684553139,0.0022215712394264633,0.0029334788879074487,0.757316252925613,0.44886041594592485,False
3,10y_2y_spread,0,2,0.00022446855487332415,-0.0016302034225513426,0.0018546719774246668,0.002932772129123587,0.6323955274284834,0.527128455775308,False
3,10y_2y_spread,0,3,0.00022446855487332415,9.606954197661734e-05,0.0001283990128967068,0.0029336212037106607,0.043768095463142365,0.9650892588345625,False
3,10y_2y_spread,1,2,-0.001997102684553139,-0.0016302034225513426,-0.0003668992620017965,0.002933107685882042,-0.1250889163625995,0.9004531578364521,False
3,10y_2y_spread,1,3,-0.001997102684553139,9.606954197661734e-05,-0.0020931722265297567,0.002933956663360419,-0.7134298378260071,0.4755798149682047,False
3,10y_2y_spread,2,3,-0.0016302034225513426,9.606954197661734e-05,-0.00172627296452796,0.0029332500196952824,-0.5885188623325373,0.5561840769371691,False
3,10y_treasury_const_maturity_rate,0,1,-0.003054789817407221,-0.001034707732874513,-0.002020082084532708,0.0029301277777529205,-0.689417744806298,0.49056041982180076,False
3,10y_treasury_const_maturity_rate,0,2,-0.003054789817407221,-0.0038602369742741695,0.0008054471568669486,0.0029310069832397456,0.2748021964712822,0.78346821050545,False
3,10y_treasury_const_maturity_rate,0,3,-0.003054789817407221,-0.0003664493539853972,-0.002688340463421824,0.002931359414039175,-0.9170968426957612,0.3590918953950333,False
3,10y_treasury_const_maturity_rate,1,2,-0.001034707732874513,-0.0038602369742741695,0.0028255292413996566,0.0029313460807617125,0.9639016218328751,0.335095250670564,False
3,10y_treasury_const_maturity_rate,1,3,-0.001034707732874513,-0.0003664493539853972,-0.0006682583788891157,0.0029316984707969188,-0.22794239774169686,0.8196910215687159,False
3,10y_treasury_const_maturity_rate,2,3,-0.0038602369742741695,-0.0003664493539853972,-0.0034937876202887725,0.002932577205379916,-1.1913710622449414,0.23350794791478258,False
3,PCE_price_index,0,1,0.001092710324275201,0.002123354106611742,-0.001030643782336541,0.002931327087163248,-0.35159630832393135,0.7251410341821467,False
3,PCE_price_index,0,2,0.001092710324275201,0.0029622411331941996,-0.0018695308089189985,0.0029316394325966874,-0.6377083034604529,0.5236635793448836,False
3,PCE_price_index,0,3,0.001092710324275201,-0.00014591018999540696,0.001238620514270608,0.0029326133471877717,0.42236066185076276,0.6727617866144597,False
3,PCE_price_index,1,2,0.002123354106611742,0.0029622411331941996,-0.0008388870265824576,0.0029320386784226714,-0.2861104912278128,0.7747934964488534,False
3,PCE_price_index,1,3,0.002123354106611742,-0.00014591018999540696,0.002269264296607149,0.0029330124604431203,0.7736974619822474,0.4391097212562951,False
3,PCE_price_index,2,3,0.0029622411331941996,-0.00014591018999540696,0.0031081513231896066,0.00293332462641513,1.0596001871733287,0.28932652842464,False
3,PPI_inflation,0,1,0.0004047380926891651,0.0013357715970127803,-0.0009310335043236152,0.0029328464587548633,-0.31745047598532805,0.750901811922503,False
3,PPI_inflation,0,2,0.0004047380926891651,0.0016562208714888805,-0.0012514827787997154,0.0029327537520691324,-0.4267261708954468,0.6695787863151443,False
3,PPI_inflation,0,3,0.0004047380926891651,-0.0008801673501848783,0.0012849054428740435,0.0029338936901190426,0.4379522840931256,0.6614208733352871,False
3,PPI_inflation,1,2,0.0013357715970127803,0.0016562208714888805,-0.00032044927447610026,0.002933158575522116,-0.10925057961418222,0.913003743631486,False
3,PPI_inflation,1,3,0.0013357715970127803,-0.0008801673501848783,0.0022159389471976586,0.002934298356303204,0.7551852872894032,0.45013781520233875,False
3,PPI_inflation,2,3,0.0016562208714888805,-0.0008801673501848783,0.002536388221673759,0.002934205695490403,0.8644207274125151,0.3873568105425347,False
3,cpi,0,1,0.0010150600233106175,0.0020514969793656132,-0.0010364369560549958,0.0029315380190720617,-0.35354716510996015,0.7236782761054523,False
3,cpi,0,2,0.0010150600233106175,0.0028650233169277292,-0.0018499632936171118,0.002931833606330177,-0.6309919122363634,0.5280458126634333,False
3,cpi,0,3,0.0010150600233106175,-0.0002466958404031657,0.001261755863713783,0.002932829402613924,0.4302179535533932,0.6670371032781377,False
3,cpi,1,2,0.0020514969793656132,0.0028650233169277292,-0.000813526337562116,0.0029322359916669504,-0.27744231360438126,0.7814404947538325,False
3,cpi,1,3,0.0020514969793656132,-0.0002466958404031657,0.002298192819768779,0.002933231651345798,0.7835019844799314,0.4333323887954681,False
3,cpi,2,3,0.0028650233169277292,-0.0002466958404031657,0.003111719157330895,0.002933527067950603,1.060743291352951,0.2888065801154889,False
3,fed_reserve_discount_rate,0,1,-0.0037945878537678462,-0.002082428364915009,-0.001712159488852837,0.003076279330592167,-0.5565682777328468,0.5778224325764516,False
3,fed_reserve_discount_rate,0,2,-0.0037945878537678462,-0.0032601056672140736,-0.0005344821865537726,0.0030752200575550753,-0.17380290728810727,0.8620203594853684,False
3,fed_reserve_discount_rate,0,3,-0.0037945878537678462,-0.001780909844350919,-0.002013678009416927,0.0030768346110442305,-0.6544641698285875,0.5128128038940942,False
3,fed_reserve_discount_rate,1,2,-0.002082428364915009,-0.0032601056672140736,0.0011776773022990645,0.0030757372777117787,0.382892684246168,0.7017993359086896,False
3,fed_reserve_discount_rate,1,3,-0.002082428364915009,-0.001780909844350919,-0.00030151852056409007,0.003077351559837862,-0.09797987480506658,0.9219482740431666,False
3,fed_reserve_discount_rate,2,3,-0.0032601056672140736,-0.001780909844350919,-0.0014791958228631546,0.0030762926560060854,-0.4808371596165292,0.6306322377371179,False
3,fedfunds,0,1,-0.0025482800812575094,0.0002920457014593882,-0.0028403257827168977,0.002933170521556628,-0.9683466275972058,0.3328712852096083,False
3,fedfunds,0,2,-0.0025482800812575094,-0.0025674091184484213,1.9129037190911916e-05,0.002932742485526852,0.0065225764912242145,0.9947957738224593,False
3,fedfunds,0,3,-0.0025482800812575094,-0.00044909798513052644,-0.002099182096126983,0.002932873491693765,-0.7157424628345231,0.4741503859138425,False
3,fedfunds,1,2,0.0002920457014593882,-0.0025674091184484213,0.0028594548199078096,0.002933424520919598,0.9747838403598673,0.3296674945360514,False
3,fedfunds,1,3,0.0002920457014593882,-0.00044909798513052644,0.0007411436865899146,0.0029335554966283027,0.252643485845675,0.8005437229885235,False
3,fedfunds,2,3,-0.0025674091184484213,-0.00044909798513052644,-0.002118311133317895,0.0029331275167785607,-0.7222021958473954,0.47017017349307677,False
3,gdp,0,1,0.0050912994397310715,0.006356494680874132,-0.0012651952411430606,0.00490689124600209,-0.25784048957145395,0.7965300145479906,False
3,gdp,0,2,0.0050912994397310715,0.005850660448750901,-0.0007593610090198292,0.00490615058292013,-0.15477735470725384,0.8769968443768628,False
3,gdp,0,3,0.0050912994397310715,0.001437861856279386,0.0036534375834516852,0.004917764389567779,0.7429061854207263,0.4575384805985565,False
3,gdp,1,2,0.006356494680874132,0.005850660448750901,0.0005058342321232314,0.00490912786418673,0.10303953087337853,0.9179315968114123,False
3,gdp,1,3,0.006356494680874132,0.001437861856279386,0.004918632824594746,0.004920734643927466,0.9995728647275637,0.3175172604718286,False
3,gdp,2,3,0.005850660448750901,0.001437861856279386,0.0044127985924715145,0.004919996064850414,0.8969110003964362,0.3697664097231308,False
3,industrial_production,0,1,-0.0011095279963149467,-0.0009020581536387134,-0.00020746984267623332,0.0029318457622107014,-0.07076424188146743,0.9435853912951744,False
3,industrial_production,0,2,-0.0011095279963149467,-0.00016285234870738632,-0.0009466756476075604,0.00293204098300382,-0.32287258366958743,0.746791740291374,False
3,industrial_production,0,3,-0.0011095279963149467,-0.002756586775852801,0.0016470587795378543,0.002932810257820429,0.5615974559369877,0.5743903141458693,False
3,industrial_production,1,2,-0.0009020581536387134,-0.00016285234870738632,-0.000739205804931327,0.0029321923770698464,-0.25210003637961126,0.8009637418449169,False
3,industrial_production,1,3,-0.0009020581536387134,-0.002756586775852801,0.0018545286222140876,0.0029329616121779086,0.6323057944276956,0.5271870779815631,False
3,industrial_production,2,3,-0.00016285234870738632,-0.002756586775852801,0.002593734427145415,0.002933156758703905,0.8842808756977335,0.3765446093141782,False
3,m2_real_money_supply,0,1,0.0016481849814097519,0.002142821507086905,-0.0004946365256771532,0.002929825989396265,-0.16882795342363677,0.8659319702722634,False
3,m2_real_money_supply,0,2,0.0016481849814097519,0.004108755943883405,-0.0024605709624736533,0.002931224712708795,-0.8394344356491856,0.4012255667708451,False
3,m2_real_money_supply,0,3,0.0016481849814097519,0.00011723418519623653,0.0015309507962135154,0.002931555337639527,0.5222315869521429,0.6015090957986566,False
3,m2_real_money_supply,1,2,0.002142821507086905,0.004108755943883405,-0.0019659344367965,0.0029315523426015,-0.6706120877418489,0.5024676800216374,False
3,m2_real_money_supply,1,3,0.002142821507086905,0.00011723418519623653,0.0020255873218906683,0.002931882930585802,0.6908827432226116,0.48963923161920553,False
3,m2_real_money_supply,2,3,0.004108755943883405,0.00011723418519623653,0.003991521758687168,0.002933280673054207,1.3607704831502174,0.1735862325475832,False
3,nat_fin_condition_indx,0,1,0.0006813000505416118,-0.003219277489274015,0.003900577539815627,0.002935315561471282,1.328844363793214,0.18389932233731487,False
3,nat_fin_condition_indx,0,2,0.0006813000505416118,-0.0013505381145478856,0.0020318381650894974,0.002933119159455512,0.692722680065503,0.48848360315088657,False
3,nat_fin_condition_indx,0,3,0.0006813000505416118,0.0001921202286084782,0.0004891798219331336,0.0029342964217150083,0.16671111286269527,0.867597361110247,False
3,nat_fin_condition_indx,1,2,-0.003219277489274015,-0.0013505381145478856,-0.0018687393747261294,0.0029341504288534774,-0.6368928315159156,0.5241946524270316,False
3,nat_fin_condition_indx,1,3,-0.003219277489274015,0.0001921202286084782,-0.003411397717882493,0.002935327277505106,-1.1621864941690676,0.245159719491165,False
3,nat_fin_condition_indx,2,3,-0.0013505381145478856,0.0001921202286084782,-0.0015426583431563637,0.0029331308842625954,-0.5259425521831754,0.5989281223956018,False
3,real_gdp,0,1,0.004438064039377099,0.005511696790594014,-0.0010736327512169148,0.0049199927036553785,-0.21821836248237605,0.8272589786300557,False
3,real_gdp,0,2,0.004438064039377099,0.004712227745228875,-0.00027416370585177634,0.004919313822128458,-0.055732103249544855,0.9555552245437504,False
3,real_gdp,0,3,0.004438064039377099,0.00027514458817437905,0.00416291945120272,0.0049310036794865154,0.8442336939477241,0.3985388297436563,False
3,real_gdp,1,2,0.005511696790594014,0.004712227745228875,0.0007994690453651384,0.004922138698592169,0.16242310392305742,0.8709726781039215,False
3,real_gdp,1,3,0.005511696790594014,0.00027514458817437905,0.005236552202419635,0.0049338218628872344,1.0613581819419895,0.28852715378984506,False
3,real_gdp,2,3,0.004712227745228875,0.00027514458817437905,0.004437083157054497,0.004933144884479474,0.8994431059615393,0.3684166875385353,False
3,retail_sales,0,1,0.0004836900077575531,0.0018016987335923735,-0.0013180087258348205,0.0029751700952103935,-0.44300281451357343,0.6577636989383997,False
3,retail_sales,0,2,0.0004836900077575531,0.00244163676844476,-0.001957946760687207,0.0029752069900416426,-0.6580875775166832,0.5104818577441563,False
3,retail_sales,0,3,0.0004836900077575531,-0.0008027004923857208,0.001286390500143274,0.0029764287870235446,0.4321926013320399,0.6656014362603528,False
3,retail_sales,1,2,0.0018016987335923735,0.00244163676844476,-0.0006399380348523867,0.002975681744832295,-0.21505594002575457,0.8297237049049546,False
3,retail_sales,1,3,0.0018016987335923735,-0.0008027004923857208,0.002604399225978094,0.0029769033469627406,0.8748685873981421,0.3816454127262614,False
3,retail_sales,2,3,0.00244163676844476,-0.0008027004923857208,0.003244337260830481,0.0029769402203128625,1.089822777996367,0.27579121816863106,False
3,tot_business_inventories,0,1,0.0008090753758901298,0.0021720938317405605,-0.0013630184558504307,0.002974647298638818,-0.45821178748624763,0.6468002920874287,False
3,tot_business_inventories,0,2,0.0008090753758901298,0.0025936314250749413,-0.0017845560491848115,0.002974435138431467,-0.5999646877914023,0.5485297695428275,False
3,tot_business_inventories,0,3,0.0008090753758901298,-0.0005125132826931518,0.0013215886585832815,0.002975860846108152,0.4441029762233885,0.6569681347942691,False
3,tot_business_inventories,1,2,0.0021720938317405605,0.0025936314250749413,-0.0004215375933343808,0.002975020837220655,-0.14169231625557038,0.8873230444444962,False
3,tot_business_inventories,1,3,0.0021720938317405605,-0.0005125132826931518,0.0026846071144337124,0.002976446264349618,0.901950472477394,0.3670831779563719,False
3,tot_business_inventories,2,3,0.0025936314250749413,-0.0005125132826931518,0.003106144707768093,0.0029762342323811477,1.0436492779948339,0.29664768494741844,False
3,unemployment,0,1,0.004578356931223568,0.0018117368896069113,0.002766620041616657,0.002924508032678042,0.9460121192018738,0.34414240488116077,False
3,unemployment,0,2,0.004578356931223568,0.0034026012208174974,0.0011757557104060709,0.0029232906915720933,0.40220280309303436,0.6875347794614322,False
3,unemployment,0,3,0.004578356931223568,0.004564234268164147,1.4122663059421697e-05,0.002924234458454164,0.0048295248756788645,0.9961466116452926,False
3,unemployment,1,2,0.0018117368896069113,0.0034026012208174974,-0.001590864331210586,0.0029240934713728765,-0.5440538569595271,0.5864044121283296,False
3,unemployment,1,3,0.0018117368896069113,0.004564234268164147,-0.0027524973785572355,0.00292503697923704,-0.9410128480752371,0.34669827509143736,False
3,unemployment,2,3,0.0034026012208174974,0.004564234268164147,-0.0011616330473466492,0.0029238198583595746,-0.3972998008154955,0.6911463942466536,False
6,10y_2y_spread,0,1,0.000994150584912294,-0.0025149002698273866,0.0035090508547396806,0.002945434616428129,1.191352486715539,0.23351523703094923,False
6,10y_2y_spread,0,2,0.000994150584912294,-8.773054823132709e-05,0.0010818811331436212,0.002944269827285502,0.3674531196555011,0.7132810547422013,False
6,10y_2y_spread,0,3,0.000994150584912294,0.00033292261059501697,0.000661227974317277,0.002943665899809329,0.22462738531574084,0.8222691588621203,False
6,10y_2y_spread,1,2,-0.0025149002698273866,-8.773054823132709e-05,-0.0024271697215960597,0.0029453946308673363,-0.824055865438081,0.40990781587190517,False
6,10y_2y_spread,1,3,-0.0025149002698273866,0.00033292261059501697,-0.0028478228804224037,0.0029447909340696147,-0.9670713283835046,0.3335083774296188,False
6,10y_2y_spread,2,3,-8.773054823132709e-05,0.00033292261059501697,-0.00042065315882634406,0.002943625890222682,-0.14290306394693456,0.8863667387312055,False
