horizon,variable,regime1,regime2,coef1,coef2,difference,se_difference,z_statistic,p_value,significant
1,PCE_price_index,1,2,0.006008470118527188,-0.003729497230515871,0.009737967349043058,0.0061429455517880115,1.585227683844382,0.11291461275974535,False
1,PCE_price_index,1,3,0.006008470118527188,0.0048582054399217865,0.0011502646786054017,0.006488860685707727,0.17726758738077988,0.8592982090910548,False
1,PCE_price_index,2,3,-0.003729497230515871,0.0048582054399217865,-0.008587702670437658,0.00611336966156615,-1.4047412713200171,0.16009822842468235,False
1,PPI_inflation,0,1,0.0028788211263818006,0.005072711295157076,-0.002193890168775275,0.005607628404569997,-0.39123315785106955,0.6956249012034494,False
1,PPI_inflation,0,2,0.0028788211263818006,-0.0041646197507497346,0.007043440877131536,0.005152259463153652,1.367058652131682,0.1716069221120442,False
1,PPI_inflation,0,3,0.0028788211263818006,0.002945624428789091,-6.680330240729044e-05,0.005575416511861597,-0.011981759975271377,0.9904401674440577,False
1,PPI_inflation,1,2,0.005072711295157076,-0.0041646197507497346,0.009237331045906811,0.0061512127662936,1.5017089144638294,0.13317230064575236,False
1,PPI_inflation,1,3,0.005072711295157076,0.002945624428789091,0.0021270868663679846,0.00650975500316993,0.3267537511522627,0.7438541421314997,False
1,PPI_inflation,2,3,-0.0041646197507497346,0.002945624428789091,-0.007110244179538826,0.006121861763647726,-1.1614512797006005,0.24545842535096218,False
1,cpi,0,1,0.003558622688251614,0.005284844275163373,-0.0017262215869117592,0.005561242742518208,-0.3104021289547419,0.756255175370721,False
1,cpi,0,2,0.003558622688251614,-0.003780247865119047,0.007338870553370661,0.005151738469585799,1.4245425300016652,0.15428948275693877,False
1,cpi,0,3,0.003558622688251614,0.004577896903836962,-0.0010192742155853475,0.005562182404520828,-0.18325077127224418,0.8546012590626118,False
1,cpi,1,2,0.005284844275163373,-0.003780247865119047,0.009065092140282421,0.006114199697494528,1.482629385493756,0.13817290533894422,False
1,cpi,1,3,0.005284844275163373,0.004577896903836962,0.0007069473713264118,0.006463814801105694,0.10936999172771504,0.9129090340732655,False
1,cpi,2,3,-0.003780247865119047,0.004577896903836962,-0.008358144768956008,0.0061150543906650446,-1.3668144606718724,0.17168346899971798,False
1,fed_reserve_discount_rate,0,1,0.0019271116275944558,-0.011648419399493551,0.013575531027088007,0.005831353277827009,2.328024110408002,0.019910823447137238,True
1,fed_reserve_discount_rate,0,2,0.0019271116275944558,-0.0053202766931742095,0.0072473883207686655,0.0053424911914187,1.3565559700706067,0.174922339940363,False
1,fed_reserve_discount_rate,0,3,0.0019271116275944558,-0.001217878744839985,0.0031449903724344408,0.005816091045618215,0.5407395358440692,0.5886871237570177,False
1,fed_reserve_discount_rate,1,2,-0.011648419399493551,-0.0053202766931742095,-0.006328142706319342,0.006377348241145304,-0.992284326813377,0.3210588466894724,False
1,fed_reserve_discount_rate,1,3,-0.011648419399493551,-0.001217878744839985,-0.010430540654653566,0.006779031900601522,-1.5386475248372906,0.12389036956797073,False
1,fed_reserve_discount_rate,2,3,-0.0053202766931742095,-0.001217878744839985,-0.004102397948334224,0.006363395680683048,-0.6446869178334471,0.5191300957582119,False
1,fedfunds,0,1,0.0028450182261647227,-0.009102666948279348,0.01194768517444407,0.005500860888761014,2.171966427810376,0.02985819527554412,True
1,fedfunds,0,2,0.0028450182261647227,-0.0025463721248906827,0.0053913903510554055,0.0051625320023896805,1.0443306401896955,0.296332441511161,False
1,fedfunds,0,3,0.0028450182261647227,-0.002025341096566617,0.004870359322731339,0.005579316674089115,0.8729311503951296,0.38270060614678325,False
1,fedfunds,1,2,-0.009102666948279348,-0.0025463721248906827,-0.006556294823388665,0.006062530877552459,-1.081445184496206,0.2794991315980382,False
1,fedfunds,1,3,-0.009102666948279348,-0.002025341096566617,-0.0070773258517127305,0.006421161773024272,-1.1021877507346174,0.2703800561768497,False
1,fedfunds,2,3,-0.0025463721248906827,-0.002025341096566617,-0.0005210310283240657,0.006133806703307923,-0.0849441551594831,0.9323057878777112,False
1,gdp,0,1,0.0038959325983638883,0.002684371920853242,0.0012115606775106465,0.009453630757982839,0.1281582397839666,0.89802374730264,False
1,gdp,0,2,0.0038959325983638883,-0.006117145586995275,0.010013078185359164,0.010379094612601909,0.9647352258646587,0.33467744678814104,False
1,gdp,0,3,0.0038959325983638883,0.0010370375883017393,0.002858895010062149,0.008405176626620485,0.34013503071518925,0.733754842097976,False
1,gdp,1,2,0.002684371920853242,-0.006117145586995275,0.008801517507848517,0.012242282703554456,0.7189441479972571,0.4721753333439609,False
1,gdp,1,3,0.002684371920853242,0.0010370375883017393,0.0016473343325515025,0.010620493159034282,0.15510902440064225,0.8767353678486702,False
1,gdp,2,3,-0.006117145586995275,0.0010370375883017393,-0.0071541831752970145,0.011452045468393703,-0.6247078912707531,0.5321627929634865,False
1,industrial_production,0,1,0.0027854849500493412,0.0053904614743188065,-0.0026049765242694652,0.005604151553637352,-0.4648297783058197,0.6420533610258441,False
1,industrial_production,0,2,0.0027854849500493412,-0.00810498730905771,0.01089047225910705,0.005107357514208042,2.1323105400025537,0.03298132615265503,True
1,industrial_production,0,3,0.0027854849500493412,-0.0003200105407772403,0.0031054954908265814,0.005582842328217322,0.5562570655328194,0.5780351332967602,False
1,industrial_production,1,2,0.0053904614743188065,-0.00810498730905771,0.013495448783376517,0.006109776443595903,2.208828573019569,0.02718656683326226,True
1,industrial_production,1,3,0.0053904614743188065,-0.0003200105407772403,0.005710472015096047,0.00651248000952917,0.8768506017278193,0.38056779018886244,False
1,industrial_production,2,3,-0.00810498730905771,-0.0003200105407772403,-0.007784976768280469,0.006090236614148786,-1.27827164386265,0.20115366244905086,False
1,m2_real_money_supply,0,1,0.004449434186489303,0.005193209801720715,-0.0007437756152314122,0.005557257781247909,-0.1338386025102463,0.8935302013983566,False
1,m2_real_money_supply,0,2,0.004449434186489303,-0.004276748405103534,0.008726182591592836,0.005142502152195191,1.6968748545623598,0.08972032292251897,False
1,m2_real_money_supply,0,3,0.004449434186489303,0.0068949976804513705,-0.002445563493962068,0.005535103261928252,-0.44182798011795577,0.6586136896194519,False
1,m2_real_money_supply,1,2,0.005193209801720715,-0.004276748405103534,0.00946995820682425,0.006112060464092761,1.5493888292595475,0.12128827747828907,False
1,m2_real_money_supply,1,3,0.005193209801720715,0.0068949976804513705,-0.0017017878787306557,0.006445876422303054,-0.2640118685555908,0.7917707733459114,False
1,m2_real_money_supply,2,3,-0.004276748405103534,0.0068949976804513705,-0.011171746085554905,0.006091923931706153,-1.8338617177096064,0.06667452348144454,False
1,nat_fin_condition_indx,0,1,0.003666942900833913,0.004072748945743363,-0.00040580604490945017,0.005573744089513707,-0.07280672352233086,0.9419599205619507,False
1,nat_fin_condition_indx,0,2,0.003666942900833913,-0.0018164271926595502,0.005483370093493463,0.005161383434678824,1.0623837897125106,0.288061489800854,False
1,nat_fin_condition_indx,0,3,0.003666942900833913,-0.003946599518733749,0.007613542419567662,0.005566060805039156,1.3678511044426331,0.17135868743514981,False
1,nat_fin_condition_indx,1,2,0.004072748945743363,-0.0018164271926595502,0.005889176138402914,0.006134699127530247,0.9599779901143778,0.33706629237703467,False
1,nat_fin_condition_indx,1,3,0.004072748945743363,-0.003946599518733749,0.008019348464477112,0.006478864662187083,1.2377706407853881,0.2158011175197876,False
1,nat_fin_condition_indx,2,3,-0.0018164271926595502,-0.003946599518733749,0.0021301723260741985,0.006127719240902323,0.347628904381808,0.7281188960421583,False
1,real_gdp,0,1,0.0037689836490127754,0.005441405177221905,-0.00167242152820913,0.009405280325744,-0.1778172973357744,0.8588664625263522,False
1,real_gdp,0,2,0.0037689836490127754,-0.006010479209013216,0.009779462858025991,0.010382628413421873,0.9419062754267354,0.3462406269613676,False
1,real_gdp,0,3,0.0037689836490127754,9.237930740776613e-05,0.0036766043416050095,0.008407904944120892,0.437279484727741,0.6619086716185238,False
1,real_gdp,1,2,0.005441405177221905,-0.006010479209013216,0.011451884386235121,0.012206218508706313,0.9382008341131081,0.3481412098118608,False
1,real_gdp,1,3,0.005441405177221905,9.237930740776613e-05,0.005349025869814139,0.010577601952260346,0.5056936245054199,0.6130717446251746,False
1,real_gdp,2,3,-0.006010479209013216,9.237930740776613e-05,-0.0061028585164209816,0.0114553628412997,-0.5327512188805156,0.5942058056769557,False
1,retail_sales,0,1,0.005353349413735046,0.0036035045772065347,0.001749844836528511,0.0056556543426128396,0.3093974154934131,0.7570192361512413,False
1,retail_sales,0,2,0.005353349413735046,-0.004866825795214715,0.010220175208949762,0.005178940315958653,1.9734105020397297,0.04844881206552443,True
1,retail_sales,0,3,0.005353349413735046,0.003657644040105254,0.0016957053736297916,0.005693551864755375,0.2978290905061683,0.7658336105235342,False
1,retail_sales,1,2,0.0036035045772065347,-0.004866825795214715,0.00847033037242125,0.0062141449787111785,1.3630725387707332,0.172859650446334,False
1,retail_sales,1,3,0.0036035045772065347,0.003657644040105254,-5.413946289871928e-05,0.006649113313580905,-0.008142358288305703,0.9935034098184694,False
1,retail_sales,2,3,-0.004866825795214715,0.003657644040105254,-0.00852446983531997,0.006248656224340182,-1.3642084840761262,0.1725019587532599,False
1,tot_business_inventories,0,1,0.005539436892959765,0.002718626109560826,0.002820810783398939,0.005711492419388868,0.49388331039766437,0.6213885919672459,False
1,tot_business_inventories,0,2,0.005539436892959765,-0.004410636312209309,0.009950073205169073,0.005181289486349748,1.920385500826159,0.05480922361185758,False
1,tot_business_inventories,0,3,0.005539436892959765,0.003786086120306776,0.0017533507726529892,0.005691280618336952,0.30807666854517807,0.7580239941823668,False
1,tot_business_inventories,1,2,0.002718626109560826,-0.004410636312209309,0.007129262421770135,0.006269621973581359,1.1371120064034306,0.2554914653794311,False
1,tot_business_inventories,1,3,0.002718626109560826,0.003786086120306776,-0.0010674600107459498,0.00669724376343833,-0.15938795845739404,0.8733632253935681,False
1,tot_business_inventories,2,3,-0.004410636312209309,0.003786086120306776,-0.008196722432516085,0.00625121501082274,-1.311220685630727,0.18978321564978184,False
1,unemployment,0,1,-0.003542908323702699,0.006874985137060987,-0.010417893460763685,0.0055796057893557575,-1.8671379043727343,0.0618823323675024,False
1,unemployment,0,2,-0.003542908323702699,0.009056824495741043,-0.012599732819443743,0.005088220633081423,-2.4762552035431984,0.013276863762407443,True
1,unemployment,0,3,-0.003542908323702699,0.0027705787813621296,-0.006313487105064829,0.0055732040269560485,-1.1328289928967674,0.25728607353835886,False
1,unemployment,1,2,0.006874985137060987,0.009056824495741043,-0.0021818393586800567,0.006077485207741776,-0.3590036477424463,0.7195923604358381,False
1,unemployment,1,3,0.006874985137060987,0.0027705787813621296,0.004104406355698857,0.0064889475545333,0.6325226581360551,0.5270454074936322,False
1,unemployment,2,3,0.009056824495741043,0.0027705787813621296,0.006286245714378914,0.006071608420491799,1.0353509777018408,0.30050503074770263,False
3,10y_2y_spread,0,1,-0.00029407943678456033,-0.0031171871807883283,0.002823107744003768,0.0052409274137993475,0.5386656828275341,0.5901175569131993,False
3,10y_2y_spread,0,2,-0.00029407943678456033,0.0004616210338770059,-0.0007557004706615662,0.005780230319408791,-0.130738816431602,0.8959819247960434,False
3,10y_2y_spread,0,3,-0.00029407943678456033,-0.0008307579335873883,0.0005366784968028279,0.005301039512587288,0.10124023703812957,0.919359756251058,False
3,10y_2y_spread,1,2,-0.0031171871807883283,0.0004616210338770059,-0.0035788082146653343,0.006428155698546978,-0.5567395039100078,0.5777054222459921,False
3,10y_2y_spread,1,3,-0.0031171871807883283,-0.0008307579335873883,-0.00228642924720094,0.00600092851593493,-0.3810125784917336,0.7031939149997029,False
3,10y_2y_spread,2,3,0.0004616210338770059,-0.0008307579335873883,0.0012923789674643942,0.006477259099500355,0.19952559371356415,0.8418516249347232,False
3,10y_treasury_const_maturity_rate,0,1,-0.001320568498293297,-0.0007869147681946643,-0.0005336537300986327,0.00525108289616973,-0.10162736727845088,0.9190524559626139,False
3,10y_treasury_const_maturity_rate,0,2,-0.001320568498293297,0.0031551008098218624,-0.00447566930811516,0.005770982543376988,-0.7755471922630607,0.43801639074804877,False
3,10y_treasury_const_maturity_rate,0,3,-0.001320568498293297,-0.009043158539480232,0.0077225900411869355,0.005229142767035656,1.4768367178402335,0.13971941147151723,False
3,10y_treasury_const_maturity_rate,1,2,-0.0007869147681946643,0.0031551008098218624,-0.003942015578016527,0.0064301805814694375,-0.6130489693208103,0.5398439609460028,False
3,10y_treasury_const_maturity_rate,1,3,-0.0007869147681946643,-0.009043158539480232,0.008256243771285568,0.005948690349344638,1.387909487034428,0.16516460861713744,False
3,10y_treasury_const_maturity_rate,2,3,0.0031551008098218624,-0.009043158539480232,0.012198259349302094,0.006412276101814524,1.9023290880831334,0.05712814517796572,False
3,PCE_price_index,0,1,0.0027203724361965142,-0.0005002264699643642,0.0032205989061608784,0.005247269184957794,0.6137666646478293,0.539369528517434,False
3,PCE_price_index,0,2,0.0027203724361965142,-0.004354293338872434,0.007074665775068948,0.00575957966422887,1.2283302232987086,0.21932302978873341,False
3,PCE_price_index,0,3,0.0027203724361965142,0.008988960340609913,-0.006268587904413398,0.005225706378473101,-1.1995675704697777,0.23030732758903794,False
3,PCE_price_index,1,2,-0.0005002264699643642,-0.004354293338872434,0.00385406686890807,0.00642382200341344,0.5999647665922446,0.5485297170249572,False
3,PCE_price_index,1,3,-0.0005002264699643642,0.008988960340609913,-0.009489186810574276,0.005949851962608345,-1.5948609932160946,0.11074332402904541,False
3,PCE_price_index,2,3,-0.004354293338872434,0.008988960340609913,-0.013343253679482346,0.006406220600802433,-2.0828589133835,0.03726408566063899,True
3,PPI_inflation,0,1,0.0037120498972677473,-0.0019533447908689095,0.005665394688136657,0.005237966740434717,1.0816018827310205,0.2794294675792184,False
3,PPI_inflation,0,2,0.0037120498972677473,-0.006056565492783233,0.00976861539005098,0.005740359471202758,1.7017427983485147,0.0888035936712801,False
3,PPI_inflation,0,3,0.0037120498972677473,0.00757653830444202,-0.0038644884071742727,0.005241377375628079,-0.7373039814198052,0.46093751156323437,False
3,PPI_inflation,1,2,-0.0019533447908689095,-0.006056565492783233,0.004103220701914324,0.006406884730543813,0.6404392890592937,0.5218870469452062,False
3,PPI_inflation,1,3,-0.0019533447908689095,0.00757653830444202,-0.009529883095310929,0.005963931747228011,-1.597919543552849,0.11006088400731229,False
3,PPI_inflation,2,3,-0.006056565492783233,0.00757653830444202,-0.013633103797225253,0.006409673405901511,-2.12695763635523,0.03342360325936755,True
3,cpi,0,1,0.002685332304961056,-0.0003794436927841294,0.003064775997745185,0.005247545637630234,0.5840398939587351,0.5591934720229095,False
3,cpi,0,2,0.002685332304961056,-0.004455956567438988,0.007141288872400044,0.005758962486610595,1.240030454965337,0.21496412984490787,False
3,cpi,0,3,0.002685332304961056,0.008737217598554965,-0.006051885293593909,0.005229765792660799,-1.1572000608682769,0.24719063288694754,False
3,cpi,1,2,-0.0003794436927841294,-0.004455956567438988,0.004076512874654858,0.006423260453381735,0.6346485409148628,0.5256576622265157,False
3,cpi,1,3,-0.0003794436927841294,0.008737217598554965,-0.009116661291339093,0.005953408786222787,-1.5313346720683145,0.12568670063098653,False
3,cpi,2,3,-0.004455956567438988,0.008737217598554965,-0.013193174165993953,0.006408743237098102,-2.0586211177291385,0.039530548144151245,True
3,fed_reserve_discount_rate,0,1,-0.000393965560307325,-0.0003040938735569538,-8.987168675037119e-05,0.005559178266506643,-0.01616636172504791,0.9871016714100633,False
3,fed_reserve_discount_rate,0,2,-0.000393965560307325,0.0016826049299452862,-0.0020765704902526113,0.006126485721707074,-0.3389496988289722,0.7346476238692494,False
3,fed_reserve_discount_rate,0,3,-0.000393965560307325,-0.010182322248840145,0.00978835668853282,0.005422008937599189,1.8053007291550143,0.07102763561284697,False
3,fed_reserve_discount_rate,1,2,-0.0003040938735569538,0.0016826049299452862,-0.00198669880350224,0.006820594578144755,-0.29127941570786553,0.7708376291269139,False
3,fed_reserve_discount_rate,1,3,-0.0003040938735569538,-0.010182322248840145,0.009878228375283191,0.006195551954470438,1.5944065109736503,0.11084501505932254,False
3,fed_reserve_discount_rate,2,3,0.0016826049299452862,-0.010182322248840145,0.011864927178785432,0.0067092643650420655,1.768439359850898,0.07698748140904033,False
3,fedfunds,0,1,-0.0008384212159191698,0.0016856637827358774,-0.0025240849986550473,0.005249084992882524,-0.48086190299405907,0.6306146507653034,False
3,fedfunds,0,2,-0.0008384212159191698,0.0031034746813036777,-0.003941895897222847,0.005771967413343545,-0.6829380027527586,0.49464601896810034,False
3,fedfunds,0,3,-0.0008384212159191698,-0.008482941474293305,0.007644520258374136,0.005238537281024736,1.4592852638587603,0.14448660957520554,False
3,fedfunds,1,2,0.0016856637827358774,0.0031034746813036777,-0.0014178108985678003,0.006428148198586089,-0.22056288292787907,0.8254328044128687,False
3,fedfunds,1,3,0.0016856637827358774,-0.008482941474293305,0.010168605257029183,0.005953801666748048,1.707918037280414,0.08765155183833451,False
3,fedfunds,2,3,0.0031034746813036777,-0.008482941474293305,0.011586416155596982,0.006419538055434136,1.8048675863505608,0.0710954050783903,False
3,gdp,0,1,0.0032322842254799513,0.003265650333813463,-3.336610833351182e-05,0.009769228875612145,-0.003415429074121378,0.9972748871713866,False
3,gdp,0,2,0.0032322842254799513,0.001333681708676244,0.0018986025168037074,0.00950168463073194,0.19981746296471775,0.8416233432749773,False
3,gdp,0,3,0.0032322842254799513,0.008894667819597524,-0.005662383594117573,0.008906932030588425,-0.6357277202376377,0.5249539054681749,False
3,gdp,1,2,0.003265650333813463,0.001333681708676244,0.0019319686251372192,0.010663428822276775,0.18117705452313598,0.8562286043796792,False
3,gdp,1,3,0.003265650333813463,0.008894667819597524,-0.005629017485784061,0.010137067703404055,-0.555290509097993,0.5786959695325753,False
3,gdp,2,3,0.001333681708676244,0.008894667819597524,-0.0075609861109212795,0.009879489846201118,-0.7653215124087248,0.44408011709659,False
3,industrial_production,0,1,0.0013398230635046414,0.0028030005138413236,-0.0014631774503366822,0.005241968500540406,-0.27912747857714904,0.7801469959961698,False
3,industrial_production,0,2,0.0013398230635046414,-0.00919964727302307,0.01053947033652771,0.005708394442988831,1.846310804515709,0.0648470898391309,False
3,industrial_production,0,3,0.0013398230635046414,0.0013657665500111976,-2.5943486506556238e-05,0.005298743056068449,-0.004896158623287866,0.996093446235468,False
3,industrial_production,1,2,0.0028030005138413236,-0.00919964727302307,0.012002647786864393,0.0063666258865670315,1.8852447121463232,0.059396806763856835,False
3,industrial_production,1,3,0.0028030005138413236,0.0013657665500111976,0.001437233963830126,0.0060020693129114455,0.23945640893189912,0.8107516939334631,False
3,industrial_production,2,3,-0.00919964727302307,0.0013657665500111976,-0.010565413823034267,0.006413452221158369,-1.6473832592341335,0.09947929411239587,False
3,m2_real_money_supply,0,1,0.002395552771247883,-0.00013217027771065515,0.002527723048958538,0.005248817487336023,0.4815795281617717,0.6301046718794832,False
3,m2_real_money_supply,0,2,0.002395552771247883,-0.004125703758905373,0.006521256530153256,0.005762341994506587,1.1317024460488747,0.25775955283077456,False
3,m2_real_money_supply,0,3,0.002395552771247883,0.010403504909049434,-0.00800795213780155,0.0052028386938822654,-1.5391505693262535,0.12376754192000683,False
3,m2_real_money_supply,1,2,-0.00013217027771065515,-0.004125703758905373,0.003993533481194718,0.0064255109187542825,0.6215122083971102,0.5342626643890067,False
3,m2_real_money_supply,1,3,-0.00013217027771065515,0.010403504909049434,-0.01053567518676009,0.005928923661166069,-1.7769962625371347,0.07556885476184494,False
3,m2_real_money_supply,2,3,-0.004125703758905373,0.010403504909049434,-0.014529208667954808,0.00638800720305046,-2.2744508899452534,0.022938890654763844,True
3,nat_fin_condition_indx,0,1,0.0029045125724850357,0.000706469360891301,0.0021980432115937345,0.005246173737910014,0.4189802552115625,0.675230562531999,False
3,nat_fin_condition_indx,0,2,0.0029045125724850357,-0.00816267032476361,0.011067182897248645,0.005718931606847195,1.9351836423429274,0.05296776431314676,False
3,nat_fin_condition_indx,0,3,0.0029045125724850357,0.001469169542580116,0.0014353430299049196,0.00529351317405929,0.2711513096706318,0.7862746597679644,False
3,nat_fin_condition_indx,1,2,0.000706469360891301,-0.00816267032476361,0.008869139685654911,0.006387789577244902,1.3884520738205395,0.16499942895116604,False
3,nat_fin_condition_indx,1,3,0.000706469360891301,0.001469169542580116,-0.000762700181688815,0.006009905047777546,-0.1269071933126232,0.8990138532386172,False
3,nat_fin_condition_indx,2,3,-0.00816267032476361,0.001469169542580116,-0.009631839867343726,0.006426725334006513,-1.4987165884276399,0.1339471714154099,False
3,real_gdp,0,1,0.002650398179950408,0.002841588865631321,-0.00019119068568091303,0.009778640540514218,-0.01955186765366662,0.9844008605321579,False
3,real_gdp,0,2,0.002650398179950408,-0.0002840593405198461,0.002934457520470254,0.009509258609646309,0.30858951690445185,0.7576337962243831,False
3,real_gdp,0,3,0.002650398179950408,0.007297674866128008,-0.0046472766861776005,0.008944116045640183,-0.5195903834949592,0.6033491020637927,False
3,real_gdp,1,2,0.002841588865631321,-0.0002840593405198461,0.003125648206151167,0.010671670213059523,0.2928921287622003,0.7696046054992536,False
3,real_gdp,1,3,0.002841588865631321,0.007297674866128008,-0.0044560860004966875,0.010171320350330512,-0.4381030040364316,0.6613116168741815,False
3,real_gdp,2,3,-0.0002840593405198461,0.007297674866128008,-0.007581734206647855,0.00991261550518287,-0.764857085668631,0.4443566505089207,False
3,retail_sales,0,1,0.0026363170944351485,-0.000634793480998071,0.0032711105754332196,0.005378942961950534,0.6081326012512756,0.5430995314255309,False
3,retail_sales,0,2,0.0026363170944351485,-0.0032649541902453408,0.005901271284680489,0.005765449913376467,1.0235578095976345,0.3060441815765147,False
3,retail_sales,0,3,0.0026363170944351485,0.006229721432412673,-0.0035934043379775246,0.005390505526935367,-0.6666173181758078,0.5050166041664284,False
3,retail_sales,1,2,-0.000634793480998071,-0.0032649541902453408,0.0026301607092472697,0.006433419016681529,0.4088278258306192,0.682666017983415,False
3,retail_sales,1,3,-0.000634793480998071,0.006229721432412673,-0.006864514913410744,0.006099673546712771,-1.1253905411233296,0.2604235775414212,False
3,retail_sales,2,3,-0.0032649541902453408,0.006229721432412673,-0.009494675622658013,0.00644308953004714,-1.4736215566119173,0.14058351400479707,False
3,tot_business_inventories,0,1,0.002811370872185219,-0.0011858997276082397,0.003997270599793459,0.00537694957032942,0.7434086088236392,0.45723433382869416,False
3,tot_business_inventories,0,2,0.002811370872185219,-0.0033452732887599905,0.00615664416094521,0.005764319279747139,1.068060921360914,0.28549303208404453,False
3,tot_business_inventories,0,3,0.002811370872185219,0.007482315458548935,-0.004670944586363716,0.005374578238032853,-0.8690811407879564,0.3848027512248491,False
3,tot_business_inventories,1,2,-0.0011858997276082397,-0.0033452732887599905,0.002159373561151751,0.0064319644130589534,0.33572535892262234,0.7370779809864616,False
3,tot_business_inventories,1,3,-0.0011858997276082397,0.007482315458548935,-0.008668215186157175,0.006085136045211196,-1.4244899574560503,0.15430469011540215,False
3,tot_business_inventories,2,3,-0.0033452732887599905,0.007482315458548935,-0.010827588747308926,0.006429982174604172,-1.683922047260647,0.09219673486507896,False
3,unemployment,0,1,0.0016339152582331498,-0.0024015983512166517,0.0040355136094498015,0.005243928061091745,0.7695593002871285,0.4415613554832909,False
3,unemployment,0,2,0.0016339152582331498,0.006622068965817607,-0.0049881537075844576,0.005742034314564541,-0.8687084462264737,0.3850066204589522,False
3,unemployment,0,3,0.0016339152582331498,0.006011747147455052,-0.004377831889221902,0.005268328039133304,-0.8309717725819712,0.40598957576654326,False
3,unemployment,1,2,-0.0024015983512166517,0.006622068965817607,-0.009023667317034259,0.006399495736301336,-1.4100591185407358,0.1585222272884972,False
3,unemployment,1,3,-0.0024015983512166517,0.006011747147455052,-0.008413345498671704,0.005978115751406999,-1.4073574096807264,0.15932143367864215,False
3,unemployment,2,3,0.006622068965817607,0.006011747147455052,0.0006103218183625553,0.006419505004044449,0.09507303413238828,0.9242568166799563,False
6,10y_2y_spread,0,1,0.0036413894627176373,-0.00882928638123503,0.012470675843952667,0.005741213625403324,2.17213234999187,0.029845681522663314,True
6,10y_2y_spread,0,2,0.0036413894627176373,-0.0008884009707472327,0.0045297904334648705,0.005503246872110536,0.8231123441728614,0.41044410967434963,False
6,10y_2y_spread,0,3,0.0036413894627176373,1.030196714417377e-05,0.0036310874955734636,0.005658468333309027,0.6417085475584933,0.5210624383254372,False
6,10y_2y_spread,1,2,-0.00882928638123503,-0.0008884009707472327,-0.007940885410487798,0.006046523856171525,-1.3132976234572777,0.18908267904336973,False
6,10y_2y_spread,1,3,-0.00882928638123503,1.030196714417377e-05,-0.008839588348379205,0.006188132875667588,-1.4284742305934361,0.15315540668345973,False
6,10y_2y_spread,2,3,-0.0008884009707472327,1.030196714417377e-05,-0.0008987029378914065,0.0059680131308330435,-0.15058662207835344,0.8803018150780888,False
6,10y_treasury_const_maturity_rate,0,1,0.0014713886211902292,-0.003798446997505471,0.0052698356186957,0.005823124553949679,0.9049841832974881,0.3654737665373493,False
6,10y_treasury_const_maturity_rate,0,2,0.0014713886211902292,0.0003327496157873543,0.0011386390054028749,0.005511896984026881,0.20657842639341348,0.8363391100800204,False
6,10y_treasury_const_maturity_rate,0,3,0.0014713886211902292,-0.005576054075307389,0.007047442696497618,0.0056410789332131065,1.2493075845835506,0.211552594891514,False
