regime,regime_name,variable,correlation,correlation_pvalue,abs_correlation,regression_coef,regression_r2,regression_pvalue,rf_importance,norm_abs_corr,norm_r2,norm_rf_imp,relevance_score
2,High Growth / Low Inflation,cpi,0.01782127680144217,0.7372065924573525,0.01782127680144217,0.0016543449796643695,0.002063922831220699,0.6113161689854318,0.007213594407866041,0.044630996966257115,0.009157566359742545,0.021494147636410763,0.02704791298534884
2,High Growth / Low Inflation,PCE_price_index,0.02013721925770946,0.7045617854872646,0.02013721925770946,0.0017425217369678495,0.0023137987303673,0.5925712142930109,0.006035420687656243,0.0504309641566734,0.010266258551873563,0.0179835760057249,0.0286473360299489
2,High Growth / Low Inflation,PPI_inflation,0.006978926759899794,0.8954615820574809,0.006978926759899794,-0.0006855977523573714,-0.0004606137386753417,0.8374275670058982,0.029833367126882306,0.017477785824167903,-0.0020437299371477828,0.08889365845371217,0.033046092884636474
2,High Growth / Low Inflation,vix,-0.34611436837946497,1.7507995053733794e-11,0.34611436837946497,-0.020982936214638648,0.21509170168371683,5.31903410205814e-11,0.11993753188028103,0.8667970032243609,0.9543557064260988,0.3573745447304828,0.7402378766367189
2,High Growth / Low Inflation,nasdaq_vol_indx,-0.39930268227966753,4.3371084501586665e-11,0.39930268227966753,-0.021795885139387735,0.2253789653432251,5.4083404421589876e-12,0.33560737228985627,1.0,1.0,1.0,1.0
2,High Growth / Low Inflation,3month_vol_index_sp500,-0.3561855523957566,4.662120920428947e-07,0.3561855523957566,-0.016492207987918703,0.1401466551940762,4.0893741681813367e-07,0.04172718793424301,0.8920189325106709,0.6218266863575741,0.12433334717749946,0.5806555830647904
2,High Growth / Low Inflation,nat_fin_condition_indx,-0.1661654605959289,0.0016305173538624373,0.1661654605959289,-0.012288109809003276,0.078314113941512,0.00030863806256542503,0.029082004619878504,0.4161391044189087,0.3474774756475122,0.08665484438393402,0.29669533777699736
2,High Growth / Low Inflation,10y_2y_spread,-5.468269466958449e-06,0.999917855186184,5.468269466958449e-06,0.0007499751338047529,-0.0009470401934692507,0.8090678387761316,0.02045967836898501,1.3694547293645597e-05,-0.0042019901547911635,0.060963137458477715,0.017033822010023424
2,High Growth / Low Inflation,fedfunds,-0.012497735764911509,0.8139689334282711,0.012497735764911509,-0.0009910801442068495,-7.59146518776177e-05,0.7557069967071213,0.050180040774612536,0.031298902610822486,-0.0003368311313436407,0.14952007887142957,0.057274535366354774
2,High Growth / Low Inflation,fed_reserve_discount_rate,-0.02866927974437684,0.589280635476912,0.02866927974437684,-0.004967312316077283,0.014899253527973833,0.09077793357531339,0.023155855954329636,0.07179836504152799,0.06610756023874748,0.06899686319861431,0.06925067304781973
2,High Growth / Low Inflation,10y_treasury_const_maturity_rate,-0.031151073204926504,0.5574482809985986,0.031151073204926504,-0.003128934221570447,0.006304273760146195,0.34680338137505773,0.06175222818696245,0.07801368382271123,0.02797188171729133,0.18400140546861554,0.09479745968485656
2,High Growth / Low Inflation,m2_real_money_supply,0.03375040936335376,0.525028486304798,0.03375040936335376,0.0028305344217263873,0.0066179198250257976,0.39702922717954214,0.04609556195519121,0.08452337252198901,0.029363520304334968,0.13734967036236484,0.08382330620880554
3,Low Growth / Low Inflation,gdp,0.026223798080398566,0.6098057117690583,0.026223798080398566,0.004112339932266625,-0.00025561349388691923,0.2689824838834456,0.0031201315956797993,0.06306573393671025,-0.0011501495350990923,0.008101222832239166,0.027311615563826126
3,Low Growth / Low Inflation,real_gdp,0.013890352551296316,0.786935837082209,0.013890352551296316,0.004160841945443532,-0.0002481331662984587,0.2582230807765893,0.003430406089767773,0.03340497343677853,-0.0011164913147624818,0.008906830781354945,0.01569909121468915
3,Low Growth / Low Inflation,unemployment,0.1652443483646022,0.0012134223300268587,0.1652443483646022,0.009849893157574216,0.011381171889395914,0.003758450765617205,0.035144374338283386,0.39739690172098346,0.05121032289188328,0.0912501281062249,0.20169689598782586
3,Low Growth / Low Inflation,industrial_production,-0.06047561375596407,0.23914745047484298,0.06047561375596407,-0.004089061180398441,0.003914113480627646,0.21674466466553866,0.08031556093085905,0.14543808471602288,0.01761180809202715,0.20853423518997757,0.12601904687101056
3,Low Growth / Low Inflation,retail_sales,0.036164662003681396,0.4882317123937532,0.036164662003681396,0.003542190827097138,-0.00099750402473342,0.3389104475693969,0.014290901720376354,0.08697256380798678,-0.004488334214523747,0.037105415512186005,0.04457414991249339
3,Low Growth / Low Inflation,tot_business_inventories,0.030162114034747844,0.5632486512408046,0.030162114034747844,0.0029710230213587474,-0.0021425896892386387,0.4274922310682059,0.009938947669192693,0.07253700828736746,-0.0096407216125926,0.02580584418220709,0.033864340085831335
3,Low Growth / Low Inflation,export_price_index,-0.0008874461162713916,0.9862309680650159,0.0008874461162713916,-0.0002215640961038637,-0.0017946713140224446,0.9522028963284475,0.03308457294838599,0.002134223291391656,-0.008075240262518168,0.08590198507507203,0.024201712760322822
3,Low Growth / Low Inflation,import_price_index,-0.018090705431438318,0.7249651483876867,0.018090705431438318,-0.002023833084185262,-0.00019411377828704168,0.5665248424447515,0.02665891610023363,0.04350642160867141,-0.0008734275661985869,0.06921817659646068,0.037905993352547185
3,Low Growth / Low Inflation,cpi,0.01862291377967441,0.7172152427778351,0.01862291377967441,0.0043277924822360744,-0.000370866480632559,0.24429659629457312,0.0030944408082082624,0.04478633193996097,-0.0016687378424242202,0.00803451833992519,0.019824266925234677
3,Low Growth / Low Inflation,PCE_price_index,0.02139264730155707,0.677365328272427,0.02139264730155707,0.004512463958921184,-0.00022173530220004345,0.22363040781250332,0.00878604418573259,0.05144727696520517,-0.0009977124089280622,0.022812403765621037,0.02712331819308996
3,Low Growth / Low Inflation,PPI_inflation,-0.005175609215006003,0.9198295123860731,0.005175609215006003,0.00045449916835293774,-0.0020841209395274785,0.9027320002164574,0.025119800605522557,0.0124468466662703,-0.009377637671774257,0.06522196130718541,0.021732035757131465
3,Low Growth / Low Inflation,vix,-0.40795781765671446,2.220446049250313e-16,0.40795781765671446,-0.020133710811986314,0.21164426523468816,1.4852563623435344e-12,0.1566245404587143,0.9810996525697881,0.9523071320082701,0.40666563711927417,0.8001316917661786
3,Low Growth / Low Inflation,nasdaq_vol_indx,-0.4158169015636211,1.8069989948799048e-12,0.4158169015636211,-0.02098183261301747,0.22224370491520185,5.10924635932497e-13,0.38514328766061107,1.0,1.0,1.0,1.0
3,Low Growth / Low Inflation,3month_vol_index_sp500,-0.3959977161856118,1.665656590432718e-08,0.3959977161856118,-0.01650961340112817,0.13840102814678723,1.4181108731747827e-08,0.04800271930828919,0.9523367489308827,0.6227444246377859,0.12463600131748699,0.6051488273589349
3,Low Growth / Low Inflation,nat_fin_condition_indx,-0.26054071913886695,2.5236544609619216e-07,0.26054071913886695,-0.013203695089943158,0.07767984041423526,8.232067161273449e-07,0.02731212518308159,0.6265755868968773,0.3495254924942615,0.07091419234897606,0.3767621402117222
3,Low Growth / Low Inflation,10y_2y_spread,-0.05175227400813649,0.3138969193391947,0.05175227400813649,-0.003080669190364241,-0.005604363603125773,0.41635017351255166,0.017287436336845857,0.12445928439543782,-0.025217198414074965,0.04488572666513554,0.05568427223349331
3,Low Growth / Low Inflation,fedfunds,0.003082868391717659,0.9521943958365986,0.003082868391717659,-0.0017134555247733962,-0.001915837716836899,0.6543266198764963,0.025298941957747477,0.0074140045296979635,-0.008620436369920562,0.06568709041098737,0.02008559802419923
3,Low Growth / Low Inflation,fed_reserve_discount_rate,-0.009139049439132046,0.8589375368668453,0.009139049439132046,-0.007348825262912687,0.012702693285402078,0.053772032293076144,0.012292203970803389,0.02197854249013432,0.057156594335253955,0.031915924188805546,0.03551317255327158
3,Low Growth / Low Inflation,10y_treasury_const_maturity_rate,-0.033021166553292194,0.520663261704073,0.033021166553292194,-0.006827998873954193,-1.793265392446841e-05,0.051141000789780566,0.04721005006264958,0.07941275698299115,-8.068914226979208e-05,0.12257788614052431,0.06851426189267282
3,Low Growth / Low Inflation,m2_real_money_supply,0.062098040210719886,0.22675497403673495,0.062098040210719886,0.0076055819175162515,0.00013853213307535306,0.03539212280719961,0.037844598069015495,0.14933986564088406,0.0006233343397879848,0.0982610869291956,0.0894012726370487
