variable,importance,n_observations,regime,regime_name,model_r2
10y_treasury_const_maturity_rate,0.06175222818696245,215,2,High Growth / Low Inflation,0.8555056710275246
fedfunds,0.050180040774612536,215,2,High Growth / Low Inflation,0.8555056710275246
m2_real_money_supply,0.04609556195519121,215,2,High Growth / Low Inflation,0.8555056710275246
3month_vol_index_sp500,0.04172718793424301,215,2,High Growth / Low Inflation,0.8555056710275246
PPI_inflation,0.029833367126882306,215,2,High Growth / Low Inflation,0.8555056710275246
nat_fin_condition_indx,0.029082004619878504,215,2,High Growth / Low Inflation,0.8555056710275246
export_price_index,0.029062360409445598,215,2,High Growth / Low Inflation,0.8555056710275246
unemployment,0.027861388482549033,215,2,High Growth / Low Inflation,0.8555056710275246
import_price_index,0.02766473137320625,215,2,High Growth / Low Inflation,0.8555056710275246
retail_sales,0.02621580234229943,215,2,High Growth / Low Inflation,0.8555056710275246
fed_reserve_discount_rate,0.023155855954329636,215,2,High Growth / Low Inflation,0.8555056710275246
10y_2y_spread,0.02045967836898501,215,2,High Growth / Low Inflation,0.8555056710275246
tot_business_inventories,0.012562591800352161,215,2,High Growth / Low Inflation,0.8555056710275246
cpi,0.007213594407866041,215,2,High Growth / Low Inflation,0.8555056710275246
PCE_price_index,0.006035420687656243,215,2,High Growth / Low Inflation,0.8555056710275246
gdp,0.0035660721321708064,215,2,High Growth / Low Inflation,0.8555056710275246
real_gdp,0.003104174251254524,215,2,High Growth / Low Inflation,0.8555056710275246
nasdaq_vol_indx,0.38514328766061107,215,3,Low Growth / Low Inflation,0.8354297717170316
vix,0.1566245404587143,215,3,Low Growth / Low Inflation,0.8354297717170316
industrial_production,0.08031556093085905,215,3,Low Growth / Low Inflation,0.8354297717170316
3month_vol_index_sp500,0.04800271930828919,215,3,Low Growth / Low Inflation,0.8354297717170316
10y_treasury_const_maturity_rate,0.04721005006264958,215,3,Low Growth / Low Inflation,0.8354297717170316
m2_real_money_supply,0.037844598069015495,215,3,Low Growth / Low Inflation,0.8354297717170316
unemployment,0.035144374338283386,215,3,Low Growth / Low Inflation,0.8354297717170316
export_price_index,0.03308457294838599,215,3,Low Growth / Low Inflation,0.8354297717170316
nat_fin_condition_indx,0.02731212518308159,215,3,Low Growth / Low Inflation,0.8354297717170316
import_price_index,0.02665891610023363,215,3,Low Growth / Low Inflation,0.8354297717170316
fedfunds,0.025298941957747477,215,3,Low Growth / Low Inflation,0.8354297717170316
PPI_inflation,0.025119800605522557,215,3,Low Growth / Low Inflation,0.8354297717170316
10y_2y_spread,0.017287436336845857,215,3,Low Growth / Low Inflation,0.8354297717170316
retail_sales,0.014290901720376354,215,3,Low Growth / Low Inflation,0.8354297717170316
fed_reserve_discount_rate,0.012292203970803389,215,3,Low Growth / Low Inflation,0.8354297717170316
tot_business_inventories,0.009938947669192693,215,3,Low Growth / Low Inflation,0.8354297717170316
PCE_price_index,0.00878604418573259,215,3,Low Growth / Low Inflation,0.8354297717170316
real_gdp,0.003430406089767773,215,3,Low Growth / Low Inflation,0.8354297717170316
gdp,0.0031201315956797993,215,3,Low Growth / Low Inflation,0.8354297717170316
cpi,0.0030944408082082624,215,3,Low Growth / Low Inflation,0.8354297717170316
