date,sp500,sp500_return,yield_3m,yield_3m_monthly,erp,erp_annualized,erp_return_forward,regime,regime_name,prob_R0_Low_Growth___High_Inflation,prob_R1_High_Growth___High_Inflation,prob_R2_High_Growth___Low_Inflation,prob_R3_Low_Growth___Low_Inflation,gdp,real_gdp,unemployment,industrial_production,retail_sales,tot_business_inventories,export_price_index,import_price_index,cpi,PCE_price_index,PPI_inflation,vix,nasdaq_vol_indx,3month_vol_index_sp500,nat_fin_condition_indx,10y_2y_spread,fedfunds,fed_reserve_discount_rate,10y_treasury_const_maturity_rate,m2_real_money_supply
1992-02-29,412.7,0.009589510250012312,4.03,0.0033583333333333334,0.006231176916678979,0.07477412300014774,-0.025290172441644436,1,High Growth / High Inflation,0.2387796968273722,0.3271479098807412,0.2429191392866655,0.1911532540052209,6363.102,10236.435,7.4,61.9192,159189.0,802413.0,96.3,94.0,138.6,62.797,116.0,16.68,,,-0.65977,2.0,4.06,3.5,7.27,2453.1
1992-03-31,403.69,-0.021831839108311102,4.15,0.0034583333333333337,-0.025290172441644436,-0.3034820692997332,0.024734356602013105,1,High Growth / High Inflation,0.2051009603598733,0.3608133283955995,0.2456742652316285,0.1884114460128985,6363.102,10236.435,7.4,62.4403,158647.0,806267.0,96.2,93.9,139.1,62.949,116.1,16.18,,,-0.68727,1.94,3.98,3.5,7.54,2447.1
1992-04-30,414.95,0.027892689935346437,3.79,0.0031583333333333337,0.024734356602013105,0.29681227922415726,-0.0021943617704944392,1,High Growth / High Inflation,0.1857421443344961,0.3854021711391833,0.2431541327033918,0.1857015518229287,6470.763,10347.429,7.4,62.9199,159921.0,808718.0,96.4,93.6,139.4,63.119,116.3,15.53,,,-0.76471,2.15,3.73,3.5,7.61,2438.8
1992-05-31,415.35,0.0009639715628388945,3.79,0.0031583333333333337,-0.0021943617704944392,-0.02633234124593327,-0.020400520645239062,1,High Growth / High Inflation,0.1859271081354963,0.3853306669311231,0.2430254686820934,0.1857167562512871,6470.763,10347.429,7.6,63.1268,160471.0,808186.0,96.7,94.0,139.7,63.203,117.2,13.86,,,-0.86347,2.14,3.82,3.5,7.33,2432.8
1992-06-30,408.14,-0.017358853978572397,3.65,0.0030416666666666665,-0.020400520645239062,-0.24480624774286874,0.036665410970091884,1,High Growth / High Inflation,0.1867269689979027,0.384657062307025,0.2427997344747057,0.1858162342203664,6470.763,10347.429,7.8,63.1624,161205.0,813573.0,96.5,94.8,140.1,63.315,118.0,13.35,,,-0.91887,2.31,3.76,3.5,7.14,2422.1
1992-07-31,424.21,0.03937374430342522,3.25,0.0027083333333333334,0.036665410970091884,0.43998493164110264,-0.02668921505072177,1,High Growth / High Inflation,0.2332529980095469,0.3369499716623438,0.2392538806670923,0.1905431496610168,6566.641,10449.673,7.7,63.7348,162855.0,817069.0,96.6,95.3,140.5,63.524,117.9,13.17,,,-0.94236,2.3,3.25,3.02,6.72,2415.6
1992-08-31,414.03,-0.0239975483840551,3.23,0.002691666666666667,-0.02668921505072177,-0.3202705806086612,0.006813953699007416,0,Low Growth / High Inflation,0.4640442379243932,0.1808767076914668,0.1783149335389864,0.1767641208451533,6566.641,10449.673,7.6,63.3802,162412.0,819296.0,96.3,95.7,140.8,63.609,117.7,13.58,,,-0.90249,2.47,3.3,3.0,6.62,2413.9
1992-09-30,417.8,0.009105620365674083,2.75,0.0022916666666666667,0.006813953699007416,0.081767444388089,-0.0004187290569651618,0,Low Growth / High Inflation,0.4691958465419499,0.1759462238215302,0.1758554393555466,0.179002490280973,6566.641,10449.673,7.6,63.5834,164361.0,820056.0,96.6,95.9,141.1,63.713,118.0,14.28,,,-0.80704,2.57,3.22,3.0,6.37,2416.9
1992-10-31,418.68,0.002106270943034838,3.03,0.002525,-0.0004187290569651618,-0.005024748683581942,0.027445108436037004,0,Low Growth / High Inflation,0.4176740718451548,0.1826583714317035,0.2169477169484764,0.1827198397746652,6680.803,10558.648,7.3,64.0178,166063.0,820439.0,96.3,96.6,141.7,63.938,118.1,16.15,,,-0.68538,2.4,3.1,3.0,6.8,2416.2
1992-11-30,431.35,0.03026177510270367,3.38,0.0028166666666666665,0.027445108436037004,0.32934130123244404,0.007482801089602297,2,High Growth / Low Inflation,0.2126631213101383,0.1820663274980772,0.4232449521715846,0.1820255990201997,6680.803,10558.648,7.4,64.2628,166124.0,822786.0,96.2,96.0,142.1,64.064,117.8,13.01,,,-0.73929,2.16,3.09,3.0,6.95,2411.3
1992-12-31,435.71,0.010107801089602297,3.15,0.002625,0.007482801089602297,0.08979361307522757,0.004579304277309853,2,High Growth / Low Inflation,0.1798245649184517,0.1760957424897574,0.4680658389120576,0.1760138536797332,6680.803,10558.648,7.4,64.3599,167691.0,828308.0,96.3,94.4,142.3,64.176,117.6,12.57,,,-0.88591,2.14,2.92,3.0,6.7,2406.7
1993-01-31,438.78,0.007045970943976521,2.96,0.002466666666666667,0.004579304277309853,0.05495165132771824,0.00797528032271311,2,High Growth / Low Inflation,0.1771317562658363,0.1754964511450542,0.4719577677102137,0.1754140248788956,6729.459,10576.275,7.3,64.6135,169500.0,828939.0,96.4,94.3,142.8,64.332,118.0,12.42,,,-0.96098,2.19,3.02,3.0,6.39,2394.3
1993-02-28,443.38,0.010483613656046442,3.01,0.0025083333333333333,0.00797528032271311,0.09570336387255732,0.01623894665223225,2,High Growth / Low Inflation,0.1791765586237979,0.1759525372404005,0.4690028855092674,0.175868018626534,6729.459,10576.275,7.1,64.9262,168840.0,830856.0,96.7,94.2,143.1,64.429,118.4,13.16,,,-0.96051,2.11,3.03,3.0,6.03,2386.1
1993-03-31,451.67,0.018697279985565585,2.95,0.0024583333333333336,0.01623894665223225,0.19486735982678702,-0.02789178659198088,2,High Growth / Low Inflation,0.1776232547396898,0.1756624080333597,0.4711766621848293,0.1755376750421211,6729.459,10576.275,7.0,64.8627,167682.0,837436.0,96.6,94.7,143.3,64.561,118.7,12.53,,,-0.97939,2.07,3.07,3.0,6.03,2380.8
1993-04-30,440.19,-0.025416786591980878,2.97,0.002475,-0.02789178659198088,-0.33470143910377054,0.020109129580408548,2,High Growth / Low Inflation,0.1944369649402911,0.1791174331797549,0.4474673231621486,0.1789782787178052,6808.939,10637.847,7.1,65.0423,172102.0,839070.0,96.8,95.2,143.8,64.733,119.3,12.42,,,-0.99814,2.22,2.96,3.0,6.05,2372.3
1993-05-31,450.19,0.02271746291374188,3.13,0.0026083333333333336,0.020109129580408548,0.24130955496490258,-0.0018280966554861736,2,High Growth / Low Inflation,0.2108013474023856,0.1821336408896448,0.4252432234556161,0.1818217882523535,6808.939,10637.847,7.1,64.8006,172960.0,839878.0,97.1,95.5,144.2,64.933,119.7,13.47,,,-0.98582,1.92,3.0,3.0,6.16,2383.4
1993-06-30,450.53,0.0007552366778471598,3.1,0.0025833333333333333,-0.0018280966554861736,-0.021937159865834083,-0.00791039257467125,2,High Growth / Low Inflation,0.301740762521545,0.1888482957136586,0.3206325642924252,0.1887783774723712,6808.939,10637.847,7.0,64.9476,173018.0,841644.0,96.9,95.0,144.3,64.955,119.5,11.26,,,-1.02427,1.77,3.04,3.0,5.8,2385.6
1993-07-31,448.13,-0.005327059241337917,3.1,0.0025833333333333333,-0.00791039257467125,-0.094924710896055,0.0318653061983502,0,Low Growth / High Inflation,0.4467191129829004,0.1791456063479247,0.1948646792176647,0.17927060145151,6882.098,10688.606,6.9,65.1142,175822.0,841559.0,97.0,94.5,144.5,65.059,119.2,11.73,,,-1.09604,1.7,3.06,3.0,5.83,2382.0
1993-08-31,463.56,0.03443197286501687,3.08,0.0025666666666666667,0.0318653061983502,0.3823836743802024,-0.01247125291224432,0,Low Growth / High Inflation,0.4641053132398316,0.180211262431285,0.178944292882603,0.1767391314462803,6882.098,10688.606,6.8,65.0421,175233.0,843399.0,97.0,94.4,144.8,65.17,118.7,11.85,,,-1.09431,1.57,3.03,3.0,5.45,2379.6
1993-09-30,458.93,-0.009987919578910986,2.98,0.0024833333333333335,-0.01247125291224432,-0.14965503494693183,0.016809602408500983,0,Low Growth / High Inflation,0.3711882499287748,0.2534690029293444,0.1884872126423418,0.186855534499539,6882.098,10688.606,6.7,65.3749,176608.0,846941.0,96.9,94.5,145.0,65.238,118.7,12.99,,,-1.05511,1.51,3.09,3.0,5.4,2380.8
1993-10-31,467.83,0.019392935741834316,3.1,0.0025833333333333333,0.016809602408500983,0.2017152289020118,-0.015585672680247038,1,High Growth / High Inflation,0.1760860361191936,0.4725517672318936,0.1760396840129894,0.1753225126359233,7013.738,10833.987,6.8,65.863,177588.0,848063.0,96.9,94.9,145.6,65.443,119.1,11.46,,,-0.97196,1.44,2.99,3.0,5.43,2374.1
1993-11-30,461.79,-0.012910672680247037,3.21,0.002675,-0.015585672680247038,-0.18702807216296446,0.007532833647328704,1,High Growth / High Inflation,0.1750553067973038,0.4745967512391943,0.1753472289796064,0.1750007129838953,7013.738,10833.987,6.6,66.1696,179758.0,851485.0,97.0,94.4,146.0,65.567,119.0,13.76,,,-0.94229,1.61,3.02,3.0,5.83,2376.8
1993-12-31,466.45,0.010091166980662036,3.07,0.002558333333333333,0.007532833647328704,0.09039400376794444,0.029959137278021904,1,High Growth / High Inflation,0.1751114958063851,0.4748065318069198,0.1751157905664646,0.1749661818202304,7013.738,10833.987,6.5,66.5531,181077.0,855017.0,97.3,93.5,146.3,65.582,118.6,11.66,,,-1.0091,1.58,2.96,3.0,5.83,2374.9
1994-01-31,481.61,0.03250080394468857,3.05,0.0025416666666666665,0.029959137278021904,0.35950964733626284,-0.032936723870628445,1,High Growth / High Inflation,0.1748947924756271,0.4753047799784453,0.1749129042070027,0.1748875233389249,7115.652,10939.116,6.6,66.7591,179615.0,855511.0,98.0,93.5,146.3,65.604,119.1,10.63,,,-1.01771,1.58,3.05,3.0,5.7,2375.2
1994-02-28,467.14,-0.030045057203961778,3.47,0.002891666666666667,-0.032936723870628445,-0.39524068644754135,-0.04871312383154235,1,High Growth / High Inflation,0.1748859427595598,0.4753451208789144,0.1748877922966448,0.1748811440648809,7115.652,10939.116,6.6,66.8019,183101.0,860111.0,98.0,93.9,146.7,65.756,119.3,14.87,,,-0.92504,1.48,3.25,3.0,6.15,2369.3
1994-03-31,445.77,-0.04574645716487569,3.56,0.0029666666666666665,-0.04871312383154235,-0.5845574859785082,0.00822227662247368,1,High Growth / High Inflation,0.1748807028713365,0.4753603634153583,0.1748801983643239,0.1748787353489811,7115.652,10939.116,6.5,67.4704,186721.0,860830.0,98.2,94.0,147.1,65.937,119.7,20.45,,,-0.79587,1.56,3.34,3.0,6.77,2365.8
1994-04-30,450.91,0.011530609955807014,3.97,0.0033083333333333333,0.00822227662247368,0.09866731946968417,0.008805485758429203,1,High Growth / High Inflation,0.1748782770171275,0.4753655523329162,0.1748782552644941,0.174877915385462,7246.931,11087.361,6.4,67.8707,186423.0,864378.0,98.2,94.7,147.2,66.015,119.7,13.77,,,-0.72734,1.33,3.56,3.0,7.06,2365.0
1994-05-31,456.5,0.01239715242509587,4.31,0.0035916666666666666,0.008805485758429203,0.10566582910115044,-0.030340799561883906,1,High Growth / High Inflation,0.1748976060961705,0.4753374746296815,0.17488256712326,0.1748823521508877,7246.931,11087.361,6.1,68.187,185616.0,875122.0,98.5,95.5,147.5,66.111,119.9,13.03,,,-0.72746,1.16,4.01,3.24,7.17,2366.6
1994-06-30,444.27,-0.026790799561883905,4.26,0.0035499999999999998,-0.030340799561883906,-0.3640895947426069,0.02783152643662644,1,High Growth / High Inflation,0.1749131559081667,0.4753148476019186,0.1748860693107042,0.1748859271792103,7246.931,11087.361,6.1,68.645,187800.0,880413.0,98.5,96.3,147.9,66.272,120.5,14.97,,,-0.72113,1.15,4.25,3.5,7.34,2352.6
1994-07-31,458.26,0.03148985976995977,4.39,0.003658333333333333,0.02783152643662644,0.33397831723951726,0.0336987430716187,1,High Growth / High Inflation,0.1748777595464333,0.4753667515363161,0.1748777623173006,0.17487772659995,7331.075,11152.176,6.1,68.7317,188062.0,886897.0,98.7,97.2,148.4,66.481,120.7,11.13,,,-0.77581,1.13,4.26,3.5,7.12,2350.5
1994-08-31,475.49,0.0375987430716187,4.68,0.0038999999999999994,0.0336987430716187,0.4043849168594244,-0.030877536856716344,1,High Growth / High Inflation,0.1749197955580487,0.4753053024862337,0.1748874667631257,0.1748874351925917,7331.075,11152.176,6.0,69.1882,190771.0,893918.0,98.9,97.6,149.0,66.634,121.2,11.97,,,-0.81209,1.02,4.47,3.76,7.19,2339.4
1994-09-30,462.71,-0.026877536856716344,4.8,0.004,-0.030877536856716344,-0.3705304422805961,0.016500450246014618,1,High Growth / High Inflation,0.1749413469700165,0.4752677417083035,0.1748975409104345,0.1748933704112452,7331.075,11152.176,5.9,69.3935,192585.0,899042.0,99.1,97.2,149.3,66.708,121.0,14.28,,,-0.69565,1.0,4.73,4.0,7.62,2335.0
1994-10-31,472.35,0.020833783579347953,5.2,0.004333333333333334,0.016500450246014618,0.19800540295217542,-0.04427127130305927,1,High Growth / High Inflation,0.1748903536208888,0.4753361708210004,0.1748909002613121,0.1748825752967986,7455.288,11279.932,5.8,69.9576,193914.0,905590.0,99.7,97.9,149.4,66.821,120.9,14.56,,,-0.6037,0.97,4.76,4.0,7.81,2332.2
1994-11-30,453.69,-0.039504604636392604,5.72,0.0047666666666666664,-0.04427127130305927,-0.5312552556367113,0.007565813661310517,1,High Growth / High Inflation,0.1749207696440543,0.4752902204714769,0.1748991556138086,0.1748898542706602,7455.288,11279.932,5.6,70.4288,194425.0,911254.0,100.4,98.5,149.8,66.948,121.5,15.95,,,-0.5077,0.51,5.29,4.4,7.91,2327.9
1994-12-31,459.27,0.01229914699464385,5.68,0.004733333333333333,0.007565813661310517,0.0907897639357262,0.019277658022514136,1,High Growth / High Inflation,0.1792123182385006,0.4690493259946836,0.1758780180051445,0.1758603377616711,7455.288,11279.932,5.5,71.1273,194939.0,918423.0,101.1,98.4,150.1,66.991,121.9,13.2,,,-0.4061,0.15,5.45,4.75,7.84,2322.7
1995-01-31,470.42,0.024277658022514137,6.0,0.005,0.019277658022514136,0.23133189627016965,0.031124146507376393,1,High Growth / High Inflation,0.1791541632080393,0.4681280412712421,0.1767041427171378,0.1760136528035806,7522.289,11319.951,5.6,71.2635,195908.0,927523.0,101.9,98.7,150.5,67.127,122.9,11.96,,,-0.50743,0.34,5.53,4.75,7.6,2320.5
1995-02-28,487.39,0.03607414650737639,5.94,0.00495,0.031124146507376393,0.3734897580885167,0.02242924352161503,1,High Growth / High Inflation,0.1942060712684575,0.4476869501122792,0.1791433808412748,0.1789635977779884,7522.289,11319.951,5.4,71.1758,193068.0,934668.0,102.5,99.4,150.9,67.246,123.5,11.75,,,-0.62618,0.43,5.92,5.25,7.22,2312.7
1995-03-31,500.71,0.027329243521615032,5.88,0.0049,0.02242924352161503,0.26915092225938037,0.023068629712474992,1,High Growth / High Inflation,0.1809600086756392,0.4526832419416106,0.187855868319029,0.1785008810637212,7522.289,11319.951,5.4,71.2796,195179.0,942766.0,103.0,99.9,151.2,67.37,123.9,13.37,,,-0.64272,0.4,5.98,5.25,7.2,2308.9
1995-04-30,514.71,0.027960296379141658,5.87,0.0048916666666666666,0.023068629712474992,0.2768235565496999,0.03147004283965723,0,Low Growth / High Inflation,0.3942352418145848,0.2321027672516094,0.1884947138708928,0.1851672770629128,7580.997,11353.721,5.8,71.1538,195310.0,951521.0,104.0,100.9,151.8,67.547,124.6,11.75,,,-0.67625,0.47,6.05,5.25,7.07,2305.1
1995-05-31,533.4,0.0363117095063239,5.81,0.004841666666666667,0.03147004283965723,0.3776405140758867,0.016611923509561352,0,Low Growth / High Inflation,0.4358695928801276,0.190855708204877,0.1923991969665817,0.1808755019484136,7580.997,11353.721,5.6,71.4997,198060.0,957122.0,104.3,101.8,152.1,67.651,124.9,12.85,,,-0.71816,0.41,6.01,5.25,6.3,2317.0
1995-06-30,544.75,0.02127859017622802,5.6,0.004666666666666666,0.016611923509561352,0.19934308211473623,0.02710937739024015,0,Low Growth / High Inflation,0.4735484530074108,0.1752012036025852,0.1754771540152632,0.1757731893747405,7580.997,11353.721,5.6,71.7327,200383.0,960494.0,104.5,101.4,152.4,67.717,125.3,11.38,,,-0.67871,0.42,6.0,5.25,6.21,2328.7
1995-07-31,562.06,0.031776044056906816,5.6,0.004666666666666666,0.02710937739024015,0.3253125286828818,-0.004861917173729858,2,High Growth / Low Inflation,0.216109137204909,0.182905053120375,0.4179817640306293,0.1830040456440867,7683.125,11450.31,5.7,71.4334,199110.0,964875.0,104.8,101.1,152.6,67.802,125.3,13.49,,,-0.68609,0.57,5.85,5.25,6.45,2337.7
1995-08-31,561.88,-0.00032025050706319114,5.45,0.004541666666666667,-0.004861917173729858,-0.0583430060847583,0.03559752972164859,2,High Growth / Low Inflation,0.2129008623125382,0.1820863890501316,0.422965479812758,0.1820472688245722,7683.125,11450.31,5.7,72.3723,201078.0,967283.0,104.3,100.8,152.9,67.948,125.1,11.52,,,-0.71784,0.43,5.74,5.25,6.28,2347.3
1995-09-30,584.41,0.040097529721648595,5.4,0.0045000000000000005,0.03559752972164859,0.4271703566597831,-0.009546047580750897,2,High Growth / Low Inflation,0.18102354756435,0.1763520759235154,0.4663408347968996,0.1762835417152348,7683.125,11450.31,5.6,72.6543,201337.0,971442.0,104.4,100.8,153.1,67.995,125.2,12.74,,,-0.70322,0.34,5.8,5.25,6.17,2352.8
1995-10-31,581.5,-0.0049793809140842304,5.48,0.004566666666666667,-0.009546047580750897,-0.11455257096901077,0.03648234451132132,2,High Growth / Low Inflation,0.1802663369379158,0.1761875091258249,0.4674310833208254,0.1761150706154338,7772.586,11528.067,5.5,72.5336,200597.0,975989.0,104.5,100.4,153.5,68.171,125.3,13.83,,,-0.71912,0.42,5.76,5.25,6.03,2354.0
1995-11-30,605.37,0.04104901117798798,5.48,0.004566666666666667,0.03648234451132132,0.4377881341358558,0.013193877298181087,2,High Growth / Low Inflation,0.2067094179515375,0.1811079251117137,0.4310990418552905,0.181083615081458,7772.586,11528.067,5.6,72.717,203545.0,977882.0,104.5,100.6,153.7,68.169,125.4,11.58,,,-0.75827,0.4,5.8,5.25,5.76,2355.2
1995-12-31,615.93,0.017443877298181087,5.1,0.0042499999999999994,0.013193877298181087,0.15832652757817306,0.0284090095465395,2,High Growth / Low Inflation,0.2301492451861452,0.1844179137813853,0.4009944338371682,0.1844384071953013,7772.586,11528.067,5.6,72.9638,204032.0,977873.0,104.4,101.0,153.9,68.3,125.7,12.52,,,-0.74822,0.4,5.6,5.25,5.58,2358.3
1996-01-31,636.02,0.032617342879872835,5.05,0.004208333333333333,0.0284090095465395,0.34090811455847403,0.002750410888546423,0,Low Growth / High Inflation,0.4338855910493135,0.1807459765536318,0.2045679330086307,0.1808004993884239,7868.468,11614.418,5.6,72.5712,203793.0,982240.0,104.9,101.2,154.7,68.452,126.3,12.53,,,-0.79705,0.67,5.56,5.24,5.6,2358.0
1996-02-29,640.43,0.006933744221879756,5.02,0.004183333333333333,0.002750410888546423,0.03300493066255708,0.0036415560638947417,0,Low Growth / High Inflation,0.4629207407862818,0.176993701470738,0.1832006915834224,0.1768848661595577,7868.468,11614.418,5.5,73.6207,206875.0,982477.0,104.7,101.0,155.0,68.56,126.2,17.04,,,-0.82552,0.69,5.22,5.0,6.13,2362.5
1996-03-31,645.5,0.007916556063894742,5.13,0.004275,0.0036415560638947417,0.043698672766736904,0.009148115156209696,2,High Growth / Low Inflation,0.2517567750345941,0.1923611480273604,0.3685946074935686,0.1872874694444767,7868.468,11614.418,5.5,73.5141,207650.0,981668.0,104.6,101.6,155.5,68.767,126.4,18.88,,,-0.72431,0.55,5.31,5.0,6.34,2371.0
1996-04-30,654.17,0.01343144848954303,5.14,0.004283333333333333,0.009148115156209696,0.10977738187451636,0.018536720067668568,2,High Growth / Low Inflation,0.1802746695362451,0.1871541388361377,0.4544213177196533,0.1781498739079638,8032.84,11808.14,5.6,74.2491,209294.0,983745.0,105.2,102.5,156.1,68.973,127.4,15.83,,,-0.68998,0.63,5.22,5.0,6.66,2368.8
1996-05-31,669.12,0.022853386734335235,5.18,0.004316666666666667,0.018536720067668568,0.2224406408120228,-0.002059971305595463,2,High Growth / Low Inflation,0.1933001203256779,0.1875229983922586,0.4389134208515493,0.1802634604305141,8032.84,11808.14,5.6,74.8142,211157.0,984605.0,105.6,101.8,156.4,69.092,128.1,16.07,,,-0.72121,0.58,5.24,5.0,6.85,2371.9
1996-06-30,670.63,0.0022566953610712037,5.18,0.004316666666666667,-0.002059971305595463,-0.024719655667145554,-0.05018136130702959,2,High Growth / Low Inflation,0.2135517546726762,0.1857098370258429,0.4178237371226729,0.1829146711788079,8032.84,11808.14,5.3,75.3726,209474.0,985451.0,105.4,100.7,156.7,69.091,128.0,13.68,,,-0.70538,0.62,5.27,5.0,6.73,2375.6
1996-07-31,639.95,-0.04574802797369626,5.32,0.004433333333333333,-0.05018136130702959,-0.602176335684355,0.014405636508060496,2,High Growth / Low Inflation,0.2631458994068926,0.1891546843126141,0.3601344676214678,0.1875649486590254,8131.408,11914.063,5.5,75.3738,210827.0,989198.0,104.9,100.6,157.0,69.237,128.0,19.46,,,-0.7171,0.58,5.4,5.0,6.8,2380.3
1996-08-31,651.99,0.01881396984139383,5.29,0.0044083333333333335,0.014405636508060496,0.17286763809672595,0.04991995199312868,2,High Growth / Low Inflation,0.2536149850884455,0.1892026098229195,0.3701678778523217,0.1870145272363132,8131.408,11914.063,5.1,75.7557,210846.0,991497.0,104.7,100.7,157.2,69.303,128.3,17.01,,,-0.75015,0.62,5.22,5.0,6.96,2381.7
1996-09-30,687.33,0.054203285326462014,5.14,0.004283333333333333,0.04991995199312868,0.5990394239175442,0.021792666186547762,2,High Growth / Low Inflation,0.2242885109472802,0.1878656331707909,0.4033151982823217,0.184530657599607,8131.408,11914.063,5.2,76.2302,213233.0,992465.0,103.9,101.8,157.7,69.499,128.2,16.95,,,-0.73492,0.62,5.3,5.0,6.72,2380.1
