variable,coefficient,r_squared,t_statistic,pvalue,n_observations,effective_n,uses_probabilities,regime,regime_name
fedfunds,1.3021154444462391e-05,-2.3136832819181663e-05,0.0040736355477832475,0.9967544253602696,215,174.49584479367323,True,1,High Growth / High Inflation
fed_reserve_discount_rate,-0.004282421295951362,0.015283426531554123,-1.217157322140145,0.22520694220729975,215,174.49584479367323,True,1,High Growth / High Inflation
10y_treasury_const_maturity_rate,-0.003882725176020792,0.007020067841886468,-1.1520243121562308,0.25090521857451775,215,174.49584479367323,True,1,High Growth / High Inflation
m2_real_money_supply,0.002248860394954132,0.006256601801292727,0.6821360043531178,0.49606789299172727,215,174.49584479367323,True,1,High Growth / High Inflation
gdp,0.001560694744355185,0.0019043543073965497,0.48215427358263,0.6302580925093118,215,189.7054915066775,True,2,High Growth / Low Inflation
real_gdp,0.0013961793504553887,0.001784702754495937,0.4325984155160185,0.665803148540081,215,189.7054915066775,True,2,High Growth / Low Inflation
unemployment,0.006516645475708519,0.020803311201172403,2.0660860740856295,0.04019369667598727,215,189.7054915066775,True,2,High Growth / Low Inflation
industrial_production,-0.0044333586910587095,0.006459254207363818,-1.3858984540399089,0.16742220001636876,215,189.7054915066775,True,2,High Growth / Low Inflation
retail_sales,0.0011540056891734538,0.000985969436339218,0.3530175804250477,0.7244713775653426,215,189.7054915066775,True,2,High Growth / Low Inflation
tot_business_inventories,0.0004742152001022992,-8.25514220981205e-06,0.14589164850280822,0.8841634781019592,215,189.7054915066775,True,2,High Growth / Low Inflation
export_price_index,-0.000946664309332959,-0.00015139697101695937,-0.2816358478209192,0.778532996949064,215,189.7054915066775,True,2,High Growth / Low Inflation
import_price_index,-0.0019614396995023425,0.001758492517459409,-0.6020397513068727,0.5478741962862947,215,189.7054915066775,True,2,High Growth / Low Inflation
cpi,0.0016543449796643695,0.002063922831220699,0.509048388343962,0.6113161689854318,215,189.7054915066775,True,2,High Growth / Low Inflation
PCE_price_index,0.0017425217369678495,0.0023137987303673,0.5360317797083111,0.5925712142930109,215,189.7054915066775,True,2,High Growth / Low Inflation
PPI_inflation,-0.0006855977523573714,-0.0004606137386753417,-0.20547003549514553,0.8374275670058982,215,189.7054915066775,True,2,High Growth / Low Inflation
vix,-0.020982936214638648,0.21509170168371683,-6.966800090059262,5.31903410205814e-11,215,189.7054915066775,True,2,High Growth / Low Inflation
nasdaq_vol_indx,-0.021795885139387735,0.2253789653432251,-7.365686460110976,5.4083404421589876e-12,215,189.7054915066775,True,2,High Growth / Low Inflation
3month_vol_index_sp500,-0.016492207987918703,0.1401466551940762,-5.250205893481172,4.0893741681813367e-07,215,189.7054915066775,True,2,High Growth / Low Inflation
nat_fin_condition_indx,-0.012288109809003276,0.078314113941512,-3.6764405866918124,0.00030863806256542503,215,189.7054915066775,True,2,High Growth / Low Inflation
10y_2y_spread,0.0007499751338047529,-0.0009470401934692507,0.2419696443175153,0.8090678387761316,215,189.7054915066775,True,2,High Growth / Low Inflation
fedfunds,-0.0009910801442068495,-7.59146518776177e-05,-0.31157806646671904,0.7557069967071213,215,189.7054915066775,True,2,High Growth / Low Inflation
fed_reserve_discount_rate,-0.004967312316077283,0.014899253527973833,-1.7000495781176654,0.09077793357531339,215,189.7054915066775,True,2,High Growth / Low Inflation
10y_treasury_const_maturity_rate,-0.003128934221570447,0.006304273760146195,-0.9431757578205875,0.34680338137505773,215,189.7054915066775,True,2,High Growth / Low Inflation
m2_real_money_supply,0.0028305344217263873,0.0066179198250257976,0.8488802318236409,0.39702922717954214,215,189.7054915066775,True,2,High Growth / Low Inflation
gdp,0.004112339932266625,-0.00025561349388691923,1.1086984436071563,0.2689824838834456,215,189.2202540885484,True,3,Low Growth / Low Inflation
real_gdp,0.004160841945443532,-0.0002481331662984587,1.1340511439458418,0.2582230807765893,215,189.2202540885484,True,3,Low Growth / Low Inflation
unemployment,0.009849893157574216,0.011381171889395914,2.9345408875344083,0.003758450765617205,215,189.2202540885484,True,3,Low Growth / Low Inflation
industrial_production,-0.004089061180398441,0.003914113480627646,-1.2394111815737936,0.21674466466553866,215,189.2202540885484,True,3,Low Growth / Low Inflation
retail_sales,0.003542190827097138,-0.00099750402473342,0.9587713623459951,0.3389104475693969,215,189.2202540885484,True,3,Low Growth / Low Inflation
tot_business_inventories,0.0029710230213587474,-0.0021425896892386387,0.7952205303670165,0.4274922310682059,215,189.2202540885484,True,3,Low Growth / Low Inflation
export_price_index,-0.0002215640961038637,-0.0017946713140224446,-0.06002104169425006,0.9522028963284475,215,189.2202540885484,True,3,Low Growth / Low Inflation
import_price_index,-0.002023833084185262,-0.00019411377828704168,-0.574195345266369,0.5665248424447515,215,189.2202540885484,True,3,Low Growth / Low Inflation
cpi,0.0043277924822360744,-0.000370866480632559,1.1679885985155436,0.24429659629457312,215,189.2202540885484,True,3,Low Growth / Low Inflation
PCE_price_index,0.004512463958921184,-0.00022173530220004345,1.2209763080788179,0.22363040781250332,215,189.2202540885484,True,3,Low Growth / Low Inflation
PPI_inflation,0.00045449916835293774,-0.0020841209395274785,0.12237663805861335,0.9027320002164574,215,189.2202540885484,True,3,Low Growth / Low Inflation
vix,-0.020133710811986314,0.21164426523468816,-7.5876550468194095,1.4852563623435344e-12,215,189.2202540885484,True,3,Low Growth / Low Inflation
nasdaq_vol_indx,-0.02098183261301747,0.22224370491520185,-7.7674662279005915,5.10924635932497e-13,215,189.2202540885484,True,3,Low Growth / Low Inflation
3month_vol_index_sp500,-0.01650961340112817,0.13840102814678723,-5.932187202566727,1.4181108731747827e-08,215,189.2202540885484,True,3,Low Growth / Low Inflation
nat_fin_condition_indx,-0.013203695089943158,0.07767984041423526,-5.101357780964165,8.232067161273449e-07,215,189.2202540885484,True,3,Low Growth / Low Inflation
10y_2y_spread,-0.003080669190364241,-0.005604363603125773,-0.8145756600971449,0.41635017351255166,215,189.2202540885484,True,3,Low Growth / Low Inflation
fedfunds,-0.0017134555247733962,-0.001915837716836899,-0.44847834434541184,0.6543266198764963,215,189.2202540885484,True,3,Low Growth / Low Inflation
fed_reserve_discount_rate,-0.007348825262912687,0.012702693285402078,-1.9408995951937753,0.053772032293076144,215,189.2202540885484,True,3,Low Growth / Low Inflation
10y_treasury_const_maturity_rate,-0.006827998873954193,-1.793265392446841e-05,-1.9628840873820714,0.051141000789780566,215,189.2202540885484,True,3,Low Growth / Low Inflation
m2_real_money_supply,0.0076055819175162515,0.00013853213307535306,2.1191950123394805,0.03539212280719961,215,189.2202540885484,True,3,Low Growth / Low Inflation
