regime,regime_name,variable,correlation,pvalue,n_observations,weighted_n_observations,abs_correlation,uses_probabilities
1,High Growth / High Inflation,fedfunds,-0.0007687872104389708,0.9886288151569256,419,346.1749140096985,0.0007687872104389708,True
1,High Growth / High Inflation,fed_reserve_discount_rate,-0.022458370010386666,0.6771198221949692,419,346.1749140096985,0.022458370010386666,True
1,High Growth / High Inflation,10y_treasury_const_maturity_rate,-0.050626570684792156,0.34765780075374986,419,346.1749140096985,0.050626570684792156,True
1,High Growth / High Inflation,m2_real_money_supply,0.045399223593563555,0.3997505052334438,419,346.1749140096985,0.045399223593563555,True
2,High Growth / Low Inflation,gdp,0.020312126057969875,0.7024419570442135,418,356.1595497080952,0.020312126057969875,True
2,High Growth / Low Inflation,real_gdp,0.008935720582807869,0.8665461824599852,418,356.1595497080952,0.008935720582807869,True
2,High Growth / Low Inflation,unemployment,0.10882450048628767,0.03988012704301225,419,356.97036324289735,0.10882450048628767,True
2,High Growth / Low Inflation,industrial_production,-0.04212058203439682,0.42756059902304155,419,356.97036324289735,0.04212058203439682,True
2,High Growth / Low Inflation,retail_sales,0.022488771047738314,0.6769423265116405,406,345.6456482651864,0.022488771047738314,True
2,High Growth / Low Inflation,tot_business_inventories,0.019802013549783077,0.7137290822341775,406,345.6456482651864,0.019802013549783077,True
2,High Growth / Low Inflation,export_price_index,0.018387957463464936,0.7291724465280776,419,356.97036324289735,0.018387957463464936,True
2,High Growth / Low Inflation,import_price_index,0.004675535878293538,0.9298539200064944,419,356.97036324289735,0.004675535878293538,True
2,High Growth / Low Inflation,cpi,0.01782127680144217,0.7372065924573525,419,356.97036324289735,0.01782127680144217,True
2,High Growth / Low Inflation,PCE_price_index,0.02013721925770946,0.7045617854872646,419,356.97036324289735,0.02013721925770946,True
2,High Growth / Low Inflation,PPI_inflation,0.006978926759899794,0.8954615820574809,419,356.97036324289735,0.006978926759899794,True
2,High Growth / Low Inflation,vix,-0.34611436837946497,1.7507995053733794e-11,419,356.97036324289735,0.34611436837946497,True
2,High Growth / Low Inflation,nasdaq_vol_indx,-0.39930268227966753,4.3371084501586665e-11,297,252.68211844652188,0.39930268227966753,True
2,High Growth / Low Inflation,3month_vol_index_sp500,-0.3561855523957566,4.662120920428947e-07,215,189.70549150667745,0.3561855523957566,True
2,High Growth / Low Inflation,nat_fin_condition_indx,-0.1661654605959289,0.0016305173538624373,419,356.97036324289735,0.1661654605959289,True
2,High Growth / Low Inflation,10y_2y_spread,-5.468269466958449e-06,0.999917855186184,419,356.97036324289735,5.468269466958449e-06,True
2,High Growth / Low Inflation,fedfunds,-0.012497735764911509,0.8139689334282711,419,356.97036324289735,0.012497735764911509,True
2,High Growth / Low Inflation,fed_reserve_discount_rate,-0.02866927974437684,0.589280635476912,419,356.97036324289735,0.02866927974437684,True
2,High Growth / Low Inflation,10y_treasury_const_maturity_rate,-0.031151073204926504,0.5574482809985986,419,356.97036324289735,0.031151073204926504,True
2,High Growth / Low Inflation,m2_real_money_supply,0.03375040936335376,0.525028486304798,419,356.97036324289735,0.03375040936335376,True
3,Low Growth / Low Inflation,gdp,0.026223798080398566,0.6098057117690583,418,381.1139827464862,0.026223798080398566,True
3,Low Growth / Low Inflation,real_gdp,0.013890352551296316,0.786935837082209,418,381.1139827464862,0.013890352551296316,True
3,Low Growth / Low Inflation,unemployment,0.1652443483646022,0.0012134223300268587,419,380.66842873663626,0.1652443483646022,True
3,Low Growth / Low Inflation,industrial_production,-0.06047561375596407,0.23914745047484298,419,380.66842873663626,0.06047561375596407,True
3,Low Growth / Low Inflation,retail_sales,0.036164662003681396,0.4882317123937532,406,369.5865542478542,0.036164662003681396,True
3,Low Growth / Low Inflation,tot_business_inventories,0.030162114034747844,0.5632486512408046,406,369.5865542478542,0.030162114034747844,True
3,Low Growth / Low Inflation,export_price_index,-0.0008874461162713916,0.9862309680650159,419,380.66842873663626,0.0008874461162713916,True
3,Low Growth / Low Inflation,import_price_index,-0.018090705431438318,0.7249651483876867,419,380.66842873663626,0.018090705431438318,True
3,Low Growth / Low Inflation,cpi,0.01862291377967441,0.7172152427778351,419,380.66842873663626,0.01862291377967441,True
3,Low Growth / Low Inflation,PCE_price_index,0.02139264730155707,0.677365328272427,419,380.66842873663626,0.02139264730155707,True
3,Low Growth / Low Inflation,PPI_inflation,-0.005175609215006003,0.9198295123860731,419,380.66842873663626,0.005175609215006003,True
3,Low Growth / Low Inflation,vix,-0.40795781765671446,2.220446049250313e-16,419,380.66842873663626,0.40795781765671446,True
3,Low Growth / Low Inflation,nasdaq_vol_indx,-0.4158169015636211,1.8069989948799048e-12,297,264.2100998122245,0.4158169015636211,True
3,Low Growth / Low Inflation,3month_vol_index_sp500,-0.3959977161856118,1.665656590432718e-08,215,189.2202540885484,0.3959977161856118,True
3,Low Growth / Low Inflation,nat_fin_condition_indx,-0.26054071913886695,2.5236544609619216e-07,419,380.66842873663626,0.26054071913886695,True
3,Low Growth / Low Inflation,10y_2y_spread,-0.05175227400813649,0.3138969193391947,419,380.66842873663626,0.05175227400813649,True
3,Low Growth / Low Inflation,fedfunds,0.003082868391717659,0.9521943958365986,419,380.66842873663626,0.003082868391717659,True
3,Low Growth / Low Inflation,fed_reserve_discount_rate,-0.009139049439132046,0.8589375368668453,419,380.66842873663626,0.009139049439132046,True
3,Low Growth / Low Inflation,10y_treasury_const_maturity_rate,-0.033021166553292194,0.520663261704073,419,380.66842873663626,0.033021166553292194,True
3,Low Growth / Low Inflation,m2_real_money_supply,0.062098040210719886,0.22675497403673495,419,380.66842873663626,0.062098040210719886,True
