date,inflation_actual,inflation_prediction,growth_actual,growth_prediction
2001-02-01,0.15480702503603,0.21814212554519985,-0.6513459989989423,-0.13690869294874952
2001-03-01,0.0093273638204882,0.1960793757552124,-0.20503069984249,-0.22134472393737226
2001-04-01,0.175871027912855,0.26238330304172264,-0.3589921440973143,-0.2983702572035247
2001-05-01,0.2633433971298338,0.1844695550978761,-0.4775903715313778,-0.09032839403758253
2001-06-01,0.1764276712873824,0.1413798593198745,-0.5280254107386972,-0.03426009893543025
2001-07-01,-0.0331046902725229,0.19453983949682607,-0.6404208352618568,-0.23135564105074202
2001-08-01,-0.0119216351184836,0.18000475225650936,-0.114778036075025,-0.1654274464911829
2001-09-01,-0.3404695034709193,0.20595661877388638,-0.5065005386753141,-0.21023551924720962
2001-10-01,0.3522671381285924,0.13031763399334562,-0.2741454785151309,-0.46130641658497495
2001-11-01,-0.0675568272134774,0.11740508213807832,-0.6047102317151998,-0.40421629812518844
2001-12-01,-0.1033920547182654,0.05938955913900479,-0.0427418438103899,-0.14653177857727684
2002-01-01,0.0902299536907902,0.06549142439431677,0.6655112336294788,0.2487917246118343
2002-02-01,0.1683657912529446,0.10824332402815617,0.0115231321228703,0.36535108049633713
2002-03-01,0.271314751581575,0.1379047023682336,0.7238404207491778,0.2794059786276897
2002-04-01,0.4184100418409997,0.03730849608206155,0.4882884782311247,0.5714288067770728
2002-05-01,0.0657202944269075,0.13497795315271244,0.4017677782241824,0.30415461293840806
2002-06-01,0.12478654932353,0.08805507335598772,0.8248855097594765,0.4208190043358879
2002-07-01,0.2204001311905568,0.17815709140673608,-0.032191881251653,0.19955761208223421
2002-08-01,0.1963530689984782,0.16543913597731574,-0.111053642107306,0.14551318163112548
2002-09-01,0.1802908169264316,0.11810337908834612,0.0849008900792869,0.025698554110828553
2002-10-01,0.1825745621470753,0.1813160622620229,-0.2082664575177251,-0.1881523083302561
2002-11-01,0.0989312818109766,0.19139377270727653,0.5602209932537017,-0.19552172028179982
2002-12-01,0.0962326228591381,0.09541276965671575,-0.5561106769072954,-0.15676227458108016
2003-01-01,0.2988138389782957,0.1250404273935568,0.8521508823282398,0.12839231956962038
2003-02-01,0.4209790028626647,0.17790127367138053,0.1188126191277394,0.06793881903276144
2003-03-01,0.2566880788380743,0.20378946896139993,-0.2628510747773482,-0.2568908946172819
2003-04-01,-0.1698295271791439,0.16800721437197996,-0.5956902191332047,-0.386048917305601
2003-05-01,-0.1147010683953397,0.05167948170070735,-0.0272742229883049,-0.0824515908925676
2003-06-01,0.1083815028901646,0.1874943913955125,0.1277930569822061,0.06246091097184703
2003-07-01,0.2938598752384447,0.18108430997991443,0.5138291523584027,0.1691516019827013
2003-08-01,0.3379767657037069,0.14464524114938726,-0.2181774282939197,0.4829699273627952
2003-09-01,0.3125040023565839,0.19655686407329087,0.6447447582867083,0.3720785789346266
2003-10-01,0.0127676416889155,0.15345215234602705,0.1231614573486528,-0.018550728592501287
2003-11-01,0.1263835165256077,0.11571672005839151,0.6704970388109022,0.33682199903833876
2003-12-01,0.2205732354141121,0.1265038920311783,0.0295989825756182,0.2586923463430608
2004-01-01,0.3867438458113437,0.1291592997687232,0.1521782957331519,0.23090088241843176
2004-02-01,0.2129034710869337,0.08579257374405724,0.6032428360854825,0.3602618048824695
2004-03-01,0.154280005564189,0.17767641965748338,-0.4000731513156497,0.07271830701647275
2004-04-01,0.18560840414652,0.08943823068479739,0.3714380452357391,0.20338168754965125
2004-05-01,0.3251581680235871,0.11664416131346034,0.7223716776067812,0.3150605880683983
2004-06-01,0.2851615496708648,0.10215449133678733,-0.7802242062877385,0.30065737714044616
2004-07-01,0.0926958199195748,0.05234027171155731,0.747165423006102,0.11641326795841422
2004-08-01,0.0513109317314297,0.18464103258774545,0.0671191867890774,0.023501679476396475
2004-09-01,0.1976334025467263,0.16554660092598406,0.127099138396014,0.06031276117494144
2004-10-01,0.4294417257565186,0.18909788991143994,0.8531500308810669,-0.1910133455023626
2004-11-01,0.3853420843277666,0.2895085383700775,0.2483434077411805,-0.09340132164459902
2004-12-01,0.053245498897958,0.1496563527109882,0.7967816436364572,-0.25155410545743706
2005-01-01,0.1311864952166397,0.15021459730083953,0.3596531168715611,0.021162872939502364
2005-02-01,0.2780970744187927,0.24487600871103377,0.7259066271311676,0.2808240744586392
2005-03-01,0.299511906522687,0.2720925123030673,-0.1351265996452522,0.11112686297699526
2005-04-01,0.2801843317972174,0.23417819308476728,0.2152508771784189,0.3882287719196569
2005-05-01,0.0563704765756289,0.24619448053802406,0.0900125396779527,-0.17730344638106033
2005-06-01,0.062462491885995,0.14523221742300052,0.449761319492814,-0.18251046857998077
2005-07-01,0.4235006119950979,0.16171366056336822,-0.3166442501335131,0.1929669645451355
2005-08-01,0.4034322209492069,0.30070155385204655,0.3259087661922066,0.2181012306487169
2005-09-01,0.9650752030299748,0.28746532171675865,-0.7802242062877385,-0.12167107056363591
2005-10-01,0.1599095849564857,0.41103310423948125,1.040272709112422,-0.5947743715236804
2005-11-01,-0.2088710161454954,0.19586570473425402,1.040272709112422,-0.6703082066264301
2005-12-01,0.0,0.11282252725831832,0.5164986354512013,0.04140755667373597
2006-01-01,0.4847770386498418,0.23295375734902146,0.1577843688421287,0.3237291734373642
2006-02-01,0.0598558670720894,0.32233640633339533,0.042158902402134,0.27592105776631115
2006-03-01,0.1938169984685878,0.18387152360894454,0.2254652574833704,0.2940162109028961
2006-04-01,0.4644997970052467,0.11692567207464943,0.3036679842539413,0.2687277218180455
2006-05-01,0.2686159148986844,0.40986497198000027,0.0254146846250469,0.2998846514162494
2006-06-01,0.2465594291200856,0.30046832717862637,0.3166411740827879,0.15453007915414219
2006-07-01,0.3417327862455632,-0.07592235653415091,-0.051261507350675,0.15302838749479264
2006-08-01,0.3146432864314485,0.23213610933286777,0.4388741318681832,0.17531201465025958
2006-09-01,-0.2619676945668114,0.1487813597161245,-0.1661580401191797,0.0817057453730925
2006-10-01,-0.2355657110550968,-0.02759823065970224,-0.1146817857333282,0.26431818110523153
2006-11-01,0.0342376803381228,0.11538682264464395,-0.042034425892401,0.30652202417005014
2006-12-01,0.3552418831360482,0.1432778377912043,1.0193348910427114,0.23256294553270607
2007-01-01,0.3339919089284215,0.1420209901815115,-0.3383130268983403,0.25825384505910876
2007-02-01,0.3106099676496887,0.07512293715177432,0.9422584955516512,0.6086664490018592
2007-03-01,0.3657353851906464,0.15594078396353783,0.1780198123945142,0.20340735320120729
2007-04-01,0.2351735860479209,0.23134342070010838,0.672281726358448,0.3400461082895774
2007-05-01,0.2903735365173743,0.18555061898514813,0.0956378513362832,0.3603183973895625
2007-06-01,0.2119380168160489,0.13695289091371876,0.0577014192386649,0.4320374675597378
2007-07-01,0.1525500121346557,0.1114321749001923,-0.119953669000572,0.29715062149533367
2007-08-01,0.0680813745514097,0.1269415294440721,0.1925891536306734,0.18154603434567917
2007-09-01,0.3851476014760102,0.07375245820915932,0.2222593090719815,-0.03491049266802548
2007-10-01,0.3032600454889955,0.15971705910508271,-0.2820077304793611,-0.029346893714631506
2007-11-01,0.53024576834102,0.11903173864739625,0.5334891922024632,0.06105206873577629
2007-12-01,0.231257333591528,0.17953752586099458,0.0348821530398391,-0.37148765399121686
2008-01-01,0.2523186033824398,0.04982874097958767,-0.1323496805537893,-0.0473669138718833
2008-02-01,0.1995329115933142,0.2133975864539881,-0.3921959845390677,-0.08742451828389619
2008-03-01,0.2862573827249859,0.23008937269240937,-0.3045840787558984,-0.0258542797615533
2008-04-01,0.1850284876177665,0.300837654153816,-0.6452051340639975,-0.2803421699874207
2008-05-01,0.4290588857982724,0.17378197663498662,-0.6057782381776122,-0.311023352972164
2008-06-01,0.7254989908050957,0.19374993939758323,-0.2332762193893445,-0.6045554132873434
2008-07-01,0.4653389292751608,0.34503609290209214,-0.3573802776070001,-0.523698188930517
2008-08-01,-0.080890908083564,0.26026422878502276,-0.7802242062877385,-0.39947617351901243
2008-09-01,0.0831743778556548,0.14561158303013455,-0.7802242062877385,-0.2581825995061564
2008-10-01,-0.6604097643134965,0.23791325463911805,0.9941411352017092,-0.3597514973585447
2008-11-01,-1.1801318445973763,-0.06826845348256194,-0.7802242062877385,-0.1539275199823109
2008-12-01,-0.55873488876097,-0.4291478408985725,-0.7802242062877385,-0.3204642616993567
2009-01-01,0.0113509954823065,0.017598433646025313,-0.7802242062877385,-0.6140894633162688
2009-02-01,0.1793253734053701,0.2691313730420135,-0.6085582025516345,-0.11320876614373532
2009-03-01,-0.1098950898420825,0.11232120568469117,-0.7802242062877385,-0.12614899259962442
2009-04-01,0.1429073710714767,0.058341139632722694,-0.7802242062877385,-0.2614514050256673
2009-05-01,0.1041961605980024,0.24250220521570176,-0.7802242062877385,0.04406454184453423
2009-06-01,0.5939787525314877,0.27904127211371055,-0.376881616147362,0.24869832487816268
2009-07-01,0.0112470757603011,0.45221596058324387,1.040272709112422,0.22284247577690053
2009-08-01,0.2901419221340129,0.13150625475454802,1.040272709112422,0.23325175718386504
2009-09-01,0.1614711818793246,0.4016837319964939,0.881437075988023,0.5138204242552433
2009-10-01,0.3795172629976306,0.226976441555232,0.2695457878894469,0.7560778730670563
2009-11-01,0.2498243422593526,0.2643889399268269,0.4338107685935455,0.7488279557961519
2009-12-01,0.0578504121841794,0.20451749071208614,0.4058071779700745,0.8195845023913364
2010-01-01,0.2190373475355445,0.13117258799260778,1.040272709112422,0.8141652275991333
2010-02-01,-0.0022188692642144,0.14838220758617426,0.3752968908449006,0.9095994137918453
2010-03-01,0.1409013246943313,-0.06075755142097128,0.6856761810881018,0.7819063207312453
2010-04-01,0.0542870121093441,0.23982984384569894,0.3392297060230698,0.8259398297194736
2010-05-01,0.0321116155464373,0.166137529135864,1.040272709112422,0.9159932292865562
2010-06-01,-0.0420637819767755,-0.14979393279253506,0.1849209892946346,0.9283299920218795
2010-07-01,0.0852703735285231,-0.06807527919927958,0.3797036289796551,0.6564256168593516
2010-08-01,0.1372015313461094,0.1003538504875916,0.3664634007673584,0.3748005140799435
2010-09-01,0.0994453161256236,0.16617960696727496,0.2947761395331261,0.4395850471649254
2010-10-01,0.3190127163546385,0.0953073538553828,-0.2833668805007239,0.5154997721241088
2010-11-01,0.1991615409161484,0.27215880201723186,0.0869562402969981,0.6026535211716606
2010-12-01,0.2262194988030152,0.10842596710773567,0.9785396067085728,0.5090840054207391
2011-01-01,0.3002147521584897,0.13485942046596877,-0.2106135119296248,0.9031507427093466
2011-02-01,0.2785606606803492,0.2521326071609402,-0.3970843397723911,0.7230248573335416
2011-03-01,0.4019739207163697,0.16403086254572652,1.040272709112422,0.6606171552720923
2011-04-01,0.4242345333420161,0.1669757771799807,-0.3230270794270296,0.24464635696537584
2011-05-01,0.3035967025724506,0.19190362520317672,0.1206079665240889,0.5314835322992693
2011-06-01,-0.020465757556165,0.06925141549430491,0.30248807089297,0.4115264023399803
2011-07-01,0.1702237688404384,0.014326093080877733,0.492715456823678,0.4107109492194354
2011-08-01,0.2355421233208199,0.21756611980814888,0.6751130647956405,0.28063593388161223
2011-09-01,0.1405639727027008,0.011461791085281225,-0.0827080374789179,-0.0050425769735866766
2011-10-01,0.0021430025608726,-0.015417694765516465,0.6940410373954542,0.11550289171635342
2011-11-01,0.2046523588595139,-0.05687446221358661,-0.0086587493010492,0.19496490750366746
2011-12-01,0.0577416595380686,0.10544162396045786,0.5306290656609036,0.14018177492891937
2012-01-01,0.3419753350289767,0.007963480772152698,0.596427248225595,0.2674145011982958
2012-02-01,0.2236564636717952,0.23146633776929426,0.3215662971284949,0.5228967069156027
2012-03-01,0.191277735271611,0.18795593335921312,-0.5177723960984593,0.4603269300776134
2012-04-01,0.1315175427431869,0.14907955491468083,0.7193508372958624,0.44350279734629083
2012-05-01,-0.1122786204558856,0.0554537164799056,0.2309210465547106,0.19491518835096144
2012-06-01,-0.0509002990392581,-0.043262673985819955,0.0055293367151154,0.38041311602991357
2012-07-01,0.0360727396184756,0.039896807391691436,0.2098983989359704,0.24221793428634442
2012-08-01,0.3362039708128428,0.08480129458331409,-0.4279088966837152,0.17144960361898853
2012-09-01,0.3044236562549596,0.20010740697743712,-0.0733690772427575,0.3049326926117857
2012-10-01,0.2961230016966576,0.2575658199600819,0.3473983631303801,0.3471989992596747
2012-11-01,-0.0682959631832402,0.16173606226162063,0.3667648049054728,0.3705200106316582
2012-12-01,-0.0157713781030244,-0.02280036922482931,0.2369549856899411,0.34059849316034274
2013-01-01,0.190337981365829,0.16322559774774503,0.0245142665911135,0.20015407313463385
2013-02-01,0.3558121228024236,0.16552427002891612,0.4676907932336993,0.22267300454758043
2013-03-01,-0.1317798648733492,0.16249332842346553,0.4028580654107827,0.3585382656634337
2013-04-01,-0.1015834450402097,-0.03234358020460304,-0.0862971950387203,0.26906318813223606
2013-05-01,0.0733821849021376,0.0006288961763551981,0.0780978038776414,0.09992306165111131
2013-06-01,0.2220802212421935,0.06773364027239526,0.2074933532559386,0.33731703037498306
2013-07-01,0.1243820095533809,0.10020772498625496,-0.3101931085414344,0.35588245836647303
2013-08-01,0.148237848672128,0.09405107093583931,0.5782114503832148,0.27664409877488083
2013-09-01,0.0437800988179359,0.13235143487833056,0.5084577384016464,0.19642812896221784
2013-10-01,0.1323247478536293,0.09108108564338502,-0.0788730144467453,0.12905009552672198
2013-11-01,0.1487986847444888,0.13537943123564244,0.2336084410783145,0.05861404295178829
2013-12-01,0.1745527086840059,0.08218544709165054,0.2010650366143673,0.18482493418220258
2014-01-01,0.2074387537079669,0.081577425877288,-0.3557589474469713,0.18877489679144333
2014-02-01,0.0476121473078405,0.1278280087500383,0.7556916490531584,0.1365611839074603
2014-03-01,0.1603558866128729,0.060684233736027604,0.9685206031106786,-0.06827628991862156
2014-04-01,0.1776584206992781,0.13555567044853634,0.0967670387519659,0.1650663178140377
2014-05-01,0.1649705630651698,0.08173904722213088,0.3831643017938591,0.3160644414412701
2014-06-01,0.1091129937105472,0.11237454823577253,0.3432190311729588,0.02321898465703498
2014-07-01,0.1418979363104533,0.12699367815502338,0.2221248844113565,0.18096509765251056
2014-08-01,-0.0123214670760152,0.13296660540335736,-0.1888053207359519,0.0909370420069564
2014-09-01,0.0349151254377178,0.04045719257535407,0.2873440188072562,0.1279559918094222
2014-10-01,-0.0297701538808925,0.06423760401682554,0.0119343204860067,0.1893009130479868
2014-11-01,-0.0954982337961096,-0.05939473627507974,0.6172120873449094,0.1463655160460675
2014-12-01,-0.1757613756668052,0.09226099847082869,-0.0079064645954196,0.20679145875786276
2015-01-01,-0.4798187808896292,-0.019426111616727693,-0.7802242062877385,0.4023220189885137
2015-02-01,0.1769197343100215,-0.17230191611013113,-0.6385429169845525,0.24226173987278088
2015-03-01,0.1890007745933397,0.19824200659669033,-0.3346261254872473,0.23054114037175566
2015-04-01,0.0886524822695022,0.06600794783165931,-0.5455808831756226,0.04459954431295898
2015-05-01,0.2399736337981739,0.049261226433206184,-0.4413063536470418,0.11732763570703497
2015-06-01,0.1941907178891755,0.16920279958826834,-0.3145062410606636,0.081616184424675
2015-07-01,0.0912670741211707,0.016096156649340942,0.6480993526961187,0.15535309074459747
2015-08-01,0.0071717637416091,0.03572043306711892,-0.1838518594625027,0.057218247807746536
2015-09-01,-0.1383026677047816,-0.025686171447885098,-0.2791065028845962,0.02713110044902578
2015-10-01,0.0,-0.03068282391977839,-0.4835506432950498,-0.10790851817683489
2015-11-01,0.0625788647578229,0.13370970514283753,-0.7357319171217069,-0.07737879210838372
2015-12-01,-0.0840697984375249,0.011913171436445102,-0.490405888487655,-0.0974210543499332
2016-01-01,0.0410441635199321,-0.010346062195575989,0.5240216999506275,-0.11742015353608437
2016-02-01,-0.052309838352349,-0.030936149040956318,-0.5184776724149187,-0.1318833615506847
2016-03-01,0.2339781415157338,0.06229905886188125,-0.7419897116952456,-0.14985374684722785
2016-04-01,0.3276238059647829,0.23065739020839326,0.3382172239537073,-0.17541005331833404
2016-05-01,0.1632769687630819,0.16419818992000823,-0.2267794379884335,-0.22732734224528883
2016-06-01,0.1752366203783939,0.03089748974603146,0.4723710200531528,0.011182957647498881
2016-07-01,0.0172896008136191,0.1214758753887677,0.1172088714676666,-0.12541215067688682
2016-08-01,0.1393097557503386,0.11114217184520125,-0.1507082885518373,-0.07477287313372827
2016-09-01,0.1898881995146206,0.1113132299681403,-0.1055134041476946,-0.1510158260653114
2016-10-01,0.2047311130480622,0.058271531743504745,0.015595615809083,-0.08522736186219859
2016-11-01,0.0333778371161663,0.10340109956675003,-0.417168298044468,-0.13326391942815263
2016-12-01,0.171889060777941,0.0668799888380911,0.6835853098808187,0.06587175556732205
2017-01-01,0.3835633030856655,0.14135154283633344,-0.2628724699913376,0.132703453263197
2017-02-01,0.1357452413751625,0.2030095219279846,-0.4014738596471723,0.12525670968673808
2017-03-01,-0.0512120177534991,0.14513834614971088,0.6598918716692825,0.013672802140543894
2017-04-01,0.1908876274677284,0.05432332648115601,1.01874791064267,0.011478942871853803
2017-05-01,-0.0431185760842223,0.15199403353374352,0.1183734843394956,0.03674238263992535
2017-06-01,0.0842679721514416,0.04106575621973585,0.2060099380072788,0.0821304517288155
2017-07-01,0.0370867830723709,0.13178919974533843,-0.2394688037820613,-0.03531572515614201
2017-08-01,0.2244421510375405,0.09715382243316495,-0.4138579996563751,-0.03966162046209476
2017-09-01,0.3728993171843608,0.15061408851068991,0.1032173934849778,-0.06768968958284205
2017-10-01,0.1304780876494105,0.2084322973258712,1.040272709112422,-0.07262707464926166
2017-11-01,0.1432393987923941,0.09016223587217831,0.239248421425664,0.16415357215658943
2017-12-01,0.1450211075242125,0.10066917275765652,0.1955238855138485,0.09809568212277497
2018-01-01,0.3749218912726615,0.1637605109260154,-0.0018725779682204,0.013818762171545984
2018-02-01,0.2144289963339485,0.31446978014695004,0.2424541086608389,0.06970861649995186
2018-03-01,0.1064920722568363,-0.0036714135937834236,0.4898312333777355,0.16806727685792922
2018-04-01,0.2383672826129723,0.0658824129665081,1.040272709112422,0.16504177735521708
2018-05-01,0.1719631311046798,0.12684384303653462,-0.7802242062877385,0.13140486083775826
2018-06-01,0.0863244425697074,0.1521367076692266,0.7769349155879013,0.2119563837301044
2018-07-01,0.1058522576914411,0.13749152015561195,0.1614372371557593,-0.05255808107209958
2018-08-01,0.0695144756552412,0.06420475442275486,0.6463528132455432,0.10067057866535123
2018-09-01,0.2054633688165497,0.09876883543689208,0.0650756925466566,0.030990870415749328
2018-10-01,0.1728211837762838,0.15472377072802757,-0.1102781545507913,0.1749253144846108
2018-11-01,0.0341147229397043,0.06115774000268215,0.0793379083257717,0.06419474268953707
2018-12-01,0.0691805514956511,0.039004486316725595,0.0245031858946198,-0.0011174178085511244
2019-01-01,-0.0516061187330163,0.0008596785978260968,-0.6643059707801324,-0.03086512530529717
2019-02-01,0.1831501831501825,0.12051626628198764,-0.5464105661296959,-0.14785121649870803
2019-03-01,0.2265743513944595,0.2849381267602491,0.0375350919074701,-0.07592432624328893
2019-04-01,0.2823351347155833,0.16553733641548085,-0.584880588904857,-0.026137966720476413
2019-05-01,0.0725619195046434,0.238867348059161,0.1153763419832865,0.005645658342697146
2019-06-01,0.0473727461690831,0.020500859185497378,0.0444370653957415,-0.0820417178159083
2019-07-01,0.1333539484364765,0.13066333675028963,-0.4848810250152602,-0.13990868110779076
2019-08-01,0.0463222095693938,0.2232306104630477,0.6849073187575438,-0.10783857351774273
2019-09-01,0.0607697501687987,0.021420431303869503,-0.3383704050117342,-0.3671482488408735
2019-10-01,0.1773784620130447,0.15142344680741737,-0.7802242062877385,-0.06746051540073239
2019-11-01,0.1029667908041931,0.08800541096733627,0.5019319103877651,-0.22842015000152216
2019-12-01,0.2720526032454096,0.15810456493990532,-0.2323979862111191,-0.12689257983554825
2020-01-01,0.175443642325046,0.203539976723357,-0.6553569655153413,-0.009592503141384157
2020-02-01,0.0794334386065687,0.21272451386956837,0.3362241150981271,-0.0830380863127047
2020-03-01,-0.2887934744149945,0.07012408567343065,-0.7802242062877385,-0.12922533636650257
2020-04-01,-0.415264071505983,-0.4594518660230045,-0.7802242062877385,-0.9819002932145544
2020-05-01,0.1001560122498412,0.24030526692669663,1.040272709112422,-5.697308427521332
2020-06-01,0.3155606011044698,0.28408971763638124,1.040272709112422,0.6686575274881186
2020-07-01,0.2953869761197047,0.3304269660696877,1.040272709112422,0.639340682879471
2020-08-01,0.2792174262273184,0.24033230755576485,0.9779469953359988,0.4307995533769784
2020-09-01,0.1783160102984515,0.26243525877117024,0.0125058751559326,0.5158487659703113
2020-10-01,0.0894752372521567,0.04688987994061522,0.8049650452395696,0.2565280693198133
2020-11-01,0.1017584236003399,0.08815618415914939,0.3537338457753503,0.21977992548295866
2020-12-01,0.4189705295559509,0.17134679913411022,1.040272709112422,0.034876372889163676
2021-01-01,0.423845069489781,0.2953721675896328,0.5278407531287055,0.18874346589553959
2021-02-01,0.3325576794445339,0.22416690705039288,-0.7802242062877385,0.19826530767244677
2021-03-01,0.5201877934272403,0.22916074101745076,1.040272709112422,-0.02412079852933502
2021-04-01,0.526836923421814,0.21814856036771335,0.1759403815192461,0.10799719538614916
2021-05-01,0.5175714099871831,0.3802030336569011,0.8873899513690775,0.2854338046807765
2021-06-01,0.5407903859486973,0.38440388263564484,0.3674825234604384,0.16186701553811567
2021-07-01,0.4560500183891092,0.27887132647465096,0.4541141317472075,0.12829177605862618
2021-08-01,0.3825876839715914,0.32219885787043534,-0.2076768619846625,-0.03439025557433517
